"rep","task","horizon","model","log_score","rps","squared_error","rmse","log_score_nb","rps_nb","rmse_nb","diff_log_score_vs_nb","diff_rps_vs_nb","diff_rmse_vs_nb"
58,"rolling_one_step",1,"inad_constrained_alpha",2.57603756656058,2.10769732289379,18.1535507060606,4.26069838243223,2.55333408251747,2.10216855404804,4.25794782234263,0.0227034840431104,0.00552876884575193,0.00275056008959407
58,"rolling_one_step",1,"inad_unconstrained",2.58485835016158,2.12354800711525,18.3852044363636,4.28779715429306,2.55333408251747,2.10216855404804,4.25794782234263,0.0315242676441092,0.0213794530672073,0.0298493319504223
59,"recursive_multi_step",1,"inad_unconstrained",2.36366999616172,1.66930924352055,12.7632008666667,3.57256222712309,2.39061031002534,1.72314587528251,3.56066888435562,-0.0269403138636153,-0.0538366317619661,0.0118933427674706
59,"recursive_multi_step",1,"inad_constrained_alpha",2.33322632852609,1.64056926030028,12.4486872,3.52826971758113,2.39061031002534,1.72314587528251,3.56066888435562,-0.0573839814992456,-0.0825766149822391,-0.0323991667744892
59,"recursive_multi_step",2,"inad_unconstrained",2.44967986695851,1.85276184202654,15.8868933666667,3.98583659558024,2.44172030527519,1.87381642245619,3.99693251209119,0.00795956168331724,-0.0210545804296502,-0.0110959165109508
59,"recursive_multi_step",2,"inad_constrained_alpha",2.44255284457314,1.83960248856639,15.9099897,3.98873284389918,2.44172030527519,1.87381642245619,3.99693251209119,0.000832539297949353,-0.0342139338898053,-0.00819966819201445
59,"recursive_multi_step",3,"inad_unconstrained",2.43000516372867,1.86190430617993,16.8306196,4.10251381472385,2.39491813916915,1.87108136804939,4.17829671789218,0.0350870245595116,-0.00917706186946199,-0.0757829031683377
59,"recursive_multi_step",3,"inad_constrained_alpha",2.45914254921203,1.9146626164381,17.6220052,4.19785721529449,2.39491813916915,1.87108136804939,4.17829671789218,0.0642244100428768,0.0435812483887033,0.0195604974023054
59,"recursive_multi_step",4,"inad_unconstrained",2.50196257500766,1.68536816449601,8.56442823333333,2.9265044393155,2.45998510664969,1.62811463117381,2.87653872897098,0.0419774683579712,0.0572535333222,0.0499657103445195
59,"recursive_multi_step",4,"inad_constrained_alpha",2.50300409314934,1.65308047779409,8.12412246666667,2.85028462906192,2.45998510664969,1.62811463117381,2.87653872897098,0.0430189864996486,0.0249658466202842,-0.0262540999090572
59,"rolling_one_step",1,"inad_unconstrained",2.49281027265606,1.85795225042482,13.3410297757576,3.65253744344361,2.48170720249212,1.87259896625849,3.71061645185029,0.0111030701639381,-0.0146467158336721,-0.0580790084066778
59,"rolling_one_step",1,"inad_constrained_alpha",2.48036290875551,1.85040518856365,13.3911250363636,3.65938861510548,2.48170720249212,1.87259896625849,3.71061645185029,-0.00134429373661371,-0.0221937776948407,-0.0512278367448022
6,"recursive_multi_step",1,"inad_unconstrained",2.63159119521643,1.98997164153814,12.7623123,3.57243786509997,2.57337027781639,1.87855236351843,3.42143434008859,0.0582209174000452,0.111419278019705,0.151003525011375
6,"recursive_multi_step",1,"inad_constrained_alpha",2.53005483600181,1.77450635377671,10.9553203,3.30988221844826,2.57337027781639,1.87855236351843,3.42143434008859,-0.043315441814578,-0.104046009741724,-0.111552121640327
6,"recursive_multi_step",2,"inad_unconstrained",2.45891976825638,1.71964608694106,10.0180213666667,3.16512580581984,2.50966497718329,1.76577679985378,3.23635332656948,-0.0507452089269171,-0.0461307129127211,-0.071227520749646
6,"recursive_multi_step",2,"inad_constrained_alpha",2.4769214581409,1.80019996943027,10.8706986,3.29707424848152,2.50966497718329,1.76577679985378,3.23635332656948,-0.0327435190423904,0.0344231695764858,0.0607209219120408
6,"recursive_multi_step",3,"inad_unconstrained",2.26521052276328,1.39122752132344,6.38970516666667,2.52778661414817,2.27340080135909,1.41056052670467,2.57352182217723,-0.0081902785958059,-0.0193330053812351,-0.0457352080290629
6,"recursive_multi_step",3,"inad_constrained_alpha",2.30533981316671,1.42590963587985,6.69126383333333,2.58674773283622,2.27340080135909,1.41056052670467,2.57352182217723,0.031939011807625,0.0153491091751772,0.0132259106589894
6,"recursive_multi_step",4,"inad_unconstrained",2.3595682853764,1.65138971304477,10.4275489,3.22917155010383,2.33657709363144,1.65950913734594,3.25557603921304,0.0229911917449601,-0.00811942430116752,-0.0264044891092041
6,"recursive_multi_step",4,"inad_constrained_alpha",2.34456203418473,1.65455841519489,10.6212529333333,3.25902637812788,2.33657709363144,1.65950913734594,3.25557603921304,0.00798494055328769,-0.00495072215105252,0.00345033891484237
6,"rolling_one_step",1,"inad_unconstrained",2.52977077768561,1.91693897345044,14.1085985121212,3.75614143931258,2.53573921322389,1.91615391842562,3.72938868856393,-0.00596843553828252,0.000785055024822734,0.0267527507486562
6,"rolling_one_step",1,"inad_constrained_alpha",2.50841584123692,1.88800732745097,13.8107915515152,3.71628733435873,2.53573921322389,1.91615391842562,3.72938868856393,-0.0273233719869692,-0.0281465909746483,-0.013101354205193
60,"recursive_multi_step",1,"inad_unconstrained",2.51154955029569,2.03003656243893,15.9270127333333,3.99086616329505,2.50265511252612,2.01928251178373,3.97543557600637,0.00889443776956567,0.0107540506551995,0.0154305872886757
60,"recursive_multi_step",1,"inad_constrained_alpha",2.54604929232152,2.01913920231297,15.4237612,3.92730966438859,2.50265511252612,2.01928251178373,3.97543557600637,0.0433941797953974,-0.00014330947076191,-0.0481259116177841
60,"recursive_multi_step",2,"inad_unconstrained",2.68500349675667,1.98816019034199,13.0503972666667,3.61253335855417,2.6060217898662,1.93327300960532,3.551923984803,0.0789817068904668,0.0548871807366731,0.0606093737511673
60,"recursive_multi_step",2,"inad_constrained_alpha",2.61926232580859,1.96453512071369,12.8057569666667,3.57851323410528,2.6060217898662,1.93327300960532,3.551923984803,0.0132405359423866,0.0312621111083726,0.0265892493022828
60,"recursive_multi_step",3,"inad_unconstrained",2.3409000745379,1.51592923604382,7.24248386666667,2.69118633072232,2.35193858655238,1.55361611868595,2.77338900165583,-0.0110385120144758,-0.0376868826421308,-0.0822026709335084
60,"recursive_multi_step",3,"inad_constrained_alpha",2.32377196816204,1.51147405203538,7.26496383333333,2.69535968533577,2.35193858655238,1.55361611868595,2.77338900165583,-0.0281666183903324,-0.0421420666505645,-0.0780293163200603
60,"recursive_multi_step",4,"inad_unconstrained",2.24301914889829,1.50622895583771,9.20493523333333,3.03396361766804,2.31497445294225,1.55964961401303,3.11297949207067,-0.0719553040439536,-0.0534206581753194,-0.0790158744026326
60,"recursive_multi_step",4,"inad_constrained_alpha",2.29103273367666,1.52305762558575,9.29453073333333,3.04869328292194,2.31497445294225,1.55964961401303,3.11297949207067,-0.0239417192655864,-0.0365919884272834,-0.0642862091487353
60,"rolling_one_step",1,"inad_unconstrained",2.47160017436886,1.76413128549146,10.9584014848485,3.3103476380659,2.4751891254078,1.781586028777,3.34757442541493,-0.00358895103894152,-0.0174547432855441,-0.0372267873490251
60,"rolling_one_step",1,"inad_constrained_alpha",2.47017374997885,1.75992255675419,10.8409268333333,3.29255627641098,2.4751891254078,1.781586028777,3.34757442541493,-0.00501537542895614,-0.021663472022811,-0.0550181490039461
61,"recursive_multi_step",1,"inad_unconstrained",2.58188113909268,2.01607791374968,12.5700737333333,3.54542997862507,2.63361408818039,2.0550097253966,3.56576688360721,-0.0517329490877145,-0.0389318116469286,-0.0203369049821407
61,"recursive_multi_step",1,"inad_constrained_alpha",2.5975145286032,2.05332588930029,13.0901338666667,3.61802900301624,2.63361408818039,2.0550097253966,3.56576688360721,-0.0360995595771896,-0.00168383609631784,0.0522621194090309
61,"recursive_multi_step",2,"inad_unconstrained",2.48498195202491,1.71224927510016,8.87508636666667,2.97910831737731,2.50398141252005,1.74164937636271,3.05986422504947,-0.0189994604951416,-0.0294001012625407,-0.0807559076721605
61,"recursive_multi_step",2,"inad_constrained_alpha",2.47904116559099,1.68952110504283,8.80032913333333,2.96653486973157,2.50398141252005,1.74164937636271,3.05986422504947,-0.0249402469290532,-0.0521282713198703,-0.0933293553178953
61,"recursive_multi_step",3,"inad_unconstrained",2.6442673081825,2.05450794848733,14.0805743333333,3.75240913725214,2.64207439301083,2.00340669673112,3.72225274965534,0.00219291517167175,0.0511012517562124,0.0301563875968012
61,"recursive_multi_step",3,"inad_constrained_alpha",2.6374054695411,2.0205217235349,13.6637349666667,3.6964489671395,2.64207439301083,2.00340669673112,3.72225274965534,-0.00466892346972303,0.0171150268037765,-0.0258037825158381
61,"recursive_multi_step",4,"inad_unconstrained",2.33287536131546,1.41216346515173,6.0929093,2.46838191939578,2.26955756872482,1.35525890880455,2.37702586785016,0.0633177925906452,0.0569045563471813,0.0913560515456164
61,"recursive_multi_step",4,"inad_constrained_alpha",2.30594694817856,1.41666566325452,6.18367963333333,2.48670055160112,2.26955756872482,1.35525890880455,2.37702586785016,0.036389379453742,0.0614067544499641,0.109674683750959
61,"rolling_one_step",1,"inad_unconstrained",2.49455942228471,1.82255975877594,11.4307900060606,3.38094513502668,2.51278980356204,1.83895856208221,3.38867817572297,-0.0182303812773279,-0.0163988033062676,-0.00773304069628766
61,"rolling_one_step",1,"inad_constrained_alpha",2.49862099017909,1.82549815762911,11.4870905757576,3.38926106633254,2.51278980356204,1.83895856208221,3.38867817572297,-0.0141688133829438,-0.0134604044531001,0.000582890609566178
62,"recursive_multi_step",1,"inad_constrained_alpha",2.65491130203508,2.20776322941954,17.614675,4.19698403618599,2.64921316110648,2.18454597307339,4.12834910003841,0.00569814092859788,0.0232172563461508,0.0686349361475793
62,"recursive_multi_step",1,"inad_unconstrained",2.64638517994908,2.21871198355732,17.6483536333333,4.2009943624496,2.64921316110648,2.18454597307339,4.12834910003841,-0.00282798115740013,0.0341660104839332,0.0726452624111955
62,"recursive_multi_step",2,"inad_constrained_alpha",2.48671236203014,1.80719960923588,10.4149697666667,3.22722322851498,2.47034870047146,1.78124852248878,3.2060531027929,0.0163636615586773,0.0259510867470996,0.0211701257220791
62,"recursive_multi_step",2,"inad_unconstrained",2.49753690682037,1.78274959081414,10.1009075,3.17819248945057,2.47034870047146,1.78124852248878,3.2060531027929,0.0271882063489124,0.00150106832536223,-0.0278606133423351
62,"recursive_multi_step",3,"inad_constrained_alpha",2.49069687166859,1.66209479515344,8.60368386666667,2.93320368652889,2.4163711898054,1.61629050330203,2.90437385217128,0.0743256818631863,0.0458042918514041,0.0288298343576137
62,"recursive_multi_step",3,"inad_unconstrained",2.43490254117224,1.64085995122615,8.50271696666667,2.91594186613291,2.4163711898054,1.61629050330203,2.90437385217128,0.0185313513668395,0.0245694479241159,0.0115680139616323
62,"recursive_multi_step",4,"inad_constrained_alpha",2.31306016136253,1.43695602202753,6.01733536666667,2.45302575744053,2.31810302481419,1.44432004114685,2.50842617928821,-0.00504286345165816,-0.00736401911932116,-0.0554004218476862
62,"recursive_multi_step",4,"inad_unconstrained",2.31154618831902,1.44775971963905,6.22874166666667,2.49574471183786,2.31810302481419,1.44432004114685,2.50842617928821,-0.00655683649516936,0.00343967849220239,-0.0126814674503475
62,"rolling_one_step",1,"inad_constrained_alpha",2.5346357615748,1.95647792549097,13.8506577484848,3.72164718216072,2.51622540115664,1.92994588952848,3.68119697389982,0.0184103604181587,0.0265320359624899,0.0404502082609062
62,"rolling_one_step",1,"inad_unconstrained",2.53354502963865,1.95870539559673,13.8898395454545,3.72690750427946,2.51622540115664,1.92994588952848,3.68119697389982,0.0173196284820003,0.0287595060682462,0.0457105303796421
63,"recursive_multi_step",1,"inad_unconstrained",2.28891580642268,1.45623099968614,7.59384806666667,2.75569375415097,2.2737628373519,1.43240531187688,2.67795764602129,0.0151529690707846,0.0238256878092631,0.0777361081296792
63,"recursive_multi_step",1,"inad_constrained_alpha",2.3147196484043,1.48035077602376,7.7952781,2.79200252507049,2.2737628373519,1.43240531187688,2.67795764602129,0.0409568110523977,0.0479454641468779,0.114044879049201
63,"recursive_multi_step",2,"inad_unconstrained",2.32939927379194,1.65668001099853,9.69438646666667,3.11358097159311,2.29949862143827,1.64515359036826,3.11529750524467,0.0299006523536756,0.0115264206302665,-0.00171653365156788
63,"recursive_multi_step",2,"inad_constrained_alpha",2.34105944221842,1.71545383237873,10.2120930666667,3.195636566737,2.29949862143827,1.64515359036826,3.11529750524467,0.0415608207801528,0.0703002420104699,0.0803390614923307
63,"recursive_multi_step",3,"inad_unconstrained",2.5885191959603,1.91607347707889,12.0558076666667,3.47214741430525,2.49584667350101,1.86064275461217,3.38723062533509,0.0926725224592877,0.0554307224667225,0.0849167889701605
63,"recursive_multi_step",3,"inad_constrained_alpha",2.61194824105816,1.9691990667633,12.5479201666667,3.54230435827678,2.49584667350101,1.86064275461217,3.38723062533509,0.116101567557144,0.108556312151127,0.155073732941685
63,"recursive_multi_step",4,"inad_unconstrained",2.46178127323109,1.81910596769984,11.1795457,3.34358276404219,2.48823980001386,1.83136364344398,3.36702468653454,-0.0264585267827782,-0.0122576757441424,-0.0234419224923563
63,"recursive_multi_step",4,"inad_constrained_alpha",2.49230488610404,1.84766498901766,11.5480337,3.39823979436414,2.48823980001386,1.83136364344398,3.36702468653454,0.00406508609017209,0.0163013455736742,0.031215107829591
63,"rolling_one_step",1,"inad_unconstrained",2.46990901716131,1.77194624646733,11.1966725121212,3.34614293061746,2.45479878087869,1.78403341509686,3.38513128531957,0.0151102362826196,-0.0120871686295345,-0.0389883547021137
63,"rolling_one_step",1,"inad_constrained_alpha",2.46842263735797,1.78420668084765,11.3438091242424,3.36805717354121,2.45479878087869,1.78403341509686,3.38513128531957,0.0136238564792812,0.000173265750790241,-0.0170741117783622
64,"recursive_multi_step",1,"inad_unconstrained",2.55015157380595,1.86026843706866,13.4497506,3.66739016195441,2.41918473724527,1.7287397720018,3.54525065344068,0.130966836560683,0.131528665066857,0.122139508513733
64,"recursive_multi_step",1,"inad_constrained_alpha",2.43658971101698,1.7520597513474,12.7542945666667,3.57131552325843,2.41918473724527,1.7287397720018,3.54525065344068,0.0174049737717117,0.0233199793455974,0.0260648698177568
64,"recursive_multi_step",2,"inad_unconstrained",2.41538080380153,1.63812856755763,9.04782403333333,3.00796011165928,2.40040220972039,1.60129310286734,2.96501928893143,0.0149785940811431,0.0368354646902944,0.0429408227278554
64,"recursive_multi_step",2,"inad_constrained_alpha",2.39797377542046,1.60071616828573,8.80288223333333,2.96696515539589,2.40040220972039,1.60129310286734,2.96501928893143,-0.00242843429992456,-0.000576934581606237,0.00194586646445716
64,"recursive_multi_step",3,"inad_unconstrained",2.43945669429195,1.80500573002616,11.6881977,3.41880062302557,2.46471717606315,1.86539605038904,3.50760708704686,-0.0252604817712023,-0.0603903203628782,-0.0888064640212964
64,"recursive_multi_step",3,"inad_constrained_alpha",2.45018224487432,1.83787725234679,12.1849631666667,3.49069665921671,2.46471717606315,1.86539605038904,3.50760708704686,-0.0145349311888361,-0.0275187980422473,-0.0169104278301573
64,"recursive_multi_step",4,"inad_unconstrained",2.46344364619318,1.76361274105244,10.7100409666667,3.27261989339836,2.43224448170065,1.72095873632883,3.21916666586561,0.0311991644925333,0.0426540047236057,0.0534532275327506
64,"recursive_multi_step",4,"inad_constrained_alpha",2.507989701822,1.7631090732008,10.7367948333333,3.27670487431098,2.43224448170065,1.72095873632883,3.21916666586561,0.0757452201213549,0.0421503368719656,0.0575382084453744
64,"rolling_one_step",1,"inad_unconstrained",2.58800680653609,2.04103969937327,15.2365337727273,3.90340028343588,2.57721573857429,2.03951343766136,3.93137600056888,0.010791067961792,0.00152626171190873,-0.0279757171330064
64,"rolling_one_step",1,"inad_constrained_alpha",2.58322859442878,2.02017247342571,15.0280772242424,3.87660640563914,2.57721573857429,2.03951343766136,3.93137600056888,0.00601285585448075,-0.019340964235647,-0.05476959492974
