"rep","fit","convergence","log_l","alpha_mean","nb_size_mean","nb_size_min","nb_size_max","fold","heldout_subjects"
960,"unconstrained","0",-1989.11714590939,0.48600047527745,1.35290900060086,0.310360887992896,2.74611379755411,960,"30,62"
960,"constrained_alpha",NA,-2002.68303630356,0.474961943446041,1.35290900060086,0.310360887992896,2.74611379755411,960,"30,62"
961,"unconstrained","0",-2016.26335051259,0.489480640853903,1.27120060316635,0.340005969989366,2.5074590296511,961,"1,63"
961,"constrained_alpha",NA,-2034.14391918377,0.491990269677515,1.27120060316635,0.340005969989366,2.5074590296511,961,"1,63"
962,"unconstrained","0",-2012.9719041552,0.49331524855711,1.27660835198455,0.333946705858847,2.50714296046606,962,"2,63"
962,"constrained_alpha",NA,-2031.66964884518,0.492501662557969,1.27660835198455,0.333946705858847,2.50714296046606,962,"2,63"
963,"unconstrained","0",-2008.88531394495,0.496655373619583,1.30600795111128,0.329769663659998,2.49179442070074,963,"3,63"
963,"constrained_alpha",NA,-2025.25835911597,0.501449792208477,1.30600795111128,0.329769663659998,2.49179442070074,963,"3,63"
964,"unconstrained","0",-2015.07587992856,0.489725086827759,1.31125517179786,0.335014872224224,2.52987211694972,964,"4,63"
964,"constrained_alpha",NA,-2033.94361711459,0.492838475228763,1.31125517179786,0.335014872224224,2.52987211694972,964,"4,63"
965,"unconstrained","0",-2011.57761429195,0.488830252845282,1.27199369935704,0.342207148359198,2.47617069439156,965,"5,63"
965,"constrained_alpha",NA,-2030.4617275585,0.472008701947749,1.27199369935704,0.342207148359198,2.47617069439156,965,"5,63"
966,"unconstrained","0",-2014.39421801247,0.485910605298436,1.27097907909607,0.336577368365199,2.47300961775844,966,"6,63"
966,"constrained_alpha",NA,-2031.60146038675,0.489196740607328,1.27097907909607,0.336577368365199,2.47300961775844,966,"6,63"
967,"unconstrained","0",-2014.71388649134,0.488696025441148,1.26884487855629,0.335167662413262,2.60599813206019,967,"7,63"
967,"constrained_alpha",NA,-2031.20821308248,0.472170464403868,1.26884487855629,0.335167662413262,2.60599813206019,967,"7,63"
968,"unconstrained","0",-2005.93838999875,0.497643341872296,1.26863664500932,0.296675317218642,2.49097139528773,968,"8,63"
968,"constrained_alpha",NA,-2024.208083374,0.481708282279651,1.26863664500932,0.296675317218642,2.49097139528773,968,"8,63"
969,"unconstrained","0",-2009.85813449039,0.490939040196053,1.31139791058565,0.338627758112556,2.48166105492579,969,"9,63"
969,"constrained_alpha",NA,-2026.79477680334,0.473897722415815,1.31139791058565,0.338627758112556,2.48166105492579,969,"9,63"
970,"unconstrained","0",-2012.5103383965,0.496386224127469,1.27968334393577,0.37163186027917,2.56091196086103,970,"10,63"
970,"constrained_alpha",NA,-2028.93058359037,0.495234621259238,1.27968334393577,0.37163186027917,2.56091196086103,970,"10,63"
971,"unconstrained","0",-2018.67459234563,0.486509909307761,1.27211903730183,0.334903314189078,2.49253717759794,971,"11,63"
971,"constrained_alpha",NA,-2037.50449917812,0.487159440125223,1.27211903730183,0.334903314189078,2.49253717759794,971,"11,63"
972,"unconstrained","0",-2008.33764435549,0.498004711013367,1.27087205897851,0.345882497526626,2.47261643232242,972,"12,63"
972,"constrained_alpha",NA,-2023.08077176452,0.491984140235752,1.27087205897851,0.345882497526626,2.47261643232242,972,"12,63"
973,"unconstrained","0",-2014.08063304145,0.491010328423697,1.27553999364679,0.334532318719639,2.60310670486462,973,"13,63"
973,"constrained_alpha",NA,-2030.64925343493,0.471807652879295,1.27553999364679,0.334532318719639,2.60310670486462,973,"13,63"
974,"unconstrained","0",-2013.54326025811,0.48424224652172,1.2768678339095,0.326904501385509,2.49932144129506,974,"14,63"
974,"constrained_alpha",NA,-2030.52528604172,0.487718564666121,1.2768678339095,0.326904501385509,2.49932144129506,974,"14,63"
975,"unconstrained","0",-2013.02061454763,0.488152434736394,1.27120948944098,0.32057368484291,2.47517203446108,975,"15,63"
975,"constrained_alpha",NA,-2030.92730936485,0.500174300718833,1.27120948944098,0.32057368484291,2.47517203446108,975,"15,63"
976,"unconstrained","0",-2013.92544186092,0.492734986630774,1.26014530170975,0.349156926837327,2.47357150791221,976,"16,63"
976,"constrained_alpha",NA,-2031.12276591627,0.475364605491431,1.26014530170975,0.349156926837327,2.47357150791221,976,"16,63"
977,"unconstrained","0",-2017.58527656961,0.48589894590345,1.31086804951968,0.37949631868515,2.52966923840554,977,"17,63"
977,"constrained_alpha",NA,-2032.09740085528,0.472451767272525,1.31086804951968,0.37949631868515,2.52966923840554,977,"17,63"
978,"unconstrained","0",-2015.34165023951,0.488374583468308,1.2766407627044,0.337519075409765,2.56046306434437,978,"18,63"
978,"constrained_alpha",NA,-2032.91760512363,0.491047553893272,1.2766407627044,0.337519075409765,2.56046306434437,978,"18,63"
979,"unconstrained","0",-2010.18583529094,0.495253309210876,1.27964045911827,0.320854630997902,2.50882305750042,979,"19,63"
979,"constrained_alpha",NA,-2029.38832774293,0.474511904057921,1.27964045911827,0.320854630997902,2.50882305750042,979,"19,63"
980,"unconstrained","0",-2017.00823582237,0.488018174925961,1.29395822218326,0.346374025733808,2.49235821366337,980,"20,63"
980,"constrained_alpha",NA,-2033.65907926263,0.477183623199955,1.29395822218326,0.346374025733808,2.49235821366337,980,"20,63"
981,"unconstrained","0",-2015.03857400694,0.486056219312179,1.27097997297257,0.32680135591728,2.48423034264187,981,"21,63"
981,"constrained_alpha",NA,-2033.04897189322,0.48795976398574,1.27097997297257,0.32680135591728,2.48423034264187,981,"21,63"
982,"unconstrained","0",-2000.60798341848,0.463915082221466,1.33018616039403,0.359451419385854,2.47647497728478,982,"22,63"
982,"constrained_alpha",NA,-2016.78498630246,0.469767224824737,1.33018616039403,0.359451419385854,2.47647497728478,982,"22,63"
983,"unconstrained","0",-2014.70473383577,0.486247271098649,1.27550208422697,0.341949292452589,2.49219068929384,983,"23,63"
983,"constrained_alpha",NA,-2031.41524514027,0.465417237092806,1.27550208422697,0.341949292452589,2.49219068929384,983,"23,63"
984,"unconstrained","0",-2011.39441016586,0.489530018572348,1.2885125506231,0.337967037190344,2.47625089299407,984,"24,63"
984,"constrained_alpha",NA,-2028.94601675841,0.474323824268514,1.2885125506231,0.337967037190344,2.47625089299407,984,"24,63"
985,"unconstrained","0",-2012.55924065274,0.484621202101749,1.27983331970862,0.335827110389198,2.47305212574999,985,"25,63"
985,"constrained_alpha",NA,-2031.22063996718,0.490770172185406,1.27983331970862,0.335827110389198,2.47305212574999,985,"25,63"
986,"unconstrained","0",-2015.29760907753,0.483827747604756,1.38654347863968,0.37129749492634,2.5867074338235,986,"26,63"
986,"constrained_alpha",NA,-2030.16303402485,0.484045368856309,1.38654347863968,0.37129749492634,2.5867074338235,986,"26,63"
987,"unconstrained","0",-2008.45750903988,0.489408912174555,1.28606974998221,0.335908072994113,2.47597741827446,987,"27,63"
987,"constrained_alpha",NA,-2025.57426300413,0.48846148696244,1.28606974998221,0.335908072994113,2.47597741827446,987,"27,63"
988,"unconstrained","0",-2016.47748133616,0.487945046528962,1.31367165248977,0.356354875769607,2.49263715236467,988,"28,63"
988,"constrained_alpha",NA,-2035.0160685134,0.473840110635995,1.31367165248977,0.356354875769607,2.49263715236467,988,"28,63"
989,"unconstrained","0",-2010.17430435872,0.490011136876105,1.27414915370041,0.335591535957638,2.50689246286187,989,"29,63"
989,"constrained_alpha",NA,-2026.82221336794,0.491626627505708,1.27414915370041,0.335591535957638,2.50689246286187,989,"29,63"
990,"unconstrained","0",-2003.08141933219,0.46417454009816,1.32956034323421,0.331509274219547,2.60328832949471,990,"30,63"
990,"constrained_alpha",NA,-2023.43447226761,0.442121737599602,1.32956034323421,0.331509274219547,2.60328832949471,990,"30,63"
991,"unconstrained","0",-2008.96259762693,0.498413158616389,1.28989183832409,0.319424477535402,2.61799236234797,991,"1,64"
991,"constrained_alpha",NA,-2025.50369575791,0.50220554148408,1.28989183832409,0.319424477535402,2.61799236234797,991,"1,64"
992,"unconstrained","0",-2005.75745575336,0.502074263208228,1.29701660312772,0.313675566705698,2.61788916508488,992,"2,64"
992,"constrained_alpha",NA,-2021.35840901761,0.501689837367264,1.29701660312772,0.313675566705698,2.61788916508488,992,"2,64"
993,"unconstrained","0",-2001.27456955057,0.505141777192315,1.33305887028988,0.309712823007093,2.60104779504926,993,"3,64"
993,"constrained_alpha",NA,-2016.65308772397,0.506380787047657,1.33305887028988,0.309712823007093,2.60104779504926,993,"3,64"
994,"unconstrained","0",-2007.94649102625,0.498515310432942,1.33303540902786,0.315301119800035,2.64235505152202,994,"4,64"
994,"constrained_alpha",NA,-2023.27721275878,0.500668720283199,1.33303540902786,0.315301119800035,2.64235505152202,994,"4,64"
995,"unconstrained","0",-2004.59328821815,0.497805600819821,1.2918147732269,0.320112128222101,2.58292049798048,995,"5,64"
995,"constrained_alpha",NA,-2022.58324331549,0.502844156696514,1.2918147732269,0.320112128222101,2.58292049798048,995,"5,64"
996,"unconstrained","0",-2007.34392122697,0.495028299638897,1.29042494390257,0.316548375271558,2.57869339660357,996,"6,64"
996,"constrained_alpha",NA,-2023.130865638,0.494399586402453,1.29042494390257,0.316548375271558,2.57869339660357,996,"6,64"
997,"unconstrained","0",-2007.54412719839,0.497524640219769,1.28881808806038,0.314914337460123,2.72607543788553,997,"7,64"
997,"constrained_alpha",NA,-2022.79809407442,0.474025100324781,1.28881808806038,0.314914337460123,2.72607543788553,997,"7,64"
998,"unconstrained","0",-1998.86119500295,0.506175519515618,1.28762090156006,0.277704077601643,2.59681825537684,998,"8,64"
998,"constrained_alpha",NA,-2012.72202955444,0.494192422587591,1.28762090156006,0.277704077601643,2.59681825537684,998,"8,64"
999,"unconstrained","0",-2002.7778909598,0.499929432268738,1.33306120397585,0.318486302033372,2.58974110368726,999,"9,64"
999,"constrained_alpha",NA,-2019.56896959725,0.478555339348078,1.33306120397585,0.318486302033372,2.58974110368726,999,"9,64"
1000,"unconstrained","0",-2005.02700155536,0.504867639791821,1.30203262246013,0.348526021353926,2.67668202781574,1000,"10,64"
1000,"constrained_alpha",NA,-2021.84210591703,0.507182656289109,1.30203262246013,0.348526021353926,2.67668202781574,1000,"10,64"
1001,"unconstrained","0",-2011.53408535579,0.495412430806224,1.29052646344019,0.315050032244846,2.60124933227928,1001,"11,64"
1001,"constrained_alpha",NA,-2027.82210108171,0.47442581200104,1.29052646344019,0.315050032244846,2.60124933227928,1001,"11,64"
1002,"unconstrained","0",-2001.03169004505,0.506823808694752,1.29189022603966,0.323828403293996,2.5786574928775,1002,"12,64"
1002,"constrained_alpha",NA,-2014.73010209824,0.510637365710698,1.29189022603966,0.323828403293996,2.5786574928775,1002,"12,64"
1003,"unconstrained","0",-2006.82198976217,0.500373059878039,1.29451487168403,0.314710813260051,2.7148112250483,1003,"13,64"
1003,"constrained_alpha",NA,-2021.60953425802,0.480860303488407,1.29451487168403,0.314710813260051,2.7148112250483,1003,"13,64"
1004,"unconstrained","0",-2006.44103987078,0.492949995711124,1.29699092238921,0.307467317457837,2.60530972407529,1004,"14,64"
1004,"constrained_alpha",NA,-2021.94649644265,0.494114639726361,1.29699092238921,0.307467317457837,2.60530972407529,1004,"14,64"
1005,"unconstrained","0",-2005.8126307312,0.497251625004398,1.28980925262571,0.301128144784484,2.58034935961101,1005,"15,64"
1005,"constrained_alpha",NA,-2022.06501702424,0.501717867547266,1.28980925262571,0.301128144784484,2.58034935961101,1005,"15,64"
1006,"unconstrained","0",-2006.70883315455,0.501800928819023,1.27871999021021,0.3267910717703,2.57941467535302,1006,"16,64"
1006,"constrained_alpha",NA,-2021.26734660675,0.483729310580556,1.27871999021021,0.3267910717703,2.57941467535302,1006,"16,64"
1007,"unconstrained","0",-2010.2712275884,0.494544780602179,1.33284373366456,0.356183571197914,2.64229827462158,1007,"17,64"
1007,"constrained_alpha",NA,-2025.07526805834,0.473581852774442,1.33284373366456,0.356183571197914,2.64229827462158,1007,"17,64"
1008,"unconstrained","0",-2008.20658350768,0.496990922111854,1.29670060792302,0.3173921217199,2.67647414015732,1008,"18,64"
1008,"constrained_alpha",NA,-2024.71381686377,0.499119689848505,1.29670060792302,0.3173921217199,2.67647414015732,1008,"18,64"
1009,"unconstrained","0",-2002.9884096478,0.50407030464442,1.29945614363438,0.301412523058395,2.61510958738718,1009,"19,64"
1009,"constrained_alpha",NA,-2020.49812086575,0.482705027708749,1.29945614363438,0.301412523058395,2.61510958738718,1009,"19,64"
1010,"unconstrained","0",-2009.80727431701,0.496850225122087,1.31310097651122,0.325207781422227,2.60119342883836,1010,"20,64"
1010,"constrained_alpha",NA,-2026.98628836292,0.478500740861972,1.31310097651122,0.325207781422227,2.60119342883836,1010,"20,64"
1011,"unconstrained","0",-2007.88506716091,0.495328229690838,1.28956563743662,0.30736964818618,2.58961611043984,1011,"21,64"
1011,"constrained_alpha",NA,-2023.56930744047,0.496987580112377,1.28956563743662,0.30736964818618,2.58961611043984,1011,"21,64"
1012,"unconstrained","0",-1993.58790287082,0.471019247034915,1.35321110025616,0.337603614045564,2.58391573378363,1012,"22,64"
1012,"constrained_alpha",NA,-2006.99086947596,0.453255697282098,1.35321110025616,0.337603614045564,2.58391573378363,1012,"22,64"
1013,"unconstrained","0",-2007.51756490907,0.49529485098205,1.29663250475466,0.321622545392953,2.60116354492996,1013,"23,64"
1013,"constrained_alpha",NA,-2023.3165464746,0.496249502847269,1.29663250475466,0.321622545392953,2.60116354492996,1013,"23,64"
1014,"unconstrained","0",-2004.24098098886,0.498532086516897,1.3079042795771,0.317830479674273,2.58293580863283,1014,"24,64"
1014,"constrained_alpha",NA,-2019.70830387657,0.480762097720392,1.3079042795771,0.317830479674273,2.58293580863283,1014,"24,64"
1015,"unconstrained","0",-2005.53191080797,0.493646141339233,1.29914350779713,0.315992983814061,2.57936033017657,1015,"25,64"
1015,"constrained_alpha",NA,-2021.05466408145,0.499227442429311,1.29914350779713,0.315992983814061,2.57936033017657,1015,"25,64"
1016,"unconstrained","0",-2008.05818087994,0.493151581672052,1.41194098243603,0.348239643775369,2.69667391027384,1016,"26,64"
1016,"constrained_alpha",NA,-2021.77875870158,0.490497948720183,1.41194098243603,0.348239643775369,2.69667391027384,1016,"26,64"
1017,"unconstrained","0",-2001.25481099391,0.498274010068483,1.30775933786278,0.315844192991368,2.58288673025839,1017,"27,64"
1017,"constrained_alpha",NA,-2015.68004497321,0.499677521501625,1.30775933786278,0.315844192991368,2.58288673025839,1017,"27,64"
1018,"unconstrained","0",-2009.36347941806,0.496951216859243,1.33319799175971,0.333753716898408,2.60127426974077,1018,"28,64"
1018,"constrained_alpha",NA,-2026.61710478925,0.475303025290763,1.33319799175971,0.333753716898408,2.60127426974077,1018,"28,64"
1019,"unconstrained","0",-2003.0184053791,0.498383664281882,1.29465115120681,0.315366425272914,2.61778914103093,1019,"29,64"
1019,"constrained_alpha",NA,-2016.63080313078,0.500766092193442,1.29465115120681,0.315366425272914,2.61778914103093,1019,"29,64"
1020,"unconstrained","0",-1996.31013825285,0.472799954903168,1.35015234259086,0.31121961984345,2.71706056073867,1020,"30,64"
1020,"constrained_alpha",NA,-2014.35340025586,0.476824512973952,1.35015234259086,0.31121961984345,2.71706056073867,1020,"30,64"
1021,"unconstrained","0",-2018.4414196381,0.491719656156023,1.31189410233359,0.369659665960022,2.51403055528186,1021,"1,65"
1021,"constrained_alpha",NA,-2034.34447843989,0.475987236783739,1.31189410233359,0.369659665960022,2.51403055528186,1021,"1,65"
1022,"unconstrained","0",-2015.16731784478,0.495601444907497,1.31787527425646,0.363096884824631,2.51371084703213,1022,"2,65"
1022,"constrained_alpha",NA,-2030.83544590787,0.478403033727479,1.31787527425646,0.363096884824631,2.51371084703213,1022,"2,65"
1023,"unconstrained","0",-2011.2003431926,0.499001773229284,1.3405582807007,0.357359791438186,2.49829863646788,1023,"3,65"
1023,"constrained_alpha",NA,-2026.35994510728,0.478241123118772,1.3405582807007,0.357359791438186,2.49829863646788,1023,"3,65"
1024,"unconstrained","0",-2017.1261086204,0.491551106095985,1.36366227567348,0.364793965781048,2.78965994125617,1024,"4,65"
1024,"constrained_alpha",NA,-2032.4101170505,0.477121258216073,1.36366227567348,0.364793965781048,2.78965994125617,1024,"4,65"
1025,"unconstrained","0",-2013.84428936466,0.49085742272114,1.31618741122362,0.372022257489655,2.50345461729589,1025,"5,65"
1025,"constrained_alpha",NA,-2030.7096783804,0.473461471256821,1.31618741122362,0.372022257489655,2.50345461729589,1025,"5,65"
1026,"unconstrained","0",-2016.62041526341,0.488190229210184,1.31347583867095,0.365558789937497,2.47979858074857,1026,"6,65"
1026,"constrained_alpha",NA,-2032.42535232361,0.471418153775331,1.31347583867095,0.365558789937497,2.47979858074857,1026,"6,65"
1027,"unconstrained","0",-2016.95397534836,0.490942505801796,1.30557529919669,0.363563563116067,2.61269630469726,1027,"7,65"
