"rep","baseline","ok","message","family","size","note","fold","heldout_subjects"
954,"nb_glmm",TRUE,NA,"nbinom",5.40570267647153,NA,954,"24,62"
954,"tscount_tsglm",TRUE,NA,"nbinom",2.85659589830156,"Exploratory panel surrogate: tscount::tsglm is fit to the pooled subject-by-time training sequence. Subject-boundary lags are therefore not reset by tscount and this baseline should be interpreted cautiously.",954,"24,62"
955,"nb_glmm",TRUE,NA,"nbinom",5.21288686393122,NA,955,"25,62"
955,"tscount_tsglm",TRUE,NA,"nbinom",2.773376852005,"Exploratory panel surrogate: tscount::tsglm is fit to the pooled subject-by-time training sequence. Subject-boundary lags are therefore not reset by tscount and this baseline should be interpreted cautiously.",955,"25,62"
956,"nb_glmm",TRUE,NA,"nbinom",5.4076116852085,NA,956,"26,62"
956,"tscount_tsglm",TRUE,NA,"nbinom",2.89828108289826,"Exploratory panel surrogate: tscount::tsglm is fit to the pooled subject-by-time training sequence. Subject-boundary lags are therefore not reset by tscount and this baseline should be interpreted cautiously.",956,"26,62"
957,"nb_glmm",TRUE,NA,"nbinom",5.27176037849996,NA,957,"27,62"
957,"tscount_tsglm",TRUE,NA,"nbinom",2.83787008762482,"Exploratory panel surrogate: tscount::tsglm is fit to the pooled subject-by-time training sequence. Subject-boundary lags are therefore not reset by tscount and this baseline should be interpreted cautiously.",957,"27,62"
958,"nb_glmm",TRUE,NA,"nbinom",5.23153974907312,NA,958,"28,62"
958,"tscount_tsglm",TRUE,NA,"nbinom",2.83435457996774,"Exploratory panel surrogate: tscount::tsglm is fit to the pooled subject-by-time training sequence. Subject-boundary lags are therefore not reset by tscount and this baseline should be interpreted cautiously.",958,"28,62"
959,"nb_glmm",TRUE,NA,"nbinom",5.17709605100811,NA,959,"29,62"
959,"tscount_tsglm",TRUE,NA,"nbinom",2.40610970609681,"Exploratory panel surrogate: tscount::tsglm is fit to the pooled subject-by-time training sequence. Subject-boundary lags are therefore not reset by tscount and this baseline should be interpreted cautiously.",959,"29,62"
960,"nb_glmm",TRUE,NA,"nbinom",5.0756024562416,NA,960,"30,62"
960,"tscount_tsglm",TRUE,NA,"nbinom",2.7932509251009,"Exploratory panel surrogate: tscount::tsglm is fit to the pooled subject-by-time training sequence. Subject-boundary lags are therefore not reset by tscount and this baseline should be interpreted cautiously.",960,"30,62"
961,"nb_glmm",TRUE,NA,"nbinom",4.9854027162649,NA,961,"1,63"
961,"tscount_tsglm",TRUE,NA,"nbinom",2.69382461725116,"Exploratory panel surrogate: tscount::tsglm is fit to the pooled subject-by-time training sequence. Subject-boundary lags are therefore not reset by tscount and this baseline should be interpreted cautiously.",961,"1,63"
962,"nb_glmm",TRUE,NA,"nbinom",5.00002031487997,NA,962,"2,63"
962,"tscount_tsglm",TRUE,NA,"nbinom",2.71631339769678,"Exploratory panel surrogate: tscount::tsglm is fit to the pooled subject-by-time training sequence. Subject-boundary lags are therefore not reset by tscount and this baseline should be interpreted cautiously.",962,"2,63"
963,"nb_glmm",TRUE,NA,"nbinom",5.08735880620315,NA,963,"3,63"
963,"tscount_tsglm",TRUE,NA,"nbinom",2.73256397310204,"Exploratory panel surrogate: tscount::tsglm is fit to the pooled subject-by-time training sequence. Subject-boundary lags are therefore not reset by tscount and this baseline should be interpreted cautiously.",963,"3,63"
964,"nb_glmm",TRUE,NA,"nbinom",5.06750537297894,NA,964,"4,63"
964,"tscount_tsglm",TRUE,NA,"nbinom",2.72697775956654,"Exploratory panel surrogate: tscount::tsglm is fit to the pooled subject-by-time training sequence. Subject-boundary lags are therefore not reset by tscount and this baseline should be interpreted cautiously.",964,"4,63"
965,"nb_glmm",TRUE,NA,"nbinom",4.96345510015341,NA,965,"5,63"
965,"tscount_tsglm",TRUE,NA,"nbinom",2.65666724788382,"Exploratory panel surrogate: tscount::tsglm is fit to the pooled subject-by-time training sequence. Subject-boundary lags are therefore not reset by tscount and this baseline should be interpreted cautiously.",965,"5,63"
966,"nb_glmm",TRUE,NA,"nbinom",4.89575336476312,NA,966,"6,63"
966,"tscount_tsglm",TRUE,NA,"nbinom",2.65576574869159,"Exploratory panel surrogate: tscount::tsglm is fit to the pooled subject-by-time training sequence. Subject-boundary lags are therefore not reset by tscount and this baseline should be interpreted cautiously.",966,"6,63"
967,"nb_glmm",TRUE,NA,"nbinom",4.9180031470936,NA,967,"7,63"
967,"tscount_tsglm",TRUE,NA,"nbinom",2.65433327379166,"Exploratory panel surrogate: tscount::tsglm is fit to the pooled subject-by-time training sequence. Subject-boundary lags are therefore not reset by tscount and this baseline should be interpreted cautiously.",967,"7,63"
968,"nb_glmm",TRUE,NA,"nbinom",5.05957909446613,NA,968,"8,63"
968,"tscount_tsglm",TRUE,NA,"nbinom",2.67406189678944,"Exploratory panel surrogate: tscount::tsglm is fit to the pooled subject-by-time training sequence. Subject-boundary lags are therefore not reset by tscount and this baseline should be interpreted cautiously.",968,"8,63"
969,"nb_glmm",TRUE,NA,"nbinom",4.95394667204291,NA,969,"9,63"
969,"tscount_tsglm",TRUE,NA,"nbinom",2.66338989865546,"Exploratory panel surrogate: tscount::tsglm is fit to the pooled subject-by-time training sequence. Subject-boundary lags are therefore not reset by tscount and this baseline should be interpreted cautiously.",969,"9,63"
970,"nb_glmm",TRUE,NA,"nbinom",5.19347861744046,NA,970,"10,63"
970,"tscount_tsglm",TRUE,NA,"nbinom",2.72173904933014,"Exploratory panel surrogate: tscount::tsglm is fit to the pooled subject-by-time training sequence. Subject-boundary lags are therefore not reset by tscount and this baseline should be interpreted cautiously.",970,"10,63"
971,"nb_glmm",TRUE,NA,"nbinom",4.92667272963251,NA,971,"11,63"
971,"tscount_tsglm",TRUE,NA,"nbinom",2.55496248192682,"Exploratory panel surrogate: tscount::tsglm is fit to the pooled subject-by-time training sequence. Subject-boundary lags are therefore not reset by tscount and this baseline should be interpreted cautiously.",971,"11,63"
972,"nb_glmm",TRUE,NA,"nbinom",5.20587834383837,NA,972,"12,63"
972,"tscount_tsglm",TRUE,NA,"nbinom",2.72057694962613,"Exploratory panel surrogate: tscount::tsglm is fit to the pooled subject-by-time training sequence. Subject-boundary lags are therefore not reset by tscount and this baseline should be interpreted cautiously.",972,"12,63"
973,"nb_glmm",TRUE,NA,"nbinom",4.93729645316137,NA,973,"13,63"
973,"tscount_tsglm",TRUE,NA,"nbinom",2.68685132280427,"Exploratory panel surrogate: tscount::tsglm is fit to the pooled subject-by-time training sequence. Subject-boundary lags are therefore not reset by tscount and this baseline should be interpreted cautiously.",973,"13,63"
974,"nb_glmm",TRUE,NA,"nbinom",4.98431640733516,NA,974,"14,63"
974,"tscount_tsglm",TRUE,NA,"nbinom",2.67076562966416,"Exploratory panel surrogate: tscount::tsglm is fit to the pooled subject-by-time training sequence. Subject-boundary lags are therefore not reset by tscount and this baseline should be interpreted cautiously.",974,"14,63"
975,"nb_glmm",TRUE,NA,"nbinom",5.04904175175893,NA,975,"15,63"
975,"tscount_tsglm",TRUE,NA,"nbinom",2.67600549938387,"Exploratory panel surrogate: tscount::tsglm is fit to the pooled subject-by-time training sequence. Subject-boundary lags are therefore not reset by tscount and this baseline should be interpreted cautiously.",975,"15,63"
976,"nb_glmm",TRUE,NA,"nbinom",5.04006406736185,NA,976,"16,63"
976,"tscount_tsglm",TRUE,NA,"nbinom",2.70060431512693,"Exploratory panel surrogate: tscount::tsglm is fit to the pooled subject-by-time training sequence. Subject-boundary lags are therefore not reset by tscount and this baseline should be interpreted cautiously.",976,"16,63"
977,"nb_glmm",TRUE,NA,"nbinom",5.13034744868027,NA,977,"17,63"
977,"tscount_tsglm",TRUE,NA,"nbinom",2.76951339128363,"Exploratory panel surrogate: tscount::tsglm is fit to the pooled subject-by-time training sequence. Subject-boundary lags are therefore not reset by tscount and this baseline should be interpreted cautiously.",977,"17,63"
978,"nb_glmm",TRUE,NA,"nbinom",4.92886327430511,NA,978,"18,63"
978,"tscount_tsglm",TRUE,NA,"nbinom",2.65270820335396,"Exploratory panel surrogate: tscount::tsglm is fit to the pooled subject-by-time training sequence. Subject-boundary lags are therefore not reset by tscount and this baseline should be interpreted cautiously.",978,"18,63"
979,"nb_glmm",TRUE,NA,"nbinom",4.99361257695642,NA,979,"19,63"
979,"tscount_tsglm",TRUE,NA,"nbinom",2.67180293086241,"Exploratory panel surrogate: tscount::tsglm is fit to the pooled subject-by-time training sequence. Subject-boundary lags are therefore not reset by tscount and this baseline should be interpreted cautiously.",979,"19,63"
980,"nb_glmm",TRUE,NA,"nbinom",5.03000500168255,NA,980,"20,63"
980,"tscount_tsglm",TRUE,NA,"nbinom",2.7093594726848,"Exploratory panel surrogate: tscount::tsglm is fit to the pooled subject-by-time training sequence. Subject-boundary lags are therefore not reset by tscount and this baseline should be interpreted cautiously.",980,"20,63"
981,"nb_glmm",TRUE,NA,"nbinom",4.91947340432227,NA,981,"21,63"
981,"tscount_tsglm",TRUE,NA,"nbinom",2.63116383547084,"Exploratory panel surrogate: tscount::tsglm is fit to the pooled subject-by-time training sequence. Subject-boundary lags are therefore not reset by tscount and this baseline should be interpreted cautiously.",981,"21,63"
982,"nb_glmm",TRUE,NA,"nbinom",4.84411410021345,NA,982,"22,63"
982,"tscount_tsglm",TRUE,NA,"nbinom",2.72863749116023,"Exploratory panel surrogate: tscount::tsglm is fit to the pooled subject-by-time training sequence. Subject-boundary lags are therefore not reset by tscount and this baseline should be interpreted cautiously.",982,"22,63"
983,"nb_glmm",TRUE,NA,"nbinom",5.04218806307406,NA,983,"23,63"
983,"tscount_tsglm",TRUE,NA,"nbinom",2.69433592750688,"Exploratory panel surrogate: tscount::tsglm is fit to the pooled subject-by-time training sequence. Subject-boundary lags are therefore not reset by tscount and this baseline should be interpreted cautiously.",983,"23,63"
984,"nb_glmm",TRUE,NA,"nbinom",5.18613230094608,NA,984,"24,63"
984,"tscount_tsglm",TRUE,NA,"nbinom",2.7491952722517,"Exploratory panel surrogate: tscount::tsglm is fit to the pooled subject-by-time training sequence. Subject-boundary lags are therefore not reset by tscount and this baseline should be interpreted cautiously.",984,"24,63"
985,"nb_glmm",TRUE,NA,"nbinom",5.01124744173123,NA,985,"25,63"
985,"tscount_tsglm",TRUE,NA,"nbinom",2.67110437020485,"Exploratory panel surrogate: tscount::tsglm is fit to the pooled subject-by-time training sequence. Subject-boundary lags are therefore not reset by tscount and this baseline should be interpreted cautiously.",985,"25,63"
986,"nb_glmm",TRUE,NA,"nbinom",5.20932785215876,NA,986,"26,63"
986,"tscount_tsglm",TRUE,NA,"nbinom",2.79320108070248,"Exploratory panel surrogate: tscount::tsglm is fit to the pooled subject-by-time training sequence. Subject-boundary lags are therefore not reset by tscount and this baseline should be interpreted cautiously.",986,"26,63"
987,"nb_glmm",TRUE,NA,"nbinom",5.05979027455917,NA,987,"27,63"
987,"tscount_tsglm",TRUE,NA,"nbinom",2.72806501576809,"Exploratory panel surrogate: tscount::tsglm is fit to the pooled subject-by-time training sequence. Subject-boundary lags are therefore not reset by tscount and this baseline should be interpreted cautiously.",987,"27,63"
988,"nb_glmm",TRUE,NA,"nbinom",5.033890871523,NA,988,"28,63"
988,"tscount_tsglm",TRUE,NA,"nbinom",2.72830301440498,"Exploratory panel surrogate: tscount::tsglm is fit to the pooled subject-by-time training sequence. Subject-boundary lags are therefore not reset by tscount and this baseline should be interpreted cautiously.",988,"28,63"
989,"nb_glmm",TRUE,NA,"nbinom",4.97608671121239,NA,989,"29,63"
989,"tscount_tsglm",TRUE,NA,"nbinom",2.30758386076729,"Exploratory panel surrogate: tscount::tsglm is fit to the pooled subject-by-time training sequence. Subject-boundary lags are therefore not reset by tscount and this baseline should be interpreted cautiously.",989,"29,63"
990,"nb_glmm",TRUE,NA,"nbinom",4.88906047036695,NA,990,"30,63"
990,"tscount_tsglm",TRUE,NA,"nbinom",2.6962062099888,"Exploratory panel surrogate: tscount::tsglm is fit to the pooled subject-by-time training sequence. Subject-boundary lags are therefore not reset by tscount and this baseline should be interpreted cautiously.",990,"30,63"
991,"nb_glmm",TRUE,NA,"nbinom",5.02822682968405,NA,991,"1,64"
991,"tscount_tsglm",TRUE,NA,"nbinom",2.73396351699566,"Exploratory panel surrogate: tscount::tsglm is fit to the pooled subject-by-time training sequence. Subject-boundary lags are therefore not reset by tscount and this baseline should be interpreted cautiously.",991,"1,64"
992,"nb_glmm",TRUE,NA,"nbinom",5.04226910756423,NA,992,"2,64"
992,"tscount_tsglm",TRUE,NA,"nbinom",2.7556022776142,"Exploratory panel surrogate: tscount::tsglm is fit to the pooled subject-by-time training sequence. Subject-boundary lags are therefore not reset by tscount and this baseline should be interpreted cautiously.",992,"2,64"
993,"nb_glmm",TRUE,NA,"nbinom",5.13611971487064,NA,993,"3,64"
993,"tscount_tsglm",TRUE,NA,"nbinom",2.77926090117304,"Exploratory panel surrogate: tscount::tsglm is fit to the pooled subject-by-time training sequence. Subject-boundary lags are therefore not reset by tscount and this baseline should be interpreted cautiously.",993,"3,64"
994,"nb_glmm",TRUE,NA,"nbinom",5.10831888865681,NA,994,"4,64"
994,"tscount_tsglm",TRUE,NA,"nbinom",2.7633539578183,"Exploratory panel surrogate: tscount::tsglm is fit to the pooled subject-by-time training sequence. Subject-boundary lags are therefore not reset by tscount and this baseline should be interpreted cautiously.",994,"4,64"
995,"nb_glmm",TRUE,NA,"nbinom",5.00067975293803,NA,995,"5,64"
995,"tscount_tsglm",TRUE,NA,"nbinom",2.69589041373622,"Exploratory panel surrogate: tscount::tsglm is fit to the pooled subject-by-time training sequence. Subject-boundary lags are therefore not reset by tscount and this baseline should be interpreted cautiously.",995,"5,64"
996,"nb_glmm",TRUE,NA,"nbinom",4.93180838235777,NA,996,"6,64"
996,"tscount_tsglm",TRUE,NA,"nbinom",2.69350592049749,"Exploratory panel surrogate: tscount::tsglm is fit to the pooled subject-by-time training sequence. Subject-boundary lags are therefore not reset by tscount and this baseline should be interpreted cautiously.",996,"6,64"
997,"nb_glmm",TRUE,NA,"nbinom",4.9538831619049,NA,997,"7,64"
997,"tscount_tsglm",TRUE,NA,"nbinom",2.69558391195815,"Exploratory panel surrogate: tscount::tsglm is fit to the pooled subject-by-time training sequence. Subject-boundary lags are therefore not reset by tscount and this baseline should be interpreted cautiously.",997,"7,64"
998,"nb_glmm",TRUE,NA,"nbinom",5.10022471753032,NA,998,"8,64"
998,"tscount_tsglm",TRUE,NA,"nbinom",2.71056670383905,"Exploratory panel surrogate: tscount::tsglm is fit to the pooled subject-by-time training sequence. Subject-boundary lags are therefore not reset by tscount and this baseline should be interpreted cautiously.",998,"8,64"
999,"nb_glmm",TRUE,NA,"nbinom",4.99157076200493,NA,999,"9,64"
999,"tscount_tsglm",TRUE,NA,"nbinom",2.70362104561796,"Exploratory panel surrogate: tscount::tsglm is fit to the pooled subject-by-time training sequence. Subject-boundary lags are therefore not reset by tscount and this baseline should be interpreted cautiously.",999,"9,64"
1000,"nb_glmm",TRUE,NA,"nbinom",5.24024357920618,NA,1000,"10,64"
1000,"tscount_tsglm",TRUE,NA,"nbinom",2.76442536297153,"Exploratory panel surrogate: tscount::tsglm is fit to the pooled subject-by-time training sequence. Subject-boundary lags are therefore not reset by tscount and this baseline should be interpreted cautiously.",1000,"10,64"
