"rep","model","task","time","horizon","subject_index","observed","mean","mc_se","log_score","rps","pit","cover80","cover95","squared_error","absolute_error","fold","heldout_subject","heldout_group"
1032,"inad_bic_selected","recursive_multi_step",12,4,1,10,2.651,0.0852200766337455,4.62211050887359,5.92970473312111,0.966710499043681,0,1,54.007801,7.349,1032,12,1
1032,"inad_bic_selected","recursive_multi_step",12,4,2,0,5.053,0.141088968729299,2.27869325295642,2.84498928424684,0.00726105237315282,1,1,25.532809,5.053,1032,65,2
1033,"inad_bic_selected","rolling_one_step",2,1,1,6,12.486,0.146236757312207,3.43983729263989,4.07016102365162,0.0660953177336712,0,1,42.068196,6.486,1033,13,1
1033,"inad_bic_selected","rolling_one_step",2,1,2,2,9.139,0.141448530167997,3.64728784261363,4.83004528640774,0.00881563655000401,0,1,50.965321,7.139,1033,65,2
1033,"inad_bic_selected","rolling_one_step",3,1,1,8,6.157,0.129433782700283,2.60753425025847,1.52249138046185,0.701880944395073,1,1,3.396649,1.843,1033,13,1
1033,"inad_bic_selected","rolling_one_step",3,1,2,2,5.159,0.152745049183435,2.15211543262417,1.45918090981374,0.241750646091168,1,1,9.979281,3.159,1033,65,2
1033,"inad_bic_selected","rolling_one_step",4,1,1,7,6.338,0.13330238379536,2.47235780988987,1.11262955374151,0.681341667223562,1,1,0.438244,0.662,1033,13,1
1033,"inad_bic_selected","rolling_one_step",4,1,2,2,4.586,0.144836395914775,1.91191083929457,1.16250003140142,0.365054944553502,1,1,6.687396,2.586,1033,65,2
1033,"inad_bic_selected","rolling_one_step",5,1,1,7,8.091,0.150975204959333,2.41647672742485,1.1000234910171,0.497093850539497,1,1,1.190281,1.091,1033,13,1
1033,"inad_bic_selected","rolling_one_step",5,1,2,4,6.582,0.159514014182832,2.31619418625752,1.34189222623072,0.350269739385912,1,1,6.666724,2.582,1033,65,2
1033,"inad_bic_selected","rolling_one_step",6,1,1,4,5.245,0.0941373296670181,2.13566610188337,0.843767236504937,0.379509746885823,1,1,1.550025,1.245,1033,13,1
1033,"inad_bic_selected","rolling_one_step",6,1,2,4,4.793,0.10559972680979,2.07164373110153,0.735479613396788,0.467814118678748,1,1,0.628849,0.793,1033,65,2
1033,"inad_bic_selected","rolling_one_step",7,1,1,1,3.948,0.0977898709420299,1.98492311908281,1.48461300086697,0.183960959949301,1,1,8.690704,2.948,1033,13,1
1033,"inad_bic_selected","rolling_one_step",7,1,2,3,5.017,0.122342464740084,1.93237497967231,0.994224026849845,0.395050139806975,1,1,4.068289,2.017,1033,65,2
1033,"inad_bic_selected","rolling_one_step",8,1,1,4,2.254,0.0702454156398723,2.63119863503324,1.3214716983591,0.826889801176226,1,1,3.048516,1.746,1033,13,1
1033,"inad_bic_selected","rolling_one_step",8,1,2,7,4.127,0.106715787300939,2.86906947937562,2.03723766427017,0.792196435400455,1,1,8.254129,2.873,1033,65,2
1033,"inad_bic_selected","rolling_one_step",9,1,1,2,4.138,0.0940734064749747,1.87080899937963,1.0680321622521,0.294165230225982,1,1,4.571044,2.138,1033,13,1
1033,"inad_bic_selected","rolling_one_step",9,1,2,6,6.788,0.126906111598934,2.18554886390606,0.897842645950317,0.47134665639632,1,1,0.620944,0.788,1033,65,2
1033,"inad_bic_selected","rolling_one_step",10,1,1,3,4.071,0.0927392018488382,1.96470067361705,0.703719062526321,0.40192176980295,1,1,1.147041,1.071,1033,13,1
1033,"inad_bic_selected","rolling_one_step",10,1,2,1,7.121,0.122659709784446,3.67339027707148,4.05197264838073,0.0264167097050102,0,1,37.466641,6.121,1033,65,2
1033,"inad_bic_selected","rolling_one_step",11,1,1,2,3.101,0.0790382568510088,1.69983623016398,0.621140305528617,0.390189741487571,1,1,1.212201,1.101,1033,13,1
1033,"inad_bic_selected","rolling_one_step",11,1,2,2,3.524,0.106774645046588,1.97465228290816,0.794542075460434,0.371915178713659,1,1,2.322576,1.524,1033,65,2
1033,"inad_bic_selected","rolling_one_step",12,1,1,2,1.774,0.0645685147195837,1.7190365766259,0.507213427083613,0.652613911930713,1,1,0.051076,0.226,1033,13,1
1033,"inad_bic_selected","rolling_one_step",12,1,2,0,2.96,0.119376089107705,1.43486307979084,1.32096562788592,0.192209404387167,1,1,8.7616,2.96,1033,65,2
1033,"inad_bic_selected","recursive_multi_step",9,1,1,2,4.176,0.0956774695431384,2.00087648945365,1.10465384304159,0.218786875242778,1,1,4.734976,2.176,1033,13,1
1033,"inad_bic_selected","recursive_multi_step",9,1,2,6,6.854,0.125946601965065,2.20796425754451,0.934520415633697,0.429023349790891,1,1,0.729316,0.854,1033,65,2
1033,"inad_bic_selected","recursive_multi_step",10,2,1,3,5.082,0.111676979488826,2.14940217232065,1.07256813497574,0.368506654212112,1,1,4.334724,2.082,1033,13,1
1033,"inad_bic_selected","recursive_multi_step",10,2,2,1,7.669,0.137478505008381,3.64342310350374,4.37159620279564,0.0263543351760192,0,1,44.475561,6.669,1033,65,2
1033,"inad_bic_selected","recursive_multi_step",11,3,1,2,4.06,0.0988137852941793,2.05608612991249,1.01890584269774,0.30225702748904,1,1,4.2436,2.06,1033,13,1
1033,"inad_bic_selected","recursive_multi_step",11,3,2,2,6.636,0.136514248853884,2.5315473814574,2.56237385082026,0.143969054695808,1,1,21.492496,4.636,1033,65,2
1033,"inad_bic_selected","recursive_multi_step",12,4,1,2,2.695,0.0828180767334876,1.84844532425739,0.585355640349071,0.467434739515459,1,1,0.483025,0.695,1033,13,1
1033,"inad_bic_selected","recursive_multi_step",12,4,2,0,5.147,0.145940706075069,2.34990473160165,2.90911476175174,0.0246495486769612,0,1,26.491609,5.147,1033,65,2
1034,"inad_bic_selected","rolling_one_step",2,1,1,12,8.744,0.122586669305808,3.00159166531788,2.14502765276768,0.805429036448159,1,1,10.601536,3.256,1034,14,1
1034,"inad_bic_selected","rolling_one_step",2,1,2,2,9.258,0.150499455434517,3.89861284278072,4.78199125733585,0.0244388265250693,0,1,52.678564,7.258,1034,65,2
1034,"inad_bic_selected","rolling_one_step",3,1,1,8,9.031,0.146709108655743,2.47057225985054,1.11310452556265,0.47376743120766,1,1,1.062961,1.031,1034,14,1
1034,"inad_bic_selected","rolling_one_step",3,1,2,2,5.396,0.155200745073183,2.14100163459919,1.54318725685929,0.222634397080209,1,1,11.532816,3.396,1034,65,2
1034,"inad_bic_selected","rolling_one_step",4,1,1,9,6.147,0.120846990012143,2.64295195348592,1.94581369779251,0.808719010631567,1,1,8.139609,2.853,1034,14,1
1034,"inad_bic_selected","rolling_one_step",4,1,2,2,4.55,0.165393031457963,1.91191083929457,1.08928292352339,0.378314900207017,1,1,6.5025,2.55,1034,65,2
1034,"inad_bic_selected","rolling_one_step",5,1,1,12,8.968,0.152408018831701,3.02721994357799,2.18643417952017,0.757870506027322,1,1,9.193024,3.032,1034,14,1
1034,"inad_bic_selected","rolling_one_step",5,1,2,4,6.48,0.156313895844336,2.33599700943818,1.28779849926953,0.320312243853829,1,1,6.1504,2.48,1034,65,2
1034,"inad_bic_selected","rolling_one_step",6,1,1,7,7.432,0.114736831665078,2.26996804006555,0.844969519924075,0.53089276783862,1,1,0.186624,0.432,1034,14,1
1034,"inad_bic_selected","rolling_one_step",6,1,2,4,4.811,0.108097011817922,2.06294553946338,0.754942537249565,0.525042044227722,1,1,0.657721,0.811,1034,65,2
1034,"inad_bic_selected","rolling_one_step",7,1,1,2,5.346,0.102346268904923,2.21002731882703,1.82950913191968,0.0939963956862258,1,1,11.195716,3.346,1034,14,1
1034,"inad_bic_selected","rolling_one_step",7,1,2,3,4.927,0.118607498661504,1.94588879006012,0.967735685434066,0.28304795735002,1,1,3.713329,1.927,1034,65,2
1034,"inad_bic_selected","rolling_one_step",8,1,1,4,2.722,0.0746745759431702,2.34694371167183,1.01877156420588,0.71715779713662,1,1,1.633284,1.278,1034,14,1
1034,"inad_bic_selected","rolling_one_step",8,1,2,7,4.314,0.112276489123993,2.96312464529645,1.98076408393625,0.789876530566359,1,1,7.214596,2.686,1034,65,2
1034,"inad_bic_selected","rolling_one_step",9,1,1,2,3.992,0.0914456029467699,1.8389682374047,0.975127950893887,0.314641744377168,1,1,3.968064,1.992,1034,14,1
1034,"inad_bic_selected","rolling_one_step",9,1,2,6,6.896,0.130423135195387,2.22679337962776,0.90906229862758,0.450550450868914,1,1,0.802816,0.896,1034,65,2
1034,"inad_bic_selected","rolling_one_step",10,1,1,2,3.888,0.0952708377864524,1.88961229057212,0.91997721896386,0.359357563349007,1,1,3.564544,1.888,1034,14,1
1034,"inad_bic_selected","rolling_one_step",10,1,2,1,7.083,0.129262600236185,3.10575126684178,3.91314355895528,0.0209736639993935,0,1,37.002889,6.083,1034,65,2
1034,"inad_bic_selected","rolling_one_step",11,1,1,2,2.673,0.0726453601295248,1.61932918991284,0.487063723371916,0.532760572259388,1,1,0.452929,0.673,1034,14,1
1034,"inad_bic_selected","rolling_one_step",11,1,2,2,3.58,0.102606667074455,1.83867945345013,0.790898224760515,0.393283077703076,1,1,2.4964,1.58,1034,65,2
1034,"inad_bic_selected","rolling_one_step",12,1,1,3,1.834,0.0642228041163617,2.25919945827541,0.952328854109833,0.809182259010093,1,1,1.359556,1.166,1034,14,1
1034,"inad_bic_selected","rolling_one_step",12,1,2,0,2.938,0.115765096456391,1.46404810471112,1.30012042373834,0.147806360189717,1,1,8.631844,2.938,1034,65,2
1034,"inad_bic_selected","recursive_multi_step",9,1,1,2,4.19,0.0945771898760206,1.90268445749555,1.08141771386582,0.226758862897457,1,1,4.7961,2.19,1034,14,1
1034,"inad_bic_selected","recursive_multi_step",9,1,2,6,6.593,0.12834259940808,2.29290369036748,0.915920719385753,0.560586933392918,1,1,0.351649,0.593,1034,65,2
1034,"inad_bic_selected","recursive_multi_step",10,2,1,2,5.045,0.111046415098851,2.20211628766209,1.53942726317283,0.144695489978778,1,1,9.272025,3.045,1034,14,1
1034,"inad_bic_selected","recursive_multi_step",10,2,2,1,7.347,0.144386420547219,3.20640573113034,4.0126148864173,0.0256099241986366,0,1,40.284409,6.347,1034,65,2
1034,"inad_bic_selected","recursive_multi_step",11,3,1,2,4.16,0.101116885951975,1.9371125270011,1.04930486949381,0.250478613826486,1,1,4.6656,2.16,1034,14,1
1034,"inad_bic_selected","recursive_multi_step",11,3,2,2,6.685,0.143667725726467,2.48197890099525,2.51811969231502,0.158692280847483,1,1,21.949225,4.685,1034,65,2
1034,"inad_bic_selected","recursive_multi_step",12,4,1,3,2.839,0.0940740608718946,2.1429888875273,0.750924898808479,0.672953674196088,1,1,0.025921,0.161,1034,14,1
1034,"inad_bic_selected","recursive_multi_step",12,4,2,0,5.46,0.162514032658139,2.32197454917302,3.00863561013066,0.0522744509743949,1,1,29.8116,5.46,1034,65,2
1035,"inad_bic_selected","rolling_one_step",2,1,1,6,6.696,0.110134979519287,2.10606520041965,0.819225078193841,0.454967829355873,1,1,0.484416,0.696,1035,15,1
1035,"inad_bic_selected","rolling_one_step",2,1,2,2,9.369,0.152545432934287,3.61380766087073,4.8754584578726,0.0124299643959223,0,1,54.302161,7.369,1035,65,2
1035,"inad_bic_selected","rolling_one_step",3,1,1,8,6.127,0.130191477527605,2.77647576165373,1.58950286315226,0.741015577372772,1,1,3.508129,1.873,1035,15,1
1035,"inad_bic_selected","rolling_one_step",3,1,2,2,5.542,0.165606949315727,2.04814414711055,1.5913717671875,0.264170242413954,1,1,12.545764,3.542,1035,65,2
1035,"inad_bic_selected","rolling_one_step",4,1,1,8,6.012,0.120575264438418,2.79319571178351,1.52837453084928,0.770939434631176,1,1,3.952144,1.988,1035,15,1
1035,"inad_bic_selected","rolling_one_step",4,1,2,2,4.507,0.154044411390614,2.13283825738605,1.12558487285472,0.344981183597399,1,1,6.285049,2.507,1035,65,2
1035,"inad_bic_selected","rolling_one_step",5,1,1,0,8.626,0.15317828693254,6.25716771284099,6.1653682052671,0.00170695374779946,0,0,74.407876,8.626,1035,15,1
1035,"inad_bic_selected","rolling_one_step",5,1,2,4,6.935,0.151946908039824,2.24497586385023,1.49322492192007,0.349008605571073,1,1,8.614225,2.935,1035,65,2
1035,"inad_bic_selected","rolling_one_step",6,1,1,3,1.658,0.0624895266499991,2.46533632402025,1.09249030709756,0.780696712003784,1,1,1.800964,1.342,1035,15,1
1035,"inad_bic_selected","rolling_one_step",6,1,2,4,4.868,0.116370606761837,2.17981613060377,0.810325431698569,0.496726243498998,1,1,0.753424000000001,0.868,1035,65,2
1035,"inad_bic_selected","rolling_one_step",7,1,1,3,3.273,0.0854504111913616,1.92359871661329,0.583839001162656,0.498203897758762,1,1,0.0745290000000001,0.273,1035,15,1
1035,"inad_bic_selected","rolling_one_step",7,1,2,3,4.946,0.115552743093517,2.12938485342852,0.995323523523104,0.311115372935026,1,1,3.786916,1.946,1035,65,2
1035,"inad_bic_selected","rolling_one_step",8,1,1,2,3.187,0.0823821450183098,1.62031295782298,0.622925742635762,0.465843133350474,1,1,1.408969,1.187,1035,15,1
1035,"inad_bic_selected","rolling_one_step",8,1,2,7,4.595,0.10881551275354,2.85782272395892,1.73247245648308,0.783550900180354,1,1,5.784025,2.405,1035,65,2
1035,"inad_bic_selected","rolling_one_step",9,1,1,1,3.181,0.0849202593640084,1.75335117713408,1.06302793620913,0.169798073162417,1,1,4.756761,2.181,1035,15,1
1035,"inad_bic_selected","rolling_one_step",9,1,2,6,6.743,0.129428369002714,2.21976449410489,0.920390238549554,0.521580767647644,1,1,0.552049,0.743,1035,65,2
1035,"inad_bic_selected","rolling_one_step",10,1,1,2,3.604,0.0884817100479699,1.77710702812614,0.792944447348513,0.27105375133568,1,1,2.572816,1.604,1035,15,1
1035,"inad_bic_selected","rolling_one_step",10,1,2,1,6.989,0.125995054481332,3.4090120936988,3.87675955539028,0.0236645412188425,0,1,35.868121,5.989,1035,65,2
1035,"inad_bic_selected","rolling_one_step",11,1,1,2,2.747,0.0783142651381223,1.58804425608928,0.507662779962845,0.431181820820788,1,1,0.558009,0.747,1035,15,1
1035,"inad_bic_selected","rolling_one_step",11,1,2,2,3.387,0.101831235878784,1.93619218586089,0.751639437479201,0.387926141528552,1,1,1.923769,1.387,1035,65,2
1035,"inad_bic_selected","rolling_one_step",12,1,1,4,1.667,0.0586306110197442,2.77753981471095,1.75001350964699,0.871477864400362,1,1,5.442889,2.333,1035,15,1
1035,"inad_bic_selected","rolling_one_step",12,1,2,0,2.757,0.115357090195004,1.42340799562749,1.25244179499636,0.169094939468262,1,1,7.601049,2.757,1035,65,2
1035,"inad_bic_selected","recursive_multi_step",9,1,1,1,3.152,0.0865007420683683,1.68481667661913,0.991157466207228,0.149292418551884,1,1,4.631104,2.152,1035,15,1
1035,"inad_bic_selected","recursive_multi_step",9,1,2,6,6.814,0.125567396927591,2.23487195157705,0.912843832344988,0.525407302104,1,1,0.662596,0.814,1035,65,2
1035,"inad_bic_selected","recursive_multi_step",10,2,1,2,4.729,0.108283351833439,2.20015933987513,1.35780624675257,0.172414433452024,1,1,7.447441,2.729,1035,15,1
1035,"inad_bic_selected","recursive_multi_step",10,2,2,1,7.496,0.141173347038008,3.29681107580119,4.11941625130585,0.0257871656378268,0,1,42.198016,6.496,1035,65,2
1035,"inad_bic_selected","recursive_multi_step",11,3,1,2,4.188,0.100323081694696,1.84809710562848,1.06418789003458,0.227831749630726,1,1,4.787344,2.188,1035,15,1
1035,"inad_bic_selected","recursive_multi_step",11,3,2,2,6.648,0.148344538497722,2.59694334564545,2.59918793795525,0.149139205707712,1,1,21.603904,4.648,1035,65,2
1035,"inad_bic_selected","recursive_multi_step",12,4,1,4,2.771,0.0887380044481136,2.44825207075995,1.11646451274749,0.72502323615907,1,1,1.510441,1.229,1035,15,1
1035,"inad_bic_selected","recursive_multi_step",12,4,2,0,5,0.145530681229695,2.27123206543236,2.78473211573316,0.0813969339283353,1,1,25,5,1035,65,2
1036,"inad_bic_selected","rolling_one_step",2,1,1,0,5.849,0.102804512390108,4.45826431165717,4.20117669355635,0.0025122518941368,0,0,34.210801,5.849,1036,16,1
1036,"inad_bic_selected","rolling_one_step",2,1,2,2,9.457,0.145758006285749,3.64342310350374,5.00176952136795,0.0290974506061346,0,1,55.606849,7.457,1036,65,2
1036,"inad_bic_selected","rolling_one_step",3,1,1,3,3.333,0.120493276283906,2.22970176752372,0.834590900849882,0.576318337477423,1,1,0.110889,0.333,1036,16,1
1036,"inad_bic_selected","rolling_one_step",3,1,2,2,5.61,0.158622385119696,2.17530033348267,1.69949715882212,0.290705879833333,1,1,13.0321,3.61,1036,65,2
1036,"inad_bic_selected","rolling_one_step",4,1,1,2,3.661,0.103579958523876,1.80343040823002,0.820505225876192,0.395816446049134,1,1,2.758921,1.661,1036,16,1
1036,"inad_bic_selected","rolling_one_step",4,1,2,2,4.487,0.140483331988413,1.95174345628864,1.09218924085203,0.382741995469664,1,1,6.185169,2.487,1036,65,2
1036,"inad_bic_selected","rolling_one_step",5,1,1,9,5.735,0.134613877055435,2.7658186542039,2.28969923629573,0.820032843675518,1,1,10.660225,3.265,1036,16,1
1036,"inad_bic_selected","rolling_one_step",5,1,2,4,6.931,0.167733041984498,2.35619992063552,1.45477631543233,0.303889213466922,1,1,8.590761,2.931,1036,65,2
1036,"inad_bic_selected","rolling_one_step",6,1,1,6,6.281,0.108341020748269,2.19232758524113,0.792797403379085,0.503709340844915,1,1,0.0789609999999998,0.281,1036,16,1
1036,"inad_bic_selected","rolling_one_step",6,1,2,4,5.297,0.113488636746904,1.96553687345597,0.823544442309091,0.352013979189127,1,1,1.682209,1.297,1036,65,2
1036,"inad_bic_selected","rolling_one_step",7,1,1,3,5.075,0.10221459202493,2.08531604534049,1.06354134578879,0.34911922271391,1,1,4.305625,2.075,1036,16,1
1036,"inad_bic_selected","rolling_one_step",7,1,2,3,5.123,0.124657171516164,2.16010787067664,1.08331018712685,0.353493816793332,1,1,4.507129,2.123,1036,65,2
1036,"inad_bic_selected","rolling_one_step",8,1,1,4,3.317,0.0796671692597262,2.13273498107451,0.752525260227059,0.623114802554017,1,1,0.466489,0.683,1036,16,1
1036,"inad_bic_selected","rolling_one_step",8,1,2,7,4.294,0.103034849348073,2.6687825847337,1.86716002466151,0.815076027428243,1,1,7.322436,2.706,1036,65,2
1036,"inad_bic_selected","rolling_one_step",9,1,1,4,4.053,0.0904454054740835,1.99931195995191,0.668817004145521,0.595381517787242,1,1,0.00280899999999999,0.0529999999999999,1036,16,1
1036,"inad_bic_selected","rolling_one_step",9,1,2,6,6.565,0.131617240884688,2.28804223208123,0.907753069750806,0.50469828211959,1,1,0.319225,0.565,1036,65,2
1036,"inad_bic_selected","rolling_one_step",10,1,1,5,4.712,0.0994532400022591,2.28413597711417,0.790975197222743,0.555003447528046,1,1,0.0829440000000001,0.288,1036,16,1
1036,"inad_bic_selected","rolling_one_step",10,1,2,1,7.007,0.129459301368077,3.2688874950063,3.81660154077133,0.0458448203831573,0,1,36.084049,6.007,1036,65,2
1036,"inad_bic_selected","rolling_one_step",11,1,1,4,4.362,0.0923010047370855,2.03915364871071,0.670337006527291,0.566319081087902,1,1,0.131044,0.362,1036,16,1
1036,"inad_bic_selected","rolling_one_step",11,1,2,2,3.534,0.103525656537699,1.8204417551375,0.775694356943637,0.320792475751488,1,1,2.353156,1.534,1036,65,2
1036,"inad_bic_selected","rolling_one_step",12,1,1,0,2.629,0.074799424823684,1.94199773456715,1.47706044848272,0.0383526222572597,1,1,6.911641,2.629,1036,16,1
1036,"inad_bic_selected","rolling_one_step",12,1,2,0,3.084,0.127228656878594,1.52699174570632,1.36670496992939,0.0360325239127091,1,1,9.511056,3.084,1036,65,2
1036,"inad_bic_selected","recursive_multi_step",9,1,1,4,4.159,0.0958692333854293,1.99931195995191,0.675460850120146,0.53459755556723,1,1,0.0252809999999999,0.159,1036,16,1
1036,"inad_bic_selected","recursive_multi_step",9,1,2,6,6.664,0.129359336106204,2.3586970301245,0.909178506057954,0.507822182656664,1,1,0.440896,0.664,1036,65,2
1036,"inad_bic_selected","recursive_multi_step",10,2,1,5,4.943,0.102695166864353,2.17199595389794,0.79204214601184,0.55509809532003,1,1,0.00324900000000004,0.0570000000000004,1036,16,1
1036,"inad_bic_selected","recursive_multi_step",10,2,2,1,7.18,0.141150712090033,3.02236792047346,3.82640917715257,0.0361843743118406,0,1,38.1924,6.18,1036,65,2
1036,"inad_bic_selected","recursive_multi_step",11,3,1,4,4.046,0.0992962423445306,2.09614954705694,0.752189589013144,0.532874062414676,1,1,0.00211600000000002,0.0460000000000003,1036,16,1
1036,"inad_bic_selected","recursive_multi_step",11,3,2,2,6.315,0.12960931129195,2.56396250279067,2.40100710444579,0.145532606352518,1,1,18.619225,4.315,1036,65,2
1036,"inad_bic_selected","recursive_multi_step",12,4,1,0,2.742,0.0868042105601507,1.56156697104959,1.36360519624036,0.0334275953787147,1,1,7.518564,2.742,1036,16,1
