"rep","task","horizon","model","log_score","rps","squared_error","rmse","log_score_reference","rps_reference","rmse_reference","reference","diff_log_score_vs_reference","diff_rps_vs_reference","diff_rmse_vs_reference"
883,"recursive_multi_step",2,"inad_bic_selected",2.23902095645268,1.77568161577482,13.174474,3.62966582483842,2.12541419603267,1.40761959582214,2.76015206710877,"nb_glmm",0.113606760420008,0.368062019952686,0.869513757729655
883,"recursive_multi_step",2,"inad_constrained_alpha",2.23902095645268,1.77568161577482,13.174474,3.62966582483842,2.12541419603267,1.40761959582214,2.76015206710877,"nb_glmm",0.113606760420008,0.368062019952686,0.869513757729655
883,"recursive_multi_step",3,"inad_unconstrained",2.13442848218639,1.67111234664995,11.821877,3.43829565337247,2.23558679613057,1.74412547965965,3.25625492222001,"nb_glmm",-0.101158313944178,-0.0730131330097086,0.182040731152455
883,"recursive_multi_step",3,"inad_bic_selected",2.33281272065787,2.10863297440572,17.054001,4.12964901656303,2.23558679613057,1.74412547965965,3.25625492222001,"nb_glmm",0.0972259245273022,0.364507494746063,0.873394094343018
883,"recursive_multi_step",3,"inad_constrained_alpha",2.33281272065787,2.10863297440572,17.054001,4.12964901656303,2.23558679613057,1.74412547965965,3.25625492222001,"nb_glmm",0.0972259245273022,0.364507494746063,0.873394094343018
883,"recursive_multi_step",4,"inad_unconstrained",2.10309987079698,1.87460961561976,16.650385,4.0804883286195,2.57609310554787,2.03306255662044,3.62039617654715,"nb_glmm",-0.472993234750894,-0.158452941000673,0.460092152072351
883,"recursive_multi_step",4,"inad_bic_selected",2.04548191582977,1.73126322136126,13.355162,3.65447150761912,2.57609310554787,2.03306255662044,3.62039617654715,"nb_glmm",-0.530611189718106,-0.301799335259179,0.0340753310719708
883,"recursive_multi_step",4,"inad_constrained_alpha",2.04548191582977,1.73126322136126,13.355162,3.65447150761912,2.57609310554787,2.03306255662044,3.62039617654715,"nb_glmm",-0.530611189718106,-0.301799335259179,0.0340753310719708
883,"rolling_one_step",1,"inad_unconstrained",2.15157636919031,1.27430835168839,5.62579304545455,2.37187542789552,2.20910653611589,1.2892032959226,2.28071930807675,"nb_glmm",-0.0575301669255817,-0.0148949442342137,0.0911561198187694
883,"rolling_one_step",1,"inad_bic_selected",2.18956220371338,1.35155413605634,6.58857140909091,2.56682126551322,2.20910653611589,1.2892032959226,2.28071930807675,"nb_glmm",-0.0195443324025129,0.0623508401337303,0.286101957436475
883,"rolling_one_step",1,"inad_constrained_alpha",2.18956220371338,1.35155413605634,6.58857140909091,2.56682126551322,2.20910653611589,1.2892032959226,2.28071930807675,"nb_glmm",-0.0195443324025129,0.0623508401337303,0.286101957436475
884,"recursive_multi_step",1,"inad_unconstrained",2.00186493324055,1.63527887233241,10.221898,3.19717031138474,2.37471802925453,1.74552187588051,3.08677215586818,"nb_glmm",-0.372853096013974,-0.110243003548098,0.110398155516563
884,"recursive_multi_step",1,"inad_constrained_alpha",2.07321428115893,1.60030585098494,9.75488,3.12328032683587,2.37471802925453,1.74552187588051,3.08677215586818,"nb_glmm",-0.3015037480956,-0.145216024895569,0.036508170967696
884,"recursive_multi_step",1,"inad_bic_selected",2.07321428115893,1.60030585098494,9.75488,3.12328032683587,2.37471802925453,1.74552187588051,3.08677215586818,"nb_glmm",-0.3015037480956,-0.145216024895569,0.036508170967696
884,"recursive_multi_step",2,"inad_unconstrained",2.12676687498555,1.61732861817584,10.9570325,3.31014085803006,2.1677521856155,1.62552969824243,3.09737299191564,"nb_glmm",-0.0409853106299543,-0.00820108006658837,0.212767866114425
884,"recursive_multi_step",2,"inad_constrained_alpha",2.03699467011219,1.35936515829972,7.8118625,2.79497093008138,2.1677521856155,1.62552969824243,3.09737299191564,"nb_glmm",-0.130757515503314,-0.266164539942715,-0.302402061834254
884,"recursive_multi_step",2,"inad_bic_selected",2.03699467011219,1.35936515829972,7.8118625,2.79497093008138,2.1677521856155,1.62552969824243,3.09737299191564,"nb_glmm",-0.130757515503314,-0.266164539942715,-0.302402061834254
884,"recursive_multi_step",3,"inad_unconstrained",2.08837843995173,1.6911451861119,12.2046005,3.49350833690146,2.23640923327308,1.74456263533859,3.25894309444346,"nb_glmm",-0.148030793321348,-0.0534174492266861,0.234565242457999
884,"recursive_multi_step",3,"inad_constrained_alpha",2.12168136593268,1.66190849040893,12.019345,3.46689270096437,2.23640923327308,1.74456263533859,3.25894309444346,"nb_glmm",-0.114727867340403,-0.0826541449296569,0.207949606520907
884,"recursive_multi_step",3,"inad_bic_selected",2.12168136593268,1.66190849040893,12.019345,3.46689270096437,2.23640923327308,1.74456263533859,3.25894309444346,"nb_glmm",-0.114727867340403,-0.0826541449296569,0.207949606520907
884,"recursive_multi_step",4,"inad_unconstrained",2.18441197204622,2.01368210124028,17.374073,4.16822180311941,2.59882680712867,1.92334825746321,3.47599050255069,"nb_glmm",-0.414414835082444,0.0903338437770727,0.69223130056872
884,"recursive_multi_step",4,"inad_constrained_alpha",2.15968147699867,1.69330985002356,12.3889805,3.51979836070193,2.59882680712867,1.92334825746321,3.47599050255069,"nb_glmm",-0.439145330129996,-0.230038407439644,0.0438078581512444
884,"recursive_multi_step",4,"inad_bic_selected",2.15968147699867,1.69330985002356,12.3889805,3.51979836070193,2.59882680712867,1.92334825746321,3.47599050255069,"nb_glmm",-0.439145330129996,-0.230038407439644,0.0438078581512444
884,"rolling_one_step",1,"inad_unconstrained",2.23929758991649,1.39958317005198,6.39075059090909,2.52799339218066,2.35692822385414,1.58745836540742,2.87162472367896,"nb_glmm",-0.117630633937648,-0.187875195355443,-0.343631331498302
884,"rolling_one_step",1,"inad_constrained_alpha",2.23654347842282,1.3709223331822,6.10809272727273,2.47145558877208,2.35692822385414,1.58745836540742,2.87162472367896,"nb_glmm",-0.120384745431322,-0.216536032225222,-0.400169134906888
884,"rolling_one_step",1,"inad_bic_selected",2.23654347842282,1.3709223331822,6.10809272727273,2.47145558877208,2.35692822385414,1.58745836540742,2.87162472367896,"nb_glmm",-0.120384745431322,-0.216536032225222,-0.400169134906888
885,"recursive_multi_step",1,"inad_unconstrained",2.12367952522249,1.8257648735981,12.385053,3.51924040099565,2.40900285075874,1.91087764698592,3.24559935760365,"nb_glmm",-0.285323325536247,-0.0851127733878196,0.273641043391994
885,"recursive_multi_step",1,"inad_constrained_alpha",2.06512294915532,1.65378917030754,10.342033,3.21590313908861,2.40900285075874,1.91087764698592,3.24559935760365,"nb_glmm",-0.34387990160342,-0.257088476678377,-0.0296962185150389
885,"recursive_multi_step",1,"inad_bic_selected",2.06512294915532,1.65378917030754,10.342033,3.21590313908861,2.40900285075874,1.91087764698592,3.24559935760365,"nb_glmm",-0.34387990160342,-0.257088476678377,-0.0296962185150389
885,"recursive_multi_step",2,"inad_unconstrained",2.13802611769939,1.5286889437884,10.483085,3.23775925602877,2.15433104271171,1.60528931992908,3.03963182937684,"nb_glmm",-0.0163049250123168,-0.076600376140683,0.19812742665193
885,"recursive_multi_step",2,"inad_constrained_alpha",2.21905766938658,1.73537812227827,12.8221285,3.5807999804513,2.15433104271171,1.60528931992908,3.03963182937684,"nb_glmm",0.0647266266748718,0.130088802349185,0.541168151074451
885,"recursive_multi_step",2,"inad_bic_selected",2.21905766938658,1.73537812227827,12.8221285,3.5807999804513,2.15433104271171,1.60528931992908,3.03963182937684,"nb_glmm",0.0647266266748718,0.130088802349185,0.541168151074451
885,"recursive_multi_step",3,"inad_unconstrained",2.17666012176648,1.69697463028879,11.871049,3.44543886899768,2.24009621456894,1.75322283631334,3.24620858492549,"nb_glmm",-0.0634360928024655,-0.0562482060245419,0.199230284072184
885,"recursive_multi_step",3,"inad_constrained_alpha",2.28441320812112,1.96881944820206,15.4263425,3.92763828528035,2.24009621456894,1.75322283631334,3.24620858492549,"nb_glmm",0.044316993552179,0.215596611888721,0.68142970035486
885,"recursive_multi_step",3,"inad_bic_selected",2.28441320812112,1.96881944820206,15.4263425,3.92763828528035,2.24009621456894,1.75322283631334,3.24620858492549,"nb_glmm",0.044316993552179,0.215596611888721,0.68142970035486
885,"recursive_multi_step",4,"inad_unconstrained",2.45285253494358,2.2009074333164,18.0691745,4.25078516276699,2.69467127663152,1.97438997473856,3.45403016951389,"nb_glmm",-0.241818741687944,0.22651745857784,0.796754993253106
885,"recursive_multi_step",4,"inad_constrained_alpha",2.33619226857383,1.90000974462361,12.9759505,3.60221466600757,2.69467127663152,1.97438997473856,3.45403016951389,"nb_glmm",-0.358479008057695,-0.0743802301149517,0.14818449649368
885,"recursive_multi_step",4,"inad_bic_selected",2.33619226857383,1.90000974462361,12.9759505,3.60221466600757,2.69467127663152,1.97438997473856,3.45403016951389,"nb_glmm",-0.358479008057695,-0.0743802301149517,0.14818449649368
885,"rolling_one_step",1,"inad_unconstrained",2.33221705043101,1.43194413470295,7.72954331818182,2.78020562516189,2.29302227420765,1.47228558837806,2.77557678889759,"nb_glmm",0.0391947762233533,-0.0403414536751112,0.00462883626430388
885,"rolling_one_step",1,"inad_constrained_alpha",2.29931088158059,1.43619772297209,7.67187104545455,2.7698142619054,2.29302227420765,1.47228558837806,2.77557678889759,"nb_glmm",0.0062886073729409,-0.036087865405972,-0.00576252699218838
885,"rolling_one_step",1,"inad_bic_selected",2.29931088158059,1.43619772297209,7.67187104545455,2.7698142619054,2.29302227420765,1.47228558837806,2.77557678889759,"nb_glmm",0.0062886073729409,-0.036087865405972,-0.00576252699218838
886,"recursive_multi_step",1,"inad_constrained_alpha",2.1058851609593,1.42829865672668,7.6113545,2.75886833683668,2.41952218858359,1.57434004763993,2.74097041307727,"nb_glmm",-0.313637027624285,-0.146041390913257,0.0178979237594068
886,"recursive_multi_step",1,"inad_unconstrained",2.1144148583543,1.4991160735194,8.2719025,2.87609153192314,2.41952218858359,1.57434004763993,2.74097041307727,"nb_glmm",-0.30510733022929,-0.0752239741205298,0.135121118845866
886,"recursive_multi_step",1,"inad_bic_selected",2.1058851609593,1.42829865672668,7.6113545,2.75886833683668,2.41952218858359,1.57434004763993,2.74097041307727,"nb_glmm",-0.313637027624285,-0.146041390913257,0.0178979237594068
886,"recursive_multi_step",2,"inad_constrained_alpha",2.38951641776976,1.62506810298241,9.7107425,3.11620642769378,2.24748796415789,1.42270435699707,2.60501997410287,"nb_glmm",0.142028453611869,0.202363745985339,0.511186453590903
886,"recursive_multi_step",2,"inad_unconstrained",2.20161016715239,1.39832282880078,6.9562945,2.6374788150808,2.24748796415789,1.42270435699707,2.60501997410287,"nb_glmm",-0.0458777970055038,-0.0243815281962843,0.0324588409779238
886,"recursive_multi_step",2,"inad_bic_selected",2.38951641776976,1.62506810298241,9.7107425,3.11620642769378,2.24748796415789,1.42270435699707,2.60501997410287,"nb_glmm",0.142028453611869,0.202363745985339,0.511186453590903
886,"recursive_multi_step",3,"inad_constrained_alpha",2.48312462513322,1.81783358329391,12.936841,3.59678203398538,2.3037428033742,1.60283085638967,2.9747765888689,"nb_glmm",0.179381821759018,0.215002726904239,0.622005445116477
886,"recursive_multi_step",3,"inad_unconstrained",2.40032817320831,1.60806893135503,9.8033725,3.13103377496954,2.3037428033742,1.60283085638967,2.9747765888689,"nb_glmm",0.0965853698341137,0.00523807496535933,0.156257186100637
886,"recursive_multi_step",3,"inad_bic_selected",2.48312462513322,1.81783358329391,12.936841,3.59678203398538,2.3037428033742,1.60283085638967,2.9747765888689,"nb_glmm",0.179381821759018,0.215002726904239,0.622005445116477
886,"recursive_multi_step",4,"inad_constrained_alpha",1.82658118397183,2.00033180482742,16.013348,4.00166815215855,3.07399046599565,2.79479987923148,4.28808404205464,"nb_glmm",-1.24740928202382,-0.794468074404061,-0.286415889896094
886,"recursive_multi_step",4,"inad_unconstrained",2.00763049570443,2.49833918957096,23.273,4.82420977984996,3.07399046599565,2.79479987923148,4.28808404205464,"nb_glmm",-1.06635997029122,-0.296460689660523,0.53612573779532
886,"recursive_multi_step",4,"inad_bic_selected",1.82658118397183,2.00033180482742,16.013348,4.00166815215855,3.07399046599565,2.79479987923148,4.28808404205464,"nb_glmm",-1.24740928202382,-0.794468074404061,-0.286415889896094
886,"rolling_one_step",1,"inad_constrained_alpha",2.24466291794904,1.33735609432523,6.02514140909091,2.45461634661935,2.31252479352231,1.45536982774881,2.61580854033872,"nb_glmm",-0.0678618755732656,-0.118013733423586,-0.16119219371937
886,"rolling_one_step",1,"inad_unconstrained",2.24863605142596,1.37464986252789,6.43713759090909,2.53715147181028,2.31252479352231,1.45536982774881,2.61580854033872,"nb_glmm",-0.063888742096343,-0.0807199652209196,-0.078657068528432
886,"rolling_one_step",1,"inad_bic_selected",2.24466291794904,1.33735609432523,6.02514140909091,2.45461634661935,2.31252479352231,1.45536982774881,2.61580854033872,"nb_glmm",-0.0678618755732656,-0.118013733423586,-0.16119219371937
887,"recursive_multi_step",1,"inad_constrained_alpha",2.07598409543109,1.65531011281097,10.749733,3.27867854477989,2.3418958304559,1.80641782980556,3.11882058861452,"nb_glmm",-0.265911735024811,-0.151107716994589,0.159857956165369
887,"recursive_multi_step",1,"inad_bic_selected",2.07598409543109,1.65531011281097,10.749733,3.27867854477989,2.3418958304559,1.80641782980556,3.11882058861452,"nb_glmm",-0.265911735024811,-0.151107716994589,0.159857956165369
887,"recursive_multi_step",1,"inad_unconstrained",1.97342088256089,1.61221238311346,10.48801,3.23851972357742,2.3418958304559,1.80641782980556,3.11882058861452,"nb_glmm",-0.36847494789501,-0.194205446692096,0.119699134962901
887,"recursive_multi_step",2,"inad_constrained_alpha",2.16563739506942,1.56666190864581,10.4715125,3.23597164697097,2.11059933165322,1.38367445666425,2.69180664386883,"nb_glmm",0.0550380634162058,0.182987451981556,0.544165003102135
887,"recursive_multi_step",2,"inad_bic_selected",2.16563739506942,1.56666190864581,10.4715125,3.23597164697097,2.11059933165322,1.38367445666425,2.69180664386883,"nb_glmm",0.0550380634162058,0.182987451981556,0.544165003102135
887,"recursive_multi_step",2,"inad_unconstrained",2.1769052260316,1.28030581718587,6.4721845,2.54404883993999,2.11059933165322,1.38367445666425,2.69180664386883,"nb_glmm",0.0663058943783783,-0.103368639478385,-0.147757803928846
887,"recursive_multi_step",3,"inad_constrained_alpha",2.551386959605,2.57902227474004,19.5213985,4.4183026718413,2.77920072208439,2.52885933881504,4.05337346034545,"nb_glmm",-0.227813762479396,0.0501629359249947,0.364929211495848
887,"recursive_multi_step",3,"inad_bic_selected",2.551386959605,2.57902227474004,19.5213985,4.4183026718413,2.77920072208439,2.52885933881504,4.05337346034545,"nb_glmm",-0.227813762479396,0.0501629359249947,0.364929211495848
887,"recursive_multi_step",3,"inad_unconstrained",2.23096001564463,2.23114400055864,16.7619125,4.09413147077619,2.77920072208439,2.52885933881504,4.05337346034545,"nb_glmm",-0.548240706439763,-0.297715338256405,0.0407580104307339
887,"recursive_multi_step",4,"inad_constrained_alpha",1.89437592253981,1.98104684806351,15.580624,3.94722991476301,3.09560534835235,2.79845350193867,4.30395783802796,"nb_glmm",-1.20122942581254,-0.817406653875151,-0.356727923264954
887,"recursive_multi_step",4,"inad_bic_selected",1.89437592253981,1.98104684806351,15.580624,3.94722991476301,3.09560534835235,2.79845350193867,4.30395783802796,"nb_glmm",-1.20122942581254,-0.817406653875151,-0.356727923264954
887,"recursive_multi_step",4,"inad_unconstrained",2.01711748329328,2.48661990402305,22.8554885,4.78074141739542,3.09560534835235,2.79845350193867,4.30395783802796,"nb_glmm",-1.07848786505906,-0.311833597915619,0.476783579367459
887,"rolling_one_step",1,"inad_constrained_alpha",2.06160146695896,1.44884883183942,7.86848318181818,2.80508167114938,2.33964394830251,1.64473478102189,2.93325669331123,"nb_glmm",-0.278042481343541,-0.195885949182466,-0.128175022161854
887,"rolling_one_step",1,"inad_bic_selected",2.06160146695896,1.44884883183942,7.86848318181818,2.80508167114938,2.33964394830251,1.64473478102189,2.93325669331123,"nb_glmm",-0.278042481343541,-0.195885949182466,-0.128175022161854
887,"rolling_one_step",1,"inad_unconstrained",2.09157473524279,1.46709041117031,7.97595954545455,2.82417413511535,2.33964394830251,1.64473478102189,2.93325669331123,"nb_glmm",-0.248069213059718,-0.177644369851581,-0.10908255819588
888,"recursive_multi_step",1,"inad_bic_selected",2.22767028601355,1.56226845442034,8.6352085,2.93857252760588,2.53783352410782,1.72560615675429,2.86773833626216,"nb_glmm",-0.310163238094269,-0.163337702333952,0.0708341913437169
888,"recursive_multi_step",1,"inad_constrained_alpha",2.22767028601355,1.56226845442034,8.6352085,2.93857252760588,2.53783352410782,1.72560615675429,2.86773833626216,"nb_glmm",-0.310163238094269,-0.163337702333952,0.0708341913437169
888,"recursive_multi_step",1,"inad_unconstrained",2.2157191201148,1.59687662868871,8.856884,2.97605174686194,2.53783352410782,1.72560615675429,2.86773833626216,"nb_glmm",-0.322114403993013,-0.128729528065577,0.108313410599779
888,"recursive_multi_step",2,"inad_bic_selected",2.23648816782752,1.5034026136433,8.773034,2.96193078919815,2.25189375367592,1.42807260348006,2.62517433993307,"nb_glmm",-0.015405585848395,0.0753300101632355,0.33675644926508
