"rep","model","task","time","horizon","subject_index","observed","mean","mc_se","log_score","rps","pit","cover80","cover95","squared_error","absolute_error"
4,"inad_unconstrained","recursive_multi_step",9,1,3,6,3.21,0.233244571861877,2.53012425578129,1.75459351338873,0.799924746750723,1,1,7.7841,2.79
4,"inad_constrained_alpha","recursive_multi_step",9,1,3,6,3.32,0.210761006877937,2.62137671903048,1.68264150637124,0.88083107057168,1,1,7.1824,2.68
4,"nb_glm","recursive_multi_step",9,1,3,6,3.55476486466917,NA,2.61912582494475,1.56386544596205,0.777881761741966,NA,NA,5.97917486705638,2.44523513533083
4,"poisson_glm","recursive_multi_step",9,1,3,6,3.58813785652075,NA,2.50852885321744,1.46619391673542,0.820257405263827,NA,NA,5.81707899914834,2.41186214347925
4,"inad_unconstrained","recursive_multi_step",9,1,4,10,2.26,0.195721921886821,4.02036414922411,6.30077260841837,0.994681382956499,0,0,59.9076,7.74
4,"inad_constrained_alpha","recursive_multi_step",9,1,4,10,1.95,0.170190030450219,4.71849887129509,6.64626684470663,0.998526638693875,0,0,64.8025,8.05
4,"nb_glm","recursive_multi_step",9,1,4,10,2.36688685899281,NA,4.51951710336373,6.21453491448527,0.996474905589625,NA,NA,58.2644162234167,7.63311314100719
4,"poisson_glm","recursive_multi_step",9,1,4,10,2.30050197774837,NA,4.70695927488935,6.42242065331567,0.99882598519987,NA,NA,59.2822697946568,7.69949802225163
4,"inad_unconstrained","recursive_multi_step",9,1,5,4,2.26,0.181809090681807,2.50345600869913,1.1234844898953,0.804088254814447,1,1,3.0276,1.74
4,"inad_constrained_alpha","recursive_multi_step",9,1,5,4,2.63,0.203333333333333,2.00115862328579,0.86934010682398,0.715340469080797,1,1,1.8769,1.37
4,"nb_glm","recursive_multi_step",9,1,5,4,2.75022118874331,NA,2.14300796148271,0.88506622606043,0.76307639773098,NA,NA,1.56194707706618,1.24977881125669
4,"poisson_glm","recursive_multi_step",9,1,5,4,2.71063058142768,NA,1.93913005400212,0.787975840499526,0.802111307390656,NA,NA,1.66247349754951,1.28936941857232
4,"inad_unconstrained","recursive_multi_step",9,1,6,2,3.25,0.210038476513618,1.7646308018398,0.717162858737245,0.341581405137341,1,1,1.5625,1.25
4,"inad_constrained_alpha","recursive_multi_step",9,1,6,2,2.72,0.183721352470352,1.66449768961713,0.545368654336735,0.392513352443763,1,1,0.5184,0.72
4,"nb_glm","recursive_multi_step",9,1,6,2,3.05929075066118,NA,1.68468375150128,0.631691281195805,0.433598729700087,NA,NA,1.12209689443632,1.05929075066118
4,"poisson_glm","recursive_multi_step",9,1,6,2,3.04523910115857,NA,1.57041081988515,0.625265758863351,0.335938747272899,NA,NA,1.09252477859077,1.04523910115857
4,"inad_unconstrained","recursive_multi_step",9,1,7,9,7.92,0.330497023932566,2.19654684094972,1.08072698937087,0.630708124526477,1,1,1.1664,1.08
4,"inad_constrained_alpha","recursive_multi_step",9,1,7,9,9.84,0.361456090072508,2.39707593641497,1.02789338887396,0.458109862590361,1,1,0.7056,0.84
4,"nb_glm","recursive_multi_step",9,1,7,9,7.53453899097874,NA,2.70947900132171,1.43108426685094,0.616428391405385,NA,NA,2.14757596896161,1.46546100902126
4,"poisson_glm","recursive_multi_step",9,1,7,9,7.59459788839831,NA,2.25681426530213,0.995663519428888,0.648159930091819,NA,NA,1.9751550952945,1.40540211160169
4,"inad_unconstrained","recursive_multi_step",9,1,8,1,4.64,0.298656926248094,2.33798702004496,2.18862719092628,0.119838544310233,1,1,13.2496,3.64
4,"inad_constrained_alpha","recursive_multi_step",9,1,8,1,5.05,0.251209196897846,2.92732954666959,2.63805673897721,0.0574434150097916,0,1,16.4025,4.05
4,"nb_glm","recursive_multi_step",9,1,8,1,4.78960551628836,NA,2.39679445010012,2.18288528449555,0.072049922568787,NA,NA,14.3611099690832,3.78960551628836
4,"poisson_glm","recursive_multi_step",9,1,8,1,4.62876139750101,NA,3.02795479576804,2.49815096262565,0.0316721212668086,NA,NA,13.1679092799935,3.62876139750101
4,"inad_unconstrained","recursive_multi_step",9,1,9,6,5.29,0.30986963697528,2.11387373810132,0.842955431368252,0.645389503630188,1,1,0.5041,0.71
4,"inad_constrained_alpha","recursive_multi_step",9,1,9,6,4.96,0.262820751606009,2.08789825169806,0.906097922437673,0.680366102409643,1,1,1.0816,1.04
4,"nb_glm","recursive_multi_step",9,1,9,6,5.12404760311422,NA,2.36301978785993,0.990784334042633,0.618593264611629,NA,NA,0.767292601609942,0.875952396885779
4,"poisson_glm","recursive_multi_step",9,1,9,6,4.98312826382356,NA,2.00729417855615,0.752383702402587,0.6108341381994,NA,NA,1.03402812783448,1.01687173617644
4,"inad_unconstrained","recursive_multi_step",9,1,10,14,4.47,0.282290415685476,4.75359019110636,7.46290024524376,0.994585573922136,0,0,90.8209,9.53
4,"inad_constrained_alpha","recursive_multi_step",9,1,10,14,4.18,0.278299308390274,4.76217393479776,7.6176090729783,0.976298908257347,0,0,96.4324,9.82
4,"nb_glm","recursive_multi_step",9,1,10,14,3.4117702290819,NA,4.66102118846935,8.36452992950531,0.988073542859992,NA,NA,112.110609681756,10.5882297709181
4,"poisson_glm","recursive_multi_step",9,1,10,14,3.1948873997321,NA,4.76162585506138,8.81682015419753,0.989073596844458,NA,NA,116.750458304468,10.8051126002679
4,"inad_unconstrained","recursive_multi_step",9,1,11,13,5.41,0.337577525701261,3.67386666172475,5.26271009815691,0.926262304915757,0,1,57.6081,7.59
4,"inad_constrained_alpha","recursive_multi_step",9,1,11,13,4.99,0.284798351487682,4.74493212836325,6.11467678638941,0.996994849749962,0,0,64.1601,8.01
4,"nb_glm","recursive_multi_step",9,1,11,13,4.78960551628836,NA,4.14216512553926,5.83938263092937,0.940379157029034,NA,NA,67.4105775781626,8.21039448371164
4,"poisson_glm","recursive_multi_step",9,1,11,13,4.62876139750101,NA,4.71059323892517,6.3079720030313,0.965097674449579,NA,NA,70.0776357399692,8.37123860249899
4,"inad_unconstrained","recursive_multi_step",9,1,12,6,6.91,0.319119685599892,2.00557169311338,0.873315673611111,0.437412346703718,1,1,0.8281,0.91
4,"inad_constrained_alpha","recursive_multi_step",9,1,12,6,8.59,0.37607623340665,2.7158675624514,1.5545639545821,0.240818281114411,1,1,6.7081,2.59
4,"nb_glm","recursive_multi_step",9,1,12,6,6.82221760840167,NA,2.39714084548214,1.08651247397072,0.449160762605007,NA,NA,0.676041795565763,0.822217608401671
4,"poisson_glm","recursive_multi_step",9,1,12,6,6.81343061201956,NA,2.00537398929472,0.820202940961328,0.445511189147225,NA,NA,0.66166936057052,0.813430612019562
4,"inad_unconstrained","recursive_multi_step",10,2,1,3,2.05,0.155942879985531,2.04304768553271,0.664918028785456,0.729594537810115,1,1,0.9025,0.95
4,"inad_constrained_alpha","recursive_multi_step",10,2,1,3,1.82,0.159785209363424,1.97400763421984,0.814870852621833,0.828926498024733,1,1,1.3924,1.18
4,"nb_glm","recursive_multi_step",10,2,1,3,2.68587631645179,NA,1.77932990674991,0.543405053011326,0.627037643565638,NA,NA,0.0986736885658957,0.31412368354821
4,"poisson_glm","recursive_multi_step",10,2,1,3,2.71145781029536,NA,1.53680456845804,0.419681844380607,0.535872311636655,NA,NA,0.0832565952395493,0.288542189704641
4,"inad_unconstrained","recursive_multi_step",10,2,2,7,2.94,0.203911250253138,3.61324203990832,2.88168002232143,0.941229309011126,0,1,16.4836,4.06
4,"inad_constrained_alpha","recursive_multi_step",10,2,2,7,2.81,0.194206492209096,4.01139547924135,3.0545048048048,0.937828550781606,0,1,17.5561,4.19
4,"nb_glm","recursive_multi_step",10,2,2,7,3.09875962842298,NA,3.1682184976844,2.70498030379162,0.919793031708772,NA,NA,15.2196764368224,3.90124037157702
4,"poisson_glm","recursive_multi_step",10,2,2,7,3.21572100542228,NA,3.36752971705878,2.6480454069935,0.944296827635642,NA,NA,14.3207675088021,3.78427899457772
4,"inad_unconstrained","recursive_multi_step",10,2,3,2,2.52,0.175510798539692,1.33262551221922,0.401398506614723,0.501335962686251,1,1,0.2704,0.52
4,"inad_constrained_alpha","recursive_multi_step",10,2,3,2,2.5,0.186677488863775,1.65552901963437,0.466564450937424,0.471735385401628,1,1,0.25,0.5
4,"nb_glm","recursive_multi_step",10,2,3,2,3.00379963517833,NA,1.66021132426524,0.588954120803747,0.350249322527707,NA,NA,1.00761370758414,1.00379963517833
4,"poisson_glm","recursive_multi_step",10,2,3,2,3.09802180241236,NA,1.57808719282688,0.632264568781386,0.3528166998971,NA,NA,1.20565187857288,1.09802180241236
4,"inad_unconstrained","recursive_multi_step",10,2,4,8,2.29,0.174248748238334,4.00234564372143,4.54358685123967,0.993418517598247,0,0,32.6041,5.71
4,"inad_constrained_alpha","recursive_multi_step",10,2,4,8,2.12,0.17825189304391,4.02036414922411,4.60678123405612,0.964490987062205,0,0,34.5744,5.88
4,"nb_glm","recursive_multi_step",10,2,4,8,2.68587631645179,NA,3.82857432593238,3.96303065592436,0.95011936192368,NA,NA,28.239910524048,5.31412368354821
4,"poisson_glm","recursive_multi_step",10,2,4,8,2.71145781029536,NA,4.32213579519078,4.0625426413114,0.969787200935477,NA,NA,27.968678492286,5.28854218970464
4,"inad_unconstrained","recursive_multi_step",10,2,5,3,2.33,0.146373674290333,1.67694379479947,0.509155752743484,0.705189768485919,1,1,0.4489,0.67
4,"inad_constrained_alpha","recursive_multi_step",10,2,5,3,2.2,0.158273513420613,1.90942783256048,0.591341301237269,0.618671592590762,1,1,0.64,0.8
4,"nb_glm","recursive_multi_step",10,2,5,3,2.7952597584147,NA,1.768851051391,0.52846331015234,0.55961162048242,NA,NA,0.041918566524407,0.2047402415853
4,"poisson_glm","recursive_multi_step",10,2,5,3,2.84304856354959,NA,1.52474180358735,0.404986991889459,0.606386566408942,NA,NA,0.0246337534038471,0.15695143645041
4,"inad_unconstrained","recursive_multi_step",10,2,6,1,2.69,0.200350702620191,1.53090733646666,0.898635770089286,0.246606581979223,1,1,2.8561,1.69
4,"inad_constrained_alpha","recursive_multi_step",10,2,6,1,2.2,0.143548112513055,1.53711725085447,0.659229835390947,0.269261735761969,1,1,1.44,1.2
4,"nb_glm","recursive_multi_step",10,2,6,1,2.87842412472448,NA,1.70332796867989,0.992112532984645,0.147392489453879,NA,NA,3.52847719234693,1.87842412472448
4,"poisson_glm","recursive_multi_step",10,2,6,1,2.94412068192716,NA,1.90554451088431,1.17163426081439,0.0983335470060578,NA,NA,3.77960522589691,1.94412068192716
4,"inad_unconstrained","recursive_multi_step",10,2,7,3,5.76,0.282885564184959,2.19654684094972,1.54242120080437,0.124025276820412,1,1,7.6176,2.76
4,"inad_constrained_alpha","recursive_multi_step",10,2,7,3,7.46,0.348856718583733,2.82467844160638,2.73199200621425,0.0970858478211962,1,1,19.8916,4.46
4,"nb_glm","recursive_multi_step",10,2,7,3,5.4630322716001,NA,2.17648703353703,1.38985260390242,0.277875036623823,NA,NA,6.06652797094355,2.4630322716001
4,"poisson_glm","recursive_multi_step",10,2,7,3,5.54636981269204,NA,2.27720298357724,1.59682026473331,0.121820367803548,NA,NA,6.48399922298931,2.54636981269204
4,"inad_unconstrained","recursive_multi_step",10,2,8,2,4.83,0.239129312889132,2.32044271039405,1.65722567937975,0.159954620792069,1,1,8.0089,2.83
4,"inad_constrained_alpha","recursive_multi_step",10,2,8,2,4.86,0.266295195813089,2.01885820038519,1.60751172668513,0.196078254650633,1,1,8.1796,2.86
4,"nb_glm","recursive_multi_step",10,2,8,2,4.73197523486622,NA,2.07393919647778,1.37923131329158,0.182335248398448,NA,NA,7.46368868392236,2.73197523486622
4,"poisson_glm","recursive_multi_step",10,2,8,2,4.67344293137624,NA,2.31023506153782,1.63658607038266,0.124236876257889,NA,NA,7.1472971073256,2.67344293137624
4,"inad_unconstrained","recursive_multi_step",10,2,9,3,5.05,0.272057257788046,2.42465361402898,1.21403535703293,0.27165717989094,1,1,4.2025,2.05
4,"inad_constrained_alpha","recursive_multi_step",10,2,9,3,5.04,0.226041919773633,2.18803615128181,1.21952322302579,0.237369567705398,1,1,4.1616,2.04
4,"nb_glm","recursive_multi_step",10,2,9,3,4.83138498507422,NA,2.05002121309389,1.06165358625734,0.310725091182314,NA,NA,3.35397096355532,1.83138498507422
4,"poisson_glm","recursive_multi_step",10,2,9,3,4.79032837429383,NA,1.96630028361335,1.09096615157577,0.278002182543689,NA,NA,3.20527568780157,1.79032837429383
4,"inad_unconstrained","recursive_multi_step",10,2,10,5,4.37,0.190509683202559,1.48110016363932,0.536014682249817,0.739868083709666,1,1,0.3969,0.63
4,"inad_constrained_alpha","recursive_multi_step",10,2,10,5,4.8,0.255840859626733,2.01004757070304,0.704985731067429,0.591239090031137,1,1,0.0400000000000001,0.2
4,"nb_glm","recursive_multi_step",10,2,10,5,4.27902415870057,NA,2.18348424760784,0.84682588471412,0.701842247421432,NA,NA,0.519806163737422,0.720975841299431
4,"poisson_glm","recursive_multi_step",10,2,10,5,4.14926980694686,NA,1.87382148881037,0.659138406616808,0.633514592581228,NA,NA,0.723741861372241,0.850730193053145
4,"inad_unconstrained","recursive_multi_step",10,2,11,5,5.08,0.261186105714262,2.25955863354136,0.628508353151011,0.519712260711802,1,1,0.00640000000000001,0.0800000000000001
4,"inad_constrained_alpha","recursive_multi_step",10,2,11,5,5.26,0.262705427074017,1.84516024595517,0.642966049149338,0.567466252923376,1,1,0.0675999999999999,0.26
4,"nb_glm","recursive_multi_step",10,2,11,5,4.73197523486622,NA,2.20012007840639,0.812113888523431,0.593344333608083,NA,NA,0.071837274725016,0.268024765133776
4,"poisson_glm","recursive_multi_step",10,2,11,5,4.67344293137624,NA,1.83433695076394,0.578066147326983,0.622153216196795,NA,NA,0.106639519068141,0.326557068623758
4,"inad_unconstrained","recursive_multi_step",10,2,12,6,6.16,0.294981595043049,2.18803615128181,0.76156148732559,0.459211742116345,1,1,0.0256,0.16
4,"inad_constrained_alpha","recursive_multi_step",10,2,12,6,6.45,0.329178653406605,2.25955863354136,0.879560872473246,0.488179017992746,1,1,0.2025,0.45
4,"nb_glm","recursive_multi_step",10,2,12,6,5.28958239630545,NA,2.35126158264643,0.967047432596864,0.599865247118797,NA,NA,0.504693171639102,0.710417603694546
4,"poisson_glm","recursive_multi_step",10,2,12,6,5.33660003885654,NA,1.95308815901519,0.675108254267609,0.6341737863729,NA,NA,0.440099508445142,0.663399961143458
4,"inad_unconstrained","recursive_multi_step",11,3,1,0,1.9,0.20572610996962,1.42196739244395,1.05041661837262,0.046794840300876,1,1,3.61,1.9
4,"inad_constrained_alpha","recursive_multi_step",11,3,1,0,1.76,0.148473716342134,1.53711725085447,0.993144067215364,0.0152736896194983,1,1,3.0976,1.76
4,"nb_glm","recursive_multi_step",11,3,1,0,2.47200300643196,NA,1.98176967675952,1.52898724947844,0.0680213378722921,NA,NA,6.11079886380865,2.47200300643196
4,"poisson_glm","recursive_multi_step",11,3,1,0,2.49154133864825,NA,2.49082378194739,1.72171111264875,0.0273197262582651,NA,NA,6.2077782421931,2.49154133864825
4,"inad_unconstrained","recursive_multi_step",11,3,2,11,2.21,0.206605562814409,4.72738781871234,7.12828085989506,0.991242126023924,0,0,77.2641,8.79
4,"inad_constrained_alpha","recursive_multi_step",11,3,2,11,2.74,0.268787024698858,4.75359019110636,6.19361269322235,0.950968833150631,0,0,68.2276,8.26
4,"nb_glm","recursive_multi_step",11,3,2,11,2.57110517092692,NA,4.60602935455551,6.49277163928383,0.966963476352508,NA,NA,71.046268039575,8.42889482907308
4,"poisson_glm","recursive_multi_step",11,3,2,11,2.62333596448655,NA,4.7461829680183,6.61322480585436,0.970533274741069,NA,NA,70.1685003638645,8.37666403551345
4,"inad_unconstrained","recursive_multi_step",11,3,3,6,2.29,0.221699131821721,3.09212411922906,2.5932654086519,0.8858215624584,0,1,13.7641,3.71
4,"inad_constrained_alpha","recursive_multi_step",11,3,3,6,2.44,0.227999645578317,3.35116575240466,2.3159076899811,0.872622489894882,0,1,12.6736,3.56
4,"nb_glm","recursive_multi_step",11,3,3,6,2.54889002406024,NA,3.11699080226989,2.22311371483387,0.890208017497545,NA,NA,11.910160066031,3.45110997593976
4,"poisson_glm","recursive_multi_step",11,3,3,6,2.59345204334303,NA,3.31197555319021,2.23406158163817,0.900029812128518,NA,NA,11.6045689810038,3.40654795665697
4,"inad_unconstrained","recursive_multi_step",11,3,4,4,2.11,0.193789951892624,2.13539241779639,1.21078583718854,0.788217775222954,1,1,3.5721,1.89
4,"inad_constrained_alpha","recursive_multi_step",11,3,4,4,2.19,0.213529739134739,2.1532500351964,1.18140392356488,0.7521092208554,1,1,3.2761,1.81
4,"nb_glm","recursive_multi_step",11,3,4,4,2.47200300643196,NA,2.23860598562776,0.992596509961227,0.760849330291102,NA,NA,2.33477481235297,1.52799699356804
4,"poisson_glm","recursive_multi_step",11,3,4,4,2.49154133864825,NA,2.05840217111037,0.896894981841124,0.722276875735533,NA,NA,2.27544753300712,1.50845866135175
4,"inad_unconstrained","recursive_multi_step",11,3,5,2,2.59,0.254691336263479,1.82761593630426,0.597082410525491,0.510719347168007,1,1,0.3481,0.59
4,"inad_constrained_alpha","recursive_multi_step",11,3,5,2,2.34,0.224382429676378,2.14436108777915,0.581383721301021,0.527578938479668,1,1,0.1156,0.34
4,"nb_glm","recursive_multi_step",11,3,5,2,2.49891160374172,NA,1.61108924357579,0.502246328023825,0.439221685855817,NA,NA,0.24891278834813,0.498911603741715
4,"poisson_glm","recursive_multi_step",11,3,5,2,2.52691330567038,NA,1.44024166723602,0.449268820283098,0.321737361440548,NA,NA,0.27763763169249,0.526913305670382
4,"inad_unconstrained","recursive_multi_step",11,3,6,4,2.08,0.202848403364371,3.3247324953365,1.32301320153061,0.809850589910389,1,1,3.6864,1.92
4,"inad_constrained_alpha","recursive_multi_step",11,3,6,4,2.15,0.178871321052173,2.49440617317921,1.28496840495868,0.858208567081443,1,1,3.4225,1.85
4,"nb_glm","recursive_multi_step",11,3,6,4,2.51904508976156,NA,2.21208459960275,0.980990022729056,0.747507467493896,NA,NA,2.19322744615934,1.48095491023844
4,"poisson_glm","recursive_multi_step",11,3,6,4,2.55359494450179,NA,2.01558601615093,0.870890036984678,0.736001892000152,NA,NA,2.09208758457079,1.44640505549821
4,"inad_unconstrained","recursive_multi_step",11,3,7,3,5.3,0.395300678297706,1.92854185489422,1.4704375424,0.262880789934024,1,1,5.29,2.3
4,"inad_constrained_alpha","recursive_multi_step",11,3,7,3,6.31,0.45564805663489,2.77165892207981,2.1441409951325,0.20606932506911,1,1,10.9561,3.31
4,"nb_glm","recursive_multi_step",11,3,7,3,4.38675107033302,NA,2.08510673104254,1.28333302172551,0.322515428797046,NA,NA,1.92307853106978,1.38675107033302
4,"poisson_glm","recursive_multi_step",11,3,7,3,4.35330225702337,NA,1.92248568966393,1.20550160028548,0.284443613474359,NA,NA,1.83142699886455,1.35330225702337
4,"inad_unconstrained","recursive_multi_step",11,3,8,1,4.93,0.413962131679513,2.22988326121731,2.30397968959957,0.142446783330963,1,1,15.4449,3.93
4,"inad_constrained_alpha","recursive_multi_step",11,3,8,1,5.5,0.394533351767079,2.82467844160638,2.75565018007203,0.157795156186893,1,1,20.25,4.5
4,"nb_glm","recursive_multi_step",11,3,8,1,4.19607632649973,NA,2.2684287845142,2.08438482125797,0.0765738271051741,NA,NA,10.214903884812,3.19607632649973
4,"poisson_glm","recursive_multi_step",11,3,8,1,4.10838327960108,NA,2.74741728596985,2.28124897467864,0.0724321169414084,NA,NA,9.66204661290359,3.10838327960108
4,"inad_unconstrained","recursive_multi_step",11,3,9,1,4.99,0.388598881765106,2.05334437645636,2.26413383366849,0.201962488675372,1,1,15.9201,3.99
4,"inad_constrained_alpha","recursive_multi_step",11,3,9,1,5.47,0.419584931988167,2.50873673123952,2.8074412135796,0.0975374682795166,1,1,19.9809,4.47
4,"nb_glm","recursive_multi_step",11,3,9,1,4.22287146424378,NA,2.29409976785335,2.17558893059694,0.0638988166211942,NA,NA,10.3869004750368,3.22287146424378
4,"poisson_glm","recursive_multi_step",11,3,9,1,4.14242214177248,NA,2.78613032586842,2.37154521372082,0.061760689067363,NA,NA,9.87481691710192,3.14242214177248
4,"inad_unconstrained","recursive_multi_step",11,3,10,2,4.48,0.445058162128016,2.04639368763364,1.4298554368,0.256108480214085,1,1,6.1504,2.48
