"rep","model","task","time","horizon","subject_index","observed","mean","mc_se","log_score","rps","pit","cover80","cover95","squared_error","absolute_error"
5,"inad_unconstrained","rolling_one_step",4,1,10,8,6.51,0.288673385043241,2.25090057079825,1.0675242268431,0.697943190506376,1,1,2.2201,1.49
5,"inad_constrained_alpha","rolling_one_step",4,1,10,8,8.15,0.311521194376008,2.19654684094972,0.771858654122379,0.547991465001793,1,1,0.0225000000000001,0.15
5,"nb_glm","rolling_one_step",4,1,10,8,7.13809114668213,NA,2.52356742137093,1.18870900611796,0.667267978444074,NA,NA,0.742886871427729,0.861908853317872
5,"poisson_glm","rolling_one_step",4,1,10,8,7.08645459626774,NA,2.10783533354867,0.82210830802217,0.581674445240598,NA,NA,0.834565204680335,0.913545403732258
5,"inad_unconstrained","rolling_one_step",4,1,11,3,6.14,0.276347022360793,2.34664508278808,1.82372639714625,0.129616820346042,1,1,9.8596,3.14
5,"inad_constrained_alpha","rolling_one_step",4,1,11,3,6.93,0.276432905991945,3.12752604627997,2.41351581852552,0.0930723883597099,0,1,15.4449,3.93
5,"nb_glm","rolling_one_step",4,1,11,3,6.13751983136171,NA,2.25413620788836,1.54863668341115,0.181234859057668,NA,NA,9.84403069218802,3.13751983136171
5,"poisson_glm","rolling_one_step",4,1,11,3,6.06466935557587,NA,2.47759358570931,1.86452563288529,0.0916579949159606,NA,NA,9.39219825900579,3.06466935557587
5,"inad_unconstrained","rolling_one_step",4,1,12,5,5.75,0.255198476927788,1.96301207869458,0.745585867674858,0.436157592063304,1,1,0.5625,0.75
5,"inad_constrained_alpha","rolling_one_step",4,1,12,5,5.65,0.285464356776637,2.10528999440993,0.755706354042806,0.432880873864994,1,1,0.4225,0.65
5,"nb_glm","rolling_one_step",4,1,12,5,6.30962545946484,NA,2.20965127124273,0.902185442563576,0.450900442481567,NA,NA,1.7151188440785,1.30962545946484
5,"poisson_glm","rolling_one_step",4,1,12,5,6.24007813069044,NA,1.94688945306438,0.81213323170908,0.314219871700632,NA,NA,1.5377937702167,1.24007813069044
5,"inad_unconstrained","rolling_one_step",5,1,1,2,4.94,0.387120945264689,2.06178324510223,1.60468632158746,0.297431976102105,1,1,8.6436,2.94
5,"inad_constrained_alpha","rolling_one_step",5,1,1,2,6.06,0.35328758994921,2.26214412343553,2.71479273116654,0.0506493685329481,1,1,16.4836,4.06
5,"nb_glm","rolling_one_step",5,1,1,2,4.81529953781098,NA,2.2228603886955,1.89708871642231,0.133934172214012,NA,NA,7.9259114875987,2.81529953781098
5,"poisson_glm","rolling_one_step",5,1,1,2,4.72508587575349,NA,2.43831950786896,2.0114422455038,0.134196833871035,NA,NA,7.42609303023117,2.72508587575349
5,"inad_unconstrained","rolling_one_step",5,1,2,5,4.82,0.340047530842856,2.26814237723276,0.902745036160421,0.568370920660145,1,1,0.0323999999999999,0.18
5,"inad_constrained_alpha","rolling_one_step",5,1,2,5,5.52,0.350606977291172,2.35522882647947,0.960392285776901,0.483908931612451,1,1,0.2704,0.52
5,"nb_glm","rolling_one_step",5,1,2,5,4.81529953781098,NA,2.18854753157961,0.806661566120808,0.508895752889204,NA,NA,0.0341142607328388,0.184700462189023
5,"poisson_glm","rolling_one_step",5,1,2,5,4.72508587575349,NA,1.83985874463159,0.583112969252452,0.491926406038252,NA,NA,0.0755777757102255,0.27491412424651
5,"inad_unconstrained","rolling_one_step",5,1,3,6,5.25,0.379626344734084,2.42136862898401,1.0990516672,0.606260798589587,1,1,0.5625,0.75
5,"inad_constrained_alpha","rolling_one_step",5,1,3,6,5.19,0.308366501082558,2.53012425578129,1.00769711449677,0.577526267057432,1,1,0.656099999999999,0.81
5,"nb_glm","rolling_one_step",5,1,3,6,5.05134726947925,NA,2.4208217359493,1.05441759780399,0.576704808815822,NA,NA,0.899942003124472,0.948652730520749
5,"poisson_glm","rolling_one_step",5,1,3,6,4.96406828659988,NA,2.07717403016188,0.809340867341662,0.610143098821724,NA,NA,1.07315451482812,1.03593171340012
5,"inad_unconstrained","rolling_one_step",5,1,4,3,5.13,0.355520673794014,1.76549719214092,1.15832597673082,0.317713277572174,1,1,4.5369,2.13
5,"inad_constrained_alpha","rolling_one_step",5,1,4,3,5.34,0.320422700617024,1.9716701414377,1.27474906361474,0.265518747168043,1,1,5.4756,2.34
5,"nb_glm","rolling_one_step",5,1,4,3,4.81529953781098,NA,2.04945542570886,1.08969130377573,0.253523270301422,NA,NA,3.29531241197675,1.81529953781098
5,"poisson_glm","rolling_one_step",5,1,4,3,4.72508587575349,NA,1.95219145484742,1.07783707758954,0.28691430551227,NA,NA,2.97592127872419,1.72508587575349
5,"inad_unconstrained","rolling_one_step",5,1,5,5,5.4,0.371456320419774,2.72403087309056,0.993682953268557,0.549444699931485,1,1,0.16,0.4
5,"inad_constrained_alpha","rolling_one_step",5,1,5,5,5.16,0.288051622758382,2.17079434484731,0.711968332703214,0.565969372773948,1,1,0.0256,0.16
5,"nb_glm","rolling_one_step",5,1,5,5,5.44755742163915,NA,2.24929905975274,0.962284878324274,0.445196711674346,NA,NA,0.200307645664288,0.447557421639154
5,"poisson_glm","rolling_one_step",5,1,5,5,5.36597552477892,NA,1.89456178108591,0.717315499175131,0.498322846395409,NA,NA,0.133938084737205,0.365975524778919
5,"inad_unconstrained","rolling_one_step",5,1,6,4,5.02,0.343475992721118,2.30175898803174,0.933088354620586,0.342997806039966,1,1,1.0404,1.02
5,"inad_constrained_alpha","rolling_one_step",5,1,6,4,5.25,0.370196508013588,1.9696032613126,1.0640776059224,0.424303124231036,1,1,1.5625,1.25
5,"nb_glm","rolling_one_step",5,1,6,4,4.81529953781098,NA,2.12324137696722,0.952789859021521,0.470855111205027,NA,NA,0.664713336354792,0.815299537810977
5,"poisson_glm","rolling_one_step",5,1,6,4,4.72508587575349,NA,1.836311086352,0.773596884893554,0.367989855478914,NA,NA,0.525749527217206,0.72508587575349
5,"inad_unconstrained","rolling_one_step",5,1,7,5,5.78,0.394297739114374,2.00557169311338,0.932418430555555,0.430145118523389,1,1,0.6084,0.78
5,"inad_constrained_alpha","rolling_one_step",5,1,7,5,7.21,0.470609963105051,2.32625000804004,1.40770406477627,0.370906443520892,1,1,4.8841,2.21
5,"nb_glm","rolling_one_step",5,1,7,5,7.24445667817534,NA,2.39359475984772,1.46377481290731,0.347893350074002,NA,NA,5.0375857802059,2.24445667817534
5,"poisson_glm","rolling_one_step",5,1,7,5,7.04388069096435,NA,2.20015663480743,1.35178868612034,0.185033041383567,NA,NA,4.17744827889693,2.04388069096435
5,"inad_unconstrained","rolling_one_step",5,1,8,5,6.98,0.401003791009562,2.28509193554653,1.30843961584634,0.352318249309001,1,1,3.9204,1.98
5,"inad_constrained_alpha","rolling_one_step",5,1,8,5,5.95,0.395268736099092,2.8330466912769,1.13262638194444,0.443839320524906,1,1,0.9025,0.95
5,"nb_glm","rolling_one_step",5,1,8,5,5.79985715456057,NA,2.23710905018366,0.946599393940232,0.467988897495432,NA,NA,0.639771467701739,0.799857154560574
5,"poisson_glm","rolling_one_step",5,1,8,5,5.60054197318082,NA,1.88937711400645,0.705437595762123,0.450601374857747,NA,NA,0.360650661551909,0.600541973180817
5,"inad_unconstrained","rolling_one_step",5,1,9,4,7.3,0.437509018666063,2.88974203495344,2.11521895963792,0.211701972799552,1,1,10.89,3.3
5,"inad_constrained_alpha","rolling_one_step",5,1,9,4,7.07,0.432342690490081,1.92050968319696,1.74985073491155,0.240600135623263,1,1,9.4249,3.07
5,"nb_glm","rolling_one_step",5,1,9,4,7.24445667817534,NA,2.46279854098469,2.03317939367142,0.200531398777719,NA,NA,10.5264991365566,3.24445667817534
5,"poisson_glm","rolling_one_step",5,1,9,4,7.04388069096435,NA,2.53746243099186,2.09587287220021,0.0952141373213123,NA,NA,9.26520966082564,3.04388069096435
5,"inad_unconstrained","rolling_one_step",5,1,10,6,6.66,0.414197532536827,2.30998948716826,0.96707089492072,0.552398171425362,1,1,0.4356,0.66
5,"inad_constrained_alpha","rolling_one_step",5,1,10,6,7.41,0.430432012252478,2.31815279780742,1.25094410073369,0.374921660405788,1,1,1.9881,1.41
5,"nb_glm","rolling_one_step",5,1,10,6,7.73846185225453,NA,2.43615022188201,1.28765482515363,0.379881757335246,NA,NA,3.02224961174424,1.73846185225453
5,"poisson_glm","rolling_one_step",5,1,10,6,7.53960657665474,NA,2.12443078952635,1.0795856291439,0.282170619928978,NA,NA,2.37038841087853,1.53960657665474
5,"inad_unconstrained","rolling_one_step",5,1,11,6,6.78,0.500016161354972,2.35015552889359,1.31380802281605,0.435505770352746,1,1,0.6084,0.78
5,"inad_constrained_alpha","rolling_one_step",5,1,11,6,5.85,0.343885992383487,2.36373951614738,0.978623348175811,0.537505636969818,1,1,0.0225000000000001,0.15
5,"nb_glm","rolling_one_step",5,1,11,6,6.25477782485356,NA,2.40358836550736,1.12309931155104,0.468420941281914,NA,NA,0.0649117400371129,0.254777824853563
5,"poisson_glm","rolling_one_step",5,1,11,6,6.0539802070631,NA,1.99817238786183,0.794399148803079,0.448362232241856,NA,NA,0.00291386275457536,0.0539802070631019
5,"inad_unconstrained","rolling_one_step",5,1,12,2,6.17,0.437175276316287,2.41333645728675,2.45627222294485,0.169803058693914,1,1,17.3889,4.17
5,"inad_constrained_alpha","rolling_one_step",5,1,12,2,6.73,0.383459794687023,2.45913979010015,2.83411273340994,0.102590266884052,1,1,22.3729,4.73
5,"nb_glm","rolling_one_step",5,1,12,2,6.95718043405206,NA,2.75272138099496,3.10596841116253,0.123100916479105,NA,NA,24.5736378557486,4.95718043405206
5,"poisson_glm","rolling_one_step",5,1,12,2,6.75608088939961,NA,3.51666781491713,3.48308210332359,0.0324664883062104,NA,NA,22.6203054265122,4.75608088939961
5,"inad_unconstrained","rolling_one_step",6,1,1,3,5.47,0.250435983473186,2.16206066487855,1.41348626500462,0.136390290315867,1,1,6.1009,2.47
5,"inad_constrained_alpha","rolling_one_step",6,1,1,3,5.72,0.234016316447457,2.08789825169806,1.56004273622653,0.138296804745588,1,1,7.3984,2.72
5,"nb_glm","rolling_one_step",6,1,1,3,5.11464229691079,NA,2.04294310946789,1.04428873660938,0.355651357927065,NA,NA,4.47171204388413,2.11464229691079
5,"poisson_glm","rolling_one_step",6,1,1,3,5.05386514301609,NA,2.03467960740668,1.17153046357248,0.143171439151626,NA,NA,4.2183620256965,2.05386514301609
5,"inad_unconstrained","rolling_one_step",6,1,2,3,6.12,0.275710285655363,2.34664508278808,1.82117137336504,0.089322338535908,1,1,9.7344,3.12
5,"inad_constrained_alpha","rolling_one_step",6,1,2,3,6.43,0.316309208135829,2.15572084803682,2.0909333042193,0.142217880958752,1,1,11.7649,3.43
5,"nb_glm","rolling_one_step",6,1,2,3,6.13523546649121,NA,2.32992118096543,1.83751871478832,0.212763540875264,NA,NA,9.82970143034436,3.13523546649121
5,"poisson_glm","rolling_one_step",6,1,2,3,6.09661026983458,NA,2.54388009177195,2.05324533116717,0.118827036925495,NA,NA,9.58899516324502,3.09661026983458
5,"inad_unconstrained","rolling_one_step",6,1,3,13,6.4,0.261696099483444,4.77912349311153,4.76994549819928,0.95084629159139,0,0,43.56,6.6
5,"inad_constrained_alpha","rolling_one_step",6,1,3,13,6.42,0.255911916664522,3.63967529697647,5.01297184120983,0.9847387953712,0,0,43.2964,6.58
5,"nb_glm","rolling_one_step",6,1,3,13,6.38857191770626,NA,3.60863537287076,4.52585141695016,0.912962237349761,NA,NA,43.7109812873422,6.61142808229374
5,"poisson_glm","rolling_one_step",6,1,3,13,6.35631752535738,NA,4.20331414991419,4.76806643661903,0.95077957726459,NA,NA,44.1385168238734,6.64368247464262
5,"inad_unconstrained","rolling_one_step",6,1,4,1,5.47,0.250838996211119,4.02925309664136,3.03355055994988,0.0277703431609655,0,0,19.9809,4.47
5,"inad_constrained_alpha","rolling_one_step",6,1,4,1,5.43,0.235811515213042,4.03806372632351,3.12431098030163,0.0412779086057848,0,1,19.6249,4.43
5,"nb_glm","rolling_one_step",6,1,4,1,5.51581709139516,NA,2.63747297291104,2.550476511757,0.0666878140573306,NA,NA,20.3926040029366,4.51581709139516
5,"poisson_glm","rolling_one_step",6,1,4,1,5.4630426289991,NA,3.52653379428505,3.11678240796977,0.0163877304259824,NA,NA,19.9187495082632,4.4630426289991
5,"inad_unconstrained","rolling_one_step",6,1,5,5,6.43,0.261408384399475,1.90235103430343,0.847080748582231,0.306161609253563,1,1,2.0449,1.43
5,"inad_constrained_alpha","rolling_one_step",6,1,5,5,6.45,0.285464356776637,2.17945240759042,0.964557780915576,0.34500184795466,1,1,2.1025,1.45
5,"nb_glm","rolling_one_step",6,1,5,5,6.13523546649121,NA,2.20040874007763,0.877004573979094,0.453593315496494,NA,NA,1.28875956437952,1.13523546649121
5,"poisson_glm","rolling_one_step",6,1,5,5,6.09661026983458,NA,1.92169110684075,0.765582529179959,0.423142799801588,NA,NA,1.20255408390668,1.09661026983458
5,"inad_unconstrained","rolling_one_step",6,1,6,9,6.07,0.256335874992325,2.65677864608139,1.82563943289225,0.810279306422555,1,1,8.5849,2.93
5,"inad_constrained_alpha","rolling_one_step",6,1,6,9,5.47,0.251241362482817,4.04679740629227,2.33712634404537,0.879571399407927,0,1,12.4609,3.53
5,"nb_glm","rolling_one_step",6,1,6,9,5.84853800978175,NA,2.81343961813254,2.19894218852416,0.822296694850933,NA,NA,9.9317126757904,3.15146199021825
5,"poisson_glm","rolling_one_step",6,1,6,9,5.80310451283102,NA,2.75883124850837,2.03703666863628,0.880154408723607,NA,NA,10.2201407558814,3.19689548716898
5,"inad_unconstrained","rolling_one_step",6,1,7,12,7.72,0.30153814439512,3.40202416963815,2.70441853698518,0.875246939132364,0,1,18.3184,4.28
5,"inad_constrained_alpha","rolling_one_step",6,1,7,12,7.35,0.286523924997477,2.95353191906361,3.04154150564804,0.913246473061294,0,1,21.6225,4.65
5,"nb_glm","rolling_one_step",6,1,7,12,8.45001103045827,NA,3.01019039657958,2.45349564200502,0.783016256942114,NA,NA,12.602421683868,3.54998896954173
5,"poisson_glm","rolling_one_step",6,1,7,12,8.29746686711259,NA,2.90917246886058,2.27582652812116,0.850782236928935,NA,NA,13.7087516001291,3.70253313288741
5,"inad_unconstrained","rolling_one_step",6,1,8,6,7.78,0.2732446271432,1.86240205238968,1.01139279713639,0.256659250490399,1,1,3.1684,1.78
5,"inad_constrained_alpha","rolling_one_step",6,1,8,6,7.74,0.287665630813824,2.11387373810132,1.11911875228285,0.340987076613431,1,1,3.0276,1.74
5,"nb_glm","rolling_one_step",6,1,8,6,8.45001103045827,NA,2.37326063026535,1.11138106142629,0.402897085412338,NA,NA,6.00255404936719,2.45001103045827
5,"poisson_glm","rolling_one_step",6,1,8,6,8.29746686711259,NA,2.23423531514546,1.24737337771676,0.271149762339057,NA,NA,5.27835400548013,2.29746686711259
5,"inad_unconstrained","rolling_one_step",6,1,9,1,7.62,0.293973131459666,4.09765582352576,4.97207450310771,0.023325849750237,0,0,43.8244,6.62
5,"inad_constrained_alpha","rolling_one_step",6,1,9,1,7.16,0.306403048749239,3.37691824850707,4.40687378626831,0.0114258575897616,0,1,37.9456,6.16
5,"nb_glm","rolling_one_step",6,1,9,1,8.0551449026901,NA,3.41734774375,4.46860700712086,0.0364767183246011,NA,NA,49.7750695979541,7.0551449026901
5,"poisson_glm","rolling_one_step",6,1,9,1,7.89800648072479,NA,4.53607238540514,5.23222791699089,0.0184793698296212,NA,NA,47.5824934081213,6.89800648072479
5,"inad_unconstrained","rolling_one_step",6,1,10,2,8.37,0.313550859373948,3.66542779307889,4.44010267882792,0.0195374248011859,0,0,40.5769,6.37
5,"inad_constrained_alpha","rolling_one_step",6,1,10,2,7.78,0.303041817963039,3.14476785271448,3.93995485426255,0.0284094714890752,0,1,33.4084,5.78
5,"nb_glm","rolling_one_step",6,1,10,2,8.79892931059212,NA,3.05399661353884,3.64404182656856,0.0517674466070922,NA,NA,46.2254397704287,6.79892931059212
5,"poisson_glm","rolling_one_step",6,1,10,2,8.65092760225445,NA,4.25643425516859,4.73368544092589,0.0229138504526168,NA,NA,44.2348379704301,6.65092760225445
5,"inad_unconstrained","rolling_one_step",6,1,11,7,7.67,0.314323066126223,2.70763706331488,0.965723645925825,0.448872123883156,1,1,0.4489,0.67
5,"inad_constrained_alpha","rolling_one_step",6,1,11,7,7.14,0.322245906478925,2.110973489293,0.8120362496,0.467429937701151,1,1,0.0195999999999999,0.14
5,"nb_glm","rolling_one_step",6,1,11,7,8.79892931059212,NA,2.54974166424365,1.40303244211764,0.41212777692467,NA,NA,3.23614666450745,1.79892931059212
5,"poisson_glm","rolling_one_step",6,1,11,7,8.65092760225445,NA,2.20989174486956,1.16813111746872,0.339455164802858,NA,NA,2.72556194788563,1.65092760225445
5,"inad_unconstrained","rolling_one_step",6,1,12,12,6.98,0.289192536612415,3.15327854238239,3.35531134731399,0.906825418477815,0,1,25.2004,5.02
5,"inad_constrained_alpha","rolling_one_step",6,1,12,12,6.32,0.260489050546363,3.64833335971959,4.07005191736028,0.95978877594839,0,1,32.2624,5.68
5,"nb_glm","rolling_one_step",6,1,12,12,7.0443561721131,NA,3.21505637815879,3.40317721325417,0.859292608190849,NA,NA,24.5584057488735,4.9556438278869
5,"poisson_glm","rolling_one_step",6,1,12,12,6.87829412067191,NA,3.53590662211112,3.49436036292059,0.924112379349653,NA,NA,26.2318711143439,5.12170587932809
5,"inad_unconstrained","rolling_one_step",7,1,1,6,2.84,0.14955827214727,3.58609105084237,2.27059910781921,0.967660296931777,0,1,9.9856,3.16
5,"inad_constrained_alpha","rolling_one_step",7,1,1,6,2.93,0.1955334583475,2.76405381978994,2.02192047991071,0.888753287808088,0,1,9.4249,3.07
5,"nb_glm","rolling_one_step",7,1,1,6,3.40428028128513,NA,2.63927779979885,1.7114180454146,0.834341491183168,NA,NA,6.7377608581252,2.59571971871487
5,"poisson_glm","rolling_one_step",7,1,1,6,3.40342237777458,NA,2.6074307223216,1.65170371807538,0.903878853142446,NA,NA,6.74221534824184,2.59657762222542
5,"inad_unconstrained","rolling_one_step",7,1,2,15,2.9,0.205234529553904,4.76217393479776,9.9445978815107,0.994219358178636,0,0,146.41,12.1
5,"inad_constrained_alpha","rolling_one_step",7,1,2,15,3.11,0.181961811955424,4.76217393479776,9.863041617357,0.994846706139322,0,0,141.3721,11.89
5,"nb_glm","rolling_one_step",7,1,2,15,3.40428028128513,NA,4.71503543497828,9.36926465738384,0.998911373592558,NA,NA,134.460715794993,11.5957197187149
5,"poisson_glm","rolling_one_step",7,1,2,15,3.40342237777458,NA,4.76192880176929,9.60645895847462,0.992921466673213,NA,NA,134.480612548299,11.5965776222254
5,"inad_unconstrained","rolling_one_step",7,1,3,6,6.38,0.283121132658048,2.36373951614738,0.749476515369147,0.512292024441639,1,1,0.1444,0.38
5,"inad_constrained_alpha","rolling_one_step",7,1,3,6,6.35,0.258736244937667,1.91959284073794,0.654684761487326,0.529630550091338,1,1,0.1225,0.35
5,"nb_glm","rolling_one_step",7,1,3,6,4.72971759778516,NA,2.39245286762964,1.05092330319453,0.677514892862831,NA,NA,1.61361738137671,1.27028240221484
5,"poisson_glm","rolling_one_step",7,1,3,6,4.77696026567066,NA,2.06012491097253,0.813999884611236,0.723267843163358,NA,NA,1.49582619174837,1.22303973432934
5,"inad_unconstrained","rolling_one_step",7,1,4,3,2.07,0.140169450121896,1.43281437675478,0.556705892561983,0.706731513972881,1,1,0.8649,0.93
5,"inad_constrained_alpha","rolling_one_step",7,1,4,3,2.16,0.175072856406997,1.86694910725252,0.64755258501745,0.679601497941458,1,1,0.7056,0.84
5,"nb_glm","rolling_one_step",7,1,4,3,2.83798005998263,NA,1.79213987050387,0.531603975144517,0.49923548934696,NA,NA,0.0262504609632319,0.162019940017369
5,"poisson_glm","rolling_one_step",7,1,4,3,2.82131167332475,NA,1.55175991718873,0.418624368780535,0.619019436011511,NA,NA,0.0319295180900012,0.178688326675251
5,"inad_unconstrained","rolling_one_step",7,1,5,5,3.66,0.20558858593479,2.1532500351964,0.892208677265252,0.816169557115805,1,1,1.7956,1.34
5,"inad_constrained_alpha","rolling_one_step",7,1,5,5,3.16,0.193698714294112,2.51242467868189,1.17199379783163,0.824515883838259,1,1,3.3856,1.84
5,"nb_glm","rolling_one_step",7,1,5,5,3.78657609082073,NA,2.23098514301896,0.951825092516777,0.661023852868381,NA,NA,1.47239758336791,1.21342390917927
5,"poisson_glm","rolling_one_step",7,1,5,5,3.79812885053889,NA,1.9599032441038,0.778082168324943,0.682561695495537,NA,NA,1.44449425990697,1.20187114946111
5,"inad_unconstrained","rolling_one_step",7,1,6,10,4.56,0.234550935649682,3.33362144275375,3.97732275041115,0.972053344531615,0,1,29.5936,5.44
