"rep","model","task","time","horizon","subject_index","observed","mean","mc_se","log_score","rps","pit","cover80","cover95","squared_error","absolute_error"
4,"nb_glm","rolling_one_step",12,1,21,10,5.42175777685634,NA,3.30290601540625,2.61408465981069,0.770613487136547,NA,NA,20.9603018537754,4.57824222314366
4,"poisson_glm","rolling_one_step",12,1,21,10,5.5993543400431,NA,3.43615169464153,2.5258666181925,0.838671706958696,NA,NA,19.3656822244975,4.4006456599569
4,"inad_unconstrained","rolling_one_step",12,1,22,3,6.56,0.314086779490167,2.86583651409989,2.43514218262227,0.142614615119077,1,1,12.6736,3.56
4,"inad_constrained_alpha","rolling_one_step",12,1,22,3,5.61,0.286707185297143,2.10528999440993,1.46288933561237,0.19653694897017,1,1,6.8121,2.61
4,"nb_glm","rolling_one_step",12,1,22,3,4.96924494526666,NA,2.16461185149609,1.34763494912397,0.298118185479823,NA,NA,3.8779256544583,1.96924494526666
4,"poisson_glm","rolling_one_step",12,1,22,3,5.11373623698512,NA,2.1435946526593,1.46421674674373,0.161779726698649,NA,NA,4.46788087954403,2.11373623698512
4,"inad_unconstrained","rolling_one_step",12,1,23,2,4.93,0.307237610807905,2.00557169311338,1.71729659027778,0.0957541194192599,1,1,8.5849,2.93
4,"inad_constrained_alpha","rolling_one_step",12,1,23,2,4.43,0.317583998273836,1.99720344344286,1.44216269331262,0.240287752300442,1,1,5.9049,2.43
4,"nb_glm","rolling_one_step",12,1,23,2,4.41402782519952,NA,2.06227178776702,1.42297090497331,0.212301942566542,NA,NA,5.82753034083754,2.41402782519952
4,"poisson_glm","rolling_one_step",12,1,23,2,4.52039017381446,NA,2.28342412106854,1.6785206182716,0.110963935122374,NA,NA,6.3523666282605,2.52039017381446
4,"inad_unconstrained","rolling_one_step",12,1,24,2,3.23,0.238198202844572,1.40313095665775,0.66271965973535,0.310810781421261,1,1,1.5129,1.23
4,"inad_constrained_alpha","rolling_one_step",12,1,24,2,3.58,0.245846301661026,1.89361735433468,0.888459495229301,0.272706810165801,1,1,2.4964,1.58
4,"nb_glm","rolling_one_step",12,1,24,2,3.66524221239311,NA,1.8583019392772,0.925410072675506,0.224453742853324,NA,NA,2.7730316259359,1.66524221239311
4,"poisson_glm","rolling_one_step",12,1,24,2,3.72509708018099,NA,1.86033708673864,1.03806610604814,0.200525759533558,NA,NA,2.97595993604898,1.72509708018099
4,"inad_unconstrained","rolling_one_step",12,1,25,2,4.37,0.233832798763941,1.96301207869458,1.41167609073724,0.225790152944726,1,1,5.6169,2.37
4,"inad_constrained_alpha","rolling_one_step",12,1,25,2,4.32,0.248177193134098,2.1532500351964,1.30302170882606,0.146066595297472,1,1,5.3824,2.32
4,"nb_glm","rolling_one_step",12,1,25,2,4.19369343556261,NA,1.96339508835496,1.14341440168561,0.259870113547984,NA,NA,4.81229088923049,2.19369343556261
4,"poisson_glm","rolling_one_step",12,1,25,2,4.28575053145342,NA,2.12256794443387,1.39475162348839,0.094629470877385,NA,NA,5.22465549203958,2.28575053145342
4,"inad_unconstrained","rolling_one_step",12,1,26,9,3.79,0.256745363771543,4.03806372632351,3.61586758233303,0.933089850124874,0,1,27.1441,5.21
4,"inad_constrained_alpha","rolling_one_step",12,1,26,9,3.73,0.249385102387711,4.75359019110636,3.59574438912009,0.934505331033102,0,0,27.7729,5.27
4,"nb_glm","rolling_one_step",12,1,26,9,4.19369343556261,NA,3.33285772761974,3.19976919383807,0.87555076013029,NA,NA,23.1005827913539,4.80630656443739
4,"poisson_glm","rolling_one_step",12,1,26,9,4.28575053145342,NA,3.69971925312651,3.23478343852351,0.934636502258454,NA,NA,22.2241480516917,4.71424946854658
4,"inad_unconstrained","rolling_one_step",12,1,27,10,3.88,0.227538430542485,4.02925309664136,4.62884196099929,0.968482973123385,0,0,37.4544,6.12
4,"inad_constrained_alpha","rolling_one_step",12,1,27,10,3.52,0.252054186895027,4.03806372632351,4.77982411511234,0.955597416250721,0,1,41.9904,6.48
4,"nb_glm","rolling_one_step",12,1,27,10,4.19369343556261,NA,3.57323077189636,4.23191808130531,0.945626232138279,NA,NA,33.7131959202287,5.80630656443739
4,"poisson_glm","rolling_one_step",12,1,27,10,4.28575053145342,NA,4.14748224246663,4.27414280510047,0.967741746826475,NA,NA,32.6526469887849,5.71424946854658
4,"inad_unconstrained","rolling_one_step",12,1,28,3,4.62,0.285253741377211,2.09663193166681,0.92588013610586,0.274461913610221,1,1,2.6244,1.62
4,"inad_constrained_alpha","rolling_one_step",12,1,28,3,4.21,0.250774557696507,1.73101101606975,0.748387742382272,0.367467683519098,1,1,1.4641,1.21
4,"nb_glm","rolling_one_step",12,1,28,3,4.19369343556261,NA,1.97655704781482,0.799099796063663,0.396136745377431,NA,NA,1.42490401810527,1.19369343556261
4,"poisson_glm","rolling_one_step",12,1,28,3,4.28575053145342,NA,1.78791818171063,0.796789609750189,0.220348389389936,NA,NA,1.65315442913275,1.28575053145342
4,"inad_unconstrained","rolling_one_step",12,1,29,5,4.34,0.277514218399961,1.7397446960385,0.725915115311909,0.63347496835116,1,1,0.4356,0.66
4,"inad_constrained_alpha","rolling_one_step",12,1,29,5,4.53,0.293861439209954,2.34664508278808,0.829441758323425,0.590058971110266,1,1,0.2209,0.47
4,"nb_glm","rolling_one_step",12,1,29,5,4.41402782519952,NA,2.27804354097217,0.885241790284218,0.621404615244386,NA,NA,0.343363389640401,0.585972174800477
4,"poisson_glm","rolling_one_step",12,1,29,5,4.52039017381446,NA,1.84707207284808,0.592904985336753,0.546981374223507,NA,NA,0.230025585373721,0.479609826185537
4,"inad_unconstrained","rolling_one_step",12,1,30,11,5.08,0.304405365035878,3.13618410902309,4.03847265160523,0.916117411912901,0,1,35.0464,5.92
4,"inad_constrained_alpha","rolling_one_step",12,1,30,11,4.85,0.275378527364305,4.05545546903538,4.34652340219976,0.947030758418038,0,1,37.8225,6.15
4,"nb_glm","rolling_one_step",12,1,30,11,4.61422569581167,NA,3.67600567748229,4.53383945417895,0.927175740677883,NA,NA,40.778113464032,6.38577430418833
4,"poisson_glm","rolling_one_step",12,1,30,11,4.73400299147469,NA,4.28642438124473,4.63282627952486,0.959642061834699,NA,NA,39.2627185108482,6.26599700852531
4,"inad_unconstrained","recursive_multi_step",9,1,1,4,5.52,0.378321652469526,2.07845029758744,1.0706486851991,0.429061053126881,1,1,2.3104,1.52
4,"inad_constrained_alpha","recursive_multi_step",9,1,1,4,5.15,0.2924556428423,2.17079434484731,0.899042139886579,0.407036505048042,1,1,1.3225,1.15
4,"nb_glm","recursive_multi_step",9,1,1,4,5.12134022790568,NA,2.20235742140119,1.01450443073306,0.373601892984864,NA,NA,1.25740390671956,1.12134022790568
4,"poisson_glm","recursive_multi_step",9,1,1,4,5.12761815064133,NA,1.89143467195579,0.865016592924392,0.309371548689587,NA,NA,1.27152269365578,1.12761815064133
4,"inad_unconstrained","recursive_multi_step",9,1,2,0,3.95,0.257169911996648,3.3424320724359,2.62406131886734,0.00570013812953492,0,1,15.6025,3.95
4,"inad_constrained_alpha","recursive_multi_step",9,1,2,0,4.49,0.322394763974826,2.8330466912769,3.08963550694444,0.00860363694028153,0,1,20.1601,4.49
4,"nb_glm","recursive_multi_step",9,1,2,0,4.06806117099673,NA,2.68038346842793,2.74605592861747,0.00758338229155839,NA,NA,16.5491216909713,4.06806117099673
4,"poisson_glm","recursive_multi_step",9,1,2,0,4.03482537624822,NA,3.76268180869797,3.1192801339124,0.00950033545023844,NA,NA,16.2798158168166,4.03482537624822
4,"inad_unconstrained","recursive_multi_step",9,1,3,2,4.69,0.343097889262178,2.70763706331488,1.65752908271293,0.187860056962529,1,1,7.2361,2.69
4,"inad_constrained_alpha","recursive_multi_step",9,1,3,2,4.67,0.283219228360525,2.01885820038519,1.5175979455217,0.17431937179663,1,1,7.1289,2.67
4,"nb_glm","recursive_multi_step",9,1,3,2,4.38105843616632,NA,2.06399888982075,1.44104893623714,0.20589756043642,NA,NA,5.66943927643879,2.38105843616632
4,"poisson_glm","recursive_multi_step",9,1,3,2,4.3584747989355,NA,2.20974314650829,1.59374138939821,0.174968295050745,NA,NA,5.56240337721384,2.3584747989355
4,"inad_unconstrained","recursive_multi_step",9,1,4,2,4.07,0.284002774207534,1.6995890094284,1.08203342003567,0.24623890765493,1,1,4.2849,2.07
4,"inad_constrained_alpha","recursive_multi_step",9,1,4,2,3.45,0.272428287292586,2.03624994309706,0.877005521700357,0.297963012514218,1,1,2.1025,1.45
4,"nb_glm","recursive_multi_step",9,1,4,2,4.06806117099673,NA,1.95002794459913,1.12568331190445,0.251558402697478,NA,NA,4.27687700698438,2.06806117099673
4,"poisson_glm","recursive_multi_step",9,1,4,2,4.03482537624822,NA,2.00999414332651,1.2520935906415,0.151590740151357,NA,NA,4.14051431182373,2.03482537624822
4,"inad_unconstrained","recursive_multi_step",9,1,5,1,3.75,0.342414185961205,2.15572084803682,1.68780368852459,0.171019696712944,1,1,7.5625,2.75
4,"inad_constrained_alpha","recursive_multi_step",9,1,5,1,3.61,0.317787490139069,1.91100909704655,1.40758475772889,0.16357999737246,1,1,6.8121,2.61
4,"nb_glm","recursive_multi_step",9,1,5,1,3.23140446729096,NA,1.89372789917574,1.45041770785009,0.208206335230847,NA,NA,4.97916589664606,2.23140446729096
4,"poisson_glm","recursive_multi_step",9,1,5,1,3.17492748846371,NA,2.13658521540325,1.57280840496255,0.0841786596045063,NA,NA,4.73030958007507,2.17492748846371
4,"inad_unconstrained","recursive_multi_step",9,1,6,5,4.65,0.36745782414483,2.58141755016884,0.970842618055555,0.621888864424623,1,1,0.1225,0.35
4,"inad_constrained_alpha","recursive_multi_step",9,1,6,5,4.8,0.322865953984659,2.29346018521705,0.799350930555555,0.545126450965589,1,1,0.0400000000000001,0.2
4,"nb_glm","recursive_multi_step",9,1,6,5,4.38105843616632,NA,2.32089524786894,0.926328716425386,0.552437334646412,NA,NA,0.383088659440885,0.618941563833683
4,"poisson_glm","recursive_multi_step",9,1,6,5,4.3584747989355,NA,1.90037640432508,0.644765193091329,0.57833208734771,NA,NA,0.41155458360085,0.641525201064503
4,"inad_unconstrained","recursive_multi_step",9,1,7,3,5.98,0.3892442820532,1.96004052195359,1.93245006910642,0.196437002064935,1,1,8.8804,2.98
4,"inad_constrained_alpha","recursive_multi_step",9,1,7,3,6.41,0.375000336700186,2.84134549409159,2.02696324704597,0.15096746633853,1,1,11.6281,3.41
4,"nb_glm","recursive_multi_step",9,1,7,3,5.51537694907541,NA,2.28729084795686,1.79025218750535,0.222093916147394,NA,NA,6.3271211959399,2.51537694907541
4,"poisson_glm","recursive_multi_step",9,1,7,3,5.53892483667169,NA,2.35477382548755,1.91045862114902,0.122437805683041,NA,NA,6.44613932626838,2.53892483667169
4,"inad_unconstrained","recursive_multi_step",9,1,8,2,5.31,0.343686197017282,2.45913979010015,1.88253373312267,0.192988182048933,1,1,10.9561,3.31
4,"inad_constrained_alpha","recursive_multi_step",9,1,8,2,5.04,0.387147037032222,2.34225034938648,1.97540733182162,0.167215099241418,1,1,9.2416,3.04
4,"nb_glm","recursive_multi_step",9,1,8,2,5.12134022790568,NA,2.26661790235252,2.02644415844347,0.172870159806748,NA,NA,9.74276481834227,3.12134022790568
4,"poisson_glm","recursive_multi_step",9,1,8,2,5.12761815064133,NA,2.65309281112405,2.30658851051841,0.0764010609498152,NA,NA,9.78199529622111,3.12761815064133
4,"inad_unconstrained","recursive_multi_step",9,1,9,1,5.68,0.304139787106209,2.81623957296051,3.13822558172939,0.0186077912333342,0,1,21.9024,4.68
4,"inad_constrained_alpha","recursive_multi_step",9,1,9,1,5.94,0.339583821341906,2.97062635242291,3.20465462510773,0.0140092488046799,0,1,24.4036,4.94
4,"nb_glm","recursive_multi_step",9,1,9,1,5.69278816057673,NA,2.583349094701,2.74531729566385,0.110121640012154,NA,NA,22.0222607200491,4.69278816057673
4,"poisson_glm","recursive_multi_step",9,1,9,1,5.72451030921804,NA,3.71013220455812,3.43668026356812,0.0119759645058542,NA,NA,22.3209976619076,4.72451030921804
4,"inad_unconstrained","recursive_multi_step",9,1,10,5,4.96,0.328116756750712,2.25090057079825,0.836000151228733,0.494049172760129,1,1,0.0016,0.04
4,"inad_constrained_alpha","recursive_multi_step",9,1,10,5,6.14,0.373360388630047,1.95320945153692,0.966845174509937,0.381781053919699,1,1,1.2996,1.14
4,"nb_glm","recursive_multi_step",9,1,10,5,5.12134022790568,NA,2.31265797237447,0.946489269511619,0.513852849214622,NA,NA,0.0147234509082017,0.121340227905677
4,"poisson_glm","recursive_multi_step",9,1,10,5,5.12761815064133,NA,1.86759574924421,0.646136214336357,0.422414652051218,NA,NA,0.0162863923731138,0.127618150641332
4,"inad_unconstrained","recursive_multi_step",9,1,11,4,5.05,0.32887165529514,2.12238442776923,0.835045812984775,0.460013502476879,1,1,1.1025,1.05
4,"inad_constrained_alpha","recursive_multi_step",9,1,11,4,5.34,0.311795063489083,1.7166834427877,0.87027177535191,0.28439235023507,1,1,1.7956,1.34
4,"nb_glm","recursive_multi_step",9,1,11,4,5.12134022790568,NA,2.17148587269373,0.926475824779697,0.436997640627355,NA,NA,1.25740390671956,1.12134022790568
4,"poisson_glm","recursive_multi_step",9,1,11,4,5.12761815064133,NA,1.86630598163234,0.800468466144116,0.259539435142729,NA,NA,1.27152269365578,1.12761815064133
4,"inad_unconstrained","recursive_multi_step",9,1,12,0,3.85,0.252812462932786,2.63923433643048,2.53984824966716,0.0386074285270786,0,1,14.8225,3.85
4,"inad_constrained_alpha","recursive_multi_step",9,1,12,0,3.41,0.265183374709317,2.32925334007621,2.12027835487842,0.0315877334386306,1,1,11.6281,3.41
4,"nb_glm","recursive_multi_step",9,1,12,0,4.06806117099673,NA,2.6159714959886,2.50913856726117,0.0535783325579924,NA,NA,16.5491216909713,4.06806117099673
4,"poisson_glm","recursive_multi_step",9,1,12,0,4.03482537624822,NA,3.71112553005877,2.96703885026327,0.000481477634557821,NA,NA,16.2798158168166,4.03482537624822
4,"inad_unconstrained","recursive_multi_step",9,1,13,6,5.39,0.360665770457633,2.49247621036774,1.01776293335125,0.573708655402774,1,1,0.3721,0.61
4,"inad_constrained_alpha","recursive_multi_step",9,1,13,6,5.02,0.372265789701146,2.59794685212005,1.11285045686643,0.621845241198927,1,1,0.960400000000001,0.98
4,"nb_glm","recursive_multi_step",9,1,13,6,5.12134022790568,NA,2.47898800940074,1.08706812323055,0.613413157152732,NA,NA,0.772042995096847,0.878659772094323
4,"poisson_glm","recursive_multi_step",9,1,13,6,5.12761815064133,NA,2.02388488509088,0.744773188990368,0.64562005320657,NA,NA,0.761050091090449,0.872381849358668
4,"inad_unconstrained","recursive_multi_step",9,1,14,7,4.98,0.368721514907329,2.6222395446891,1.4197091328,0.711854625827223,1,1,4.0804,2.02
4,"inad_constrained_alpha","recursive_multi_step",9,1,14,7,5,0.336650164612069,2.68253114218381,1.41308546394714,0.740922758440167,1,1,4,2
4,"nb_glm","recursive_multi_step",9,1,14,7,4.65459045805794,NA,2.76548381113594,1.50892646824693,0.683119120136441,NA,NA,5.50094591943286,2.34540954194206
4,"poisson_glm","recursive_multi_step",9,1,14,7,4.64209512621276,NA,2.52860813503779,1.31413642400199,0.773633867573621,NA,NA,5.55971539382961,2.35790487378724
4,"inad_unconstrained","recursive_multi_step",9,1,15,2,3.71,0.284372426173279,2.17945240759042,1.01902251040428,0.298186905229271,1,1,2.9241,1.71
4,"inad_constrained_alpha","recursive_multi_step",9,1,15,2,3.87,0.267670459235745,2.09663193166681,1.09039604536862,0.289074980331139,1,1,3.4969,1.87
4,"nb_glm","recursive_multi_step",9,1,15,2,4.06806117099673,NA,1.95002794459913,1.12568331190445,0.232380486509886,NA,NA,4.27687700698438,2.06806117099673
4,"poisson_glm","recursive_multi_step",9,1,15,2,4.03482537624822,NA,2.00999414332651,1.2520935906415,0.15660669091573,NA,NA,4.14051431182373,2.03482537624822
4,"inad_unconstrained","recursive_multi_step",9,1,16,6,4.39,0.367050763010054,2.6740204525159,1.40701929286288,0.698722758656288,1,1,2.5921,1.61
4,"inad_constrained_alpha","recursive_multi_step",9,1,16,6,3.66,0.289625323966721,2.32925334007621,1.56077003693444,0.772494365378455,1,1,5.4756,2.34
4,"nb_glm","recursive_multi_step",9,1,16,6,4.07727815761425,NA,2.55699826481727,1.310580809375,0.71006432070259,NA,NA,3.69685928318724,1.92272184238575
4,"poisson_glm","recursive_multi_step",9,1,16,6,3.99866826675086,NA,2.31836718717755,1.16143981355363,0.738034443962921,NA,NA,4.00532870651001,2.00133173324914
4,"inad_unconstrained","recursive_multi_step",9,1,17,2,4.38,0.291904232254486,1.83642656598642,1.20979275161588,0.300047066461789,1,1,5.6644,2.38
4,"inad_constrained_alpha","recursive_multi_step",9,1,17,2,4.8,0.365148371670111,2.04639368763364,1.7460329472,0.151325568531603,1,1,7.84,2.8
4,"nb_glm","recursive_multi_step",9,1,17,2,5.52787311208609,NA,2.34660266382631,2.21073426401104,0.187015731564005,NA,NA,12.44588869498,3.52787311208609
4,"poisson_glm","recursive_multi_step",9,1,17,2,5.48928910447962,NA,2.84239629749282,2.54293498452766,0.0909242520159165,NA,NA,12.1751384546402,3.48928910447962
4,"inad_unconstrained","recursive_multi_step",9,1,18,3,5.17,0.399508536463329,2.18798171025504,1.41748685437138,0.31413747241824,1,1,4.7089,2.17
4,"inad_constrained_alpha","recursive_multi_step",9,1,18,3,6.41,0.368753017450417,2.48424571123122,2.00569398948159,0.230789029748749,1,1,11.6281,3.41
4,"nb_glm","recursive_multi_step",9,1,18,3,6.18157127626775,NA,2.36899133250806,1.98082228767612,0.215311761591265,NA,NA,10.122395785972,3.18157127626775
4,"poisson_glm","recursive_multi_step",9,1,18,3,6.16658376964381,NA,2.60809083081445,2.23191474923017,0.0684029696657907,NA,NA,10.0272527701716,3.16658376964381
4,"inad_unconstrained","recursive_multi_step",9,1,19,6,4.65,0.31442588373675,2.26814237723276,1.04649599678574,0.657275253857474,1,1,1.8225,1.35
4,"inad_constrained_alpha","recursive_multi_step",9,1,19,6,5.13,0.347474292341727,2.57304930049833,1.04158588376527,0.568654145806903,1,1,0.7569,0.87
4,"nb_glm","recursive_multi_step",9,1,19,6,5.52787311208609,NA,2.42939265794779,1.02104170853324,0.623359961757007,NA,NA,0.222903798291276,0.472126887913912
4,"poisson_glm","recursive_multi_step",9,1,19,6,5.48928910447962,NA,1.95456599818273,0.667056174786663,0.513527725917185,NA,NA,0.260825618803227,0.510710895520378
4,"inad_unconstrained","recursive_multi_step",9,1,20,4,5.74,0.371624878748787,2.15572084803682,1.15415171996775,0.316278471122839,1,1,3.0276,1.74
4,"inad_constrained_alpha","recursive_multi_step",9,1,20,4,6.72,0.407772961191381,2.13919154608561,1.53107116666667,0.336222788883703,1,1,7.3984,2.72
4,"nb_glm","recursive_multi_step",9,1,20,4,6.18157127626775,NA,2.31060474081517,1.36464210278545,0.302480996978835,NA,NA,4.75925323343651,2.18157127626775
4,"poisson_glm","recursive_multi_step",9,1,20,4,6.16658376964381,NA,2.18156005583582,1.39464243568002,0.205676269130005,NA,NA,4.69408523088398,2.16658376964381
4,"inad_unconstrained","recursive_multi_step",9,1,21,14,3.98,0.382965567985721,4.13814718488049,6.65879707734946,0.897260482285323,0,1,100.4004,10.02
4,"inad_constrained_alpha","recursive_multi_step",9,1,21,14,4.18,0.344767525246573,4.07254990239468,7.22937609882218,0.972700490032528,0,0,96.4324,9.82
4,"nb_glm","recursive_multi_step",9,1,21,14,4.07727815761425,NA,4.51936156110279,6.58829318133152,0.913834067351542,NA,NA,98.4604087613592,9.92272184238575
4,"poisson_glm","recursive_multi_step",9,1,21,14,3.99866826675086,NA,4.83062083260944,6.98459334075266,0.918172619700694,NA,NA,100.026636438496,10.0013317332491
4,"inad_unconstrained","recursive_multi_step",9,1,22,11,5.85,0.407598287087131,3.41025466877466,3.12266555361462,0.820788525982729,1,1,26.5225,5.15
4,"inad_constrained_alpha","recursive_multi_step",9,1,22,11,5.69,0.388910677600288,3.71502473421826,3.25022612513007,0.850434927999327,0,1,28.1961,5.31
4,"nb_glm","recursive_multi_step",9,1,22,11,5.87300667538829,NA,3.36804472424965,3.0793806450288,0.803288320254385,NA,NA,26.286060550613,5.12699332461171
