"fold","model","logLik","theta","rho","convergence","heldout_subjects"
885,"cgfm_shared",-2192.81279238234,0.234892200108851,1,0,"15,60"
885,"cgfm_time_varying",-2101.92598865717,0.486461332669118,0.847110852693269,0,"15,60"
886,"cgfm_independent",-2132.7278490677,0.484404452093795,0,0,"16,60"
886,"cgfm_shared",-2194.78755104095,0.234763889625925,1,0,"16,60"
886,"cgfm_time_varying",-2102.06325042544,0.486768388693937,0.846199394314675,0,"16,60"
887,"cgfm_independent",-2132.93655998114,0.469084898753242,0,0,"17,60"
887,"cgfm_shared",-2196.54253865757,0.223461855045224,1,0,"17,60"
887,"cgfm_time_varying",-2103.59132157839,0.470586677349162,0.841649937287318,0,"17,60"
888,"cgfm_independent",-2132.84209388099,0.489008906713272,0,0,"18,60"
888,"cgfm_shared",-2197.37795454606,0.235114226208984,1,0,"18,60"
888,"cgfm_time_varying",-2102.43235770135,0.491375991337819,0.845173705387593,0,"18,60"
889,"cgfm_independent",-2130.70699290683,0.488075773334062,0,0,"19,60"
889,"cgfm_shared",-2191.93804778953,0.235565932318472,1,0,"19,60"
889,"cgfm_time_varying",-2099.8465722489,0.490335032974134,0.846456607573504,0,"19,60"
890,"cgfm_independent",-2134.12459744646,0.481425970833416,0,0,"20,60"
890,"cgfm_shared",-2197.87803459685,0.232121827907236,1,0,"20,60"
890,"cgfm_time_varying",-2103.88026109444,0.483954911042835,0.845101605940184,0,"20,60"
891,"cgfm_independent",-2132.15414732385,0.490535795191719,0,0,"21,60"
891,"cgfm_shared",-2196.99301137799,0.235623275001331,1,0,"21,60"
891,"cgfm_time_varying",-2101.82469834061,0.492846271275955,0.84477717704437,0,"21,60"
892,"cgfm_independent",-2107.2152437588,0.467012432615105,0,0,"22,60"
892,"cgfm_shared",-2184.84301748343,0.215539048178406,1,0,"22,60"
892,"cgfm_time_varying",-2081.93433331106,0.469755168072794,0.829135231303941,0,"22,60"
893,"cgfm_independent",-2131.24863719305,0.485686153873684,0,0,"23,60"
893,"cgfm_shared",-2192.32673830014,0.235366451852706,1,0,"23,60"
893,"cgfm_time_varying",-2100.65986507111,0.488108869412232,0.847046405267592,0,"23,60"
894,"cgfm_independent",-2128.47665278683,0.480846991580591,0,0,"24,60"
894,"cgfm_shared",-2183.57465382865,0.235592109328384,1,0,"24,60"
894,"cgfm_time_varying",-2097.21628308751,0.482978728359628,0.850052260988885,0,"24,60"
895,"cgfm_independent",-2128.67533603256,0.487055615435176,0,0,"25,60"
895,"cgfm_shared",-2190.64972719238,0.234954218252557,1,0,"25,60"
895,"cgfm_time_varying",-2098.14930658216,0.489154213223974,0.846387294823946,0,"25,60"
896,"cgfm_independent",-2128.84373403538,0.460948477334249,0,0,"26,60"
896,"cgfm_shared",-2170.44072783112,0.231789819186585,1,0,"26,60"
896,"cgfm_time_varying",-2098.59706673478,0.461676962877758,0.847771191922066,0,"26,60"
897,"cgfm_independent",-2126.85612238027,0.485782504360067,0,0,"27,60"
897,"cgfm_shared",-2187.5448345801,0.234439424166044,1,0,"27,60"
897,"cgfm_time_varying",-2096.01672813306,0.487931124797228,0.847070012612878,0,"27,60"
898,"cgfm_independent",-2134.23759092796,0.478154368887354,0,0,"28,60"
898,"cgfm_shared",-2198.88442644333,0.229313192005987,1,0,"28,60"
898,"cgfm_time_varying",-2104.40833027437,0.480494686507272,0.843613229669144,0,"28,60"
899,"cgfm_independent",-2129.81137028683,0.488639087944971,0,0,"29,60"
899,"cgfm_shared",-2192.53605711195,0.235493125299633,1,0,"29,60"
899,"cgfm_time_varying",-2099.14352553112,0.490915280114653,0.845885607935425,0,"29,60"
900,"cgfm_independent",-2111.0869252123,0.47082251091154,0,0,"30,60"
900,"cgfm_shared",-2185.49474844875,0.217142450930897,1,0,"30,60"
900,"cgfm_time_varying",-2084.8855978883,0.473289197781791,0.832285052889073,0,"30,60"
901,"cgfm_independent",-2133.89867155832,0.482607128809313,0,0,"1,61"
901,"cgfm_shared",-2196.82519472481,0.23229591376514,1,0,"1,61"
901,"cgfm_time_varying",-2103.52159302117,0.485329006204952,0.846144456677291,0,"1,61"
902,"cgfm_independent",-2132.18074926278,0.485181652854353,0,0,"2,61"
902,"cgfm_shared",-2193.34176796324,0.23512157763494,1,0,"2,61"
902,"cgfm_time_varying",-2101.30294369789,0.487942178379715,0.847551059282151,0,"2,61"
903,"cgfm_independent",-2130.48087431246,0.483717732986082,0,0,"3,61"
903,"cgfm_shared",-2187.97772741954,0.235991022198367,1,0,"3,61"
903,"cgfm_time_varying",-2099.03307971834,0.486381906009512,0.849550237828874,0,"3,61"
904,"cgfm_independent",-2133.1159576209,0.47824691041089,0,0,"4,61"
904,"cgfm_shared",-2193.57372403655,0.231168676342908,1,0,"4,61"
904,"cgfm_time_varying",-2102.53517243489,0.480738272856762,0.846558014189125,0,"4,61"
905,"cgfm_independent",-2130.21759247044,0.487447584127557,0,0,"5,61"
905,"cgfm_shared",-2192.66930192018,0.236117491111345,1,0,"5,61"
905,"cgfm_time_varying",-2099.62184874608,0.489643435396374,0.846198114416932,0,"5,61"
906,"cgfm_independent",-2131.00635430098,0.490345004082986,0,0,"6,61"
906,"cgfm_shared",-2195.51843961438,0.236117464432337,1,0,"6,61"
906,"cgfm_time_varying",-2100.528621606,0.492589880548393,0.845372578552887,0,"6,61"
907,"cgfm_independent",-2132.53263509293,0.486945766882566,0,0,"7,61"
907,"cgfm_shared",-2194.36247413887,0.235398348400987,1,0,"7,61"
907,"cgfm_time_varying",-2101.83972750558,0.489387680912562,0.846738805278186,0,"7,61"
908,"cgfm_independent",-2126.70941000313,0.484249615780385,0,0,"8,61"
908,"cgfm_shared",-2185.12177424495,0.234579114625319,1,0,"8,61"
908,"cgfm_time_varying",-2095.59085667158,0.486435790513819,0.848218204621003,0,"8,61"
909,"cgfm_independent",-2128.72850187893,0.487691584162785,0,0,"9,61"
909,"cgfm_shared",-2190.99207839163,0.235706233725432,1,0,"9,61"
909,"cgfm_time_varying",-2098.01371872157,0.489941380803638,0.846557494031633,0,"9,61"
910,"cgfm_independent",-2131.44057231461,0.474841960085188,0,0,"10,61"
910,"cgfm_shared",-2186.84348807992,0.233232462238974,1,0,"10,61"
910,"cgfm_time_varying",-2100.27048536059,0.477155191594183,0.848712352538579,0,"10,61"
911,"cgfm_independent",-2134.59752599534,0.485568456248722,0,0,"11,61"
911,"cgfm_shared",-2199.23268907791,0.232939804215092,1,0,"11,61"
911,"cgfm_time_varying",-2104.34495949086,0.488315943819632,0.845451619889689,0,"11,61"
912,"cgfm_independent",-2128.07031393337,0.480317805761953,0,0,"12,61"
912,"cgfm_shared",-2179.80627614383,0.23612937792554,1,0,"12,61"
912,"cgfm_time_varying",-2096.20947643592,0.482721131215544,0.851605548159205,0,"12,61"
913,"cgfm_independent",-2130.30767453934,0.484918624204882,0,0,"13,61"
913,"cgfm_shared",-2185.21035517079,0.235999279764492,1,0,"13,61"
913,"cgfm_time_varying",-2099.55165279853,0.487143917479188,0.848422534050333,0,"13,61"
914,"cgfm_independent",-2128.630243914,0.485828123242491,0,0,"14,61"
914,"cgfm_shared",-2187.81328428571,0.235367659576096,1,0,"14,61"
914,"cgfm_time_varying",-2098.17703980165,0.488094915292008,0.847426459942031,0,"14,61"
915,"cgfm_independent",-2131.77150797518,0.482347281261965,0,0,"15,61"
915,"cgfm_shared",-2189.55256660874,0.235398358227527,1,0,"15,61"
915,"cgfm_time_varying",-2100.91658910237,0.484905282634102,0.848617489702895,0,"15,61"
916,"cgfm_independent",-2131.98501534137,0.482895624258763,0,0,"16,61"
916,"cgfm_shared",-2191.68151663447,0.235295390267403,1,0,"16,61"
916,"cgfm_time_varying",-2101.10770309392,0.485293799413908,0.847656822545719,0,"16,61"
917,"cgfm_independent",-2132.17377029055,0.467615212427326,0,0,"17,61"
917,"cgfm_shared",-2193.42274276151,0.223966643077153,1,0,"17,61"
917,"cgfm_time_varying",-2102.62333299034,0.469143567938017,0.843154228584024,0,"17,61"
918,"cgfm_independent",-2132.07961548339,0.487437290149457,0,0,"18,61"
918,"cgfm_shared",-2194.17452172522,0.235620385811246,1,0,"18,61"
918,"cgfm_time_varying",-2101.45191105392,0.489830401288271,0.846663311071681,0,"18,61"
919,"cgfm_independent",-2129.95391494037,0.48652314090367,0,0,"19,61"
919,"cgfm_shared",-2188.77362658325,0.23607210742243,1,0,"19,61"
919,"cgfm_time_varying",-2098.87491669103,0.48880920604564,0.847924382246837,0,"19,61"
920,"cgfm_independent",-2133.35473640506,0.479881947302236,0,0,"20,61"
920,"cgfm_shared",-2194.67825829636,0.232627949652162,1,0,"20,61"
920,"cgfm_time_varying",-2102.89151723953,0.482440708280945,0.846601882339891,0,"20,61"
921,"cgfm_independent",-2131.39091834041,0.488953920105494,0,0,"21,61"
921,"cgfm_shared",-2193.77033735054,0.236129375154556,1,0,"21,61"
921,"cgfm_time_varying",-2100.83884359573,0.491288958246292,0.846285304179814,0,"21,61"
922,"cgfm_independent",-2106.44680914866,0.465507967752099,0,0,"22,61"
922,"cgfm_shared",-2181.7451235979,0.21604684431146,1,0,"22,61"
922,"cgfm_time_varying",-2080.98636660772,0.468274101512118,0.830761367023671,0,"22,61"
923,"cgfm_independent",-2130.48188456235,0.484128180702211,0,0,"23,61"
923,"cgfm_shared",-2189.14579126546,0.235872699583527,1,0,"23,61"
923,"cgfm_time_varying",-2099.67388873796,0.486584800164751,0.848532132031601,0,"23,61"
924,"cgfm_independent",-2127.72156916357,0.479334445977764,0,0,"24,61"
924,"cgfm_shared",-2180.46615427979,0.236098301099124,1,0,"24,61"
924,"cgfm_time_varying",-2096.24415528729,0.481501219708496,0.851492385387658,0,"24,61"
925,"cgfm_independent",-2127.95442022625,0.485567748699573,0,0,"25,61"
925,"cgfm_shared",-2187.61583769163,0.235460411668431,1,0,"25,61"
925,"cgfm_time_varying",-2097.21894671011,0.487700375274306,0.84783047727019,0,"25,61"
926,"cgfm_independent",-2128.07201829272,0.459502199582849,0,0,"26,61"
926,"cgfm_shared",-2167.32637941734,0.232295765700537,1,0,"26,61"
926,"cgfm_time_varying",-2097.60799805299,0.460252328272691,0.849267902314587,0,"26,61"
927,"cgfm_independent",-2126.12750418328,0.484288431896036,0,0,"27,61"
927,"cgfm_shared",-2184.51006667577,0.234945638033914,1,0,"27,61"
927,"cgfm_time_varying",-2095.08087970667,0.48647397679336,0.848497863570602,0,"27,61"
928,"cgfm_independent",-2133.47631987863,0.47664168007831,0,0,"28,61"
928,"cgfm_shared",-2195.72756900882,0.229819692309617,1,0,"28,61"
928,"cgfm_time_varying",-2103.43533092574,0.479012021382992,0.845113454189765,0,"28,61"
929,"cgfm_independent",-2129.06410248456,0.487098119154372,0,0,"29,61"
929,"cgfm_shared",-2189.40310135383,0.235999289146708,1,0,"29,61"
929,"cgfm_time_varying",-2098.18491385908,0.489402532705691,0.847343334080951,0,"29,61"
930,"cgfm_independent",-2110.32882459205,0.469317080719225,0,0,"30,61"
930,"cgfm_shared",-2182.40467259389,0.217650284939433,1,0,"30,61"
930,"cgfm_time_varying",-2083.93692314648,0.471806457744982,0.833901170694158,0,"30,61"
931,"cgfm_independent",-2126.42997062221,0.493340144698049,0,0,"1,62"
931,"cgfm_shared",-2180.20075909964,0.240013834120728,1,0,"1,62"
931,"cgfm_time_varying",-2094.00330666205,0.495271799615767,0.851535580509659,0,"1,62"
932,"cgfm_independent",-2124.71065202251,0.495981836781912,0,0,"2,62"
932,"cgfm_shared",-2176.76392913614,0.242847044586718,1,0,"2,62"
932,"cgfm_time_varying",-2091.78687574708,0.497926195315544,0.852822367807404,0,"2,62"
933,"cgfm_independent",-2122.9508921528,0.494367790311455,0,0,"3,62"
933,"cgfm_shared",-2171.13265588895,0.243708019532462,1,0,"3,62"
933,"cgfm_time_varying",-2089.40973489197,0.496216284239533,0.854855672277272,0,"3,62"
934,"cgfm_independent",-2125.68081820686,0.488904706873637,0,0,"4,62"
934,"cgfm_shared",-2176.94390076665,0.238886105526853,1,0,"4,62"
934,"cgfm_time_varying",-2093.03621780083,0.49060157877304,0.851957112861484,0,"4,62"
935,"cgfm_independent",-2122.73475787955,0.49828274644384,0,0,"5,62"
935,"cgfm_shared",-2176.12865275197,0.243834066442295,1,0,"5,62"
935,"cgfm_time_varying",-2090.10343216134,0.499656172945411,0.851521677705802,0,"5,62"
936,"cgfm_independent",-2123.48008550024,0.501204037336307,0,0,"6,62"
936,"cgfm_shared",-2178.88244309278,0.243834090909768,1,0,"6,62"
936,"cgfm_time_varying",-2090.97391120872,0.502613793082414,0.850706349560627,0,"6,62"
937,"cgfm_independent",-2125.08663010439,0.497864953618205,0,0,"7,62"
937,"cgfm_shared",-2177.95243108483,0.24311561124662,1,0,"7,62"
937,"cgfm_time_varying",-2092.36696718896,0.49948851081374,0.851979414634233,0,"7,62"
938,"cgfm_independent",-2119.1920720271,0.494978186067046,0,0,"8,62"
938,"cgfm_shared",-2168.34643564953,0.24229769091713,1,0,"8,62"
938,"cgfm_time_varying",-2086.01142341663,0.496306130502484,0.853517256217079,0,"8,62"
939,"cgfm_independent",-2121.29841052749,0.498659529347314,0,0,"9,62"
939,"cgfm_shared",-2174.65085514495,0.243423419375986,1,0,"9,62"
939,"cgfm_time_varying",-2088.56392355081,0.500081988493393,0.851767684597774,0,"9,62"
940,"cgfm_independent",-2123.9854623864,0.485317116726861,0,0,"10,62"
940,"cgfm_shared",-2170.03199496131,0.240950501307535,1,0,"10,62"
940,"cgfm_time_varying",-2090.71075732439,0.486828729168341,0.854119444252183,0,"10,62"
941,"cgfm_independent",-2127.10300194202,0.496355661470292,0,0,"11,62"
941,"cgfm_shared",-2182.59747259614,0.240657904613664,1,0,"11,62"
941,"cgfm_time_varying",-2094.80959861777,0.498307941228518,0.850840097843356,0,"11,62"
942,"cgfm_independent",-2120.73586313363,0.491259240541089,0,0,"12,62"
942,"cgfm_shared",-2163.528344325,0.243845982734483,1,0,"12,62"
942,"cgfm_time_varying",-2086.82260176863,0.492821867616394,0.856655333944107,0,"12,62"
943,"cgfm_independent",-2122.80779760641,0.495686419635513,0,0,"13,62"
943,"cgfm_shared",-2168.4351347872,0.243716056078123,1,0,"13,62"
943,"cgfm_time_varying",-2089.98193583399,0.497065194076277,0.85373817635905,0,"13,62"
944,"cgfm_independent",-2121.19482455425,0.496747580180896,0,0,"14,62"
944,"cgfm_shared",-2171.3685322823,0.24308535854847,1,0,"14,62"
944,"cgfm_time_varying",-2088.69884347152,0.498184874544958,0.852683945805996,0,"14,62"
945,"cgfm_independent",-2124.3545639215,0.493157293598585,0,0,"15,62"
945,"cgfm_shared",-2173.05484790623,0.24311560911056,1,0,"15,62"
945,"cgfm_time_varying",-2091.44654141437,0.494903984305802,0.853848884694228,0,"15,62"
946,"cgfm_independent",-2124.47983512929,0.493533386293367,0,0,"16,62"
946,"cgfm_shared",-2174.88980204797,0.24298735352472,1,0,"16,62"
946,"cgfm_time_varying",-2091.53577827199,0.495102973292154,0.853012037519134,0,"16,62"
947,"cgfm_independent",-2124.85440832494,0.478088520532817,0,0,"17,62"
947,"cgfm_shared",-2176.89785748415,0.231672036501347,1,0,"17,62"
947,"cgfm_time_varying",-2093.24208956959,0.478850823730907,0.848795524062078,0,"17,62"
948,"cgfm_independent",-2124.60374541921,0.498313592885988,0,0,"18,62"
948,"cgfm_shared",-2177.67145259208,0.243337463823524,1,0,"18,62"
948,"cgfm_time_varying",-2091.95144435272,0.49987445047301,0.851927583828991,0,"18,62"
949,"cgfm_independent",-2122.42675984715,0.497284903371146,0,0,"19,62"
949,"cgfm_shared",-2171.99293850254,0.243789001693915,1,0,"19,62"
949,"cgfm_time_varying",-2089.28824592282,0.498724773732717,0.853228314548158,0,"19,62"
950,"cgfm_independent",-2125.91800446386,0.490555491166637,0,0,"20,62"
950,"cgfm_shared",-2178.08410363661,0.240345880091624,1,0,"20,62"
950,"cgfm_time_varying",-2093.4000996743,0.492327533266972,0.851975893394185,0,"20,62"
951,"cgfm_independent",-2123.89452151074,0.499836015241169,0,0,"21,62"
951,"cgfm_shared",-2177.20186592317,0.243845982093801,1,0,"21,62"
951,"cgfm_time_varying",-2091.31284079903,0.501337490332598,0.851555354849468,0,"21,62"
952,"cgfm_independent",-2099.21014256441,0.47633597283928,0,0,"22,62"
952,"cgfm_shared",-2165.43061697287,0.223805236946374,1,0,"22,62"
952,"cgfm_time_varying",-2071.76479985057,0.478397276565182,0.837190062048264,0,"22,62"
953,"cgfm_independent",-2122.97225732736,0.494824115452086,0,0,"23,62"
953,"cgfm_shared",-2172.38623647362,0.243589472397699,1,0,"23,62"
953,"cgfm_time_varying",-2090.10324986133,0.496439876382196,0.853848740223163,0,"23,62"
954,"cgfm_independent",-2120.24981520998,0.489943147041463,0,0,"24,62"
954,"cgfm_shared",-2163.68301343317,0.243815071201073,1,0,"24,62"
954,"cgfm_time_varying",-2086.68412954148,0.491250821776302,0.856744862038921,0,"24,62"
955,"cgfm_independent",-2120.44379557468,0.496330360465229,0,0,"25,62"
955,"cgfm_shared",-2170.91182210967,0.243177981889349,1,0,"25,62"
955,"cgfm_time_varying",-2087.64740259295,0.497618097686835,0.853170651225802,0,"25,62"
956,"cgfm_independent",-2120.81093165648,0.469806078890032,0,0,"26,62"
956,"cgfm_shared",-2150.60427909809,0.2400138092885,1,0,"26,62"
956,"cgfm_time_varying",-2088.22417507392,0.469724605350018,0.854791814543838,0,"26,62"
957,"cgfm_independent",-2118.59354855331,0.494988761793573,0,0,"27,62"
957,"cgfm_shared",-2167.69767266423,0.242663998178214,1,0,"27,62"
957,"cgfm_time_varying",-2085.47822105833,0.496319344042063,0.853834258412017,0,"27,62"
958,"cgfm_independent",-2126.10122694304,0.487318925209357,0,0,"28,62"
958,"cgfm_shared",-2179.26234060212,0.237535423459907,1,0,"28,62"
958,"cgfm_time_varying",-2094.01589175381,0.488923220302894,0.850562332101374,0,"28,62"
959,"cgfm_independent",-2121.57473990931,0.497947195008909,0,0,"29,62"
959,"cgfm_shared",-2172.83676242958,0.243716048212727,1,0,"29,62"
959,"cgfm_time_varying",-2088.65835101103,0.499411694302746,0.852611643097849,0,"29,62"
960,"cgfm_independent",-2103.09133051972,0.480253870822847,0,0,"30,62"
960,"cgfm_shared",-2166.14817029989,0.225404850092932,1,0,"30,62"
960,"cgfm_time_varying",-2074.69389178108,0.482013058805266,0.840091268139265,0,"30,62"
961,"cgfm_independent",-2132.73718293228,0.498143198099086,0,0,"1,63"
961,"cgfm_shared",-2194.9163051928,0.241369495639484,1,0,"1,63"
961,"cgfm_time_varying",-2101.26882455631,0.500777685190408,0.8486181516309,0,"1,63"
962,"cgfm_independent",-2130.99360241078,0.500753294617003,0,0,"2,63"
962,"cgfm_shared",-2191.43030940508,0.244204125593792,1,0,"2,63"
962,"cgfm_time_varying",-2099.0256177568,0.50341133498469,0.849953764185368,0,"2,63"
963,"cgfm_independent",-2129.34126553068,0.499331101401426,0,0,"3,63"
963,"cgfm_shared",-2186.16884936016,0.245062100675098,1,0,"3,63"
963,"cgfm_time_varying",-2096.81025547265,0.501883610249372,0.851860677775189,0,"3,63"
964,"cgfm_independent",-2131.98891255585,0.493680513582518,0,0,"4,63"
964,"cgfm_shared",-2191.60458439589,0.240242085135458,1,0,"4,63"
964,"cgfm_time_varying",-2100.30255060173,0.496076529988623,0.849061178156838,0,"4,63"
965,"cgfm_independent",-2128.96446679825,0.502963422878994,0,0,"5,63"
965,"cgfm_shared",-2190.62059083671,0.245188365058602,1,0,"5,63"
965,"cgfm_time_varying",-2097.28459053426,0.505028331572924,0.848636131538555,0,"5,63"
966,"cgfm_independent",-2129.73938517917,0.50596799709216,0,0,"6,63"
966,"cgfm_shared",-2193.53154444528,0.2451883641049,1,0,"6,63"
966,"cgfm_time_varying",-2098.18446877198,0.508089735108734,0.847809326638048,0,"6,63"
967,"cgfm_independent",-2131.35257190461,0.502619145040497,0,0,"7,63"
967,"cgfm_shared",-2192.5448386804,0.244470136514121,1,0,"7,63"
967,"cgfm_time_varying",-2099.5825856117,0.504954388837395,0.84911816529985,0,"7,63"
968,"cgfm_independent",-2125.50992554154,0.499825866735585,0,0,"8,63"
968,"cgfm_shared",-2183.10982422049,0.243652829564468,1,0,"8,63"
968,"cgfm_time_varying",-2093.29795722499,0.501875781985734,0.850617886399048,0,"8,63"
969,"cgfm_independent",-2127.49835158033,0.503293896780992,0,0,"9,63"
969,"cgfm_shared",-2189.01615452899,0.244777911524896,1,0,"9,63"
969,"cgfm_time_varying",-2095.69952705132,0.505419804040942,0.848975842884055,0,"9,63"
970,"cgfm_independent",-2130.37300396048,0.49019470440229,0,0,"10,63"
970,"cgfm_shared",-2184.91800043826,0.242305912504456,1,0,"10,63"
970,"cgfm_time_varying",-2098.09661565106,0.492394173544388,0.851134649709373,0,"10,63"
971,"cgfm_independent",-2133.40460177827,0.501171902197321,0,0,"11,63"
971,"cgfm_shared",-2197.32814728971,0.24201330720379,1,0,"11,63"
971,"cgfm_time_varying",-2102.06585385013,0.503833006958485,0.847922030123889,0,"11,63"
972,"cgfm_independent",-2126.94004666278,0.495868762463691,0,0,"12,63"
972,"cgfm_shared",-2177.81322564658,0.245200251335646,1,0,"12,63"
