"rep","model","task","time","horizon","subject_index","observed","mean","mc_se","log_score","rps","pit","cover80","cover95","squared_error","absolute_error","fold","heldout_subject","heldout_group"
782,"cgfm_shared","rolling_one_step",7,1,1,0,3.28520225670762,NA,3.15510189753751,2.38845330445274,0.0131344103555834,NA,NA,10.7925538674768,3.28520225670762,782,2,1
782,"cgfm_time_varying","rolling_one_step",7,1,1,0,4.31841147669575,NA,2.95205449718501,3.02804381545221,0.00341217619672636,NA,NA,18.6486776820576,4.31841147669575,782,2,1
782,"cgfm_independent","rolling_one_step",7,1,2,2,6.30898753359923,NA,2.35175378236519,2.28061432390579,0.213751415558163,NA,NA,18.5673735647136,4.30898753359923,782,57,2
782,"cgfm_shared","rolling_one_step",7,1,2,2,4.05257760220141,NA,1.97311306755512,1.27140537242879,0.123905389773635,NA,NA,4.21307481305891,2.05257760220141,782,57,2
782,"cgfm_time_varying","rolling_one_step",7,1,2,2,5.48975292858157,NA,2.3374105625267,2.15852513490071,0.144797684964067,NA,NA,12.1783755025437,3.48975292858157,782,57,2
782,"cgfm_independent","rolling_one_step",8,1,1,6,3.9151629331546,NA,2.73896569204057,1.56446586645954,0.72802982947828,NA,NA,4.34654559529255,2.0848370668454,782,2,1
782,"cgfm_shared","rolling_one_step",8,1,1,6,2.5953708668487,NA,3.40275929807869,2.34276287475561,0.911863131999027,NA,NA,11.5914995343026,3.4046291331513,782,2,1
782,"cgfm_time_varying","rolling_one_step",8,1,1,6,1.62461496820889,NA,4.08300202367557,3.20244421640149,0.90631964544586,NA,NA,19.1439941764217,4.37538503179111,782,2,1
782,"cgfm_independent","rolling_one_step",8,1,2,3,5.54109907018049,NA,2.240373707056,1.40651539002381,0.348547090243107,NA,NA,6.45718448447214,2.54109907018049,782,57,2
782,"cgfm_shared","rolling_one_step",8,1,2,3,3.36914826471844,NA,1.60772705686132,0.532398484772861,0.438565905332764,NA,NA,0.136270441344635,0.369148264718439,782,57,2
782,"cgfm_time_varying","rolling_one_step",8,1,2,3,3.10964623920633,NA,1.96053410768901,0.768764255508511,0.592609722300844,NA,NA,0.0120222977720918,0.10964623920633,782,57,2
782,"cgfm_independent","rolling_one_step",9,1,1,3,4.02073590218882,NA,2.07650397386524,0.883784450789148,0.484506977778314,NA,NA,1.04190178201722,1.02073590218882,782,2,1
782,"cgfm_shared","rolling_one_step",9,1,1,3,2.87458654280596,NA,1.59296160752777,0.487400749778089,0.528840084311768,NA,NA,0.0157285352453605,0.125413457194037,782,2,1
782,"cgfm_time_varying","rolling_one_step",9,1,1,3,5.18481777046828,NA,2.11581312693098,1.39854868217883,0.219202136305428,NA,NA,4.773428690154,2.18481777046828,782,2,1
782,"cgfm_independent","rolling_one_step",9,1,2,2,5.69051282153078,NA,2.24859868218527,1.94199554898356,0.169458153737608,NA,NA,13.6198848858831,3.69051282153078,782,57,2
782,"cgfm_shared","rolling_one_step",9,1,2,2,3.35018244139464,NA,1.68250566058601,0.843695182643572,0.178283315909895,NA,NA,1.82299262505038,1.35018244139464,782,57,2
782,"cgfm_time_varying","rolling_one_step",9,1,2,2,4.03867524553795,NA,1.96371339632207,1.27477249692212,0.273309851376511,NA,NA,4.15619675676924,2.03867524553795,782,57,2
782,"cgfm_independent","rolling_one_step",10,1,1,2,4.73924085611756,NA,2.08599902753435,1.45116327415342,0.279543051659118,NA,NA,7.50344046782368,2.73924085611756,782,2,1
782,"cgfm_shared","rolling_one_step",10,1,1,2,3.43222201379153,NA,1.71352395318237,0.888710814398658,0.315240379250159,NA,NA,2.05125989678907,1.43222201379153,782,2,1
782,"cgfm_time_varying","rolling_one_step",10,1,1,2,4.04059600485944,NA,1.95993282409848,1.27815307032277,0.316462819067494,NA,NA,4.1640320550483,2.04059600485944,782,2,1
782,"cgfm_independent","rolling_one_step",10,1,2,5,6.70732396160888,NA,2.49789288403543,1.3447530432032,0.426009955670905,NA,NA,2.91495510988385,1.70732396160888,782,57,2
782,"cgfm_shared","rolling_one_step",10,1,2,5,3.86630731562527,NA,1.98602314888336,0.799498393968797,0.74829334993691,NA,NA,1.28525910260478,1.13369268437473,782,57,2
782,"cgfm_time_varying","rolling_one_step",10,1,2,5,3.96402954034938,NA,2.38744282319632,1.10840349921745,0.680326684732606,NA,NA,1.07323479326873,1.03597045965062,782,57,2
782,"cgfm_independent","rolling_one_step",11,1,1,7,3.99485196093172,NA,2.99421720803142,2.06683189486745,0.771161768436583,NA,NA,9.03091473671593,3.00514803906828,782,2,1
782,"cgfm_shared","rolling_one_step",11,1,1,7,2.85994101596354,NA,3.92951624503966,2.93865327666514,0.930450904202383,NA,NA,17.140088391301,4.14005898403646,782,2,1
782,"cgfm_time_varying","rolling_one_step",11,1,1,7,2.61706265677575,NA,3.66308992945924,3.02563745423623,0.895259190100455,NA,NA,19.2101397546297,4.38293734322425,782,2,1
782,"cgfm_independent","rolling_one_step",11,1,2,4,5.65388028252604,NA,2.33123712207795,1.19561387763318,0.370901799811286,NA,NA,2.73531998892842,1.65388028252604,782,57,2
782,"cgfm_shared","rolling_one_step",11,1,2,4,3.41413226442138,NA,1.77081245652354,0.59830779417003,0.556874720944131,NA,NA,0.343241003592025,0.585867735578625,782,57,2
782,"cgfm_time_varying","rolling_one_step",11,1,2,4,4.72043338877634,NA,2.10841614473513,0.951230223768041,0.489201416954192,NA,NA,0.519024267663755,0.720433388776335,782,57,2
782,"cgfm_independent","rolling_one_step",12,1,1,4,3.89593352933412,NA,2.25513059253172,0.89778224481246,0.56928128299164,NA,NA,0.0108298303168529,0.104066470665882,782,2,1
782,"cgfm_shared","rolling_one_step",12,1,1,4,3.03896658970802,NA,1.85513172385456,0.698790812880783,0.748563575685314,NA,NA,0.923585215697429,0.961033410291978,782,2,1
782,"cgfm_time_varying","rolling_one_step",12,1,1,4,5.53195049793117,NA,2.12491184222182,1.1584908265429,0.39635002344401,NA,NA,2.34687232811157,1.53195049793117,782,2,1
782,"cgfm_independent","rolling_one_step",12,1,2,2,5.51388425511404,NA,2.21867888762952,1.84773546771562,0.25286102055537,NA,NA,12.3473825583384,3.51388425511404,782,57,2
782,"cgfm_shared","rolling_one_step",12,1,2,2,3.35363302448357,NA,1.68299913191598,0.846467653485806,0.213486954493506,NA,NA,1.83232236497253,1.35363302448357,782,57,2
782,"cgfm_time_varying","rolling_one_step",12,1,2,2,4.4913871501568,NA,2.06816312794171,1.52878439436345,0.157180509427467,NA,NA,6.20700993196644,2.4913871501568,782,57,2
783,"cgfm_independent","rolling_one_step",2,1,1,4,5.06116202220329,NA,2.28957877049488,1.04368835172833,0.48305340651712,NA,NA,1.12606483736659,1.06116202220329,783,3,1
783,"cgfm_shared","rolling_one_step",2,1,1,4,4.16148804121725,NA,1.85679505313459,0.639647748794072,0.560111148190834,NA,NA,0.0260783874561855,0.161488041217254,783,3,1
783,"cgfm_time_varying","rolling_one_step",2,1,1,4,4.12865712121073,NA,2.06644937487657,0.845511143452173,0.531646442366603,NA,NA,0.0165526548382313,0.128657121210725,783,3,1
783,"cgfm_independent","rolling_one_step",2,1,2,1,7.19086066228291,NA,2.65992385445478,3.55391786047726,0.0789224901228811,NA,NA,38.3267557398019,6.19086066228291,783,57,2
783,"cgfm_shared","rolling_one_step",2,1,2,1,3.24153751074209,NA,1.92361306249243,1.35839179232731,0.100692115247843,NA,NA,5.02449041206386,2.24153751074209,783,57,2
783,"cgfm_time_varying","rolling_one_step",2,1,2,1,3.31776962523081,NA,1.85300332384242,1.41061726690598,0.145430993298347,NA,NA,5.37205603564257,2.31776962523081,783,57,2
783,"cgfm_independent","rolling_one_step",3,1,1,8,5.52804936418441,NA,2.95911404902023,1.922014355566,0.739792220684534,NA,NA,6.1105399459091,2.47195063581559,783,3,1
783,"cgfm_shared","rolling_one_step",3,1,1,8,4.56104003291243,NA,2.99332612402611,2.19115208417095,0.858388229287831,NA,NA,11.8264456552309,3.43895996708757,783,3,1
783,"cgfm_time_varying","rolling_one_step",3,1,1,8,4.82014667778055,NA,2.9453137652576,2.06749639961177,0.761038270455921,NA,NA,10.1114671508301,3.17985332221945,783,3,1
783,"cgfm_independent","rolling_one_step",3,1,2,1,7.85391945891592,NA,2.7815551470357,3.97565432334107,0.0703634225300943,NA,NA,46.9762119493063,6.85391945891592,783,57,2
783,"cgfm_shared","rolling_one_step",3,1,2,1,2.8176351516956,NA,1.73475502272632,1.08661967098007,0.165536910265373,NA,NA,3.30379754467947,1.8176351516956,783,57,2
783,"cgfm_time_varying","rolling_one_step",3,1,2,1,3.36220660394618,NA,1.84230969625594,1.40968468493404,0.243866026949202,NA,NA,5.58002003972695,2.36220660394618,783,57,2
783,"cgfm_independent","rolling_one_step",4,1,1,4,5.88010365585186,NA,2.34821321774952,1.26317885407688,0.411810637588099,NA,NA,3.53478975674753,1.88010365585186,783,3,1
783,"cgfm_shared","rolling_one_step",4,1,1,4,5.80245337078379,NA,2.02357618052058,1.12492560090289,0.27644283137056,NA,NA,3.24883815384985,1.80245337078379,783,3,1
783,"cgfm_time_varying","rolling_one_step",4,1,1,4,7.53287248920747,NA,2.47136985206646,2.16015227110017,0.226590656205282,NA,NA,12.481188024999,3.53287248920747,783,3,1
783,"cgfm_independent","rolling_one_step",4,1,2,14,8.35415856368959,NA,3.60946409538797,3.84192546290609,0.792528101869802,NA,NA,31.8755255239596,5.64584143631041,783,57,2
783,"cgfm_shared","rolling_one_step",4,1,2,14,2.52565856752466,NA,6.94851515246904,9.53157362842301,0.955833122651284,NA,NA,131.66051130902,11.4743414324753,783,57,2
783,"cgfm_time_varying","rolling_one_step",4,1,2,14,3.42587867923856,NA,5.70098385846605,7.99552344967571,0.932891458571079,NA,NA,111.812041706182,10.5741213207614,783,57,2
783,"cgfm_independent","rolling_one_step",5,1,1,3,7.2270650948192,NA,2.45242300465936,2.19504421438008,0.250274234243444,NA,NA,17.8680793158389,4.2270650948192,783,3,1
783,"cgfm_shared","rolling_one_step",5,1,1,3,6.52324727068625,NA,2.59279227587521,2.2685333229017,0.13052164653063,NA,NA,12.4132713303981,3.52324727068625,783,3,1
783,"cgfm_time_varying","rolling_one_step",5,1,1,3,5.72224573964409,NA,2.24366240289892,1.66550895356438,0.216815235360964,NA,NA,7.41062186701039,2.72224573964409,783,3,1
783,"cgfm_independent","rolling_one_step",5,1,2,7,10.2681134150183,NA,2.84815827219336,2.17803186723263,0.375939810538327,NA,NA,10.6805652934225,3.26811341501829,783,57,2
783,"cgfm_shared","rolling_one_step",5,1,2,7,6.02002139953097,NA,2.14729319401368,0.872758721942755,0.624179701442419,NA,NA,0.960358057377242,0.979978600469032,783,57,2
783,"cgfm_time_varying","rolling_one_step",5,1,2,7,14.9359382944113,NA,3.30136447630633,4.93232101225427,0.107698466954062,NA,NA,62.9791166127044,7.93593829441134,783,57,2
783,"cgfm_independent","rolling_one_step",6,1,1,12,5.16689060516604,NA,3.92606929955338,4.69353235272611,0.891048150183872,NA,NA,46.6913840017681,6.83310939483396,783,3,1
783,"cgfm_shared","rolling_one_step",6,1,1,12,4.20191919358151,NA,5.91685471286774,6.00099554028944,0.952368951983771,NA,NA,60.8100642634324,7.79808080641849,783,3,1
783,"cgfm_time_varying","rolling_one_step",6,1,1,12,3.15287176884501,NA,5.53610791024082,6.63775896357191,0.931465581229733,NA,NA,78.2716779384996,8.84712823115499,783,3,1
783,"cgfm_independent","rolling_one_step",6,1,2,6,7.34101754270478,NA,2.62181513517721,1.40513964556053,0.487080475394203,NA,NA,1.79832804984197,1.34101754270478,783,57,2
783,"cgfm_shared","rolling_one_step",6,1,2,6,4.4926504588183,NA,2.16703402779405,0.9878046840645,0.713485366128176,NA,NA,2.27210263930069,1.5073495411817,783,57,2
783,"cgfm_time_varying","rolling_one_step",6,1,2,6,5.68372367793314,NA,2.3663017722312,1.07259563480737,0.516406488675878,NA,NA,0.100030711900141,0.316276322066861,783,57,2
783,"cgfm_independent","rolling_one_step",7,1,1,1,4.43250828130661,NA,2.07190403932708,1.87082939372454,0.120713536259159,NA,NA,11.7821131012385,3.43250828130661,783,3,1
783,"cgfm_shared","rolling_one_step",7,1,1,1,4.48468779384372,NA,2.90135178986492,2.43771760730702,0.0662513997023228,NA,NA,12.1430490205634,3.48468779384372,783,3,1
783,"cgfm_time_varying","rolling_one_step",7,1,1,1,8.04228014129038,NA,4.03396513714782,5.12994994012874,0.0199206232741624,NA,NA,49.5937095884129,7.04228014129038,783,3,1
783,"cgfm_independent","rolling_one_step",7,1,2,2,6.29783250130491,NA,2.35035094871194,2.27558619628465,0.207282262206845,NA,NA,18.4713642092728,4.29783250130491,783,57,2
783,"cgfm_shared","rolling_one_step",7,1,2,2,4.05527250042039,NA,1.97432331806819,1.27319933015967,0.130829356539854,NA,NA,4.22414505098429,2.05527250042039,783,57,2
783,"cgfm_time_varying","rolling_one_step",7,1,2,2,5.54898064464006,NA,2.35531985454845,2.199718493148,0.159100676057816,NA,NA,12.5952636160297,3.54898064464006,783,57,2
783,"cgfm_independent","rolling_one_step",8,1,1,0,3.99590920241236,NA,2.26048394284578,2.40832506656832,0.0231031401658558,NA,NA,15.9672903539238,3.99590920241236,783,3,1
783,"cgfm_shared","rolling_one_step",8,1,1,0,3.71119808091251,NA,3.58152670354769,2.75719560382139,0.0146258619175797,NA,NA,13.7729911957687,3.71119808091251,783,3,1
783,"cgfm_time_varying","rolling_one_step",8,1,1,0,2.1833882035999,NA,1.62536141327497,1.39508730782152,0.00677385909408018,NA,NA,4.76718404761918,2.1833882035999,783,3,1
783,"cgfm_independent","rolling_one_step",8,1,2,3,5.6775263951224,NA,2.25657520643239,1.46421201297193,0.363492014771456,NA,NA,7.16914759657717,2.6775263951224,783,57,2
783,"cgfm_shared","rolling_one_step",8,1,2,3,3.4475661655338,NA,1.61632157464463,0.548480115294409,0.424617809480719,NA,NA,0.200315472530629,0.4475661655338,783,57,2
783,"cgfm_time_varying","rolling_one_step",8,1,2,3,3.18087171102564,NA,1.96093846278873,0.775398417767276,0.509933652206069,NA,NA,0.032714575849344,0.180871711025644,783,57,2
783,"cgfm_independent","rolling_one_step",9,1,1,6,3.96740946276043,NA,2.72890921664918,1.54380507880406,0.711361315330402,NA,NA,4.13142429207586,2.03259053723957,783,3,1
783,"cgfm_shared","rolling_one_step",9,1,1,6,3.32280589867488,NA,2.73127384348423,1.70638876565084,0.845189802250671,NA,NA,7.16736825617001,2.67719410132512,783,3,1
783,"cgfm_time_varying","rolling_one_step",9,1,1,6,1.71112738907926,NA,3.9674118135243,3.11189664603512,0.893634577339883,NA,NA,18.3944282727061,4.28887261092074,783,3,1
783,"cgfm_independent","rolling_one_step",9,1,2,2,5.6370337845418,NA,2.23974826780676,1.91418169784384,0.246918964980031,NA,NA,13.2280147498985,3.6370337845418,783,57,2
783,"cgfm_shared","rolling_one_step",9,1,2,2,3.32245298253106,NA,1.6722854104389,0.828731198406301,0.199708609160675,NA,NA,1.74888189100529,1.32245298253106,783,57,2
783,"cgfm_time_varying","rolling_one_step",9,1,2,2,3.94701167755199,NA,1.94301074335568,1.22836815540405,0.231831805839027,NA,NA,3.79085447252381,1.94701167755199,783,57,2
783,"cgfm_independent","rolling_one_step",10,1,1,5,4.68387495022714,NA,2.44089510420302,1.06898424591294,0.628739186645022,NA,NA,0.0999350470938949,0.316125049772863,783,3,1
783,"cgfm_shared","rolling_one_step",10,1,1,5,4.19420108961451,NA,1.90935519578195,0.69907468422285,0.631405772149719,NA,NA,0.649311883978443,0.80579891038549,783,3,1
783,"cgfm_time_varying","rolling_one_step",10,1,1,5,6.01475387357293,NA,2.22414349218184,1.09189572708266,0.457237200675894,NA,NA,1.02972542393127,1.01475387357293,783,3,1
783,"cgfm_independent","rolling_one_step",10,1,2,5,6.65493998441163,NA,2.4938363280407,1.33049327747501,0.451063020780651,NA,NA,2.73882635200437,1.65493998441163,783,57,2
783,"cgfm_shared","rolling_one_step",10,1,2,5,3.84274681348215,NA,1.99242000130262,0.808072801113079,0.638278742627867,NA,NA,1.33923493770571,1.15725318651785,783,57,2
783,"cgfm_time_varying","rolling_one_step",10,1,2,5,3.95156363637842,NA,2.38650441922473,1.10873854746588,0.672950841232352,NA,NA,1.09921880856404,1.04843636362158,783,57,2
783,"cgfm_independent","rolling_one_step",11,1,1,3,4.04501756904482,NA,2.07769668288474,0.88944767417489,0.440702314935135,NA,NA,1.09206171961234,1.04501756904482,783,3,1
783,"cgfm_shared","rolling_one_step",11,1,1,3,3.75008986060849,NA,1.65330837541376,0.627032249539257,0.383505896538677,NA,NA,0.562634798987666,0.750089860608491,783,3,1
783,"cgfm_time_varying","rolling_one_step",11,1,1,3,4.20673983595605,NA,1.95841396745637,0.971990946525315,0.410251893944417,NA,NA,1.45622103168324,1.20673983595605,783,3,1
783,"cgfm_independent","rolling_one_step",11,1,2,4,5.7472996631223,NA,2.33758154045985,1.22256496258438,0.458593659665589,NA,NA,3.05305611274729,1.7472996631223,783,57,2
783,"cgfm_shared","rolling_one_step",11,1,2,4,3.46709483673653,NA,1.76282993336709,0.588948377226054,0.56192812951009,NA,NA,0.283987913032867,0.532905163263471,783,57,2
783,"cgfm_time_varying","rolling_one_step",11,1,2,4,4.81983640035997,NA,2.11390771057939,0.973133845169991,0.433138125570831,NA,NA,0.672131723355194,0.819836400359971,783,57,2
783,"cgfm_independent","rolling_one_step",12,1,1,5,3.87194732267128,NA,2.48616577800913,1.15531221034019,0.684619503661892,NA,NA,1.2725028428285,1.12805267732872,783,3,1
783,"cgfm_shared","rolling_one_step",12,1,1,5,3.53721204478085,NA,2.08455984381162,0.934465387539032,0.791813817970537,NA,NA,2.13974860193422,1.46278795521915,783,3,1
783,"cgfm_time_varying","rolling_one_step",12,1,1,5,3.29124751818226,NA,2.44577061638546,1.2521996435287,0.745071345305119,NA,NA,2.91983504411829,1.70875248181774,783,3,1
783,"cgfm_independent","rolling_one_step",12,1,2,2,5.5014000192991,NA,2.21669765729165,1.84190754188667,0.228070450387886,NA,NA,12.2598020951477,3.5014000192991,783,57,2
783,"cgfm_shared","rolling_one_step",12,1,2,2,3.34819363032622,NA,1.68094989611658,0.843492441805093,0.226382042485568,NA,NA,1.8176260648522,1.34819363032622,783,57,2
783,"cgfm_time_varying","rolling_one_step",12,1,2,2,4.43791961628121,NA,2.05495785982275,1.49886212357461,0.158068421379163,NA,NA,5.9434520554487,2.43791961628121,783,57,2
784,"cgfm_independent","rolling_one_step",2,1,1,1,5.14166088230262,NA,2.24227766095393,2.298806496404,0.122660990719608,NA,NA,17.1533548639957,4.14166088230262,784,4,1
784,"cgfm_shared","rolling_one_step",2,1,1,1,3.38072203540499,NA,2.01038910902217,1.46774974725945,0.139460414965206,NA,NA,5.66783740986286,2.38072203540499,784,4,1
784,"cgfm_time_varying","rolling_one_step",2,1,1,1,3.3286179555823,NA,1.88035652862223,1.44359296361603,0.191683243287526,NA,NA,5.42246158306029,2.3286179555823,784,4,1
784,"cgfm_independent","rolling_one_step",2,1,2,1,7.21073761280777,NA,2.67169642201709,3.57523882484322,0.0560346359421381,NA,NA,38.5732616951452,6.21073761280777,784,57,2
784,"cgfm_shared","rolling_one_step",2,1,2,1,3.27540170816645,NA,1.9412113562392,1.38255709409489,0.16592227803875,NA,NA,5.17745293352678,2.27540170816645,784,57,2
784,"cgfm_time_varying","rolling_one_step",2,1,2,1,3.35051417110454,NA,1.86372548114998,1.43099223085454,0.12358722003407,NA,NA,5.52491686856327,2.35051417110454,784,57,2
784,"cgfm_independent","rolling_one_step",3,1,1,4,5.63015169646306,NA,2.324984654482,1.18611489611547,0.444035352305563,NA,NA,2.65739455348138,1.63015169646306,784,4,1
784,"cgfm_shared","rolling_one_step",3,1,1,4,2.98361014502365,NA,1.98304193759704,0.774748418897766,0.667606896599853,NA,NA,1.03304833729884,1.01638985497635,784,4,1
784,"cgfm_time_varying","rolling_one_step",3,1,1,4,2.87561958566082,NA,2.29019494733444,1.0322849457476,0.684805362332517,NA,NA,1.26423131614954,1.12438041433918,784,4,1
784,"cgfm_independent","rolling_one_step",3,1,2,1,7.8955130469163,NA,2.79805403114486,4.01186414217879,0.0857608161486193,NA,NA,47.5481001801929,6.8955130469163,784,57,2
784,"cgfm_shared","rolling_one_step",3,1,2,1,2.84862811491791,NA,1.75030134375002,1.10730164272358,0.201859546147519,NA,NA,3.41742590726496,1.84862811491791,784,57,2
784,"cgfm_time_varying","rolling_one_step",3,1,2,1,3.4007943676793,NA,1.85407019778706,1.43330720903108,0.158795970486491,NA,NA,5.76381359588065,2.4007943676793,784,57,2
