"fold","heldout_subject","heldout_group","task","horizon","time","log_score_model","rps_model","squared_error_model","log_score_reference","rps_reference","squared_error_reference","model","reference","diff_log_score","diff_rps","diff_squared_error"
430,45,2,"rolling_one_step",1,11,1.95472153850465,0.6752619290489,0.146689,2.00069194093036,0.776494150529942,0.171630595326644,"inad_constrained_alpha","cgfm_time_varying",-0.0459704024257088,-0.101232221481041,-0.0249415953266437
430,45,2,"rolling_one_step",1,12,2.10083527048809,0.776010428102835,0.492804,1.96569469921267,0.890335775825693,0.772907114440649,"inad_constrained_alpha","cgfm_time_varying",0.135140571275415,-0.114325347722858,-0.280103114440649
430,45,2,"rolling_one_step",1,2,3.3819654654875,3.39167810030472,25.969216,3.67415942839659,4.08880439769856,41.7853007796522,"inad_constrained_alpha","cgfm_time_varying",-0.292193962909093,-0.697126297393844,-15.8160847796522
430,45,2,"rolling_one_step",1,3,5.15726399946883,7.4495343487359,109.495296,5.81992335863626,9.69637670651334,162.265291459979,"inad_constrained_alpha","cgfm_time_varying",-0.662659359167425,-2.24684235777744,-52.7699954599793
430,45,2,"rolling_one_step",1,4,1.77734265715626,1.90217867846056,14.707225,2.24392545884366,2.32589014829343,12.7593587326482,"inad_constrained_alpha","cgfm_time_varying",-0.466582801687395,-0.423711469832868,1.94786626735178
430,45,2,"rolling_one_step",1,5,2.57172199856159,1.11671068553479,0.2209,2.60542437424142,1.40100653420705,3.3783303568236,"inad_constrained_alpha","cgfm_time_varying",-0.0337023756798254,-0.284295848672256,-3.1574303568236
430,45,2,"rolling_one_step",1,6,2.01003853769055,0.872295616189117,2.0736,2.13022876281088,0.974880379887576,0.595916940070204,"inad_constrained_alpha","cgfm_time_varying",-0.120190225120327,-0.102584763698459,1.4776830599298
430,45,2,"rolling_one_step",1,7,3.13258267928486,3.26908116759146,27.899524,2.86224064419279,3.03736981242817,19.3544630808198,"inad_constrained_alpha","cgfm_time_varying",0.270342035092071,0.231711355163293,8.54506091918024
430,45,2,"rolling_one_step",1,8,2.09126433949089,0.761335508679148,0.010609,2.12817048619622,0.896031444122935,0.945931818634039,"inad_constrained_alpha","cgfm_time_varying",-0.0369061467053267,-0.134695935443787,-0.935322818634039
430,45,2,"rolling_one_step",1,9,3.03964848111212,3.00632278199167,24.01,2.64472203332199,2.72564279792908,15.9547364614564,"inad_constrained_alpha","cgfm_time_varying",0.394926447790131,0.280679984062592,8.05526353854362
431,11,1,"rolling_one_step",1,10,1.84123096781528,0.60861901061074,0.0979690000000001,2.10730162156298,0.868759868945944,0.00366635325260656,"inad_constrained_alpha","cgfm_time_varying",-0.266070653747699,-0.260140858335204,0.0943026467473935
431,11,1,"rolling_one_step",1,11,1.81163112545535,0.573519582114863,0.492804,1.91518071334105,0.824356129954129,0.479912503414169,"inad_constrained_alpha","cgfm_time_varying",-0.103549587885702,-0.250836547839266,0.0128914965858307
431,11,1,"rolling_one_step",1,12,1.9508114650968,0.689281211777933,0.337561,1.90838604430383,0.760157964468039,0.101304355777022,"inad_constrained_alpha","cgfm_time_varying",0.0424254207929666,-0.0708767526901057,0.236256644222978
431,11,1,"rolling_one_step",1,2,1.8257171965535,0.952241048564998,3.644281,1.96280983304594,1.3057769160016,4.29295140397153,"inad_constrained_alpha","cgfm_time_varying",-0.137092636492443,-0.353535867436601,-0.648670403971528
431,11,1,"rolling_one_step",1,3,1.78399916377502,0.931487618824209,4.255969,1.88458918198385,1.07662500076356,2.67693547016179,"inad_constrained_alpha","cgfm_time_varying",-0.100590018208832,-0.145137381939353,1.57903352983821
431,11,1,"rolling_one_step",1,4,1.97757768723726,0.67082609154105,0.137641,1.98224192455098,0.854266845742838,0.432307426287114,"inad_constrained_alpha","cgfm_time_varying",-0.00466423731372312,-0.183440754201788,-0.294666426287114
431,11,1,"rolling_one_step",1,5,2.22776378242104,0.958037918187026,1.258884,2.30019419810209,1.01489402111257,0.0128240997541436,"inad_constrained_alpha","cgfm_time_varying",-0.0724304156810542,-0.0568561029255432,1.24605990024586
431,11,1,"rolling_one_step",1,6,1.83379424588409,0.612809676539008,0.0342249999999999,2.08210501996787,0.866751848557344,0.0586817567386297,"inad_constrained_alpha","cgfm_time_varying",-0.248310774083785,-0.253942172018336,-0.0244567567386298
431,11,1,"rolling_one_step",1,7,1.87227782816619,0.953338404484894,3.587236,1.89767796078779,1.15615209371468,3.21777315144761,"inad_constrained_alpha","cgfm_time_varying",-0.0254001326215958,-0.202813689229784,0.369462848552385
431,11,1,"rolling_one_step",1,8,1.6035292943743,0.877363901960251,3.575881,1.66323147116391,1.07082511284946,2.95612323825726,"inad_constrained_alpha","cgfm_time_varying",-0.0597021767896069,-0.193461210889213,0.619757761742739
431,11,1,"rolling_one_step",1,9,1.96877567441917,0.626371547145487,0.1521,2.02183929221701,0.801468983909496,0.442855866151314,"inad_constrained_alpha","cgfm_time_varying",-0.0530636177978396,-0.175097436764009,-0.290755866151314
431,45,2,"rolling_one_step",1,10,1.81653550017044,1.1247955600823,5.688225,1.59050578395739,0.934866472878773,2.2720387270066,"inad_constrained_alpha","cgfm_time_varying",0.226029716213053,0.189929087203527,3.4161862729934
431,45,2,"rolling_one_step",1,11,2.04865403687108,0.720190744926115,0.232324,2.00983798943234,0.782553918343281,0.193167848468179,"inad_constrained_alpha","cgfm_time_varying",0.038816047438738,-0.0623631734171661,0.0391561515318209
431,45,2,"rolling_one_step",1,12,2.07072767990544,0.748130817927108,0.254016,1.96803604386354,0.884383653319111,0.717089716899037,"inad_constrained_alpha","cgfm_time_varying",0.102691636041903,-0.136252835392003,-0.463073716899037
431,45,2,"rolling_one_step",1,2,3.29875471100976,3.76246014744179,30.547729,3.67490815451437,4.0970510647741,41.9641519733203,"inad_constrained_alpha","cgfm_time_varying",-0.376153443504615,-0.33459091733231,-11.4164229733203
431,45,2,"rolling_one_step",1,3,6.25716771284099,7.54860130855481,113.443801,5.82806612017005,9.86926720207019,168.607864373306,"inad_constrained_alpha","cgfm_time_varying",0.429101592670939,-2.32066589351538,-55.1640633733063
431,45,2,"rolling_one_step",1,4,1.68136655067224,1.91924887656249,17.147881,2.20608901093925,2.28526907608025,12.425838853397,"inad_constrained_alpha","cgfm_time_varying",-0.524722460267005,-0.366020199517761,4.72204214660302
431,45,2,"rolling_one_step",1,5,2.57846251517543,1.10003150811687,0.628849,2.60569770381304,1.39610245442415,3.27675021041322,"inad_constrained_alpha","cgfm_time_varying",-0.0272351886376088,-0.296070946307281,-2.64790121041322
431,45,2,"rolling_one_step",1,6,2.11731903223845,0.903970723509812,2.390116,2.14080551638656,0.986953885957198,0.638973170771976,"inad_constrained_alpha","cgfm_time_varying",-0.0234864841481084,-0.0829831624473861,1.75114282922802
431,45,2,"rolling_one_step",1,7,3.15117630640862,3.28234809726106,28.922884,2.80956048330328,2.98199263601533,18.8102273615447,"inad_constrained_alpha","cgfm_time_varying",0.341615823105338,0.300355461245728,10.1126566384553
431,45,2,"rolling_one_step",1,8,2.20699196772557,0.746620840269157,0.010201,2.13511314040543,0.900361168452429,0.950762795449184,"inad_constrained_alpha","cgfm_time_varying",0.0718788273201416,-0.153740328183272,-0.940561795449184
431,45,2,"rolling_one_step",1,9,2.964097881383,2.96587509404192,23.1361,2.63430176609646,2.73560139406615,16.1612645566918,"inad_constrained_alpha","cgfm_time_varying",0.329796115286542,0.230273699975767,6.97483544330822
432,12,1,"rolling_one_step",1,10,1.56781860505263,0.781921743550039,2.725801,1.65997585671371,1.06432069712646,2.9875220174537,"inad_constrained_alpha","cgfm_time_varying",-0.0921572516610838,-0.28239895357642,-0.261721017453699
432,12,1,"rolling_one_step",1,11,2.9172806753644,2.13733565857782,8.726116,3.01779062244761,1.9690722616112,8.28847579580613,"inad_constrained_alpha","cgfm_time_varying",-0.100509947083212,0.168263396966616,0.437640204193865
432,12,1,"rolling_one_step",1,12,4.84331246904793,5.4904779825334,46.321636,3.90874683419434,3.86785078717758,32.7004677285352,"inad_constrained_alpha","cgfm_time_varying",0.934565634853587,1.62262719535582,13.6211682714648
432,12,1,"rolling_one_step",1,2,5.13398457769078,6.866177783843,72.982849,4.77992994019027,5.98706806269048,71.806597585159,"inad_constrained_alpha","cgfm_time_varying",0.354054637500514,0.87910972115252,1.17625141484103
432,12,1,"rolling_one_step",1,3,4.2302708468907,5.35119235392066,61.528336,4.7901312345905,7.50041715683189,102.815019076291,"inad_constrained_alpha","cgfm_time_varying",-0.559860387699803,-2.14922480291123,-41.2866830762911
432,12,1,"rolling_one_step",1,4,1.75259300777085,0.660812125224265,1.560001,1.88402354474691,1.07651294281516,2.67665615437653,"inad_constrained_alpha","cgfm_time_varying",-0.131430536976064,-0.415700817590892,-1.11665515437653
432,12,1,"rolling_one_step",1,5,2.11312420048256,0.911496851872851,1.729225,2.16328662807362,0.912315827999911,0.0114878840050939,"inad_constrained_alpha","cgfm_time_varying",-0.0501624275910579,-0.000818976127060167,1.71773711599491
432,12,1,"rolling_one_step",1,6,1.77718648535751,0.97511328296566,3.853369,1.89012295043303,1.1317001271117,3.04780336093229,"inad_constrained_alpha","cgfm_time_varying",-0.112936465075522,-0.156586844146043,0.805565639067714
432,12,1,"rolling_one_step",1,7,3.83752022723959,3.8702252124628,26.071236,4.11830888064256,3.76309236883405,28.3023948650791,"inad_constrained_alpha","cgfm_time_varying",-0.280788653402966,0.107132843628752,-2.23115886507909
432,12,1,"rolling_one_step",1,8,1.93906947478806,0.714460785629447,0.556516000000001,2.163414001056,1.01048663416884,0.673189049671875,"inad_constrained_alpha","cgfm_time_varying",-0.224344526267937,-0.296025848539392,-0.116673049671874
432,12,1,"rolling_one_step",1,9,2.33046777372515,2.15835711899522,13.786369,2.43352782392441,2.38940347970494,13.3220867728342,"inad_constrained_alpha","cgfm_time_varying",-0.103060050199258,-0.23104636070972,0.464282227165828
432,45,2,"rolling_one_step",1,10,1.72806689403718,1.17279609946943,6.120676,1.59251730815505,0.93994329332406,2.29960455541142,"inad_constrained_alpha","cgfm_time_varying",0.135549585882127,0.23285280614537,3.82107144458858
432,45,2,"rolling_one_step",1,11,1.96164202919443,0.689333773391077,0.154449,2.00804858442726,0.782554441060436,0.224575334878322,"inad_constrained_alpha","cgfm_time_varying",-0.0464065552328308,-0.0932206676693589,-0.070126334878322
432,45,2,"rolling_one_step",1,12,2.02850966525289,0.750340607338328,0.2601,1.95417614070992,0.860086455868028,0.58834476365605,"inad_constrained_alpha","cgfm_time_varying",0.0743335245429673,-0.1097458485297,-0.32824476365605
432,45,2,"rolling_one_step",1,2,3.57099306462562,3.91292940911003,32.49,3.76102663929131,4.29344853964659,45.1702120704513,"inad_constrained_alpha","cgfm_time_varying",-0.19003357466569,-0.380519130536563,-12.6802120704513
432,45,2,"rolling_one_step",1,3,5.58368599813309,7.99449252139567,121.4404,5.98181089862536,10.2482359416457,179.958348556178,"inad_constrained_alpha","cgfm_time_varying",-0.398124900492272,-2.25374342025003,-58.5179485561782
432,45,2,"rolling_one_step",1,4,1.86553940829182,2.13040400957016,18.292729,2.21681632133324,2.28864936072908,12.4031164070905,"inad_constrained_alpha","cgfm_time_varying",-0.351276913041417,-0.158245351158922,5.88961259290949
432,45,2,"rolling_one_step",1,5,2.50550967498704,1.12928484947686,0.944784000000001,2.60536545664484,1.39836876493633,3.32730303131468,"inad_constrained_alpha","cgfm_time_varying",-0.0998557816577974,-0.26908391545947,-2.38251903131468
432,45,2,"rolling_one_step",1,6,2.18757562637468,1.02986076320288,3.24,2.13576411992199,0.987217241605147,0.670270305257529,"inad_constrained_alpha","cgfm_time_varying",0.0518115064526867,0.0426435215977332,2.56972969474247
432,45,2,"rolling_one_step",1,7,3.08132204509567,3.09372232932492,26.224641,2.78961628222137,2.92143081498646,17.996664260731,"inad_constrained_alpha","cgfm_time_varying",0.291705762874298,0.172291514338463,8.22797673926895
432,45,2,"rolling_one_step",1,8,2.2229023241348,0.799209720507545,0.010609,2.13597372687025,0.903257037848015,0.984142817744232,"inad_constrained_alpha","cgfm_time_varying",0.0869285972645546,-0.10404731734047,-0.973533817744232
432,45,2,"rolling_one_step",1,9,3.02139468438691,3.20282210325022,26.512201,2.68425863255002,2.79470825188194,16.7441186343567,"inad_constrained_alpha","cgfm_time_varying",0.337136051836886,0.40811385136828,9.76808236564327
433,13,1,"rolling_one_step",1,10,1.92750879002113,0.705445614049732,1.067089,1.94750599540809,0.791312642163078,0.148452010857686,"inad_constrained_alpha","cgfm_time_varying",-0.0199972053869648,-0.0858670281133463,0.918636989142314
433,13,1,"rolling_one_step",1,11,1.83183346094215,0.686655314538008,1.661521,1.77235403150015,0.87640055267447,1.37794545646265,"inad_constrained_alpha","cgfm_time_varying",0.0594794294419987,-0.189745238136462,0.283575543537353
433,13,1,"rolling_one_step",1,12,1.85237074637349,0.542852357127166,0.1089,1.72173306691652,0.740158813375342,0.590692892065667,"inad_constrained_alpha","cgfm_time_varying",0.130637679456971,-0.197306456248176,-0.481792892065667
433,13,1,"rolling_one_step",1,2,3.29972511380304,4.14247004888326,41.770369,2.91112199912437,3.30004130723688,27.2928056241328,"inad_constrained_alpha","cgfm_time_varying",0.388603114678672,0.842428741646384,14.4775633758672
433,13,1,"rolling_one_step",1,3,2.70513094256945,1.58839664718313,4.016016,2.61752075705916,1.41658086499995,2.85869465739452,"inad_constrained_alpha","cgfm_time_varying",0.0876101855102882,0.171815782183184,1.15732134260548
433,13,1,"rolling_one_step",1,4,2.73066552668383,1.16115322829773,1.240996,2.41470359613507,1.20025704672482,0.477420639777891,"inad_constrained_alpha","cgfm_time_varying",0.31596193054876,-0.0391038184270913,0.763575360222109
433,13,1,"rolling_one_step",1,5,2.41744525050298,1.10403333267891,1.168561,2.45549804433422,1.26932019669113,0.799290413894051,"inad_constrained_alpha","cgfm_time_varying",-0.0380527938312358,-0.165286864012216,0.369270586105949
433,13,1,"rolling_one_step",1,6,2.06577287275175,0.840770712897538,1.792921,2.11139337743762,1.06085532624742,1.48049257058236,"inad_constrained_alpha","cgfm_time_varying",-0.0456205046858651,-0.220084613349882,0.312428429417637
433,13,1,"rolling_one_step",1,7,2.07355507369579,1.62396061320581,9.467929,2.06198573356272,1.75679534639811,7.77572756691122,"inad_constrained_alpha","cgfm_time_varying",0.0115693401330748,-0.132834733192302,1.69220143308878
433,13,1,"rolling_one_step",1,8,2.37171115714438,1.31026555343373,3.207681,2.49502571270232,1.30667067485875,3.39667030660689,"inad_constrained_alpha","cgfm_time_varying",-0.123314555557935,0.00359487857497975,-0.188989306606891
433,13,1,"rolling_one_step",1,9,1.82669806960909,1.04708091906286,4.532641,1.95722060107347,1.29537518177595,4.23409147201244,"inad_constrained_alpha","cgfm_time_varying",-0.130522531464383,-0.248294262713092,0.298549527987555
433,45,2,"rolling_one_step",1,10,2.20699196772557,1.72312443290209,12.054784,1.59068991086536,0.935532660367973,2.27529403836224,"inad_constrained_alpha","cgfm_time_varying",0.616302056860209,0.787591772534117,9.77948996163776
433,45,2,"rolling_one_step",1,11,2.13469001591031,0.704976971560478,0.178929,2.00830174558344,0.781570470528284,0.190844038721573,"inad_constrained_alpha","cgfm_time_varying",0.126388270326869,-0.0765934989678063,-0.0119150387215732
433,45,2,"rolling_one_step",1,12,2.04694336677604,0.775679187892124,0.218089,1.96774506508339,0.886922257650202,0.737956415768765,"inad_constrained_alpha","cgfm_time_varying",0.0791983016926483,-0.111243069758078,-0.519867415768765
433,45,2,"rolling_one_step",1,2,3.47545252183519,3.41327619445308,25.999801,3.63900009723132,4.0027459933488,40.3600026019996,"inad_constrained_alpha","cgfm_time_varying",-0.163547575396126,-0.589469798895719,-14.3602016019996
433,45,2,"rolling_one_step",1,3,6.2619455527947,7.34814712918018,105.411289,5.84217066799479,9.83503759052246,167.021777853775,"inad_constrained_alpha","cgfm_time_varying",0.419774884799915,-2.48689046134228,-61.6104888537751
433,45,2,"rolling_one_step",1,4,1.73104616356134,1.91961292081731,15.0544,2.20614775614359,2.27987027817686,12.3475035253836,"inad_constrained_alpha","cgfm_time_varying",-0.475101592582255,-0.360257357359552,2.70689647461636
433,45,2,"rolling_one_step",1,5,2.75151759983329,1.15782526554085,0.938961000000001,2.60668857449329,1.39840179887486,3.30587030443964,"inad_constrained_alpha","cgfm_time_varying",0.144829025339996,-0.240576533334007,-2.36690930443964
433,45,2,"rolling_one_step",1,6,2.10294899044587,0.873695212043232,1.752976,2.13931627567457,0.988778287761756,0.663365989102921,"inad_constrained_alpha","cgfm_time_varying",-0.0363672852287049,-0.115083075718524,1.08961001089708
433,45,2,"rolling_one_step",1,7,3.016514245222,2.91348518165429,22.515025,2.82329558433241,2.99626485163782,18.9480112106551,"inad_constrained_alpha","cgfm_time_varying",0.193218660889585,-0.0827796699835268,3.56701378934491
433,45,2,"rolling_one_step",1,8,2.15881910729888,0.745270369007452,0.00260100000000002,2.14103952982294,0.907614300558854,1.00424728700368,"inad_constrained_alpha","cgfm_time_varying",0.0177795774759422,-0.162343931551402,-1.00164628700368
