"rep","task","horizon","model","log_score","rps","squared_error","rmse","log_score_reference","rps_reference","rmse_reference","reference","diff_log_score_vs_reference","diff_rps_vs_reference","diff_rmse_vs_reference"
147,"recursive_multi_step",3,"inad_constrained_alpha",2.42553831322117,1.73645508687976,12.2735675333333,3.50336517270657,2.43770185754997,1.73281434305187,3.4855511840463,"tscount_tsglm",-0.0121635443288008,0.00364074382788759,0.0178139886602713
147,"recursive_multi_step",3,"inad_unconstrained",2.42559281725481,1.72522221779907,12.1302408666667,3.48284953259062,2.43770185754997,1.73281434305187,3.4855511840463,"tscount_tsglm",-0.012109040295158,-0.00759212525280817,-0.00270165145568324
147,"recursive_multi_step",4,"inad_constrained_alpha",2.40395318401561,1.74340839734816,10.0046881,3.16301882700688,2.43248302141678,1.76907176917935,3.21817211453312,"tscount_tsglm",-0.0285298374011669,-0.0256633718311912,-0.0551532875262408
147,"recursive_multi_step",4,"inad_unconstrained",2.43707460554236,1.75939395637239,10.3280186,3.21372347908155,2.43248302141678,1.76907176917935,3.21817211453312,"tscount_tsglm",0.00459158412557903,-0.00967781280696056,-0.00444863545157714
147,"rolling_one_step",1,"inad_constrained_alpha",2.55413198960045,1.93141439912525,13.6044540242424,3.6884216169308,2.56950860779958,1.95748536715341,3.73336678241401,"tscount_tsglm",-0.0153766181991291,-0.0260709680281606,-0.0449451654832065
147,"rolling_one_step",1,"inad_unconstrained",2.555697093333,1.90917843054291,13.1832932060606,3.63088050010746,2.56950860779958,1.95748536715341,3.73336678241401,"tscount_tsglm",-0.0138115144665787,-0.0483069366105049,-0.102486282306546
148,"recursive_multi_step",1,"inad_constrained_alpha",2.59119585203327,1.97190836371333,12.7717051666667,3.5737522531181,2.57418648342058,1.93948675501075,3.5380353550272,"tscount_tsglm",0.0170093686126864,0.0324216087025786,0.0357168980908957
148,"recursive_multi_step",1,"inad_unconstrained",2.59514818511445,2.00369321624469,13.0358103,3.6105138553951,2.57418648342058,1.93948675501075,3.5380353550272,"tscount_tsglm",0.020961701693865,0.0642064612339337,0.0724785003679016
148,"recursive_multi_step",2,"inad_constrained_alpha",2.43125286642047,1.68460350529533,9.5290721,3.08691951628156,2.44455735371364,1.75359502460086,3.21159129123296,"tscount_tsglm",-0.0133044872931731,-0.0689915193055268,-0.124671774951393
148,"recursive_multi_step",2,"inad_unconstrained",2.44080024018067,1.68151709970625,9.4987709,3.08200760868626,2.44455735371364,1.75359502460086,3.21159129123296,"tscount_tsglm",-0.00375711353296637,-0.0720779248946091,-0.129583682546696
148,"recursive_multi_step",3,"inad_constrained_alpha",2.40108420007924,1.70602991645614,9.72790656666667,3.11895921208769,2.42919248509121,1.71025311078542,3.1178642329058,"tscount_tsglm",-0.0281082850119727,-0.00422319432927698,0.00109497918189527
148,"recursive_multi_step",3,"inad_unconstrained",2.41496332832553,1.68881275735152,9.52361476666667,3.08603544481697,2.42919248509121,1.71025311078542,3.1178642329058,"tscount_tsglm",-0.0142291567656878,-0.0214403534339025,-0.0318287880888262
148,"recursive_multi_step",4,"inad_constrained_alpha",2.70211057244975,2.30011583259196,16.4122523333333,4.05120381286024,2.6708124255485,2.2481776091421,3.98174971482393,"tscount_tsglm",0.0312981469012446,0.0519382234498633,0.0694540980363101
148,"recursive_multi_step",4,"inad_unconstrained",2.6890334160457,2.28246658226117,16.1321905,4.01648982321629,2.6708124255485,2.2481776091421,3.98174971482393,"tscount_tsglm",0.0182209904971979,0.0342889731190694,0.0347401083923584
148,"rolling_one_step",1,"inad_constrained_alpha",2.45860261064264,1.77545349780114,10.7556886515152,3.27958665863782,2.47251665452556,1.79984594666134,3.31839872395118,"tscount_tsglm",-0.0139140438829193,-0.024392448860195,-0.0388120653133655
148,"rolling_one_step",1,"inad_unconstrained",2.4556368844016,1.77793895436562,10.8687168393939,3.29677370157461,2.47251665452556,1.79984594666134,3.31839872395118,"tscount_tsglm",-0.0168797701239534,-0.0219069922957142,-0.0216250223765733
149,"recursive_multi_step",1,"inad_unconstrained",2.54358548537028,1.89122732357239,13.8981302,3.72801960831753,2.52831300886985,1.90319212917564,3.73511756202916,"tscount_tsglm",0.0152724765004262,-0.011964805603254,-0.00709795371162514
149,"recursive_multi_step",1,"inad_constrained_alpha",2.51835855984,1.86850153864822,13.7041686333333,3.70191418503095,2.52831300886985,1.90319212917564,3.73511756202916,"tscount_tsglm",-0.00995444902985154,-0.0346905905274242,-0.0332033769982107
149,"recursive_multi_step",2,"inad_unconstrained",2.40185569626485,1.52992481123355,7.42576313333333,2.72502534544788,2.35019742175663,1.46808449028008,2.62437292287403,"tscount_tsglm",0.0516582745082275,0.0618403209534768,0.100652422573853
149,"recursive_multi_step",2,"inad_constrained_alpha",2.40971789868511,1.49853406321896,7.15505416666667,2.67489330005267,2.35019742175663,1.46808449028008,2.62437292287403,"tscount_tsglm",0.0595204769284856,0.0304495729388838,0.0505203771786444
149,"recursive_multi_step",3,"inad_unconstrained",2.31245385754655,1.54468421492689,8.67555723333333,2.94542988939362,2.31763701193543,1.56477338783892,2.96702170358927,"tscount_tsglm",-0.00518315438888095,-0.0200891729120338,-0.0215918141956433
149,"recursive_multi_step",3,"inad_constrained_alpha",2.34018552646644,1.54524094155225,8.65515323333333,2.94196417947828,2.31763701193543,1.56477338783892,2.96702170358927,"tscount_tsglm",0.0225485145310138,-0.0195324462866731,-0.0250575241109825
149,"recursive_multi_step",4,"inad_unconstrained",2.40018184918176,1.69973398292085,9.46507253333333,3.076535800756,2.41405072321371,1.71930466567052,3.1262586742991,"tscount_tsglm",-0.0138688740319552,-0.0195706827496629,-0.0497228735431037
149,"recursive_multi_step",4,"inad_constrained_alpha",2.38420138070324,1.71334243439559,9.84247343333333,3.13727165437316,2.41405072321371,1.71930466567052,3.1262586742991,"tscount_tsglm",-0.0298493425104716,-0.00596223127492701,0.0110129800740659
149,"rolling_one_step",1,"inad_unconstrained",2.50639618732862,1.82494260030473,11.6742868030303,3.41676554698011,2.52146799650153,1.85392021110881,3.44710490897268,"tscount_tsglm",-0.0150718091729085,-0.0289776108040771,-0.030339361992572
149,"rolling_one_step",1,"inad_constrained_alpha",2.51283172796159,1.82761122510194,11.6647563212121,3.41537059793108,2.52146799650153,1.85392021110881,3.44710490897268,"tscount_tsglm",-0.00863626853993482,-0.0263089860068637,-0.0317343110416011
15,"recursive_multi_step",1,"inad_unconstrained",2.7408242431635,2.15818487585986,16.0885085333333,4.0110483085265,2.7544602024701,2.21119534222489,4.08885946007477,"tscount_tsglm",-0.0136359593065949,-0.0530104663650346,-0.0778111515482625
15,"recursive_multi_step",1,"inad_constrained_alpha",2.72366743451605,2.14477329987182,16.1589793333333,4.01982329628223,2.7544602024701,2.21119534222489,4.08885946007477,"tscount_tsglm",-0.0307927679540434,-0.0664220423530706,-0.0690361637925365
15,"recursive_multi_step",2,"inad_unconstrained",2.82375577739842,2.51841789627149,19.8495970333333,4.45528865881138,2.80951020026598,2.44893085276149,4.35474569287231,"tscount_tsglm",0.0142455771324332,0.069487043510009,0.100542965939074
15,"recursive_multi_step",2,"inad_constrained_alpha",2.84862953650691,2.52203467948101,19.6485392333333,4.43266728204738,2.80951020026598,2.44893085276149,4.35474569287231,"tscount_tsglm",0.0391193362409306,0.0731038267195272,0.0779215891750749
15,"recursive_multi_step",3,"inad_unconstrained",2.53247187723434,1.80179942379923,10.4450106666667,3.23187417246815,2.48981882430822,1.76437443401138,3.19498561825565,"tscount_tsglm",0.0426530529261235,0.0374249897878525,0.0368885542124975
15,"recursive_multi_step",3,"inad_constrained_alpha",2.52556049126671,1.849341005914,10.9810057,3.31376005468109,2.48981882430822,1.76437443401138,3.19498561825565,"tscount_tsglm",0.0357416669584842,0.0849665719026251,0.118774436425438
15,"recursive_multi_step",4,"inad_unconstrained",2.43758936549069,1.80268062205676,10.1272999333333,3.18234189447541,2.46916086094578,1.77892558762023,3.13950334343686,"tscount_tsglm",-0.0315714954550939,0.0237550344365265,0.0428385510385501
15,"recursive_multi_step",4,"inad_constrained_alpha",2.45812924150125,1.80477040294844,10.0949453666667,3.17725437550516,2.46916086094578,1.77892558762023,3.13950334343686,"tscount_tsglm",-0.0110316194445326,0.025844815328212,0.0377510320682988
15,"rolling_one_step",1,"inad_unconstrained",2.56067515325447,1.99627873884751,14.1727034909091,3.76466512334219,2.58288237967632,1.97123807104704,3.69439304704254,"tscount_tsglm",-0.0222072264218509,0.0250406678004707,0.0702720762996507
15,"rolling_one_step",1,"inad_constrained_alpha",2.56010157193357,1.94873531008794,13.4083143242424,3.66173651758867,2.58288237967632,1.97123807104704,3.69439304704254,"tscount_tsglm",-0.0227808077427514,-0.0225027609590931,-0.0326565294538694
150,"recursive_multi_step",1,"inad_unconstrained",2.3564646556942,1.51150496259278,7.406155,2.72142517810062,2.37729900612318,1.53315981103347,2.75044331295341,"tscount_tsglm",-0.0208343504289781,-0.0216548484406902,-0.0290181348527874
150,"recursive_multi_step",1,"inad_constrained_alpha",2.40628344004596,1.52841757981969,7.471132,2.73333715446887,2.37729900612318,1.53315981103347,2.75044331295341,"tscount_tsglm",0.0289844339227856,-0.00474223121377371,-0.0171061584845353
150,"recursive_multi_step",2,"inad_unconstrained",2.40140807879561,1.61353721968035,7.87058946666667,2.80545708694085,2.45817697055249,1.65560698264668,2.86198898547585,"tscount_tsglm",-0.0567688917568732,-0.0420697629663374,-0.0565318985349941
150,"recursive_multi_step",2,"inad_constrained_alpha",2.4622791133728,1.62593341381905,7.7049345,2.77577637788061,2.45817697055249,1.65560698264668,2.86198898547585,"tscount_tsglm",0.00410214282031784,-0.0296735688276317,-0.0862126075952383
150,"recursive_multi_step",3,"inad_unconstrained",2.41949150753043,1.90988464487718,14.5174752666667,3.81018047691532,2.44103561430913,1.97041010764312,3.87445983410983,"tscount_tsglm",-0.0215441067786992,-0.0605254627659386,-0.0642793571945117
150,"recursive_multi_step",3,"inad_constrained_alpha",2.44467073373672,1.9220748157377,14.5459813,3.81391941446067,2.44103561430913,1.97041010764312,3.87445983410983,"tscount_tsglm",0.0036351194275861,-0.0483352919054194,-0.0605404196491657
150,"recursive_multi_step",4,"inad_unconstrained",2.54127987830682,1.9225305472925,11.1173763333333,3.3342729842251,2.50150359941752,1.92509478834871,3.3860118683085,"tscount_tsglm",0.0397762788892999,-0.00256424105620878,-0.0517388840834019
150,"recursive_multi_step",4,"inad_constrained_alpha",2.59883803472338,1.94452468773224,11.3149693666667,3.36377308489539,2.50150359941752,1.92509478834871,3.3860118683085,"tscount_tsglm",0.0973344353058603,0.01942989938353,-0.0222387834131057
150,"rolling_one_step",1,"inad_unconstrained",2.53182092180425,1.93971538861259,13.7266659030303,3.70495153855355,2.52031286195205,1.95270785339324,3.71891714388987,"tscount_tsglm",0.0115080598522042,-0.0129924647806474,-0.0139656053363248
150,"rolling_one_step",1,"inad_constrained_alpha",2.54391865697249,1.94239726621897,13.6978807333333,3.70106481074479,2.52031286195205,1.95270785339324,3.71891714388987,"tscount_tsglm",0.0236057950204351,-0.0103105871742757,-0.0178523331450879
151,"recursive_multi_step",1,"inad_unconstrained",2.68346393639893,2.25135649821199,16.7480778666667,4.09244155323771,2.65787746075535,2.20207220773316,4.02623879759478,"tscount_tsglm",0.0255864756435784,0.0492842904788304,0.0662027556429319
151,"recursive_multi_step",1,"inad_constrained_alpha",2.75021363266349,2.24470848006768,16.2650776666667,4.03299859492496,2.65787746075535,2.20207220773316,4.02623879759478,"tscount_tsglm",0.0923361719081415,0.0426362723345197,0.0067597973301794
151,"recursive_multi_step",2,"inad_unconstrained",2.58076547365882,2.16676693825781,18.1542104333333,4.26077580181513,2.57969657576695,2.17978241963398,4.31017210373245,"tscount_tsglm",0.00106889789186937,-0.013015481376172,-0.0493963019173274
151,"recursive_multi_step",2,"inad_constrained_alpha",2.61549514646846,2.17798802168202,18.3652751,4.28547256437374,2.57969657576695,2.17978241963398,4.31017210373245,"tscount_tsglm",0.0357985707015147,-0.00179439795196457,-0.0246995393587177
151,"recursive_multi_step",3,"inad_unconstrained",2.48480875513048,1.69626506306301,10.6072781666667,3.25688166298173,2.42948828661952,1.69685824271828,3.24186645834131,"tscount_tsglm",0.0553204685109558,-0.000593179655269171,0.0150152046404237
151,"recursive_multi_step",3,"inad_constrained_alpha",2.4475062105304,1.69906499201728,10.6064443,3.256753644352,2.42948828661952,1.69685824271828,3.24186645834131,"tscount_tsglm",0.0180179239108766,0.00220674929899678,0.0148871860106845
151,"recursive_multi_step",4,"inad_unconstrained",2.39061537638877,1.53041005544424,6.74900583333333,2.59788487684372,2.3578850984534,1.48531072307055,2.53014578451914,"tscount_tsglm",0.0327302779353662,0.0450993323736919,0.0677390923245862
151,"recursive_multi_step",4,"inad_constrained_alpha",2.42786716257203,1.54865251617071,6.78471716666667,2.60474896423181,2.3578850984534,1.48531072307055,2.53014578451914,"tscount_tsglm",0.0699820641186251,0.0633417931001667,0.0746031797126681
151,"rolling_one_step",1,"inad_unconstrained",2.55312182386731,1.85618085872668,11.7333563484848,3.42539871379739,2.54475254371831,1.87031896389002,3.45605429826691,"tscount_tsglm",0.00836928014899918,-0.0141381051633418,-0.0306555844695136
151,"rolling_one_step",1,"inad_constrained_alpha",2.5446667372497,1.86240191138992,11.9220699939394,3.45283506613614,2.54475254371831,1.87031896389002,3.45605429826691,"tscount_tsglm",-8.58064686100057e-05,-0.00791705250010044,-0.00321923213076403
152,"recursive_multi_step",1,"inad_constrained_alpha",2.33456298150557,1.6045801402288,9.20553136666667,3.03406185940015,2.31388123440847,1.59926910499565,3.05367509781059,"tscount_tsglm",0.0206817470970972,0.00531103523315268,-0.0196132384104462
152,"recursive_multi_step",1,"inad_unconstrained",2.32174623274974,1.58713784473627,8.93241496666667,2.98871460107295,2.31388123440847,1.59926910499565,3.05367509781059,"tscount_tsglm",0.00786499834126797,-0.0121312602593799,-0.0649604967376374
152,"recursive_multi_step",2,"inad_constrained_alpha",2.41875034184773,1.69989093345642,9.3520233,3.0581077973152,2.43391034190018,1.73019964952463,3.09602144708028,"tscount_tsglm",-0.0151600000524499,-0.0303087160682036,-0.0379136497650854
152,"recursive_multi_step",2,"inad_unconstrained",2.41564822863445,1.6635193979562,8.8076114,2.96776201876094,2.43391034190018,1.73019964952463,3.09602144708028,"tscount_tsglm",-0.0182621132657292,-0.0666802515684308,-0.128259428319343
152,"recursive_multi_step",3,"inad_constrained_alpha",2.30339122792443,1.71252547213253,11.7618372666667,3.4295535083545,2.35408321741572,1.76027854154642,3.49233847722947,"tscount_tsglm",-0.0506919894912965,-0.0477530694138892,-0.0627849688749658
152,"recursive_multi_step",3,"inad_unconstrained",2.32866824956947,1.68702525902694,11.4634634333333,3.38577368312375,2.35408321741572,1.76027854154642,3.49233847722947,"tscount_tsglm",-0.025414967846249,-0.0732532825194847,-0.106564794105721
152,"recursive_multi_step",4,"inad_constrained_alpha",2.48875205699039,2.14523711014103,19.5054931666667,4.41650236801325,2.51498508970076,2.22118220165842,4.46002447967009,"tscount_tsglm",-0.0262330327103699,-0.075945091517386,-0.0435221116568378
152,"recursive_multi_step",4,"inad_unconstrained",2.48697032609583,2.13939500476374,19.4098020333333,4.40565568710644,2.51498508970076,2.22118220165842,4.46002447967009,"tscount_tsglm",-0.0280147636049271,-0.0817871968946848,-0.0543687925636487
152,"rolling_one_step",1,"inad_constrained_alpha",2.47448695131812,1.87751863373964,13.5484231212121,3.6808182678872,2.47608642193981,1.89641841412153,3.72321287673758,"tscount_tsglm",-0.00159947062169241,-0.0188997803818911,-0.0423946088503828
152,"rolling_one_step",1,"inad_unconstrained",2.46567759333632,1.859014023513,13.3640836515152,3.65569195249205,2.47608642193981,1.89641841412153,3.72321287673758,"tscount_tsglm",-0.0104088286034894,-0.0374043906085257,-0.0675209242455299
153,"recursive_multi_step",1,"inad_unconstrained",2.55822632421947,1.94946595347877,12.0516146333333,3.47154355198568,2.52395825205804,1.92492355901341,3.49554237155122,"tscount_tsglm",0.0342680721614337,0.0245423944653544,-0.0239988195655383
153,"recursive_multi_step",1,"inad_constrained_alpha",2.54855229504471,1.96256862252148,12.1260683333333,3.48225046964364,2.52395825205804,1.92492355901341,3.49554237155122,"tscount_tsglm",0.0245940429866702,0.037645063508067,-0.0132919019075781
153,"recursive_multi_step",2,"inad_unconstrained",2.52735240607888,1.78991047564153,11.1970741333333,3.34620294264011,2.51835734102533,1.78429173250648,3.31265247469576,"tscount_tsglm",0.00899506505354974,0.0056187431350494,0.0335504679443472
