"rep","model","task","time","horizon","subject_index","observed","mean","mc_se","log_score","rps","pit","cover80","cover95","squared_error","absolute_error","fold","heldout_subject","heldout_group"
31,"inad_constrained_alpha","rolling_one_step",6,1,2,13,12.308,0.152762798064426,2.58349453583283,1.22390334305939,0.583749937148538,1,1,0.478864,0.692,31,56,2
31,"nb_glm","rolling_one_step",6,1,2,13,7.25340787426755,NA,3.58356753062305,4.03788357653037,0.828309560765721,NA,NA,33.0233210595302,5.74659212573245,31,56,2
31,"poisson_glm","rolling_one_step",6,1,2,13,11.5896146927361,NA,2.31297105271673,1.0754651185206,0.663555116037926,NA,NA,1.98918671494597,1.41038530726393,31,56,2
31,"nb_glmm","rolling_one_step",6,1,2,13,8.11017712167759,NA,3.29214479159989,3.23192919766758,0.859170166931253,NA,NA,23.9103677813652,4.88982287832241,31,56,2
31,"tscount_tsglm","rolling_one_step",6,1,2,13,11.0549093297397,NA,3.1333673429281,2.24498390569567,0.694728794034844,NA,NA,3.78337771553349,1.94509067026026,31,56,2
31,"inad_unconstrained","rolling_one_step",7,1,1,7,5.053,0.104177944134275,2.55810311102678,1.45057479300891,0.777797289755709,1,1,3.790809,1.947,31,24,1
31,"inad_constrained_alpha","rolling_one_step",7,1,1,7,5.795,0.104469559628099,2.53603548401565,1.08640892854977,0.669170397356234,1,1,1.452025,1.205,31,24,1
31,"nb_glm","rolling_one_step",7,1,1,7,4.29526615290691,NA,2.89180120337152,1.9751806449968,0.820376837464137,NA,NA,7.315585183611,2.70473384709309,31,24,1
31,"poisson_glm","rolling_one_step",7,1,1,7,5.51195784255757,NA,2.10336318387631,0.962159202320702,0.761667069670147,NA,NA,2.21426946232593,1.48804215744243,31,24,1
31,"nb_glmm","rolling_one_step",7,1,1,7,4.37381396299821,NA,2.68446721336048,1.74992057865765,0.832173134235254,NA,NA,6.89685310094317,2.62618603700179,31,24,1
31,"tscount_tsglm","rolling_one_step",7,1,1,7,5.45831120348013,NA,2.62958172104312,1.39823769772103,0.71495997185489,NA,NA,2.37680434531488,1.54168879651987,31,24,1
31,"inad_unconstrained","rolling_one_step",7,1,2,10,8.008,0.154180763092247,2.85260965621505,1.67261245745196,0.698094789088146,1,1,3.968064,1.992,31,56,2
31,"inad_constrained_alpha","rolling_one_step",7,1,2,10,9.015,0.144982049905479,2.61140272703639,1.27393392458651,0.647328007111855,1,1,0.970224999999999,0.984999999999999,31,56,2
31,"nb_glm","rolling_one_step",7,1,2,10,5.99369002946568,NA,3.26451678428955,2.81697284162718,0.78492037751222,NA,NA,16.0505195800027,4.00630997053432,31,56,2
31,"poisson_glm","rolling_one_step",7,1,2,10,8.85187880969459,NA,2.18063669407664,0.913972145666399,0.604356713613542,NA,NA,1.31818226762832,1.14812119030541,31,56,2
31,"nb_glmm","rolling_one_step",7,1,2,10,6.34305790003019,NA,3.0159497157109,2.38192869976351,0.839520862663235,NA,NA,13.3732255225316,3.65694209996981,31,56,2
31,"tscount_tsglm","rolling_one_step",7,1,2,10,8.52605808435041,NA,2.91970495940931,1.76021754307025,0.668113702322513,NA,NA,2.17250477070879,1.47394191564959,31,56,2
31,"inad_unconstrained","rolling_one_step",8,1,1,3,4.968,0.0932076373676732,1.85139083448714,1.02659494966936,0.258098649859201,1,1,3.873024,1.968,31,24,1
31,"inad_constrained_alpha","rolling_one_step",8,1,1,3,5.106,0.0974795684554782,1.8379873643491,1.04106550797651,0.351019541712628,1,1,4.435236,2.106,31,24,1
31,"nb_glm","rolling_one_step",8,1,1,3,3.92137860576289,NA,2.02745904512706,0.729192216956613,0.501902311363176,NA,NA,0.848938535157561,0.921378605762887,31,24,1
31,"poisson_glm","rolling_one_step",8,1,1,3,5.15709334889594,NA,2.03897385306831,1.21565645502495,0.226891464010044,NA,NA,4.65305171585111,2.15709334889594,31,24,1
31,"nb_glmm","rolling_one_step",8,1,1,3,4.11863367972943,NA,1.84231010160461,0.69204467711667,0.465618613016485,NA,NA,1.25134130942501,1.11863367972943,31,24,1
31,"tscount_tsglm","rolling_one_step",8,1,1,3,5.10156740321803,NA,2.08408174332049,1.03790886792044,0.389623210818926,NA,NA,4.41658555026856,2.10156740321803,31,24,1
31,"inad_unconstrained","rolling_one_step",8,1,2,9,7.59,0.127687917220872,2.57864721659851,1.29488744069601,0.682127865386232,1,1,1.9881,1.41,31,56,2
31,"inad_constrained_alpha","rolling_one_step",8,1,2,9,7.591,0.126742979224819,2.52863617124994,1.29674149072146,0.690582804852213,1,1,1.985281,1.409,31,56,2
31,"nb_glm","rolling_one_step",8,1,2,9,5.47196076201578,NA,3.13893339241142,2.53754263268693,0.788480146327392,NA,NA,12.4470608647563,3.52803923798422,31,56,2
31,"poisson_glm","rolling_one_step",8,1,2,9,7.6946690679446,NA,2.15094875280538,0.933738157292746,0.742260023231101,NA,NA,1.70388884218061,1.3053309320554,31,56,2
31,"nb_glmm","rolling_one_step",8,1,2,9,5.77562064504448,NA,2.88637429533961,2.13548252263255,0.840213639374206,NA,NA,10.3966222246634,3.22437935495552,31,56,2
31,"tscount_tsglm","rolling_one_step",8,1,2,9,7.46009310390246,NA,2.8228289242673,1.64137510625485,0.683773695852997,NA,NA,2.37131324864877,1.53990689609754,31,56,2
31,"inad_unconstrained","rolling_one_step",9,1,1,7,3.61,0.08739300622783,2.70313611392832,2.35294812011361,0.857831822519238,1,1,11.4921,3.39,31,24,1
31,"inad_constrained_alpha","rolling_one_step",9,1,1,7,3.535,0.0831967348920419,3.05243269754498,2.38558316955609,0.868850986519825,1,1,12.006225,3.465,31,24,1
31,"nb_glm","rolling_one_step",9,1,1,7,3.95423628166633,NA,2.9539611518651,2.21938942831032,0.822628552372881,NA,NA,9.27667662791773,3.04576371833367,31,24,1
31,"poisson_glm","rolling_one_step",9,1,1,7,3.54323785112997,NA,3.20444086874175,2.4612790223221,0.96094928349787,NA,NA,11.9492045538605,3.45676214887003,31,24,1
31,"nb_glmm","rolling_one_step",9,1,1,7,3.53360548389239,NA,3.04073280638541,2.41555296357324,0.900782234365822,NA,NA,12.0158909413009,3.46639451610761,31,24,1
31,"tscount_tsglm","rolling_one_step",9,1,1,7,3.63799040180819,NA,3.00997841359407,2.36832105597153,0.8775941994182,NA,NA,11.3031085383339,3.36200959819181,31,24,1
31,"inad_unconstrained","rolling_one_step",9,1,2,5,7.465,0.135695203261531,2.0872005095927,1.28100294710657,0.274283078072075,1,1,6.076225,2.465,31,56,2
31,"inad_constrained_alpha","rolling_one_step",9,1,2,5,7.652,0.138383691402007,2.13327212751692,1.34025730763405,0.350294435186565,1,1,7.033104,2.652,31,56,2
31,"nb_glm","rolling_one_step",9,1,2,5,5.5178109415956,NA,2.42057733135868,1.02536504167731,0.497562127122566,NA,NA,0.268128171236118,0.517810941595596,31,56,2
31,"poisson_glm","rolling_one_step",9,1,2,5,7.55046906279499,NA,2.25213317420291,1.47813361256126,0.150463049472325,NA,NA,6.50489244027437,2.55046906279499,31,56,2
31,"nb_glmm","rolling_one_step",9,1,2,5,5.83141298342653,NA,2.14237748616344,0.838449519726187,0.505645096635614,NA,NA,0.691247549010206,0.831412983426532,31,56,2
31,"tscount_tsglm","rolling_one_step",9,1,2,5,7.32358342800714,NA,2.42201413986367,1.32918553586181,0.40039031397864,NA,NA,5.39903994690942,2.32358342800714,31,56,2
31,"inad_unconstrained","rolling_one_step",10,1,1,5,6.775,0.107200125311806,2.22095110400354,1.04191404482365,0.37751378959969,1,1,3.150625,1.775,31,24,1
31,"inad_constrained_alpha","rolling_one_step",10,1,1,5,6.283,0.111495929711996,2.03166292092676,0.85876721860646,0.35325817543346,1,1,1.646089,1.283,31,24,1
31,"nb_glm","rolling_one_step",10,1,1,5,4.70672412567159,NA,2.40590789001963,0.997444676350392,0.644976215251963,NA,NA,0.0860107384630929,0.293275874328409,31,24,1
31,"poisson_glm","rolling_one_step",10,1,1,5,6.45955396814822,NA,1.9351751178873,0.863232123153155,0.37148911350071,NA,NA,2.13029778593721,1.45955396814822,31,24,1
31,"nb_glmm","rolling_one_step",10,1,1,5,4.91828735486778,NA,2.10420035436384,0.743320810176765,0.574655302823185,NA,NA,0.00667695637450413,0.0817126451322201,31,24,1
31,"tscount_tsglm","rolling_one_step",10,1,1,5,6.34547949600189,NA,2.33466054627701,1.02139816362582,0.40889291258146,NA,NA,1.81031507416149,1.34547949600189,31,24,1
31,"inad_unconstrained","rolling_one_step",10,1,2,7,6.502,0.115669249912738,2.30648537213056,0.925527807615467,0.647832833807287,1,1,0.248004,0.498,31,56,2
31,"inad_constrained_alpha","rolling_one_step",10,1,2,7,6.585,0.138960732169506,2.39400082914055,1.07250906697894,0.618192003067539,1,1,0.172225,0.415,31,56,2
31,"nb_glm","rolling_one_step",10,1,2,7,6.5678457304424,NA,2.70075578697083,1.34462102954172,0.595998976856947,NA,NA,0.18675731269686,0.432154269557596,31,56,2
31,"poisson_glm","rolling_one_step",10,1,2,7,6.71506363224608,NA,1.93255953047399,0.637539358303941,0.496678419633575,NA,NA,0.0811887336687976,0.284936367753921,31,56,2
31,"nb_glmm","rolling_one_step",10,1,2,7,5.84746446402193,NA,2.41121273779085,1.10317513537687,0.686209743856315,NA,NA,1.32833816169226,1.15253553597807,31,56,2
31,"tscount_tsglm","rolling_one_step",10,1,2,7,6.71052601506075,NA,2.57714789581027,1.19484641356224,0.595332007507415,NA,NA,0.0837951879566119,0.289473984939255,31,56,2
31,"inad_unconstrained","rolling_one_step",11,1,1,6,3.873,0.0892122739864299,2.58276595821466,1.51830311730008,0.806814681407299,1,1,4.524129,2.127,31,24,1
31,"inad_constrained_alpha","rolling_one_step",11,1,1,6,4.206,0.0873452528371931,2.4157098775216,1.27722741411188,0.77598062920068,1,1,3.218436,1.794,31,24,1
31,"nb_glm","rolling_one_step",11,1,1,6,3.97336553982062,NA,2.68776229963768,1.57316941797581,0.785705173305031,NA,NA,4.10724723518658,2.02663446017938,31,24,1
31,"poisson_glm","rolling_one_step",11,1,1,6,4.27599505367896,NA,2.14751713557345,1.08081031526642,0.841867654396928,NA,NA,2.97219305493942,1.72400494632104,31,24,1
31,"nb_glmm","rolling_one_step",11,1,1,6,3.76772309566983,NA,2.53173166020022,1.50022159019245,0.772129793908503,NA,NA,4.98306017760588,2.23227690433017,31,24,1
31,"tscount_tsglm","rolling_one_step",11,1,1,6,4.31776806584938,NA,2.53924025937216,1.34066758522222,0.700484527239277,NA,NA,2.82990428027615,1.68223193415062,31,24,1
31,"inad_unconstrained","rolling_one_step",11,1,2,10,5.672,0.122823049553011,3.32445232324825,3.00784183723713,0.890184419170749,1,1,18.731584,4.328,31,56,2
31,"inad_constrained_alpha","rolling_one_step",11,1,2,10,6.202,0.122368991865465,3.00450853661301,2.59227623994344,0.824242338883546,1,1,14.424804,3.798,31,56,2
31,"nb_glm","rolling_one_step",11,1,2,10,5.5445042452906,NA,3.33606633788184,3.13390874656235,0.840578374986952,NA,NA,19.8514424202335,4.4554957547094,31,56,2
31,"poisson_glm","rolling_one_step",11,1,2,10,6.26404572336438,NA,3.02848698146856,2.4639476788348,0.928506350506241,NA,NA,13.957354357112,3.73595427663562,31,56,2
31,"nb_glmm","rolling_one_step",11,1,2,10,5.23944031728565,NA,3.37689618639765,3.26111860210462,0.908770817141196,NA,NA,22.6629284926854,4.76055968271435,31,56,2
31,"tscount_tsglm","rolling_one_step",11,1,2,10,6.21090030581693,NA,3.14145131852025,2.62968841117007,0.796353747283722,NA,NA,14.3572764924582,3.78909969418307,31,56,2
31,"inad_unconstrained","rolling_one_step",12,1,1,5,4.895,0.0961312447449642,2.09028442760454,0.729964140589196,0.58056757702749,1,1,0.0110250000000001,0.105,31,24,1
31,"inad_constrained_alpha","rolling_one_step",12,1,1,5,3.752,0.0849453454387685,2.2726075701282,1.01367781015955,0.730137786599033,1,1,1.557504,1.248,31,24,1
31,"nb_glm","rolling_one_step",12,1,1,5,3.81919798996904,NA,2.45251559201067,1.14537879359485,0.747425210221773,NA,NA,1.39429338689316,1.18080201003096,31,24,1
31,"poisson_glm","rolling_one_step",12,1,1,5,4.81003150532453,NA,1.75710919031798,0.524915330272119,0.62392484039612,NA,NA,0.0360880289692654,0.189968494675473,31,24,1
31,"nb_glmm","rolling_one_step",12,1,1,5,3.74298200121054,NA,2.20457749437812,0.965853288775866,0.765639919306774,NA,NA,1.58009424928067,1.25701799878946,31,24,1
31,"tscount_tsglm","rolling_one_step",12,1,1,5,4.77715087467951,NA,2.2858680721649,0.888786731339308,0.591558841296629,NA,NA,0.0496617326561067,0.222849125320488,31,24,1
31,"inad_unconstrained","rolling_one_step",12,1,2,10,8.691,0.151771385819441,2.766785304835,1.41491262835445,0.684189925923632,1,1,1.713481,1.309,31,56,2
31,"inad_constrained_alpha","rolling_one_step",12,1,2,10,6.481,0.131624328921229,2.98411872866176,2.45142098685733,0.839638103641758,1,1,12.383361,3.519,31,56,2
31,"nb_glm","rolling_one_step",12,1,2,10,5.32937613133491,NA,3.3892504392775,3.24977097201273,0.858750135296069,NA,NA,21.8147273225441,4.67062386866509,31,56,2
31,"poisson_glm","rolling_one_step",12,1,2,10,7.77152215378195,NA,2.39403269893247,1.36620846666726,0.78417058820416,NA,NA,4.96611351108464,2.22847784621805,31,56,2
31,"nb_glmm","rolling_one_step",12,1,2,10,5.44323265956296,NA,3.29713816652631,3.06187767830697,0.876064064658142,NA,NA,20.7641285948737,4.55676734043704,31,56,2
31,"tscount_tsglm","rolling_one_step",12,1,2,10,7.50267950950092,NA,2.97779579132184,2.02564422920844,0.720209476989279,NA,NA,6.23660963226656,2.49732049049908,31,56,2
31,"inad_unconstrained","recursive_multi_step",9,1,1,7,3.575,0.0907778365880991,3.19184943335613,2.38076338451108,0.881058770797676,1,1,11.730625,3.425,31,24,1
31,"inad_constrained_alpha","recursive_multi_step",9,1,1,7,3.584,0.0920729136142732,3.14435034133822,2.41012285865748,0.862928941681627,1,1,11.669056,3.416,31,24,1
31,"nb_glm","recursive_multi_step",9,1,1,7,3.95423628166633,NA,2.96777059337494,2.17215258520434,0.812748675445079,NA,NA,9.27667662791773,3.04576371833367,31,24,1
31,"poisson_glm","recursive_multi_step",9,1,1,7,3.54323785112997,NA,3.2103242954831,2.43377003407414,0.953102793799562,NA,NA,11.9492045538605,3.45676214887003,31,24,1
31,"nb_glmm","recursive_multi_step",9,1,1,7,3.53360548389239,NA,3.04707706397913,2.38785058380587,0.880800810424038,NA,NA,12.0158909413009,3.46639451610761,31,24,1
31,"tscount_tsglm","recursive_multi_step",9,1,1,7,3.63799040180819,NA,3.01862875247544,2.3334519651836,0.871766454457862,NA,NA,11.3031085383339,3.36200959819181,31,24,1
31,"inad_unconstrained","recursive_multi_step",9,1,2,5,7.255,0.131496259514354,2.28804223208123,1.21285702584176,0.342621127408294,1,1,5.085025,2.255,31,56,2
31,"inad_constrained_alpha","recursive_multi_step",9,1,2,5,7.379,0.134556547460406,2.28236374507356,1.26472041461118,0.348033145136961,1,1,5.659641,2.379,31,56,2
31,"nb_glm","recursive_multi_step",9,1,2,5,5.5178109415956,NA,2.41706641255101,1.01723212366034,0.522729546115777,NA,NA,0.268128171236118,0.517810941595596,31,56,2
31,"poisson_glm","recursive_multi_step",9,1,2,5,7.55046906279499,NA,2.24922478411186,1.46935890370854,0.143479749960311,NA,NA,6.50489244027437,2.55046906279499,31,56,2
31,"nb_glmm","recursive_multi_step",9,1,2,5,5.83141298342653,NA,2.13944549195113,0.831438381912307,0.415990663151808,NA,NA,0.691247549010206,0.831412983426532,31,56,2
31,"tscount_tsglm","recursive_multi_step",9,1,2,5,7.32358342800714,NA,2.41756121319184,1.31111609672087,0.379206764842273,NA,NA,5.39903994690942,2.32358342800714,31,56,2
31,"inad_unconstrained","recursive_multi_step",10,2,1,5,4.249,0.109521659930783,2.29281902868781,1.01167241629886,0.644662750007815,1,1,0.564001000000001,0.751,31,24,1
31,"inad_constrained_alpha","recursive_multi_step",10,2,1,5,4.632,0.108408156189137,2.30746050628876,0.887011397932507,0.639863440719288,1,1,0.135424,0.368,31,24,1
31,"nb_glm","recursive_multi_step",10,2,1,5,4.70672412567159,NA,2.40889555184123,1.00041871320391,0.598359421942589,NA,NA,0.0860107384630929,0.293275874328409,31,24,1
31,"poisson_glm","recursive_multi_step",10,2,1,5,4.61007816324047,NA,1.77524531262687,0.548896539709786,0.56867644981127,NA,NA,0.152039038781929,0.389921836759534,31,24,1
31,"nb_glmm","recursive_multi_step",10,2,1,5,4.2134870810689,NA,2.14258030993739,0.826197451534919,0.691638982095431,NA,NA,0.618602571645517,0.786512918931098,31,24,1
31,"tscount_tsglm","recursive_multi_step",10,2,1,5,4.74105310299221,NA,2.29625546912577,0.900052480497328,0.550202963981651,NA,NA,0.0670534954699652,0.258946897007794,31,24,1
31,"inad_unconstrained","recursive_multi_step",10,2,2,7,8.079,0.157840655956166,2.55817640765187,1.22936961161982,0.492531617470304,1,1,1.164241,1.079,31,56,2
31,"inad_constrained_alpha","recursive_multi_step",10,2,2,7,7.891,0.162183298839376,2.40269233725901,1.16147936078125,0.521379339607968,1,1,0.793881,0.891,31,56,2
31,"nb_glm","recursive_multi_step",10,2,2,7,6.5678457304424,NA,2.71177678229123,1.36123001683366,0.604771777388633,NA,NA,0.18675731269686,0.432154269557596,31,56,2
31,"poisson_glm","recursive_multi_step",10,2,2,7,8.29401003903185,NA,2.04122617311824,0.891220081587083,0.320789753370579,NA,NA,1.67446198111521,1.29401003903185,31,56,2
31,"nb_glmm","recursive_multi_step",10,2,2,7,6.0578234919919,NA,2.40298339709987,1.06313587300685,0.656496718297724,NA,NA,0.887696572242346,0.942176508008105,31,56,2
31,"tscount_tsglm","recursive_multi_step",10,2,2,7,7.99402333998512,NA,2.60161140918082,1.28220135240021,0.46663328631284,NA,NA,0.988082400435165,0.994023339985116,31,56,2
31,"inad_unconstrained","recursive_multi_step",11,3,1,6,3.493,0.0931269221204246,3.03573840770428,1.77595959437608,0.817736788680593,1,1,6.285049,2.507,31,24,1
31,"inad_constrained_alpha","recursive_multi_step",11,3,1,6,3.925,0.0954173961051101,2.63414994066782,1.49968321159695,0.787940738192351,1,1,4.305625,2.075,31,24,1
31,"nb_glm","recursive_multi_step",11,3,1,6,3.97336553982062,NA,2.68968604051588,1.56988619739563,0.789891477281511,NA,NA,4.10724723518658,2.02663446017938,31,24,1
31,"poisson_glm","recursive_multi_step",11,3,1,6,4.10808557071874,NA,2.22031534159716,1.18416241982382,0.816536746304477,NA,NA,3.57934020772264,1.89191442928126,31,24,1
31,"nb_glmm","recursive_multi_step",11,3,1,6,3.62626753319083,NA,2.58330371108585,1.58827288838979,0.810036011919692,NA,NA,5.63460582398393,2.37373246680917,31,24,1
31,"tscount_tsglm","recursive_multi_step",11,3,1,6,4.21711178283053,NA,2.55699616580331,1.37825536044594,0.783656381614125,NA,NA,3.17869039492173,1.78288821716947,31,24,1
31,"inad_unconstrained","recursive_multi_step",11,3,2,10,6.209,0.138667038432165,3.32639407143116,2.64033629982191,0.799848662587838,1,1,14.371681,3.791,31,56,2
31,"inad_constrained_alpha","recursive_multi_step",11,3,2,10,6.393,0.141083150855995,3.10575126684178,2.51900180481631,0.785012225448508,1,1,13.010449,3.607,31,56,2
31,"nb_glm","recursive_multi_step",11,3,2,10,5.5445042452906,NA,3.33730347260504,3.12795994777193,0.846605704911569,NA,NA,19.8514424202335,4.4554957547094,31,56,2
31,"poisson_glm","recursive_multi_step",11,3,2,10,6.84973232820202,NA,2.72664584771519,1.98341553867605,0.854606424113343,NA,NA,9.92418640397548,3.15026767179798,31,56,2
31,"nb_glmm","recursive_multi_step",11,3,2,10,5.06365658436871,NA,3.45787819783158,3.41117722371024,0.906887689688192,NA,NA,24.3674863170464,4.93634341563129,31,56,2
31,"tscount_tsglm","recursive_multi_step",11,3,2,10,6.61226510962925,NA,3.07637167018812,2.40921433043827,0.775498348618432,NA,NA,11.4767476874353,3.38773489037075,31,56,2
31,"inad_unconstrained","recursive_multi_step",12,4,1,5,3.21,0.105408780521411,2.56298831859283,1.47032508314049,0.745040424787542,1,1,3.2041,1.79,31,24,1
31,"inad_constrained_alpha","recursive_multi_step",12,4,1,5,2.696,0.0873109798777176,2.7218806971281,1.70653717843714,0.80476565098457,1,1,5.308416,2.304,31,24,1
31,"nb_glm","recursive_multi_step",12,4,1,5,3.81919798996904,NA,2.46057357308834,1.14235200954421,0.732747248706903,NA,NA,1.39429338689316,1.18080201003096,31,24,1
31,"poisson_glm","recursive_multi_step",12,4,1,5,3.98627930500158,NA,1.87775434134917,0.708893910036914,0.690149161974826,NA,NA,1.02762964746808,1.01372069499842,31,24,1
31,"nb_glmm","recursive_multi_step",12,4,1,5,3.34373806704833,NA,2.30709893377828,1.13636790880774,0.747439710789389,NA,NA,2.74320359054479,1.65626193295167,31,24,1
31,"tscount_tsglm","recursive_multi_step",12,4,1,5,4.08233067188593,NA,2.33073461678635,0.989507529440023,0.68445335123394,NA,NA,0.842116995761337,0.917669328114075,31,24,1
