"rep","task","horizon","model","log_score","rps","squared_error","rmse","log_score_reference","rps_reference","rmse_reference","reference","diff_log_score_vs_reference","diff_rps_vs_reference","diff_rmse_vs_reference"
2,"recursive_multi_step",1,"inad_constrained_alpha",3.60898463086285,3.54948086203941,38.961442,6.24191012431291,2.47302701212975,2.69829959255762,5.67132429075798,"tscount_tsglm",1.1359576187331,0.851181269481792,0.570585833554931
2,"recursive_multi_step",2,"inad_unconstrained",2.53135168153514,2.32997378651433,22.8368565,4.7787923683709,2.37125206363042,1.84794859529122,3.90222540388416,"tscount_tsglm",0.160099617904721,0.482025191223109,0.87656696448675
2,"recursive_multi_step",2,"inad_constrained_alpha",2.41458529168137,2.12736625694669,17.220321,4.14973746157513,2.37125206363042,1.84794859529122,3.90222540388416,"tscount_tsglm",0.0433332280509484,0.279417661655473,0.247512057690974
2,"recursive_multi_step",3,"inad_unconstrained",2.15759726203624,1.00237144708393,1.9028525,1.37943919764519,2.2914174720666,1.20631923721399,1.72992061813093,"tscount_tsglm",-0.133820210030351,-0.20394779013006,-0.35048142048574
2,"recursive_multi_step",3,"inad_constrained_alpha",2.37046904395435,1.20861708097388,3.287853,1.81324377842584,2.2914174720666,1.20631923721399,1.72992061813093,"tscount_tsglm",0.0790515718877507,0.00229784375988706,0.0833231602949076
2,"recursive_multi_step",4,"inad_unconstrained",2.23503744876801,2.03089135277988,18.791081,4.33486804874151,2.3279999214305,2.17184954660226,4.25246977270054,"tscount_tsglm",-0.09296247266249,-0.140958193822381,0.0823982760409692
2,"recursive_multi_step",4,"inad_constrained_alpha",1.97949287340196,1.36324123089804,9.349405,3.05767967583264,2.3279999214305,2.17184954660226,4.25246977270054,"tscount_tsglm",-0.348507048028544,-0.808608315704218,-1.1947900968679
2,"rolling_one_step",1,"inad_unconstrained",2.67503824726129,2.13597381119285,16.3875551818182,4.04815454025883,2.64020032818764,2.03170936421171,3.80900060329815,"tscount_tsglm",0.034837919073655,0.104264446981139,0.239153936960682
2,"rolling_one_step",1,"inad_constrained_alpha",2.69678071205363,2.19812819680088,17.1628948181818,4.14281242855404,2.64020032818764,2.03170936421171,3.80900060329815,"tscount_tsglm",0.056580383865994,0.166418832589167,0.333811825255891
20,"recursive_multi_step",1,"inad_unconstrained",2.86850642159479,2.37573087401257,13.2923845,3.64587225503034,2.60876956724096,2.14454814201079,3.33299427556361,"tscount_tsglm",0.259736854353827,0.231182732001779,0.312877979466729
20,"recursive_multi_step",1,"inad_constrained_alpha",2.54681642161541,2.2806284064662,13.0872125,3.61762525698835,2.60876956724096,2.14454814201079,3.33299427556361,"tscount_tsglm",-0.061953145625548,0.13608026445541,0.284630981424737
20,"recursive_multi_step",2,"inad_unconstrained",3.57345385447839,4.28453281294023,42.005825,6.48119009133354,3.34681101242447,3.96438328675181,6.16065740385234,"tscount_tsglm",0.226642842053915,0.32014952618842,0.32053268748119
20,"recursive_multi_step",2,"inad_constrained_alpha",3.93793244166658,4.47537627868666,43.9621645,6.63039700922954,3.34681101242447,3.96438328675181,6.16065740385234,"tscount_tsglm",0.59112142924211,0.510992991934845,0.469739605377193
20,"recursive_multi_step",3,"inad_unconstrained",2.27231720240574,1.63643244323423,10.788905,3.28464686077514,2.29914800297368,1.70130275371421,3.41375292285702,"tscount_tsglm",-0.0268308005679412,-0.0648703104799846,-0.129106062081875
20,"recursive_multi_step",3,"inad_constrained_alpha",2.3510316533995,1.75572280622912,11.419369,3.3792556872779,2.29914800297368,1.70130275371421,3.41375292285702,"tscount_tsglm",0.0518836504258182,0.054420052514903,-0.034497235579122
20,"recursive_multi_step",4,"inad_unconstrained",2.65176885297457,2.66879169542453,20.9548125,4.57764267937112,2.82025222281068,2.586462226929,4.40845345876418,"tscount_tsglm",-0.168483369836115,0.0823294684955362,0.169189220606937
20,"recursive_multi_step",4,"inad_constrained_alpha",2.81031241746969,2.71721095113359,19.08386,4.36850775437105,2.82025222281068,2.586462226929,4.40845345876418,"tscount_tsglm",-0.00993980534099626,0.130748724204598,-0.0399457043931317
20,"rolling_one_step",1,"inad_unconstrained",2.43451718425407,1.68014259909126,8.38123763636364,2.89503672452762,2.45142347874464,1.69050750970965,2.989903664269,"tscount_tsglm",-0.0169062944905698,-0.0103649106183912,-0.0948669397413715
20,"rolling_one_step",1,"inad_constrained_alpha",2.46425746584473,1.75666206722959,9.37336245454545,3.06159475674777,2.45142347874464,1.69050750970965,2.989903664269,"tscount_tsglm",0.0128339871000889,0.0661545575199365,0.071691092478777
21,"recursive_multi_step",1,"inad_unconstrained",2.39347808181156,1.82908532528882,11.9656,3.45913283931103,2.26505301717793,1.67410230757748,3.12345117539425,"tscount_tsglm",0.128425064633633,0.154983017711337,0.335681663916785
21,"recursive_multi_step",1,"inad_constrained_alpha",2.36417800405591,1.90721759608976,12.268624,3.50265956096221,2.26505301717793,1.67410230757748,3.12345117539425,"tscount_tsglm",0.0991249868779822,0.233115288512286,0.379208385567966
21,"recursive_multi_step",2,"inad_unconstrained",2.52431165456633,1.52118176798637,6.3725285,2.52438675721451,2.39732675637398,1.49240458386175,2.51187822793878,"tscount_tsglm",0.126984898192357,0.0287771841246229,0.0125085292757361
21,"recursive_multi_step",2,"inad_constrained_alpha",2.2889667702779,1.36593389883916,5.04157,2.24534407162911,2.39732675637398,1.49240458386175,2.51187822793878,"tscount_tsglm",-0.108359986096078,-0.12647068502258,-0.266534156309664
21,"recursive_multi_step",3,"inad_unconstrained",2.4550981688158,1.66910258308924,7.590145,2.75502177849831,2.48523799268163,1.57966117413736,2.67022828695266,"tscount_tsglm",-0.0301398238658201,0.0894414089518736,0.0847934915456476
21,"recursive_multi_step",3,"inad_constrained_alpha",2.57772000115967,1.70198208486464,8.0493965,2.83714583692837,2.48523799268163,1.57966117413736,2.67022828695266,"tscount_tsglm",0.0924820084780449,0.122320910727276,0.166917549975709
21,"recursive_multi_step",4,"inad_unconstrained",2.38269807497811,1.73988917944773,12.0888725,3.47690559262112,2.34517017851303,1.80625144490345,3.52315138758048,"tscount_tsglm",0.0375278964650745,-0.0663622654557159,-0.0462457949593635
21,"recursive_multi_step",4,"inad_constrained_alpha",2.26081953056578,1.50870489795466,8.550125,2.92405967791357,2.34517017851303,1.80625144490345,3.52315138758048,"tscount_tsglm",-0.0843506479472507,-0.297546546948784,-0.599091709666912
21,"rolling_one_step",1,"inad_unconstrained",2.77957533163252,2.35153053703362,18.541318,4.30596307462105,2.66063072047376,2.20888263649007,4.19996267916941,"tscount_tsglm",0.118944611158767,0.142647900543544,0.106000395451644
21,"rolling_one_step",1,"inad_constrained_alpha",2.84423574705859,2.30580479979092,17.8635753181818,4.22653230416873,2.66063072047376,2.20888263649007,4.19996267916941,"tscount_tsglm",0.183605026584829,0.0969221633008508,0.0265696249993184
22,"recursive_multi_step",1,"inad_constrained_alpha",3.02117735968705,2.01239007742625,8.3631925,2.89191848087044,3.23579551671952,2.20013472172127,3.04681896932196,"tscount_tsglm",-0.214618157032474,-0.18774464429502,-0.154900488451521
22,"recursive_multi_step",1,"inad_unconstrained",2.96472892964858,1.93803437401183,7.4716465,2.7334312685707,3.23579551671952,2.20013472172127,3.04681896932196,"tscount_tsglm",-0.271066587070941,-0.262100347709446,-0.313387700751267
22,"recursive_multi_step",2,"inad_constrained_alpha",2.71389874433096,2.49841074222986,20.4655285,4.52388422707743,2.68778242283049,2.5273978345037,4.83251939778725,"tscount_tsglm",0.0261163215004707,-0.0289870922738444,-0.308635170709816
22,"recursive_multi_step",2,"inad_unconstrained",2.98116303557019,2.77910071979402,24.8984485,4.9898345162941,2.68778242283049,2.5273978345037,4.83251939778725,"tscount_tsglm",0.293380612739707,0.251702885290312,0.157315118506852
22,"recursive_multi_step",3,"inad_constrained_alpha",2.24610240405454,1.59151310976682,11.1016025,3.33190673638984,2.19643661560604,1.56899970680604,3.35277885970476,"tscount_tsglm",0.0496657884484946,0.0225134029607754,-0.0208721233149158
22,"recursive_multi_step",3,"inad_unconstrained",2.26809730036291,1.50898375589891,9.308672,3.05101163550715,2.19643661560604,1.56899970680604,3.35277885970476,"tscount_tsglm",0.0716606847568699,-0.0600159509071374,-0.301767224197609
22,"recursive_multi_step",4,"inad_constrained_alpha",2.7312783383155,2.39781172218071,16.9396625,4.11578212494296,2.82974078735014,2.52501337120331,4.5220298903733,"tscount_tsglm",-0.0984624490346402,-0.127201649022607,-0.406247765430334
22,"recursive_multi_step",4,"inad_unconstrained",2.82044333314103,2.63063537370865,22.029188,4.69352617975015,2.82974078735014,2.52501337120331,4.5220298903733,"tscount_tsglm",-0.00929745420910866,0.105622002505338,0.17149628937685
22,"rolling_one_step",1,"inad_constrained_alpha",2.62772360484811,2.03558555839897,14.4475337272727,3.80099115064383,2.57207241005861,2.09589645130077,4.05990765748544,"tscount_tsglm",0.0556511947895006,-0.0603108929018035,-0.258916506841607
22,"rolling_one_step",1,"inad_unconstrained",2.64299399517304,2.0459200661104,14.1747839545455,3.76494142777088,2.57207241005861,2.09589645130077,4.05990765748544,"tscount_tsglm",0.0709215851144354,-0.049976385190369,-0.294966229714557
23,"recursive_multi_step",1,"inad_unconstrained",2.03666188166409,1.11607530923854,4.382285,2.09339079008197,2.16282233942289,1.10439301695001,1.89141561441699,"tscount_tsglm",-0.126160457758801,0.0116822922885336,0.201975175664976
23,"recursive_multi_step",1,"inad_constrained_alpha",2.21310188094099,1.14668636579997,4.3534145,2.08648376461452,2.16282233942289,1.10439301695001,1.89141561441699,"tscount_tsglm",0.0502795415181003,0.0422933488499617,0.195068150197534
23,"recursive_multi_step",2,"inad_unconstrained",2.33581280949115,1.00678372743135,1.3303945,1.15342728422732,2.32450358877805,0.98381649215135,0.999640935061783,"tscount_tsglm",0.0113092207130925,0.0229672352799948,0.153786349165532
23,"recursive_multi_step",2,"inad_constrained_alpha",2.24324771071408,0.903709042027029,0.521905000000001,0.722429927397807,2.32450358877805,0.98381649215135,0.999640935061783,"tscount_tsglm",-0.0812558780639754,-0.0801074501243214,-0.277211007663976
23,"recursive_multi_step",3,"inad_unconstrained",2.34254240363947,1.05341015563063,2.01973,1.42117205151241,2.28746349803392,1.05714868460772,1.54112962320753,"tscount_tsglm",0.0550789056055492,-0.00373852897708948,-0.11995757169512
23,"recursive_multi_step",3,"inad_constrained_alpha",2.43706010481896,1.14958526488374,2.5433225,1.59477976535947,2.28746349803392,1.05714868460772,1.54112962320753,"tscount_tsglm",0.149596606785037,0.0924365802760261,0.0536501421519349
23,"recursive_multi_step",4,"inad_unconstrained",2.34992610678113,1.42003761010491,7.540685,2.74603077185963,2.23492706576943,1.46178482298096,2.87680828459085,"tscount_tsglm",0.114999041011695,-0.0417472128760465,-0.130777512731215
23,"recursive_multi_step",4,"inad_constrained_alpha",2.2537817940879,1.26711635651788,5.393105,2.32230596606046,2.23492706576943,1.46178482298096,2.87680828459085,"tscount_tsglm",0.0188547283184626,-0.194668466463082,-0.554502318530388
23,"rolling_one_step",1,"inad_unconstrained",2.33419181654029,1.56133349687238,10.474185,3.23638455687825,2.4497969728438,1.70627351681299,3.3952992456921,"tscount_tsglm",-0.11560515630351,-0.144940019940611,-0.158914688813858
23,"rolling_one_step",1,"inad_constrained_alpha",2.27594480681148,1.55538828524737,10.4769897272727,3.23681783968031,2.4497969728438,1.70627351681299,3.3952992456921,"tscount_tsglm",-0.173852166032326,-0.150885231565621,-0.158481406011791
24,"recursive_multi_step",1,"inad_unconstrained",2.60111009862934,1.64717660377466,5.625677,2.37185096496386,2.73869360649092,1.68688942888695,2.27748688090821,"tscount_tsglm",-0.137583507861585,-0.0397128251122987,0.0943640840556506
24,"recursive_multi_step",1,"inad_constrained_alpha",2.51974700202265,1.48934045892967,4.734985,2.17600206801372,2.73869360649092,1.68688942888695,2.27748688090821,"tscount_tsglm",-0.21894660446827,-0.197548969957284,-0.101484812894487
24,"recursive_multi_step",2,"inad_unconstrained",2.59518685384552,1.86345685880388,8.1156965,2.84880615346148,2.82056783668416,1.88673428799456,2.72591872568575,"tscount_tsglm",-0.225380982838638,-0.023277429190683,0.122887427775731
24,"recursive_multi_step",2,"inad_constrained_alpha",2.7232914683585,1.82205661719458,7.5662005,2.75067273589571,2.82056783668416,1.88673428799456,2.72591872568575,"tscount_tsglm",-0.0972763683256606,-0.0646776707999748,0.0247540102099615
24,"recursive_multi_step",3,"inad_unconstrained",2.77801293265534,3.30474631859115,30.525625,5.525,2.93425543270981,3.25850158046945,5.33926507185976,"tscount_tsglm",-0.156242500054468,0.0462447381217084,0.185734928140243
24,"recursive_multi_step",3,"inad_constrained_alpha",3.11770411755444,3.24317730906005,27.562933,5.25004123793328,2.93425543270981,3.25850158046945,5.33926507185976,"tscount_tsglm",0.18344868484463,-0.0153242714093982,-0.0892238339264768
24,"recursive_multi_step",4,"inad_unconstrained",3.58455936487129,4.6385739664363,62.1008525,7.88040941195316,3.51121721559549,4.59215697022207,7.87034003522063,"tscount_tsglm",0.0733421492758004,0.0464169962142273,0.0100693767325302
24,"recursive_multi_step",4,"inad_constrained_alpha",3.82456770197842,5.49339038075101,78.044525,8.83428123844832,3.51121721559549,4.59215697022207,7.87034003522063,"tscount_tsglm",0.313350486382933,0.90123341052894,0.963941203227689
24,"rolling_one_step",1,"inad_unconstrained",2.86839384467471,2.50784606568678,18.1301662272727,4.25795329087494,2.88956666682082,2.53666013180181,4.48403220761868,"tscount_tsglm",-0.0211728221461112,-0.028814066115034,-0.226078916743742
24,"rolling_one_step",1,"inad_constrained_alpha",3.05333769807582,2.72080912175293,20.8017055,4.56088867437038,2.88956666682082,2.53666013180181,4.48403220761868,"tscount_tsglm",0.163771031254998,0.184148989951117,0.076856466751698
25,"recursive_multi_step",1,"inad_unconstrained",3.00902353402077,2.51915564848943,15.379425,3.92166100013757,3.2655138525549,3.02461483969245,4.42492063737682,"tscount_tsglm",-0.256490318534125,-0.505459191203022,-0.503259637239247
25,"recursive_multi_step",1,"inad_constrained_alpha",2.89299015554148,2.08860914801373,10.7143825,3.27328313776856,3.2655138525549,3.02461483969245,4.42492063737682,"tscount_tsglm",-0.372523697013413,-0.936005691678727,-1.15163749960826
25,"recursive_multi_step",2,"inad_unconstrained",4.55580391756315,6.98362964202235,90.245493,9.49976278651209,4.57602077372741,7.91629630771243,10.4663834398843,"tscount_tsglm",-0.0202168561642582,-0.932666665690087,-0.96662065337218
25,"recursive_multi_step",2,"inad_constrained_alpha",4.98470058927132,8.33036134678928,112.1740325,10.5912243154415,4.57602077372741,7.91629630771243,10.4663834398843,"tscount_tsglm",0.408679815543904,0.414065039076847,0.124840875557261
25,"recursive_multi_step",3,"inad_unconstrained",2.65271638639875,1.48260615670977,3.0398465,1.74351555771665,2.72821380957927,1.57522740610954,1.86184165787319,"tscount_tsglm",-0.0754974231805239,-0.0926212493997709,-0.118326100156535
25,"recursive_multi_step",3,"inad_constrained_alpha",2.61422506534721,1.57735953673194,4.501873,2.12176176796548,2.72821380957927,1.57522740610954,1.86184165787319,"tscount_tsglm",-0.113988744232065,0.00213213062239515,0.259920110092295
25,"recursive_multi_step",4,"inad_unconstrained",3.92392989874624,3.78991271208581,28.8026245,5.36680766377928,3.58964788379564,3.62440247906375,5.28042648484484,"tscount_tsglm",0.334282014950601,0.16551023302206,0.0863811789344346
25,"recursive_multi_step",4,"inad_constrained_alpha",4.13200228087473,4.99744418621917,43.473697,6.59345865233111,3.58964788379564,3.62440247906375,5.28042648484484,"tscount_tsglm",0.542354397079089,1.37304170715542,1.31303216748627
25,"rolling_one_step",1,"inad_unconstrained",3.5775592010719,4.22542874031041,45.4357455,6.74060423849376,3.61727293822226,4.46955956914439,6.90598497189715,"tscount_tsglm",-0.0397137371503593,-0.244130828833983,-0.165380733403393
25,"rolling_one_step",1,"inad_constrained_alpha",3.59838098099334,4.30063772386706,46.0022656363636,6.7824970059974,3.61727293822226,4.46955956914439,6.90598497189715,"tscount_tsglm",-0.0188919572289179,-0.168921845277331,-0.123487965899755
26,"recursive_multi_step",1,"inad_unconstrained",2.36537205226873,1.87284094244631,11.7757625,3.43158308947926,2.15257400966217,1.71654567726439,3.3775055194165,"tscount_tsglm",0.212798042606556,0.15629526518192,0.0540775700627609
26,"recursive_multi_step",1,"inad_constrained_alpha",2.3542872681042,2.02821393751019,13.7396,3.70669664256464,2.15257400966217,1.71654567726439,3.3775055194165,"tscount_tsglm",0.201713258442027,0.311668260245807,0.329191123148148
26,"recursive_multi_step",2,"inad_unconstrained",2.63703433782067,1.84814464148287,9.8864725,3.1442761488139,2.58453064583025,1.81592538925541,3.0624435678168,"tscount_tsglm",0.0525036919904251,0.032219252227466,0.0818325809971094
