"rep","task","horizon","model","log_score","rps","squared_error","rmse","log_score_reference","rps_reference","rmse_reference","reference","diff_log_score_vs_reference","diff_rps_vs_reference","diff_rmse_vs_reference"
1039,"recursive_multi_step",2,"inad_constrained_alpha",2.63633590231483,2.46753421724548,22.1351125,4.70479675437739,2.5014773675353,2.42233548572311,4.87535847968117,"tscount_tsglm",0.134858534779523,0.0451987315223632,-0.170561725303786
1039,"recursive_multi_step",3,"inad_unconstrained",2.17990984576215,1.49028623635852,9.972658,3.15795155124331,2.19804597615355,1.77639699662961,3.66114566888983,"tscount_tsglm",-0.0181361303914032,-0.286110760271087,-0.503194117646522
1039,"recursive_multi_step",3,"inad_constrained_alpha",2.29985667929061,1.71833376318684,12.553601,3.54310612316369,2.19804597615355,1.77639699662961,3.66114566888983,"tscount_tsglm",0.101810703137061,-0.0580632334427711,-0.118039545726142
1039,"recursive_multi_step",4,"inad_unconstrained",2.51052445763888,2.34575004125614,20.533474,4.53138764618522,2.70225354684486,2.36141752339467,4.46781328870703,"tscount_tsglm",-0.191729089205978,-0.015667482138535,0.0635743574781822
1039,"recursive_multi_step",4,"inad_constrained_alpha",2.4628936834808,2.06037943415784,14.5476125,3.8141332567177,2.70225354684486,2.36141752339467,4.46781328870703,"tscount_tsglm",-0.239359863364065,-0.30103808923683,-0.65368003198933
1039,"rolling_one_step",1,"inad_unconstrained",2.54454905702442,1.86130664245035,11.5916152272727,3.4046461236482,2.47282406050207,1.89418228675078,3.79807542648737,"tscount_tsglm",0.0717249965223519,-0.0328756443004368,-0.39342930283917
1039,"rolling_one_step",1,"inad_constrained_alpha",2.4591715853074,1.86191521321883,11.8384620909091,3.44070662668428,2.47282406050207,1.89418228675078,3.79807542648737,"tscount_tsglm",-0.0136524751946694,-0.0322670735319561,-0.357368799803096
104,"recursive_multi_step",1,"inad_unconstrained",2.35902478958709,1.93070495415924,13.492645,3.67323358908741,2.32648042190117,1.93613294517956,3.63329341099567,"tscount_tsglm",0.0325443676859241,-0.00542799102031788,0.0399401780917423
104,"recursive_multi_step",1,"inad_constrained_alpha",2.3550573471134,1.97266973026906,13.7666125,3.71033859640869,2.32648042190117,1.93613294517956,3.63329341099567,"tscount_tsglm",0.0285769252122345,0.0365367850895018,0.0770451854130179
104,"recursive_multi_step",2,"inad_unconstrained",2.16743145079427,1.43194061501142,8.8548785,2.97571478808034,2.20819448453161,1.59688504635181,3.28611261711973,"tscount_tsglm",-0.0407630337373428,-0.164944431340388,-0.310397829039394
104,"recursive_multi_step",2,"inad_constrained_alpha",2.09836561506892,1.17448944837118,5.640401,2.37495284163707,2.20819448453161,1.59688504635181,3.28611261711973,"tscount_tsglm",-0.109828869462693,-0.422395597980631,-0.911159775482659
104,"recursive_multi_step",3,"inad_unconstrained",2.35479692807873,1.12383558424616,2.3548625,1.53455612474748,2.27653004127535,1.19178095026121,1.76449319334463,"tscount_tsglm",0.0782668868033793,-0.0679453660150502,-0.229937068597154
104,"recursive_multi_step",3,"inad_constrained_alpha",2.33828288145947,1.0976177933283,1.9119025,1.38271562513772,2.27653004127535,1.19178095026121,1.76449319334463,"tscount_tsglm",0.0617528401841185,-0.0941631569329129,-0.381777568206912
104,"recursive_multi_step",4,"inad_unconstrained",2.16733131506342,1.04465510773278,3.614553,1.90119778034796,2.11542155503017,1.16613928978579,2.34046924971702,"tscount_tsglm",0.0519097600332574,-0.121484182053008,-0.439271469369065
104,"recursive_multi_step",4,"inad_constrained_alpha",2.18967866333106,0.887561363090118,1.551709,1.24567612163034,2.11542155503017,1.16613928978579,2.34046924971702,"tscount_tsglm",0.0742571083008912,-0.278577926695673,-1.09479312808668
104,"rolling_one_step",1,"inad_unconstrained",2.32163681247933,1.45967121712707,7.32117640909091,2.70576724961533,2.34037516474472,1.43890733255061,2.47677703403406,"tscount_tsglm",-0.0187383522653892,0.020763884576454,0.22899021558127
104,"rolling_one_step",1,"inad_constrained_alpha",2.27774846162368,1.393053836637,6.60739618181818,2.57048559261051,2.34037516474472,1.43890733255061,2.47677703403406,"tscount_tsglm",-0.0626267031210359,-0.045853495913617,0.093708558576445
1040,"recursive_multi_step",1,"inad_unconstrained",2.08353855288989,0.745443801954557,0.132481,0.363979395021202,2.0320100836076,0.760042321054295,0.401581774370341,"tscount_tsglm",0.0515284692822884,-0.0145985190997386,-0.0376023793491392
1040,"recursive_multi_step",1,"inad_constrained_alpha",1.96008932478738,0.714305995416506,0.2574185,0.507364267563257,2.0320100836076,0.760042321054295,0.401581774370341,"tscount_tsglm",-0.0719207588202266,-0.0457363256377892,0.105782493192916
1040,"recursive_multi_step",2,"inad_unconstrained",2.96616879965796,2.97257797366219,25.520213,5.05175345795893,2.82610013365989,2.77661989547533,4.97513776442118,"tscount_tsglm",0.140068665998071,0.195958078186865,0.0766156935377502
1040,"recursive_multi_step",2,"inad_constrained_alpha",2.77012659522688,2.59366186372269,20.4330925,4.5202978331079,2.82610013365989,2.77661989547533,4.97513776442118,"tscount_tsglm",-0.0559735384330113,-0.182958031752638,-0.454839931313278
1040,"recursive_multi_step",3,"inad_unconstrained",2.21332772604286,1.37828128129558,8.6843385,2.94692017197616,2.19403377270048,1.56024162568096,3.33519043741698,"tscount_tsglm",0.0192939533423822,-0.181960344385376,-0.388270265440821
1040,"recursive_multi_step",3,"inad_constrained_alpha",2.225444847843,1.50745802543432,9.870724,3.14177083823757,2.19403377270048,1.56024162568096,3.33519043741698,"tscount_tsglm",0.0314110751425134,-0.0527836002466331,-0.193419599179412
1040,"recursive_multi_step",4,"inad_unconstrained",2.18759957984343,2.26442007613997,22.58917,4.75280653929865,2.66501310143706,2.78308509943316,4.98495559212208,"tscount_tsglm",-0.477413521593626,-0.518665023293191,-0.232149052823429
1040,"recursive_multi_step",4,"inad_constrained_alpha",1.89745284737863,1.73328323858927,14.2093505,3.76952921463676,2.66501310143706,2.78308509943316,4.98495559212208,"tscount_tsglm",-0.767560254058425,-1.04980186084389,-1.21542637748532
1040,"rolling_one_step",1,"inad_unconstrained",2.26815021437566,1.49895003287201,8.55403936363636,2.92472893848923,2.27534138146287,1.63405208002411,3.43970449200975,"tscount_tsglm",-0.00719116708720824,-0.135102047152103,-0.514975553520519
1040,"rolling_one_step",1,"inad_constrained_alpha",2.26231663767388,1.47744674852307,8.24759336363636,2.87186235109491,2.27534138146287,1.63405208002411,3.43970449200975,"tscount_tsglm",-0.0130247437889879,-0.156605331501039,-0.567842140914847
1041,"recursive_multi_step",1,"inad_unconstrained",2.30749146840827,0.939989440181228,0.5764865,0.759267080808855,2.31066622442133,0.962082265583212,0.715766323625756,"tscount_tsglm",-0.00317475601305572,-0.0220928254019841,0.043500757183099
1041,"recursive_multi_step",1,"inad_constrained_alpha",2.2215061070156,0.881761315451889,0.746094499999999,0.863767619212482,2.31066622442133,0.962082265583212,0.715766323625756,"tscount_tsglm",-0.0891601174057222,-0.0803209501313231,0.148001295586726
1041,"recursive_multi_step",2,"inad_unconstrained",2.62845845503541,2.65402708242773,24.302969,4.929804154325,2.6291828538767,2.40183784365895,4.74544845729867,"tscount_tsglm",-0.00072439884128972,0.252189238768783,0.18435569702633
1041,"recursive_multi_step",2,"inad_constrained_alpha",2.71639282469124,2.38464016184862,19.1087525,4.37135591092741,2.6291828538767,2.40183784365895,4.74544845729867,"tscount_tsglm",0.0872099708145493,-0.017197681810325,-0.374092546371258
1041,"recursive_multi_step",3,"inad_unconstrained",2.10749750551976,1.61786260302032,11.532253,3.39591710735112,2.19739381717951,1.76889213148795,3.66795112962259,"tscount_tsglm",-0.0898963116597562,-0.151029528467625,-0.272034022271471
1041,"recursive_multi_step",3,"inad_constrained_alpha",2.30566433371672,1.70186093781121,12.1728605,3.48896266818663,2.19739381717951,1.76889213148795,3.66795112962259,"tscount_tsglm",0.108270516537205,-0.0670311936767429,-0.178988461435957
1041,"recursive_multi_step",4,"inad_unconstrained",2.29222794039828,2.2019938042068,20.3604505,4.51225558894884,2.62653459885005,2.37800282353734,4.55585439653917,"tscount_tsglm",-0.334306658451774,-0.176009019330535,-0.0435988075903371
1041,"recursive_multi_step",4,"inad_constrained_alpha",2.14479389567953,1.78966484372172,13.8493,3.72146476538473,2.62653459885005,2.37800282353734,4.55585439653917,"tscount_tsglm",-0.481740703170524,-0.588337979815616,-0.834389631154445
1041,"rolling_one_step",1,"inad_unconstrained",2.28202857356043,1.41438438365121,7.74562390909091,2.78309610130353,2.34314157274876,1.57257054089413,3.30236894162147,"tscount_tsglm",-0.0611129991883348,-0.158186157242923,-0.519272840317945
1041,"rolling_one_step",1,"inad_constrained_alpha",2.31354347811264,1.48820171614663,8.60147854545455,2.93282773879656,2.34314157274876,1.57257054089413,3.30236894162147,"tscount_tsglm",-0.0295980946361278,-0.0843688247475014,-0.369541202824914
1042,"recursive_multi_step",1,"inad_unconstrained",2.98735803602769,2.33441418169706,14.219666,3.77089724071076,3.04612232362647,2.70850082141684,4.42233838596751,"tscount_tsglm",-0.0587642875987782,-0.374086639719781,-0.651441145256754
1042,"recursive_multi_step",1,"inad_constrained_alpha",2.75527709305103,1.8654861652597,9.555872,3.09125734936449,3.04612232362647,2.70850082141684,4.42233838596751,"tscount_tsglm",-0.290845230575433,-0.84301465615714,-1.33108103660302
1042,"recursive_multi_step",2,"inad_unconstrained",3.79199760202283,5.32421859059341,61.432153,7.83786661024542,3.82740600811513,5.79503390721076,8.53372980555501,"tscount_tsglm",-0.0354084060922997,-0.470815316617355,-0.695863195309592
1042,"recursive_multi_step",2,"inad_constrained_alpha",3.75664378230434,5.48239660159151,62.2094125,7.88729437132912,3.82740600811513,5.79503390721076,8.53372980555501,"tscount_tsglm",-0.0707622258107934,-0.31263730561925,-0.646435434225889
1042,"recursive_multi_step",3,"inad_unconstrained",2.4391085924228,1.84938774369293,10.969685,3.31205147906852,2.61742202857611,2.13310449958172,3.74836334146198,"tscount_tsglm",-0.178313436153305,-0.283716755888789,-0.436311862393455
1042,"recursive_multi_step",3,"inad_constrained_alpha",2.50552402570396,2.00326070537306,12.5662045,3.54488427173582,2.61742202857611,2.13310449958172,3.74836334146198,"tscount_tsglm",-0.111898002872146,-0.129843794208655,-0.203479069726158
1042,"recursive_multi_step",4,"inad_unconstrained",3.28580062880076,4.41324136911053,44.2798145,6.65430796552128,3.76437100673195,4.63905825817266,6.62060615578303,"tscount_tsglm",-0.478570377931186,-0.225816889062132,0.0337018097382566
1042,"recursive_multi_step",4,"inad_constrained_alpha",3.29891400303025,4.61362154976585,45.043505,6.71144582038773,3.76437100673195,4.63905825817266,6.62060615578303,"tscount_tsglm",-0.465457003701699,-0.0254367084068141,0.090839664604708
1042,"rolling_one_step",1,"inad_unconstrained",2.98189699070355,2.8262942267287,25.2805634545455,5.02797806822439,3.03671232886978,3.22096632578684,5.60848527696849,"tscount_tsglm",-0.0548153381662302,-0.394672099058138,-0.580507208744101
1042,"rolling_one_step",1,"inad_constrained_alpha",2.91991397170257,2.86827794212181,25.5096878181818,5.0507116150283,3.03671232886978,3.22096632578684,5.60848527696849,"tscount_tsglm",-0.116798357167209,-0.352688383665031,-0.557773661940185
1043,"recursive_multi_step",1,"inad_unconstrained",2.68396587514263,1.53886291745582,5.0217325,2.24092224318471,2.66351268749047,1.54453721329322,2.11016401884995,"tscount_tsglm",0.0204531876521563,-0.00567429583740031,0.130758224334759
1043,"recursive_multi_step",1,"inad_constrained_alpha",2.51715285212959,1.42437046800761,4.005641,2.00140975314901,2.66351268749047,1.54453721329322,2.11016401884995,"tscount_tsglm",-0.146359835360883,-0.120166745285608,-0.108754265700938
1043,"recursive_multi_step",2,"inad_unconstrained",2.64953123820263,2.56009536557532,22.709245,4.76542180714362,2.63852370717699,2.419773304421,4.74740640443978,"tscount_tsglm",0.011007531025637,0.140322061154316,0.0180154027038419
1043,"recursive_multi_step",2,"inad_constrained_alpha",2.78591305590668,2.4335169107643,21.028373,4.58567039809884,2.63852370717699,2.419773304421,4.74740640443978,"tscount_tsglm",0.147389348729687,0.013743606343303,-0.161736006340939
1043,"recursive_multi_step",3,"inad_unconstrained",2.43738367532972,1.90654490489413,11.5051225,3.39192017889572,2.49096504033799,1.86685043564158,3.46464027797351,"tscount_tsglm",-0.0535813650082702,0.0396944692525418,-0.0727200990777837
1043,"recursive_multi_step",3,"inad_constrained_alpha",2.57422608746737,1.88524348990123,11.7415125,3.42658904743478,2.49096504033799,1.86685043564158,3.46464027797351,"tscount_tsglm",0.0832610471293749,0.0183930542596409,-0.0380512305387266
1043,"recursive_multi_step",4,"inad_unconstrained",2.75470222476829,3.05251425340282,24.901754,4.99016572871082,3.06960168702187,2.96128249693413,4.8625309126294,"tscount_tsglm",-0.314899462253576,0.0912317564686904,0.127634816081422
1043,"recursive_multi_step",4,"inad_constrained_alpha",2.78826893575613,2.93920761630076,22.0307265,4.69369007285313,3.06960168702187,2.96128249693413,4.8625309126294,"tscount_tsglm",-0.281332751265734,-0.0220748806333684,-0.168840839776272
1043,"rolling_one_step",1,"inad_unconstrained",2.35981473172682,1.58471038566029,9.16623504545455,3.02757907336118,2.47742427508833,1.83448487491224,3.61827978662643,"tscount_tsglm",-0.11760954336151,-0.249774489251952,-0.590700713265252
1043,"rolling_one_step",1,"inad_constrained_alpha",2.35025013599777,1.59242885411219,9.29043968181818,3.04802225743484,2.47742427508833,1.83448487491224,3.61827978662643,"tscount_tsglm",-0.127174139090564,-0.242056020800049,-0.570257529191592
1044,"recursive_multi_step",1,"inad_unconstrained",2.8218917693325,1.74865206439889,6.643601,2.57751838014785,2.7360548060817,1.71555806382557,2.43933030069794,"tscount_tsglm",0.0858369632507983,0.0330940005733207,0.138188079449912
1044,"recursive_multi_step",1,"inad_constrained_alpha",2.69875342300964,1.6192743420942,5.634065,2.37361854559658,2.7360548060817,1.71555806382557,2.43933030069794,"tscount_tsglm",-0.0373013830720628,-0.0962837217313677,-0.0657117551013635
1044,"recursive_multi_step",2,"inad_unconstrained",2.70268392952829,2.50477421230658,22.319973,4.72440186690337,2.64677976206964,2.42013887899826,4.76122015310073,"tscount_tsglm",0.0559041674586482,0.0846353333083187,-0.0368182861973647
1044,"recursive_multi_step",2,"inad_constrained_alpha",2.6839730301983,2.38507865510291,20.1166425,4.48515802397195,2.64677976206964,2.42013887899826,4.76122015310073,"tscount_tsglm",0.0371932681286649,-0.0350602238953512,-0.276062129128777
1044,"recursive_multi_step",3,"inad_unconstrained",2.46498361202246,1.95532319422356,12.212009,3.49456849982941,2.50263638234071,1.88842015591512,3.50513401518592,"tscount_tsglm",-0.0376527703182501,0.0669030383084408,-0.0105655153565101
1044,"recursive_multi_step",3,"inad_constrained_alpha",2.51268265358033,1.85496315627748,10.766916,3.28129791393589,2.50263638234071,1.88842015591512,3.50513401518592,"tscount_tsglm",0.0100462712396236,-0.0334569996376395,-0.223836101250038
1044,"recursive_multi_step",4,"inad_unconstrained",2.47705016834562,2.42143836777775,19.7274005,4.44155383846689,2.82653138499862,2.49990456392353,4.51588160881149,"tscount_tsglm",-0.349481216653004,-0.0784661961457811,-0.0743277703445946
1044,"recursive_multi_step",4,"inad_constrained_alpha",2.54195477725676,2.2545647490633,15.188386,3.89722798922516,2.82653138499862,2.49990456392353,4.51588160881149,"tscount_tsglm",-0.284576607741862,-0.245339814860236,-0.618653619586326
1044,"rolling_one_step",1,"inad_unconstrained",2.49678669277798,1.96505696682599,14.7483101363636,3.84035286612619,2.59521401212708,2.1889753600227,4.42902352402744,"tscount_tsglm",-0.0984273193491023,-0.223918393196709,-0.58867065790125
1044,"rolling_one_step",1,"inad_constrained_alpha",2.49783827981826,1.94575150603105,14.6884109545455,3.83254627559087,2.59521401212708,2.1889753600227,4.42902352402744,"tscount_tsglm",-0.0973757323088211,-0.243223853991641,-0.596477248436568
1045,"recursive_multi_step",1,"inad_unconstrained",2.53195756438293,1.36882066478839,3.824089,1.95552780598998,2.61299596540849,1.43967693986742,1.84008498707433,"tscount_tsglm",-0.0810384010255589,-0.0708562750790358,0.115442818915658
1045,"recursive_multi_step",1,"inad_constrained_alpha",2.40454727901112,1.25267959379776,3.0834565,1.75597736317983,2.61299596540849,1.43967693986742,1.84008498707433,"tscount_tsglm",-0.208448686397363,-0.186997346069662,-0.0841076238944922
1045,"recursive_multi_step",2,"inad_unconstrained",2.87881181531259,2.84688807855965,24.415808,4.94123547303708,2.8206358960489,2.71274729630852,4.9134755613861,"tscount_tsglm",0.0581759192636859,0.134140782251125,0.0277599116509775
1045,"recursive_multi_step",2,"inad_constrained_alpha",3.06886462783446,2.65858293738509,21.4839045,4.63507330039127,2.8206358960489,2.71274729630852,4.9134755613861,"tscount_tsglm",0.248228731785564,-0.0541643589234342,-0.278402260994837
