"rep","model","task","time","horizon","subject_index","observed","mean","mc_se","log_score","rps","pit","cover80","cover95","squared_error","absolute_error","fold","heldout_subject","heldout_group"
25,"nb_glm","recursive_multi_step",12,4,2,9,5.91983989591491,NA,2.98424078311357,2.092329867157,0.772804486465463,NA,NA,9.48738626679747,3.08016010408509,25,35,2
25,"poisson_glm","recursive_multi_step",12,4,2,9,6.43172336182497,NA,2.5371406069319,1.54462911526825,0.792170362770567,NA,NA,6.59604489019562,2.56827663817503,25,35,2
25,"nb_glmm","recursive_multi_step",12,4,2,9,4.66802466003792,NA,3.31519916248946,2.8159510638029,0.869800451336156,NA,NA,18.7660103460396,4.33197533996208,25,35,2
25,"tscount_tsglm","recursive_multi_step",12,4,2,9,6.16729798918684,NA,2.98360229184825,2.03487442678512,0.720537691245998,NA,NA,8.02420068206492,2.83270201081316,25,35,2
26,"inad_unconstrained","rolling_one_step",2,1,1,10,4.44,0.105049680796447,3.75148306117857,4.04336527094041,0.920780969280572,0,1,30.9136,5.56,26,9,1
26,"inad_constrained_alpha","rolling_one_step",2,1,1,10,5.004,0.0944611396655096,3.37612887304305,3.49900128872433,0.9250799469018,0,1,24.960016,4.996,26,9,1
26,"nb_glm","rolling_one_step",2,1,1,10,4.59867683792343,NA,3.61401150830165,3.85915701985414,0.925428953948457,NA,NA,29.1742919011849,5.40132316207657,26,9,1
26,"poisson_glm","rolling_one_step",2,1,1,10,4.64895020388215,NA,4.33338946192073,4.06114197890243,0.977783595436152,NA,NA,28.6337339205329,5.35104979611785,26,9,1
26,"nb_glmm","rolling_one_step",2,1,1,10,4.55902449839815,NA,3.71841031508137,3.92967837527107,0.930231904886491,NA,NA,29.6042144090315,5.44097550160185,26,9,1
26,"tscount_tsglm","rolling_one_step",2,1,1,10,6.77109436509989,NA,3.04778252913687,2.37253414418608,0.791277256974379,NA,NA,10.4258315990897,3.22890563490011,26,9,1
26,"inad_unconstrained","rolling_one_step",2,1,2,0,3.955,0.143825104417347,1.64689075012892,1.84032348665583,0.1438405612583,1,1,15.642025,3.955,26,48,2
26,"inad_constrained_alpha","rolling_one_step",2,1,2,0,3.341,0.116035266980273,1.61625584891352,1.58854958714837,0.0841013711669409,1,1,11.162281,3.341,26,48,2
26,"nb_glm","rolling_one_step",2,1,2,0,2.64992468384678,NA,1.95319161822592,1.54155298472553,0.0252632911081999,NA,NA,7.02210083006046,2.64992468384678,26,48,2
26,"poisson_glm","rolling_one_step",2,1,2,0,2.54986302979042,NA,2.56958688194445,1.72435857201354,0.0606722218111848,NA,NA,6.50180147069199,2.54986302979042,26,48,2
26,"nb_glmm","rolling_one_step",2,1,2,0,4.06077397256735,NA,2.98720938427063,2.6562887594834,0.0183899506913767,NA,NA,16.4898852562804,4.06077397256735,26,48,2
26,"tscount_tsglm","rolling_one_step",2,1,2,0,4.01345463868719,NA,2.47598041009992,2.40720891963735,0.00664657583208192,NA,NA,16.1078181367997,4.01345463868719,26,48,2
26,"inad_unconstrained","rolling_one_step",3,1,1,9,7.443,0.14667741907078,2.7157232418924,1.49543984529275,0.692420080417151,1,1,2.424249,1.557,26,9,1
26,"inad_constrained_alpha","rolling_one_step",3,1,1,9,8.198,0.147052441055633,2.66257072488063,1.23732518576614,0.608565066862691,1,1,0.643203999999999,0.802,26,9,1
26,"nb_glm","rolling_one_step",3,1,1,9,8.23180436396776,NA,2.7537419213098,1.45383752803326,0.631174209577553,NA,NA,0.590124535218973,0.768195636032237,26,9,1
26,"poisson_glm","rolling_one_step",3,1,1,9,8.27097116072604,NA,2.09229894812251,0.787943657230287,0.547880258554889,NA,NA,0.531483048493135,0.729028839273958,26,9,1
26,"nb_glmm","rolling_one_step",3,1,1,9,6.15770827262406,NA,2.81651222411667,1.88614865523226,0.787992412915737,NA,NA,8.07862226350969,2.84229172737594,26,9,1
26,"tscount_tsglm","rolling_one_step",3,1,1,9,8.09444721147782,NA,2.82312350207192,1.55683948270854,0.617690798692984,NA,NA,0.820025852800301,0.905552788522183,26,9,1
26,"inad_unconstrained","rolling_one_step",3,1,2,1,5.35,0.187057452378916,2.06624850057654,2.03725706426056,0.197855781323218,1,1,18.9225,4.35,26,48,2
26,"inad_constrained_alpha","rolling_one_step",3,1,2,1,4.853,0.165083747363705,1.94491739875176,1.68976779259496,0.188829214206734,1,1,14.845609,3.853,26,48,2
26,"nb_glm","rolling_one_step",3,1,2,1,2.68889318493356,NA,1.62384411994454,0.932295293946261,0.243923100644036,NA,NA,2.85236019011501,1.68889318493356,26,48,2
26,"poisson_glm","rolling_one_step",3,1,2,1,2.49343364401737,NA,1.63126119037192,0.915397557195554,0.241558391036103,NA,NA,2.230344049083,1.49343364401737,26,48,2
26,"nb_glmm","rolling_one_step",3,1,2,1,4.13417431924345,NA,2.2442318909514,1.90933976976177,0.0579517520993467,NA,NA,9.82304866340515,3.13417431924345,26,48,2
26,"tscount_tsglm","rolling_one_step",3,1,2,1,2.79143657515781,NA,1.65142596550535,0.973631069152349,0.178694181899288,NA,NA,3.20924500281315,1.79143657515781,26,48,2
26,"inad_unconstrained","rolling_one_step",4,1,1,8,8.062,0.134112423519009,2.54090641425025,1.01100454961226,0.5696550920497,1,1,0.00384399999999992,0.0619999999999994,26,9,1
26,"inad_constrained_alpha","rolling_one_step",4,1,1,8,6.259,0.121649980344091,2.51554237411448,1.40000406533691,0.710405622630308,1,1,3.031081,1.741,26,9,1
26,"nb_glm","rolling_one_step",4,1,1,8,7.65099281463225,NA,2.62927485769546,1.26498806024476,0.581115719138828,NA,NA,0.121806015438316,0.349007185367745,26,9,1
26,"poisson_glm","rolling_one_step",4,1,1,8,8.00906907435735,NA,1.98953222751367,0.669474357832067,0.56126711703396,NA,NA,8.22481096992207e-05,0.00906907435735427,26,9,1
26,"nb_glmm","rolling_one_step",4,1,1,8,6.16176114697214,NA,2.57782395775606,1.40250211089461,0.702016073704676,NA,NA,3.3791220807812,1.83823885302786,26,9,1
26,"tscount_tsglm","rolling_one_step",4,1,1,8,7.92610796802146,NA,2.68941366625879,1.32847230170269,0.587044557449047,NA,NA,0.00546003238991779,0.0738920319785414,26,9,1
26,"inad_unconstrained","rolling_one_step",4,1,2,6,3.468,0.129729741408074,2.98411872866176,2.09895908175826,0.837500228235812,1,1,6.411024,2.532,26,48,2
26,"inad_constrained_alpha","rolling_one_step",4,1,2,6,3.627,0.133099912045751,2.9338421839534,1.99762710106187,0.745008261984624,1,1,5.631129,2.373,26,48,2
26,"nb_glm","rolling_one_step",4,1,2,6,3.88990912433803,NA,2.59869175326903,1.4731803923102,0.77556747211226,NA,NA,4.45248350355189,2.11009087566197,26,48,2
26,"poisson_glm","rolling_one_step",4,1,2,6,3.84954599177645,NA,2.3641394235412,1.33695968800941,0.842043366696102,NA,NA,4.62445244148472,2.15045400822355,26,48,2
26,"nb_glmm","rolling_one_step",4,1,2,6,5.15657331545721,NA,2.28667525204726,0.945682903255935,0.605790935036078,NA,NA,0.711368572198847,0.843426684542792,26,48,2
26,"tscount_tsglm","rolling_one_step",4,1,2,6,4.16901839687775,NA,2.58547600229915,1.38697422953682,0.777003481522015,NA,NA,3.35249363097214,1.83098160312225,26,48,2
26,"inad_unconstrained","rolling_one_step",5,1,1,9,8.126,0.144993610711463,2.72969323686489,1.29496023236158,0.605686672705323,1,1,0.763876000000001,0.874000000000001,26,9,1
26,"inad_constrained_alpha","rolling_one_step",5,1,1,9,8.377,0.149456375602408,2.39980355335312,1.18186387517494,0.613230476511165,1,1,0.388128999999999,0.622999999999999,26,9,1
26,"nb_glm","rolling_one_step",5,1,1,9,8.87551478820107,NA,2.73682469147068,1.40530968667136,0.559917964632953,NA,NA,0.015496567956625,0.124485211798932,26,9,1
26,"poisson_glm","rolling_one_step",5,1,1,9,8.39710187265514,NA,2.07556768755021,0.761237418952018,0.617277414608896,NA,NA,0.363486151955937,0.602898127344858,26,9,1
26,"nb_glmm","rolling_one_step",5,1,1,9,7.31374306028939,NA,2.64378691785993,1.43068856359759,0.681776955673172,NA,NA,2.84346246672219,1.68625693971061,26,9,1
26,"tscount_tsglm","rolling_one_step",5,1,1,9,8.40331975795403,NA,2.80838707409156,1.51704009074273,0.632234634183145,NA,NA,0.356027311248039,0.596680242045972,26,9,1
26,"inad_unconstrained","rolling_one_step",5,1,2,11,8.562,0.1665469720346,2.79803833625929,1.99215898049616,0.730984728765157,1,1,5.943844,2.438,26,48,2
26,"inad_constrained_alpha","rolling_one_step",5,1,2,11,8.55,0.167264692859783,3.08054894612129,1.99811864337054,0.706551942945321,1,1,6.0025,2.45,26,48,2
26,"nb_glm","rolling_one_step",5,1,2,11,9.66903597695807,NA,2.93953694857722,1.78135366689987,0.617592119793863,NA,NA,1.77146523063197,1.33096402304193,26,48,2
26,"poisson_glm","rolling_one_step",5,1,2,11,9.01390598186975,NA,2.36352137481434,1.24534935834386,0.696889960735597,NA,NA,3.94456944885278,1.98609401813025,26,48,2
26,"nb_glmm","rolling_one_step",5,1,2,11,8.94575504550529,NA,2.82085811516945,1.70820420079212,0.680782334028819,NA,NA,4.21992233306699,2.05424495449471,26,48,2
26,"tscount_tsglm","rolling_one_step",5,1,2,11,9.14571313516322,NA,3.02620806195092,1.97852250895042,0.682919192949062,NA,NA,3.4383797771062,1.85428686483678,26,48,2
26,"inad_unconstrained","rolling_one_step",6,1,1,4,6,0.104990585401849,2.1429888875273,1.06883488092995,0.279253965970426,1,1,4,2,26,9,1
26,"inad_constrained_alpha","rolling_one_step",6,1,1,4,6.142,0.102246223843672,2.21100531401501,1.17395633452107,0.231237132655458,1,1,4.588164,2.142,26,9,1
26,"nb_glm","rolling_one_step",6,1,1,4,6.00682078349605,NA,2.20859975959231,1.09160040460442,0.374510881130846,NA,NA,4.02732965707171,2.00682078349605,26,9,1
26,"poisson_glm","rolling_one_step",6,1,1,4,6.09645998934044,NA,2.0587159467243,1.17993921273618,0.14400140172106,NA,NA,4.39514448690533,2.09645998934044,26,9,1
26,"nb_glmm","rolling_one_step",6,1,1,4,5.22289507615379,NA,2.02839770472466,0.816542566329362,0.446291331186859,NA,NA,1.49547236728118,1.22289507615379,26,9,1
26,"tscount_tsglm","rolling_one_step",6,1,1,4,6.09939945224715,NA,2.25375637296156,1.12603251410116,0.391123029881679,NA,NA,4.40747806009564,2.09939945224715,26,9,1
26,"inad_unconstrained","rolling_one_step",6,1,2,5,8.157,0.133109237354397,2.439424398529,1.66152724230781,0.194541331371445,1,1,9.966649,3.157,26,48,2
26,"inad_constrained_alpha","rolling_one_step",6,1,2,5,8.09,0.135433534407998,2.32120395519726,1.56883327729852,0.237150316585474,1,1,9.5481,3.09,26,48,2
26,"nb_glm","rolling_one_step",6,1,2,5,8.34659305499101,NA,2.48965032368197,1.70540948348685,0.321371368060064,NA,NA,11.1996850757141,3.34659305499101,26,48,2
26,"poisson_glm","rolling_one_step",6,1,2,5,8.45823450148555,NA,2.5885229866136,2.10740607530363,0.093560744396702,NA,NA,11.959385867265,3.45823450148555,26,48,2
26,"nb_glmm","rolling_one_step",6,1,2,5,7.21131356218239,NA,2.28337643707385,1.24728310881712,0.379235314141852,NA,NA,4.88990767029177,2.21131356218239,26,48,2
26,"tscount_tsglm","rolling_one_step",6,1,2,5,8.37304519602156,NA,2.52050664508553,1.70174489219635,0.319720541553745,NA,NA,11.3774338944041,3.37304519602156,26,48,2
26,"inad_unconstrained","rolling_one_step",7,1,1,2,3.747,0.0941693095379745,1.82767798149544,0.841385608801841,0.386154176535183,1,1,3.052009,1.747,26,9,1
26,"inad_constrained_alpha","rolling_one_step",7,1,1,2,3.91,0.0949047254192694,1.8389682374047,0.918264485257593,0.352232683490993,1,1,3.6481,1.91,26,9,1
26,"nb_glm","rolling_one_step",7,1,1,2,3.95669290197009,NA,1.86915053259868,0.958420108643729,0.282164593025872,NA,NA,3.82864711262012,1.95669290197009,26,9,1
26,"poisson_glm","rolling_one_step",7,1,1,2,3.93540384799521,NA,1.90172574859033,1.088815092614,0.207542205895746,NA,NA,3.74578805483466,1.93540384799521,26,9,1
26,"nb_glmm","rolling_one_step",7,1,1,2,3.78139225744693,NA,1.80669265239703,0.903240599768618,0.271942461908668,NA,NA,3.17335837489186,1.78139225744693,26,9,1
26,"tscount_tsglm","rolling_one_step",7,1,1,2,4.03707971416533,NA,1.89720082370697,0.981153275454653,0.342399510883412,NA,NA,4.14969376186391,2.03707971416533,26,9,1
26,"inad_unconstrained","rolling_one_step",7,1,2,4,5.487,0.139976513831515,2.13187533001266,0.96744910302438,0.434893624205207,1,1,2.211169,1.487,26,48,2
26,"inad_constrained_alpha","rolling_one_step",7,1,2,4,5.335,0.127448099311124,2.03007585709732,0.853577361621811,0.487671936395177,1,1,1.782225,1.335,26,48,2
26,"nb_glm","rolling_one_step",7,1,2,4,5.49790091741256,NA,2.1705345918751,0.983063006279876,0.361706183026928,NA,NA,2.24370715838539,1.49790091741256,26,48,2
26,"poisson_glm","rolling_one_step",7,1,2,4,5.45998311521655,NA,1.87822808547115,0.87212448145225,0.24405610634279,NA,NA,2.13155069671742,1.45998311521655,26,48,2
26,"nb_glmm","rolling_one_step",7,1,2,4,5.22101341735925,NA,2.04199129046178,0.852697676093566,0.334968561685657,NA,NA,1.49087376537132,1.22101341735925,26,48,2
26,"tscount_tsglm","rolling_one_step",7,1,2,4,5.54196379025389,NA,2.2178931405391,1.01771945758914,0.398343057307094,NA,NA,2.37765233045414,1.54196379025389,26,48,2
26,"inad_unconstrained","rolling_one_step",8,1,1,6,2.846,0.0778610708014368,2.81863777864489,2.19829623336382,0.881221835222522,1,1,9.947716,3.154,26,9,1
26,"inad_constrained_alpha","rolling_one_step",8,1,1,6,2.775,0.0774362406846521,3.11697260621378,2.33192697042413,0.877940402196405,1,1,10.400625,3.225,26,9,1
26,"nb_glm","rolling_one_step",8,1,1,6,2.8870993160767,NA,2.96556229914319,2.16785371651862,0.898900311043207,NA,NA,9.69015066797014,3.1129006839233,26,9,1
26,"poisson_glm","rolling_one_step",8,1,1,6,2.84697155096671,NA,3.14741256878416,2.23275233755362,0.927265088193699,NA,NA,9.94158840041327,3.15302844903329,26,9,1
26,"nb_glmm","rolling_one_step",8,1,1,6,3.10607987042802,NA,2.82928198902729,1.96944298821942,0.902545309940244,NA,NA,8.37477371634193,2.89392012957198,26,9,1
26,"tscount_tsglm","rolling_one_step",8,1,1,6,2.98301840155188,NA,2.92675258123869,2.10161733274027,0.856408723317957,NA,NA,9.10217796537457,3.01698159844812,26,9,1
26,"inad_unconstrained","rolling_one_step",8,1,2,3,4.918,0.113473134054507,2.04305609268764,0.973504109647123,0.369634282399296,1,1,3.678724,1.918,26,48,2
26,"inad_constrained_alpha","rolling_one_step",8,1,2,3,4.917,0.114609101934559,2.07649481123671,0.957860898500121,0.287735975579126,1,1,3.674889,1.917,26,48,2
26,"nb_glm","rolling_one_step",8,1,2,3,4.82370901891665,NA,2.03204041943894,0.971676729891145,0.337401536870402,NA,NA,3.32591458567794,1.82370901891665,26,48,2
26,"poisson_glm","rolling_one_step",8,1,2,3,4.79723426648229,NA,1.9039600884014,1.00952757727906,0.150813480726777,NA,NA,3.23005100861812,1.79723426648229,26,48,2
26,"nb_glmm","rolling_one_step",8,1,2,3,4.70091862593571,NA,1.95047617983424,0.92017857053535,0.282116863851713,NA,NA,2.89312417205503,1.70091862593571,26,48,2
26,"tscount_tsglm","rolling_one_step",8,1,2,3,4.88243575518839,NA,2.06961433700934,0.995863112384987,0.349697428781511,NA,NA,3.54356437241168,1.88243575518839,26,48,2
26,"inad_unconstrained","rolling_one_step",9,1,1,1,4.975,0.0983770961812405,2.61104247699629,2.37283859637965,0.0425988704183644,0,1,15.800625,3.975,26,9,1
26,"inad_constrained_alpha","rolling_one_step",9,1,1,1,5.229,0.0993500348738209,2.80139899843463,2.61081879923197,0.069626202325032,0,1,17.884441,4.229,26,9,1
26,"nb_glm","rolling_one_step",9,1,1,1,5.19388209945722,NA,2.40737557927561,2.3192955856022,0.0511554331416963,NA,NA,17.5886470641477,4.19388209945722,26,9,1
26,"poisson_glm","rolling_one_step",9,1,1,1,5.03299943261018,NA,3.40775263976336,2.81556415069503,0.0211355102052046,NA,NA,16.265084423434,4.03299943261018,26,9,1
26,"nb_glmm","rolling_one_step",9,1,1,1,4.21668257204721,NA,2.24249235650842,1.82496135417858,0.121671579832658,NA,NA,10.3470467693122,3.21668257204721,26,9,1
26,"tscount_tsglm","rolling_one_step",9,1,1,1,4.99872265881604,NA,2.27392181542792,2.12043103482158,0.154613141306151,NA,NA,15.9897829021288,3.99872265881604,26,9,1
26,"inad_unconstrained","rolling_one_step",9,1,2,2,4.96,0.12208728560053,2.20012489570116,1.45516260530493,0.169263047992428,1,1,8.7616,2.96,26,48,2
26,"inad_constrained_alpha","rolling_one_step",9,1,2,2,4.98,0.121220024312381,2.0071244996887,1.4238703406505,0.169360056340754,1,1,8.8804,2.98,26,48,2
26,"nb_glm","rolling_one_step",9,1,2,2,4.75937798783092,NA,2.05983028965297,1.39021317316259,0.188128339205963,NA,NA,7.61416687972582,2.75937798783092,26,48,2
26,"poisson_glm","rolling_one_step",9,1,2,2,4.5018970483233,NA,2.20575400887068,1.50936194846802,0.13146414198838,NA,NA,6.25948884040883,2.5018970483233,26,48,2
26,"nb_glmm","rolling_one_step",9,1,2,2,4.73187172978598,NA,2.08487681726047,1.45038252641694,0.181756376132687,NA,NA,7.46312314800386,2.73187172978598,26,48,2
26,"tscount_tsglm","rolling_one_step",9,1,2,2,4.61252830898518,NA,2.02443505046747,1.28587999832455,0.203381698066303,NA,NA,6.82530416524897,2.61252830898518,26,48,2
26,"inad_unconstrained","rolling_one_step",10,1,1,8,2.037,0.0574188812841902,5.82040511663614,4.96357399584336,0.990434728857191,0,0,35.557369,5.963,26,9,1
26,"inad_constrained_alpha","rolling_one_step",10,1,1,8,3.179,0.0823634794234844,3.56027693674877,3.56383959844538,0.929338166940784,0,1,23.242041,4.821,26,9,1
26,"nb_glm","rolling_one_step",10,1,1,8,2.78581044457765,NA,3.99861832286847,3.99408199157136,0.957780701148853,NA,NA,27.1877727198755,5.21418955542235,26,9,1
26,"poisson_glm","rolling_one_step",10,1,1,8,2.78744314903899,NA,5.04575980156417,4.18930241739467,0.980924947525374,NA,NA,27.1707489245006,5.21255685096101,26,9,1
26,"nb_glmm","rolling_one_step",10,1,1,8,3.29205071123988,NA,3.69514984028203,3.48419922183722,0.940502013577946,NA,NA,22.1647865055369,4.70794928876012,26,9,1
26,"tscount_tsglm","rolling_one_step",10,1,1,8,2.96805078451446,NA,3.78811085631898,3.78087764502666,0.938497910377013,NA,NA,25.3205129072255,5.03194921548554,26,9,1
26,"inad_unconstrained","rolling_one_step",10,1,2,3,4.077,0.0917032195753262,1.88117702504664,0.69771308327415,0.413877594710622,1,1,1.159929,1.077,26,48,2
26,"inad_constrained_alpha","rolling_one_step",10,1,2,3,4.97,0.111478820981958,2.03361604654764,1.01415429892683,0.374729510770435,1,1,3.8809,1.97,26,48,2
26,"nb_glm","rolling_one_step",10,1,2,3,4.38727749987516,NA,1.96850125387465,0.814296024329509,0.360518785317952,NA,NA,1.92453886165987,1.38727749987516,26,48,2
26,"poisson_glm","rolling_one_step",10,1,2,3,4.41308707584499,NA,1.7690774562011,0.795914664142203,0.236576266473168,NA,NA,1.99681508392016,1.41308707584499,26,48,2
26,"nb_glmm","rolling_one_step",10,1,2,3,4.8378249351458,NA,1.97431615589242,0.972375466296113,0.370968963434975,NA,NA,3.37760049224365,1.8378249351458,26,48,2
26,"tscount_tsglm","rolling_one_step",10,1,2,3,4.59148691984926,NA,2.02925515006566,0.889076388131011,0.401397906388496,NA,NA,2.53283061605129,1.59148691984926,26,48,2
26,"inad_unconstrained","rolling_one_step",11,1,1,5,5.144,0.0977077827545524,1.93326678153179,0.671882365938187,0.471596356324399,1,1,0.020736,0.144,26,9,1
26,"inad_constrained_alpha","rolling_one_step",11,1,1,5,5.417,0.0970181607923152,2.06099050462758,0.712237070497011,0.55528367103848,1,1,0.173889,0.417,26,9,1
26,"nb_glm","rolling_one_step",11,1,1,5,5.31943149776018,NA,2.24445952863715,0.855270672809325,0.510034399123611,NA,NA,0.10203648176131,0.319431497760178,26,9,1
26,"poisson_glm","rolling_one_step",11,1,1,5,5.46147280942384,NA,1.77729708058918,0.560655789500653,0.4510881072641,NA,NA,0.212957153837534,0.461472809423842,26,9,1
26,"nb_glmm","rolling_one_step",11,1,1,5,4.21335580231999,NA,2.14556095924947,0.829358408574397,0.614428283259594,NA,NA,0.618809093743634,0.786644197680014,26,9,1
26,"tscount_tsglm","rolling_one_step",11,1,1,5,5.38646965226203,NA,2.30137448595059,0.90327650529748,0.51714901413134,NA,NA,0.149358792119537,0.386469652262034,26,9,1
26,"inad_unconstrained","rolling_one_step",11,1,2,7,4.222,0.113673381394404,2.89036396824783,2.01425022257281,0.821935199310334,1,1,7.717284,2.778,26,48,2
26,"inad_constrained_alpha","rolling_one_step",11,1,2,7,4.522,0.120830940226898,2.94734903451595,1.88852247186917,0.78115436768129,1,1,6.140484,2.478,26,48,2
26,"nb_glm","rolling_one_step",11,1,2,7,4.23330198722434,NA,2.80769594888891,1.88602313945211,0.799077165828322,NA,NA,7.65461789389676,2.76669801277566,26,48,2
