"rep","task","horizon","model","log_score","rps","squared_error","rmse","log_score_nb","rps_nb","rmse_nb","diff_log_score_vs_nb","diff_rps_vs_nb","diff_rmse_vs_nb"
734,"rolling_one_step",1,"inad_unconstrained",2.44430307661864,1.78005015697864,11.4905135424242,3.38976600113109,2.44540419907663,1.80343391727377,3.41059316799439,-0.00110112245798755,-0.0233837602951363,-0.0208271668633078
735,"recursive_multi_step",1,"inad_constrained_alpha",2.26976136671594,1.23887285066519,4.26597916666667,2.06542469401977,2.21497866499451,1.22181705374039,2.11898900475611,0.0547827017214346,0.0170557969248049,-0.0535643107363382
735,"recursive_multi_step",1,"inad_unconstrained",2.30825542008312,1.25896952689494,4.39696643333333,2.09689447358071,2.21497866499451,1.22181705374039,2.11898900475611,0.0932767550886093,0.0371524731545498,-0.0220945311753966
735,"recursive_multi_step",2,"inad_constrained_alpha",2.40830525850767,1.71963355803757,12.3404563,3.51289856101767,2.40086180597132,1.74309155560992,3.57329788763418,0.00744345253634693,-0.0234579975723535,-0.0603993266165173
735,"recursive_multi_step",2,"inad_unconstrained",2.40056937063928,1.74284908701649,12.8505048,3.5847600756536,2.40086180597132,1.74309155560992,3.57329788763418,-0.000292435332041041,-0.00024246859342858,0.0114621880194146
735,"recursive_multi_step",3,"inad_constrained_alpha",2.12874731282421,1.1539545404315,4.7634677,2.18253698708636,2.16024893886219,1.22123994458752,2.32245778252387,-0.0315016260379797,-0.0672854041560191,-0.139920795437507
735,"recursive_multi_step",3,"inad_unconstrained",2.11592369564579,1.15709203043697,4.82486603333333,2.19655776917734,2.16024893886219,1.22123994458752,2.32245778252387,-0.0443252432164005,-0.0641479141505519,-0.125900013346526
735,"recursive_multi_step",4,"inad_constrained_alpha",2.13962225377575,1.25039755253302,5.4862806,2.3422810676774,2.12611336583962,1.2537724403632,2.37969054865914,0.0135088879361258,-0.00337488783018514,-0.0374094809817316
735,"recursive_multi_step",4,"inad_unconstrained",2.16121601395372,1.25682230017581,5.6073826,2.36799125842981,2.12611336583962,1.2537724403632,2.37969054865914,0.0351026481141004,0.00304985981260852,-0.0116992902293251
735,"rolling_one_step",1,"inad_constrained_alpha",2.4540944044459,1.77030793875597,11.4288054424242,3.38065162985248,2.46354118073024,1.78983743646264,3.42888767570249,-0.0094467762843351,-0.0195294977066711,-0.0482360458500115
735,"rolling_one_step",1,"inad_unconstrained",2.46231746656145,1.78271225363515,11.6095184484848,3.40727434300275,2.46354118073024,1.78983743646264,3.42888767570249,-0.00122371416879075,-0.00712518282749364,-0.0216133326997396
736,"recursive_multi_step",1,"inad_constrained_alpha",2.61433311379659,2.04798542199594,14.0426705,3.74735513395782,2.65005629724284,2.06489058081146,3.79667731645863,-0.0357231834462537,-0.016905158815522,-0.0493221825008185
736,"recursive_multi_step",1,"inad_unconstrained",2.59569367561942,2.05390510570245,14.1534130666667,3.76210221374522,2.65005629724284,2.06489058081146,3.79667731645863,-0.0543626216234174,-0.0109854751090124,-0.0345751027134167
736,"recursive_multi_step",2,"inad_constrained_alpha",2.97539238335557,2.84474980722406,24.664025,4.96628885587619,2.92112799623117,2.63748180377287,4.72467467885195,0.0542643871244093,0.207268003451189,0.24161417702424
736,"recursive_multi_step",2,"inad_unconstrained",2.92137731409994,2.65139534698997,21.8530663666667,4.67472634136659,2.92112799623117,2.63748180377287,4.72467467885195,0.000249317868778576,0.0139135432171016,-0.0499483374853558
736,"recursive_multi_step",3,"inad_constrained_alpha",2.55537900944148,2.17451494790185,16.2032029,4.02532022328659,2.61771304634462,2.21137576726012,4.04711645080463,-0.0623340369031471,-0.0368608193582642,-0.021796227518041
736,"recursive_multi_step",3,"inad_unconstrained",2.59445068719172,2.18600030853509,16.1292221666667,4.01612028787319,2.61771304634462,2.21137576726012,4.04711645080463,-0.0232623591529002,-0.025375458725025,-0.0309961629314364
736,"recursive_multi_step",4,"inad_constrained_alpha",2.40965456799698,1.60454729560998,8.2740362,2.87646244543536,2.32767855271372,1.51600852516248,2.75463962569419,0.0819760152832574,0.0885387704474987,0.121822819741178
736,"recursive_multi_step",4,"inad_unconstrained",2.42656110399333,1.61181876789981,8.3008075,2.88111219844004,2.32767855271372,1.51600852516248,2.75463962569419,0.0988825512796092,0.0958102427373304,0.126472572745854
736,"rolling_one_step",1,"inad_constrained_alpha",2.48007512453727,1.84987058523595,12.9796327878788,3.60272574419408,2.49565730548432,1.87914936041911,3.6721351956328,-0.015582180947054,-0.0292787751831642,-0.0694094514387222
736,"rolling_one_step",1,"inad_unconstrained",2.49541062478985,1.86456751086838,13.3102814,3.64832583522908,2.49565730548432,1.87914936041911,3.6721351956328,-0.000246680694476531,-0.0145818495507344,-0.0238093604037175
737,"recursive_multi_step",1,"inad_unconstrained",2.50825731465645,1.78075221639392,10.2459914666667,3.20093602976796,2.55526505358299,1.80429251949856,3.19792545090331,-0.0470077389265318,-0.0235403031046417,0.00301057886464573
737,"recursive_multi_step",1,"inad_constrained_alpha",2.49203697676703,1.75428915358544,10.1575247333333,3.18708718634011,2.55526505358299,1.80429251949856,3.19792545090331,-0.0632280768159537,-0.0500033659131209,-0.0108382645632012
737,"recursive_multi_step",2,"inad_unconstrained",2.63484209201271,2.20918677927548,16.4420307666667,4.05487740464082,2.61628786376128,2.21183673789019,4.0364561565099,0.0185542282514244,-0.00264995861471196,0.0184212481309203
737,"recursive_multi_step",2,"inad_constrained_alpha",2.68069427472751,2.22890464650166,16.6881028333333,4.08510744452742,2.61628786376128,2.21183673789019,4.0364561565099,0.0644064109662272,0.0170679086114638,0.0486512880175196
737,"recursive_multi_step",3,"inad_unconstrained",2.36744294177625,1.56437608515608,9.55551836666667,3.09120014988785,2.34765379675033,1.57837632630142,3.08003515658125,0.0197891450259267,-0.0140002411453439,0.0111649933066031
737,"recursive_multi_step",3,"inad_constrained_alpha",2.38722864645356,1.57085264246696,9.538119,3.08838452916731,2.34765379675033,1.57837632630142,3.08003515658125,0.0395748497032349,-0.00752368383446256,0.0083493725860655
737,"recursive_multi_step",4,"inad_unconstrained",2.45088368409202,1.81159235700945,11.0575787666667,3.32529378651972,2.44254241419552,1.8148255073998,3.330075721638,0.00834126989649997,-0.00323315039035377,-0.00478193511827474
737,"recursive_multi_step",4,"inad_constrained_alpha",2.4413175934698,1.82256760052569,11.1474976666667,3.33878685553101,2.44254241419552,1.8148255073998,3.330075721638,-0.00122482072572483,0.00774209312588869,0.00871113389301659
737,"rolling_one_step",1,"inad_unconstrained",2.55895718410451,1.95642863077167,13.2256213212121,3.6367047338507,2.54006177650472,1.93375579182137,3.58139426097802,0.01889540759979,0.022672838950305,0.0553104728726845
737,"rolling_one_step",1,"inad_constrained_alpha",2.55762188591125,1.94720618863682,12.9095911393939,3.59299194813931,2.54006177650472,1.93375579182137,3.58139426097802,0.0175601094065323,0.0134503968154502,0.0115976871612937
738,"recursive_multi_step",1,"inad_constrained_alpha",2.67542014263746,2.0845502455488,12.7575521666667,3.57177157257665,2.57957454980544,1.92283693424186,3.42689015709774,0.0958455928320205,0.161713311306946,0.144881415478909
738,"recursive_multi_step",1,"inad_unconstrained",2.83628459087609,2.2381013596058,14.1084696,3.75612427909408,2.57957454980544,1.92283693424186,3.42689015709774,0.256710041070645,0.315264425363939,0.329234121996337
738,"recursive_multi_step",2,"inad_constrained_alpha",2.39782924980764,1.81353066494805,15.2796790666667,3.90892300597833,2.40929945688023,1.82295604594899,3.84713806098134,-0.0114702070725894,-0.00942538100093859,0.0617849449969938
738,"recursive_multi_step",2,"inad_unconstrained",2.34999879824263,1.7377249577254,14.7297667,3.83793781867294,2.40929945688023,1.82295604594899,3.84713806098134,-0.0593006586376021,-0.0852310882235952,-0.00920024230839767
738,"recursive_multi_step",3,"inad_constrained_alpha",2.27570045385286,1.54404038885456,7.91174896666667,2.81278313537796,2.3186833234242,1.59179024608927,2.84887390972388,-0.042982869571337,-0.0477498572347046,-0.0360907743459227
738,"recursive_multi_step",3,"inad_unconstrained",2.21169033230966,1.47956686488897,7.32257083333333,2.70602491365718,2.3186833234242,1.59179024608927,2.84887390972388,-0.106992991114535,-0.112223381200299,-0.142848996066705
738,"recursive_multi_step",4,"inad_constrained_alpha",2.27023450170608,1.44348084697786,7.5433133,2.74650929363074,2.28537051939654,1.42692178074021,2.69808123028572,-0.0151360176904607,0.016559066237658,0.0484280633450114
738,"recursive_multi_step",4,"inad_unconstrained",2.29273150163478,1.43560782093445,7.49296963333333,2.73732892311708,2.28537051939654,1.42692178074021,2.69808123028572,0.00736098223824122,0.00868604019424724,0.0392476928313599
738,"rolling_one_step",1,"inad_constrained_alpha",2.55877293261995,1.99124919738773,15.0165325909091,3.87511710673485,2.51839549948784,1.96478439681008,3.85283336422774,0.0403774331321096,0.026464800577652,0.0222837425071112
738,"rolling_one_step",1,"inad_unconstrained",2.54338936852305,2.01140632017252,14.9833194575758,3.87082929842892,2.51839549948784,1.96478439681008,3.85283336422774,0.0249938690352116,0.0466219233624419,0.0179959342011835
739,"recursive_multi_step",1,"inad_constrained_alpha",2.5631647788719,1.82665677660301,10.7190601666667,3.27399758195797,2.54117729798442,1.90424987563166,3.38832162066403,0.0219874808874803,-0.0775930990286497,-0.114324038706055
739,"recursive_multi_step",1,"inad_unconstrained",2.54451281410934,1.88284458587037,11.4532006333333,3.3842577669754,2.54117729798442,1.90424987563166,3.38832162066403,0.00333551612492133,-0.0214052897612977,-0.00406385368862727
739,"recursive_multi_step",2,"inad_constrained_alpha",2.27604490298231,1.71252559066023,15.5259289666667,3.94029554306104,2.35892392775641,1.79171062379774,3.98064137858156,-0.0828790247740994,-0.0791850331375137,-0.0403458355205246
739,"recursive_multi_step",2,"inad_unconstrained",2.28188768576414,1.73491938321187,15.4742312333333,3.93372993904428,2.35892392775641,1.79171062379774,3.98064137858156,-0.0770362419922623,-0.0567912405858744,-0.0469114395372787
739,"recursive_multi_step",3,"inad_constrained_alpha",2.46947579333798,1.90201259952786,11.5387063333333,3.39686713507216,2.50402267214908,1.95499235792744,3.43506609883025,-0.0345468788110983,-0.0529797583995792,-0.0381989637580933
739,"recursive_multi_step",3,"inad_unconstrained",2.46750378346255,1.85633842289513,11.0495473333333,3.32408593952282,2.50402267214908,1.95499235792744,3.43506609883025,-0.0365188886865297,-0.0986539350323037,-0.110980159307428
739,"recursive_multi_step",4,"inad_constrained_alpha",2.44164124337333,1.69444448476961,8.53802553333333,2.92198999541979,2.46344754407598,1.69557253922136,2.92078585922829,-0.0218063007026452,-0.00112805445175113,0.00120413619149318
739,"recursive_multi_step",4,"inad_unconstrained",2.45211296895348,1.68500467638553,8.23057763333333,2.86889833095098,2.46344754407598,1.69557253922136,2.92078585922829,-0.0113345751224943,-0.0105678628358381,-0.0518875282773124
739,"rolling_one_step",1,"inad_constrained_alpha",2.55721005552972,1.95781305995212,13.6057229969697,3.68859363402499,2.56655843553994,1.98619670251657,3.71839790415139,-0.00934838001022165,-0.0283836425644557,-0.0298042701263936
739,"rolling_one_step",1,"inad_unconstrained",2.5705780386812,2.01034724392877,14.3064720424242,3.78238972640634,2.56655843553994,1.98619670251657,3.71839790415139,0.00401960314126626,0.0241505414121959,0.0639918222549563
74,"recursive_multi_step",1,"inad_constrained_alpha",2.41563681786773,1.69601882098087,11.1373497,3.33726680084167,2.40607256818319,1.69303838559181,3.2946493457607,0.00956424968453584,0.00298043538906123,0.0426174550809684
74,"recursive_multi_step",1,"inad_unconstrained",2.4195139384306,1.71453297261487,11.4801691333333,3.38823982819005,2.40607256818319,1.69303838559181,3.2946493457607,0.013441370247405,0.021494587023057,0.0935904824293465
74,"recursive_multi_step",2,"inad_constrained_alpha",2.54304813603512,2.12910337271468,18.2571113,4.27283410630462,2.56074091220715,2.18900693835972,4.32293685206847,-0.0176927761720278,-0.0599035656450453,-0.0501027457638488
74,"recursive_multi_step",2,"inad_unconstrained",2.52832027706411,2.12303364968214,18.2208132666667,4.2685844570146,2.56074091220715,2.18900693835972,4.32293685206847,-0.0324206351430374,-0.0659732886775779,-0.054352395053864
74,"recursive_multi_step",3,"inad_constrained_alpha",2.27626834975114,1.60844328914818,9.6585304,3.10781762656691,2.3355439210966,1.68294853987101,3.17031853428481,-0.059275571345466,-0.0745052507228259,-0.0625009077178929
74,"recursive_multi_step",3,"inad_unconstrained",2.22453215053005,1.61491000118533,9.79758323333333,3.13010914080218,2.3355439210966,1.68294853987101,3.17031853428481,-0.11101177056655,-0.0680385386856799,-0.0402093934826304
74,"recursive_multi_step",4,"inad_constrained_alpha",2.4192112841873,1.80038821058106,11.4205068,3.3794240337667,2.45218159230289,1.84874432081765,3.39503417513959,-0.0329703081155901,-0.048356110236587,-0.0156101413728869
74,"recursive_multi_step",4,"inad_unconstrained",2.46378241964295,1.80365143175334,11.2605416,3.35567304724403,2.45218159230289,1.84874432081765,3.39503417513959,0.0116008273400605,-0.0450928890643099,-0.0393611278955626
74,"rolling_one_step",1,"inad_constrained_alpha",2.56364322653768,1.99564452661939,14.2611517848485,3.7763940187497,2.55596535634763,2.00940763941067,3.78930551213374,0.00767787019005839,-0.0137631127912785,-0.0129114933840468
74,"rolling_one_step",1,"inad_unconstrained",2.56407530865284,2.01697573071822,14.4765724848485,3.8048091259416,2.55596535634763,2.00940763941067,3.78930551213374,0.00810995230521172,0.00756809130755043,0.0155036138078568
740,"recursive_multi_step",1,"inad_constrained_alpha",2.56457282318493,1.73643771155298,8.75791173333333,2.95937691640205,2.51785864157868,1.69199643668818,2.85731304789557,0.0467141816062444,0.0444412748648033,0.102063868506482
740,"recursive_multi_step",1,"inad_unconstrained",2.57314514150829,1.84476513931162,11.1293384666667,3.33606631628729,2.51785864157868,1.69199643668818,2.85731304789557,0.0552864999296068,0.152768702623446,0.47875326839172
740,"recursive_multi_step",2,"inad_constrained_alpha",2.39674674031432,1.72028803706655,10.8966316333333,3.30100464000482,2.40637928419731,1.6994437505214,3.2156557699761,-0.00963254388299761,0.0208442865451439,0.0853488700287128
740,"recursive_multi_step",2,"inad_unconstrained",2.44487188188941,1.79542082878774,11.8520652,3.44268284917446,2.40637928419731,1.6994437505214,3.2156557699761,0.0384925976920991,0.0959770782663409,0.227027079198359
740,"recursive_multi_step",3,"inad_constrained_alpha",2.28842513665239,1.43032952924331,6.3388323,2.51770377526825,2.31992661628299,1.43504590073313,2.52638085537861,-0.0315014796305984,-0.00471637148981641,-0.00867708011036328
740,"recursive_multi_step",3,"inad_unconstrained",2.35576019288896,1.47571377283286,6.59620266666667,2.5683073544003,2.31992661628299,1.43504590073313,2.52638085537861,0.0358335766059676,0.0406678720997349,0.0419264990216863
740,"recursive_multi_step",4,"inad_constrained_alpha",2.42960649769392,1.70505159590224,11.2039822,3.34723500818213,2.40530175172334,1.71069723986873,3.39779134656113,0.0243047459705785,-0.00564564396648226,-0.0505563383790064
740,"recursive_multi_step",4,"inad_unconstrained",2.42534188247425,1.74956116049648,11.7455093,3.42717220168465,2.40530175172334,1.71069723986873,3.39779134656113,0.0200401307509095,0.0388639206277552,0.0293808551235157
740,"rolling_one_step",1,"inad_constrained_alpha",2.48136587771169,1.8739910779181,14.8611602242424,3.85501753877235,2.49796041669389,1.88758159663213,3.84165799681331,-0.0165945389822091,-0.0135905187140259,0.0133595419590402
740,"rolling_one_step",1,"inad_unconstrained",2.48761252828065,1.88165158964228,15.0027761030303,3.87334172298679,2.49796041669389,1.88758159663213,3.84165799681331,-0.0103478884132486,-0.00593000698984958,0.0316837261734841
