"rep","fit","alpha_mae","alpha_mean","alpha_min","alpha_max","theta_bias_mean","theta_rmse","nb_size_bias_mean","nb_size_rmse","tau2_bias"
943,"constrained_alpha",0.0254811503647557,0.375481150364756,0.375481150364756,0.375481150364756,-0.186406698584533,0.356052614360735,0.624041457656358,1.73347620532126,0.1119272618304
944,"unconstrained",0.103755485739979,0.36379365067548,0.20689805817865,0.537678770554333,-0.109522010564607,0.878482247925542,0.578258406220396,1.98596027806511,0.193078066581986
944,"constrained_alpha",0.0361816812143991,0.386181681214399,0.386181681214399,0.386181681214399,-0.194325364154183,0.591127193750789,0.578258406220396,1.98596027806511,0.213346330273301
945,"unconstrained",0.0992806128563049,0.346880637997093,0.171335141300833,0.535706834189106,0.107332214129152,0.603412560345013,0.335794953565313,0.950630078108162,-0.389647868687214
945,"constrained_alpha",0.0203372272411335,0.329662772758866,0.329662772758866,0.329662772758866,0.269045255632871,0.569408903146557,0.335794953565313,0.950630078108162,-0.443013185821828
946,"unconstrained",0.0966879372879258,0.381610919166887,0.149276602475674,0.588515215964334,-0.0471434436484485,0.394976929523967,0.486428419166036,1.37552971958573,-0.0941792880395265
946,"constrained_alpha",0.0204698704718732,0.370469870471873,0.370469870471873,0.370469870471873,-0.0356229257061615,0.208661218323534,0.486428419166036,1.37552971958573,-0.138089597838115
947,"unconstrained",0.105967942117439,0.415743796623353,0.238446287870243,0.547007138900913,-0.222584090459441,0.580163034877828,0.00314639565634052,0.845490975199477,-0.0204595525039759
947,"constrained_alpha",0.0694991006180367,0.419499100618037,0.419499100618037,0.419499100618037,-0.224777995749073,0.486501769172313,0.00314639565634052,0.845490975199477,-0.0510724207908815
948,"unconstrained",0.089808422116637,0.379131704742671,0.210255411974967,0.552303771161237,-0.0746376399415212,0.710397406827195,0.633416659094806,1.56157788153132,0.146401579301115
948,"constrained_alpha",0.00791019721623526,0.357910197216235,0.357910197216235,0.357910197216235,-0.00405446477034601,0.595413875301969,0.633416659094806,1.56157788153132,0.143743839036242
949,"unconstrained",0.0820322358129912,0.335357715346958,0.0706525206823641,0.480817958953805,-0.21193871120346,0.567256412025389,0.29970461964678,0.747361285761377,0.347430916953839
949,"constrained_alpha",0.00549240950759566,0.355492409507596,0.355492409507596,0.355492409507596,-0.213567909436022,0.483307577823509,0.29970461964678,0.747361285761377,0.284856182344225
950,"unconstrained",0.0891033670414997,0.377883366558492,0.204195633697241,0.592710174639174,0.0256965308216925,0.729815647029664,0.63288505338353,0.904312476297083,-0.517981165088927
950,"constrained_alpha",0.0303593888465994,0.380359388846599,0.380359388846599,0.380359388846599,-0.00957139867839877,0.540366816431283,0.63288505338353,0.904312476297083,-0.457279477231361
951,"unconstrained",0.0869869305802953,0.372678603254101,0.266301800139358,0.582449159068896,-0.253483523880493,0.752498160320429,0.223047216176559,0.912762816732854,-0.12817896025367
951,"constrained_alpha",0.0210364450040607,0.371036445004061,0.371036445004061,0.371036445004061,-0.134617546894571,0.407135143823246,0.223047216176559,0.912762816732854,-0.182710924252854
952,"unconstrained",0.100631110178092,0.367946394429974,0.119425320799319,0.502865025192232,-0.0379282957987922,0.449667316351318,0.071960775454824,0.810256632479389,-0.402957918757467
952,"constrained_alpha",0.0174519508379082,0.367451950837908,0.367451950837908,0.367451950837908,-0.0382157690744137,0.285786559387313,0.071960775454824,0.810256632479389,-0.354456201129707
953,"unconstrained",0.096717844919819,0.351994487685914,0.13177881371242,0.507361920218541,-0.0386910439411939,0.582504433902854,2.64783351664033,8.09321631295275,-0.322033977653249
953,"constrained_alpha",0.00656983590094024,0.35656983590094,0.35656983590094,0.35656983590094,-0.0711153944521405,0.458950180285139,2.64783351664033,8.09321631295275,-0.276080561799309
954,"unconstrained",0.0847919865342596,0.345702415049821,0.201980999771408,0.551440153372978,-0.216398171146582,0.404027867303607,0.538885127986087,1.27588678739219,0.268468769668094
954,"constrained_alpha",0.00990497049678396,0.340095029503216,0.340095029503216,0.340095029503216,-0.118536948600992,0.41661485627531,0.538885127986087,1.27588678739219,0.236818109495956
955,"unconstrained",0.0984173290365336,0.271922392202008,0,0.421303119111756,0.271090402955349,0.547967446871739,0.859746212654302,1.47569475308144,-0.0850405279446338
955,"constrained_alpha",0.0681760232000423,0.281823976799958,0.281823976799958,0.281823976799958,0.232817775009846,0.387296411303954,0.859746212654302,1.47569475308144,-0.0909822069239967
956,"unconstrained",0.0704550892212206,0.355382573948418,0.167918311793444,0.461495502439656,0.0245149524438199,0.503055349803642,0.160251340410263,0.773943232363343,-0.0789560706786274
956,"constrained_alpha",0.0109224418339288,0.360922441833929,0.360922441833929,0.360922441833929,0.00794368463966126,0.311876075157958,0.160251340410263,0.773943232363343,-0.0586958098002133
957,"unconstrained",0.094422119029744,0.394920770645935,0.234265327006708,0.629163536990548,0.0106407893558165,0.545107057668166,0.990752522930482,1.64351844863823,0.0803414970254865
957,"constrained_alpha",0.0349105566039214,0.384910556603921,0.384910556603921,0.384910556603921,0.00467599927094407,0.298568544571569,0.990752522930482,1.64351844863823,0.103718837796306
958,"unconstrained",0.0987142993006641,0.366436001274963,0.174537907673535,0.530830050023148,-0.246785969344354,0.805142268778476,0.406401275035926,1.04038061076299,0.22530815380686
958,"constrained_alpha",0.0166144146775224,0.366614414677522,0.366614414677522,0.366614414677522,-0.15914198298714,0.485182555453542,0.406401275035926,1.04038061076299,0.117467649792335
959,"unconstrained",0.10328761817399,0.319316559567501,0.0879730598741832,0.520167946480032,0.209458125327677,0.563961485518202,0.491630541224991,0.977065279241,-0.0255808190390485
959,"constrained_alpha",0.0473280597559809,0.302671940244019,0.302671940244019,0.302671940244019,0.229407282562662,0.416807031494635,0.491630541224991,0.977065279241,0.00635627037232744
960,"unconstrained",0.0815325748515826,0.319320840368205,0.172069623157694,0.535639387609228,-0.0654970244545248,0.613549110402661,0.387773149437712,0.805813102718258,-0.111455871356315
960,"constrained_alpha",0.0443611836157561,0.305638816384244,0.305638816384244,0.305638816384244,0.0359261975677664,0.487146000675729,0.387773149437712,0.805813102718258,-0.140174807575623
961,"unconstrained",0.100132222975609,0.360516766421868,0.186054526512652,0.55177206892654,0.0780304358367463,0.854021982978088,0.339803885499498,0.685584515811741,-0.2346135875139
961,"constrained_alpha",0.0158200503032243,0.365820050303224,0.365820050303224,0.365820050303224,-0.010389099505134,0.482462856481643,0.339803885499498,0.685584515811741,-0.141453474626221
962,"unconstrained",0.0773777587490524,0.355729236401398,0.188934778705737,0.645597204787898,-0.0273364192866269,0.59972429449687,0.3308929580242,1.1612216556409,0.0409500410753314
962,"constrained_alpha",0.0033993267715533,0.346600673228447,0.346600673228447,0.346600673228447,0.0483357208641614,0.360203459566296,0.3308929580242,1.1612216556409,0.0117960024426309
963,"unconstrained",0.0769864430113376,0.347749309978383,0.208336775985987,0.513746654798145,-0.07420155186995,0.473924899395146,0.581794655320153,1.20920104996459,-0.218149529190383
963,"constrained_alpha",0.00217954659224573,0.347820453407754,0.347820453407754,0.347820453407754,-0.0168438986500099,0.270718472649144,0.581794655320153,1.20920104996459,-0.261610881190507
964,"unconstrained",0.104403346294389,0.350577706405657,0.189492142233584,0.623173381342203,-0.038604633115499,0.509463690444119,0.290600229788152,0.933082912873901,-0.125240132138104
964,"constrained_alpha",0.0189846026842613,0.331015397315739,0.331015397315739,0.331015397315739,0.0387553513881283,0.23231698468004,0.290600229788152,0.933082912873901,-0.111893273665023
965,"unconstrained",0.105091896393645,0.343719734256608,0.174894476290271,0.519352459747988,-0.145008974116069,0.634590000439311,1.76134072907443,5.98675618168597,0.278978556046
965,"constrained_alpha",0.0031878827875898,0.34681211721241,0.34681211721241,0.34681211721241,-0.0965034457978241,0.339706448968117,1.76134072907443,5.98675618168597,0.218162311274596
966,"unconstrained",0.0818149983049886,0.345013630774061,0.138034016381787,0.602136421901696,0.106179087365607,0.704397115377839,2.38557594203899,7.60848539456645,-0.443457583930844
966,"constrained_alpha",0.000317082638958854,0.350317082638959,0.350317082638959,0.350317082638959,0.135566135503994,0.511498071221674,2.38557594203899,7.60848539456645,-0.490383777955284
967,"unconstrained",0.102867085658205,0.363108607486529,0.198222526164965,0.494645808715932,-0.283704730983002,0.738890032750459,0.622286598678271,2.25425892147548,0.216064913553133
967,"constrained_alpha",0.0119529602540592,0.361952960254059,0.361952960254059,0.361952960254059,-0.289636633410449,0.568858785910424,0.622286598678271,2.25425892147548,0.19421980495911
968,"unconstrained",0.0906288754383817,0.307105329898031,0.177804773581287,0.477473348089738,0.0533985634407372,0.666758442869659,0.497966267562304,0.997228793986493,0.199473053781606
968,"constrained_alpha",0.042414538830617,0.307585461169383,0.307585461169383,0.307585461169383,0.0258215755278214,0.478744696246662,0.497966267562304,0.997228793986493,0.230339279444513
969,"unconstrained",0.0812180324675428,0.35627262063583,0.188509494999812,0.519716417846156,-0.0569090689236918,0.791497559535573,0.281145618430944,0.980269813053884,-0.160634491882845
969,"constrained_alpha",0.0162701662124031,0.366270166212403,0.366270166212403,0.366270166212403,-0.144053331819303,0.570516592919062,0.281145618430944,0.980269813053884,-0.135684576585972
970,"unconstrained",0.107046187948352,0.361524611649381,0.156628595814017,0.578396107566529,-0.226897414240359,0.820050058019081,0.749418373849839,1.40592493830341,0.187636824940744
970,"constrained_alpha",0.00845720190291416,0.358457201902914,0.358457201902914,0.358457201902914,-0.193023743225402,0.468575040368287,0.749418373849839,1.40592493830341,0.173261350814607
971,"unconstrained",0.0470534999786484,0.336834110285673,0.218803918250682,0.405506549196998,0.0444653379598841,0.477731944190885,0.32701079451188,0.582628847741912,0.261337415415344
971,"constrained_alpha",0.0131501699458108,0.336849830054189,0.336849830054189,0.336849830054189,0.0416313548746217,0.440591938359186,0.32701079451188,0.582628847741912,0.27368163345198
972,"unconstrained",0.119663982806516,0.396085078209559,0.130878809725806,0.576582235385352,-0.269864658481083,0.550546382438093,0.0711728432242264,0.671129220277985,0.013957124880414
972,"constrained_alpha",0.0346632832565316,0.384663283256532,0.384663283256532,0.384663283256532,-0.215058510903281,0.324001029979822,0.0711728432242264,0.671129220277985,0.0986696984821902
973,"unconstrained",0.0591577976528189,0.354083998010591,0.169001205517914,0.494438103099619,0.140602087016607,0.483046882879559,-0.210900569216417,0.535506563934252,-0.203406997308716
973,"constrained_alpha",0.00172474865536831,0.351724748655368,0.351724748655368,0.351724748655368,0.0998289550270332,0.362579801560926,-0.210900569216417,0.535506563934252,-0.179100845468218
974,"unconstrained",0.0962795468632223,0.346994281901784,0.160554498455302,0.635055864118989,-0.216315267290952,0.897695237219679,0.819783505475786,2.22547030856711,0.268989519302821
974,"constrained_alpha",0.0170023088186993,0.367002308818699,0.367002308818699,0.367002308818699,-0.21396413210238,0.592627762367278,0.819783505475786,2.22547030856711,0.141869167217243
975,"unconstrained",0.102931362901056,0.383437527568698,0.220009474408046,0.492476354185017,0.0772715793934273,0.640564788022792,2.41894493296806,5.98643623325307,-0.0899615374103186
975,"constrained_alpha",0.0440087327019583,0.394008732701958,0.394008732701958,0.394008732701958,-0.0181588639854341,0.449089734293095,2.41894493296806,5.98643623325307,-0.0692422101057046
976,"unconstrained",0.120970093304388,0.401315283045361,0.250763937988784,0.590847849671226,-0.144539608169224,0.608737671497282,0.639446178119338,1.30421607488546,0.177456381125843
976,"constrained_alpha",0.0264564766459572,0.376456476645957,0.376456476645957,0.376456476645957,-0.0781152419247827,0.172351050052047,0.639446178119338,1.30421607488546,0.186231450368085
977,"unconstrained",0.0940649845873979,0.377856235041802,0.210250307368994,0.512861802588817,-0.183320133088478,0.544726242949662,-0.131846329462856,0.709523965239757,-0.0379153340386138
977,"constrained_alpha",0.0234721749989364,0.373472174998936,0.373472174998936,0.373472174998936,-0.203640583141085,0.458699805191325,-0.131846329462856,0.709523965239757,-0.0606098694049166
978,"unconstrained",0.130681638799943,0.331000987897783,0.120016146600181,0.625392846263891,0.131619232496885,0.577588817613724,4.54361160640563,14.0571007066003,-0.300245032130098
978,"constrained_alpha",0.00307826648319554,0.346921733516804,0.346921733516804,0.346921733516804,0.126193593759545,0.323551741647478,4.54361160640563,14.0571007066003,-0.323225640017726
979,"unconstrained",0.10449881712849,0.350089785883871,0.209403490128145,0.742950723391996,-0.12591305306474,0.520856049981101,-0.0795298602483652,0.62830969123427,-0.0704342423406306
979,"constrained_alpha",0.000432294007919221,0.349567705992081,0.349567705992081,0.349567705992081,-0.178159990596063,0.401555660663422,-0.0795298602483652,0.62830969123427,-0.0383793988301544
980,"unconstrained",0.105082055429082,0.357671969831943,0.16984578091294,0.565620861418405,-0.0654029753607466,0.69326165563207,4.09259966119845,11.755489204734,0.0276259962522822
980,"constrained_alpha",0.0151854024154301,0.36518540241543,0.36518540241543,0.36518540241543,-0.0668255188076988,0.476518625166117,4.09259966119845,11.755489204734,0.00498633168250406
981,"unconstrained",0.0464186296914978,0.352636895262991,0.247679412886578,0.439834627317125,-0.124407920831813,0.454622258936092,0.587420542959397,2.05646916459022,0.286322492628266
981,"constrained_alpha",0.00759432100957552,0.357594321009575,0.357594321009575,0.357594321009575,-0.140210886368011,0.369406966530284,0.587420542959397,2.05646916459022,0.301791392362945
982,"unconstrained",0.0894056536246665,0.3483949249865,0.215696421202045,0.450768027462617,-0.15646909996276,0.373885445401981,0.632634214334613,1.09683661888848,-0.408889342631709
982,"constrained_alpha",0.0165339725848557,0.366533972584856,0.366533972584856,0.366533972584856,-0.20077124761861,0.34234261225025,0.632634214334613,1.09683661888848,-0.410964821417063
