"rep","fit","convergence","log_l","alpha_mean","nb_size_mean","nb_size_min","nb_size_max"
872,"constrained_alpha",NA,-2030.62139201921,0.296388657593185,1.93255206694167,0.897468860674892,3.05622224378628
873,"unconstrained","0",-2063.57784911999,0.400944105516636,1.50550452921467,0.676126868768267,2.35425399408625
873,"constrained_alpha",NA,-2065.85868734208,0.393561368161576,1.50550452921467,0.676126868768267,2.35425399408625
874,"unconstrained","0",-2081.81593328925,0.355287280061955,2.19271262445568,1.00433439361537,5.3861214312608
874,"constrained_alpha",NA,-2098.57122960564,0.338442762717424,2.19271262445568,1.00433439361537,5.3861214312608
875,"unconstrained","0",-2022.80051523377,0.304948960104542,2.32634768540331,0.713766082417922,4.17647556985958
875,"constrained_alpha",NA,-2033.69506537411,0.321274300639914,2.32634768540331,0.713766082417922,4.17647556985958
876,"unconstrained","0",-2053.17899407819,0.356316289460637,1.87100974951859,1.02168001005687,3.96930922537687
876,"constrained_alpha",NA,-2058.14713943592,0.349276107321496,1.87100974951859,1.02168001005687,3.96930922537687
877,"unconstrained","0",-2028.28079900837,0.345346748855858,2.24539038445422,0.678965007074355,7.00020176040942
877,"constrained_alpha",NA,-2039.6111901869,0.351270732767622,2.24539038445422,0.678965007074355,7.00020176040942
878,"unconstrained","0",-2056.74767874897,0.326720237111007,1.57287294067934,0.903399360193258,3.04752074203785
878,"constrained_alpha",NA,-2060.06466995006,0.328649283754844,1.57287294067934,0.903399360193258,3.04752074203785
879,"unconstrained","0",-2030.41797044256,0.335630421519802,2.94693851824782,1.18232409106596,10.6952644519642
879,"constrained_alpha",NA,-2035.25903949349,0.336859163780227,2.94693851824782,1.18232409106596,10.6952644519642
880,"unconstrained","0",-2094.18454007162,0.318720424122075,2.23250130218458,1.27917117619025,4.24758440290269
880,"constrained_alpha",NA,-2098.21615304626,0.325454169035394,2.23250130218458,1.27917117619025,4.24758440290269
881,"unconstrained","0",-2056.45910873217,0.348127983230058,1.8405623955325,0.866111697630898,3.7385243639734
881,"constrained_alpha",NA,-2064.62583068488,0.368255817095175,1.8405623955325,0.866111697630898,3.7385243639734
882,"unconstrained","0",-2040.87077988727,0.372615536502687,1.87436902919714,0.771486988647026,3.49884486045842
882,"constrained_alpha",NA,-2049.43187228788,0.352295874133361,1.87436902919714,0.771486988647026,3.49884486045842
883,"unconstrained","0",-2073.97360738275,0.378101989702223,1.79235661086607,0.567116195209615,5.70522407539613
883,"constrained_alpha",NA,-2089.84547568217,0.370246591376968,1.79235661086607,0.567116195209615,5.70522407539613
884,"unconstrained","0",-2040.2281653513,0.360451605723269,1.74696800769731,0.606934612274465,2.63700964147923
884,"constrained_alpha",NA,-2046.13756294308,0.362430191277543,1.74696800769731,0.606934612274465,2.63700964147923
885,"unconstrained","0",-2026.04808419287,0.326090910554518,2.23818931789367,1.24683875913111,6.18127723759749
885,"constrained_alpha",NA,-2031.78543774224,0.319421532634356,2.23818931789367,1.24683875913111,6.18127723759749
886,"unconstrained","0",-2071.43657625654,0.331229357813931,1.96234992873086,1.1488325198542,3.6539756197374
886,"constrained_alpha",NA,-2075.82195585938,0.321027180776922,1.96234992873086,1.1488325198542,3.6539756197374
887,"unconstrained","0",-2017.36216479547,0.405095246355901,1.69833374073007,0.901188471141963,2.87553988910703
887,"constrained_alpha",NA,-2025.5221892016,0.398252074062189,1.69833374073007,0.901188471141963,2.87553988910703
888,"unconstrained","0",-2033.80775938462,0.363613274674539,2.59511503107261,1.01584459837712,9.56907945511682
888,"constrained_alpha",NA,-2037.58276319545,0.361311638103494,2.59511503107261,1.01584459837712,9.56907945511682
889,"unconstrained","0",-2047.90977254199,0.367852295741634,1.84079018549156,0.787318983125056,3.4723766561006
889,"constrained_alpha",NA,-2057.90785377661,0.374525184440799,1.84079018549156,0.787318983125056,3.4723766561006
890,"unconstrained","0",-2016.95048544781,0.316749656135323,2.3501743768994,0.772926346881247,5.63661129948415
890,"constrained_alpha",NA,-2021.73160157348,0.320764528990811,2.3501743768994,0.772926346881247,5.63661129948415
891,"unconstrained","0",-2016.28672106581,0.391579257379101,2.11309165198747,1.10740612551907,4.58315779411996
891,"constrained_alpha",NA,-2024.13983357037,0.387092172167461,2.11309165198747,1.10740612551907,4.58315779411996
892,"unconstrained","0",-2021.40176237744,0.369265806486661,2.26502668482948,1.48281299510328,3.53088734338731
892,"constrained_alpha",NA,-2045.75449279236,0.356569495871754,2.26502668482948,1.48281299510328,3.53088734338731
893,"unconstrained","0",-2029.39227943429,0.356471036990809,2.00663771433386,0.715968971679,3.47178948102564
893,"constrained_alpha",NA,-2040.46082651372,0.342682726580095,2.00663771433386,0.715968971679,3.47178948102564
894,"unconstrained","0",-2021.11238267458,0.295388881835819,1.88457746075618,1.10958413520486,3.02298970128206
894,"constrained_alpha",NA,-2025.62497485404,0.306693658484595,1.88457746075618,1.10958413520486,3.02298970128206
895,"unconstrained","0",-2008.1627047291,0.308352709798009,2.41629132948745,1.02001032890629,4.74336819831945
895,"constrained_alpha",NA,-2012.33915342924,0.306577082114933,2.41629132948745,1.02001032890629,4.74336819831945
896,"unconstrained","0",-2067.26176957062,0.335195017268088,2.14376368056458,1.43761654438672,3.5237258628588
896,"constrained_alpha",NA,-2070.79878742733,0.337622469444731,2.14376368056458,1.43761654438672,3.5237258628588
897,"unconstrained","0",-2053.2136561772,0.370624110049791,1.58398027618239,0.823067637886809,2.96082425951708
897,"constrained_alpha",NA,-2055.43651599272,0.364311979625935,1.58398027618239,0.823067637886809,2.96082425951708
898,"unconstrained","0",-1999.84326450489,0.358180355133801,4.26469832886947,0.775101914118922,29.4680049465068
898,"constrained_alpha",NA,-2014.76509807884,0.360241192138011,4.26469832886947,0.775101914118922,29.4680049465068
899,"unconstrained","0",-2058.95146138843,0.346444607019458,1.98912744761719,1.028646008719,3.98660340555825
899,"constrained_alpha",NA,-2071.10869960857,0.34826638329541,1.98912744761719,1.028646008719,3.98660340555825
900,"unconstrained","0",-2051.69053828302,0.336337039023175,2.01905475557867,1.04502821727344,4.06432331307879
900,"constrained_alpha",NA,-2055.58367976376,0.330669529195064,2.01905475557867,1.04502821727344,4.06432331307879
901,"unconstrained","0",-2047.78610046995,0.359892797699225,2.00663388919014,0.84574800542541,3.81607302625546
901,"constrained_alpha",NA,-2056.4470404045,0.370296929708972,2.00663388919014,0.84574800542541,3.81607302625546
902,"unconstrained","0",-2043.85794191509,0.352119644179361,2.55775734490169,0.99854462229327,4.77972868957925
902,"constrained_alpha",NA,-2056.33035317916,0.352803580797441,2.55775734490169,0.99854462229327,4.77972868957925
903,"unconstrained","0",-2041.11399489469,0.313215193576795,1.65637371538685,0.854500788485449,3.17532372319994
903,"constrained_alpha",NA,-2049.77495439878,0.324489184175305,1.65637371538685,0.854500788485449,3.17532372319994
904,"unconstrained","0",-2038.6585468664,0.31349319491154,2.05783264606069,0.872535937416034,3.69092894809695
904,"constrained_alpha",NA,-2042.87951452718,0.310233412420323,2.05783264606069,0.872535937416034,3.69092894809695
905,"unconstrained","0",-2068.14362361049,0.369480624536894,2.15602500784975,0.918098726699352,4.81445490048751
905,"constrained_alpha",NA,-2073.97156206208,0.389045051553448,2.15602500784975,0.918098726699352,4.81445490048751
906,"unconstrained","0",-2080.21388505461,0.381987353102768,1.66736799236633,0.375256418014186,3.12968734215405
906,"constrained_alpha",NA,-2096.71056521266,0.38477583340588,1.66736799236633,0.375256418014186,3.12968734215405
907,"unconstrained","0",-2048.99406671896,0.347028926909066,2.41430856264804,1.23484655654688,6.07296946971749
907,"constrained_alpha",NA,-2060.74494367531,0.343196793364757,2.41430856264804,1.23484655654688,6.07296946971749
908,"unconstrained","0",-2031.95809637876,0.340591468356047,2.7008806411342,1.33235828306903,6.64291889859936
908,"constrained_alpha",NA,-2038.54232080842,0.342635042448555,2.7008806411342,1.33235828306903,6.64291889859936
909,"unconstrained","0",-2087.84731660933,0.357312260620503,2.09208445830108,0.898143505237351,4.70930343567587
909,"constrained_alpha",NA,-2099.67911726225,0.342568233745975,2.09208445830108,0.898143505237351,4.70930343567587
910,"unconstrained","0",-2017.28974699114,0.36820232453159,2.68607270338236,0.943452466200964,7.53591358195029
910,"constrained_alpha",NA,-2026.77339917722,0.348000842422481,2.68607270338236,0.943452466200964,7.53591358195029
911,"unconstrained","0",-2007.0008647381,0.367779685744116,1.72190008197704,0.693829722515735,2.73250000007242
911,"constrained_alpha",NA,-2015.79656096402,0.363760116616399,1.72190008197704,0.693829722515735,2.73250000007242
912,"unconstrained","0",-2058.15477335908,0.357793289411135,1.97916861093448,0.66393805693685,3.21217928578755
912,"constrained_alpha",NA,-2064.68465888201,0.362461428669934,1.97916861093448,0.66393805693685,3.21217928578755
913,"unconstrained","0",-2052.37180355,0.333993551807732,1.95728958006279,0.521718104504,3.67344033890672
913,"constrained_alpha",NA,-2059.79553161848,0.332543083764419,1.95728958006279,0.521718104504,3.67344033890672
914,"unconstrained","0",-2022.7860856924,0.357336227563792,2.59219154534051,0.714318775853967,11.3465250101926
914,"constrained_alpha",NA,-2028.75599057553,0.37062142612023,2.59219154534051,0.714318775853967,11.3465250101926
915,"unconstrained","0",-2078.48738305021,0.351682505532553,1.8059079418523,1.01188965076125,2.87003808222759
915,"constrained_alpha",NA,-2084.58322693523,0.336629841392566,1.8059079418523,1.01188965076125,2.87003808222759
916,"unconstrained","0",-1998.76295465834,0.309388664189961,2.49214831830645,0.904302498819007,6.01664723216713
916,"constrained_alpha",NA,-2016.35630276689,0.319623725385301,2.49214831830645,0.904302498819007,6.01664723216713
917,"unconstrained","0",-2072.10622543247,0.310247929229119,2.45890556785715,1.04648969948741,6.38284353705397
917,"constrained_alpha",NA,-2074.22721199976,0.305973633054033,2.45890556785715,1.04648969948741,6.38284353705397
918,"unconstrained","0",-2027.00709487522,0.353739558898727,1.9237580509805,1.1273280686378,4.07190184263486
918,"constrained_alpha",NA,-2033.34308027842,0.359285308511252,1.9237580509805,1.1273280686378,4.07190184263486
919,"unconstrained","0",-2059.21835637344,0.371492391197167,1.90020443467829,0.622271128869864,4.45058492117729
919,"constrained_alpha",NA,-2074.15706555906,0.374404694095584,1.90020443467829,0.622271128869864,4.45058492117729
920,"unconstrained","0",-2017.29141337656,0.356874777258801,3.01877749328696,0.974852613177794,7.48920999666257
920,"constrained_alpha",NA,-2026.13079644844,0.354043328252286,3.01877749328696,0.974852613177794,7.48920999666257
921,"unconstrained","0",-2013.3547696898,0.326577278804073,2.21385219540458,0.83818814654793,4.53793416426256
921,"constrained_alpha",NA,-2021.41026616857,0.333858496664436,2.21385219540458,0.83818814654793,4.53793416426256
922,"unconstrained","0",-2035.77731609753,0.291056042874743,2.53781528008022,0.815508323149809,8.31964023224634
922,"constrained_alpha",NA,-2046.05957434942,0.291158326322178,2.53781528008022,0.815508323149809,8.31964023224634
923,"unconstrained","0",-2047.12201463973,0.29938046193464,1.95126105233163,0.895396209013594,3.18110505061775
923,"constrained_alpha",NA,-2053.92133467582,0.299155540746351,1.95126105233163,0.895396209013594,3.18110505061775
924,"unconstrained","0",-2040.98567285077,0.362159479970537,2.00947110487697,0.615714122809738,4.27027497212946
924,"constrained_alpha",NA,-2050.43300914358,0.345028285374381,2.00947110487697,0.615714122809738,4.27027497212946
925,"unconstrained","0",-2078.74838485445,0.385506162148635,2.18473941933165,0.967873145411725,3.72631960887975
925,"constrained_alpha",NA,-2086.66225526105,0.385238054317929,2.18473941933165,0.967873145411725,3.72631960887975
926,"unconstrained","0",-2008.74766178312,0.389325389216197,1.68090089420081,0.865434124837944,2.77424844985551
926,"constrained_alpha",NA,-2013.9260219528,0.371277610461693,1.68090089420081,0.865434124837944,2.77424844985551
927,"unconstrained","0",-2034.58677461099,0.345463355757569,1.79713335627819,0.983159990331243,3.4053816141365
927,"constrained_alpha",NA,-2040.7551784073,0.335267472284978,1.79713335627819,0.983159990331243,3.4053816141365
928,"unconstrained","0",-2060.67115848263,0.367791578306241,1.81162692201412,0.719729932950017,3.19735788574862
928,"constrained_alpha",NA,-2062.961239976,0.367077430364112,1.81162692201412,0.719729932950017,3.19735788574862
929,"unconstrained","0",-2005.50908653128,0.385048608509929,3.56043423433027,1.78538180598151,11.6714227113692
929,"constrained_alpha",NA,-2019.49269090635,0.371063596753332,3.56043423433027,1.78538180598151,11.6714227113692
930,"unconstrained","0",-2029.24870740512,0.341316477948285,2.19715314435778,0.745760067135403,4.15781261972102
930,"constrained_alpha",NA,-2038.68103192614,0.350629241627902,2.19715314435778,0.745760067135403,4.15781261972102
931,"unconstrained","0",-2008.61698215151,0.353209782146197,2.39511419004694,1.03886499708902,4.4386968612848
931,"constrained_alpha",NA,-2011.67462347362,0.354925153454624,2.39511419004694,1.03886499708902,4.4386968612848
932,"unconstrained","0",-2030.4900226133,0.318628003388501,1.87704679652682,0.612689193815632,3.34071722545533
932,"constrained_alpha",NA,-2043.47678826791,0.323628629823152,1.87704679652682,0.612689193815632,3.34071722545533
933,"unconstrained","0",-2065.93996889314,0.37835680008897,1.68967763693459,1.01538132008211,3.02271804552568
933,"constrained_alpha",NA,-2073.54849570596,0.358853167284615,1.68967763693459,1.01538132008211,3.02271804552568
934,"unconstrained","0",-2015.80676282264,0.320340012173603,2.18064020564368,1.26683241013519,4.50122780553628
934,"constrained_alpha",NA,-2020.82404107582,0.319567110284159,2.18064020564368,1.26683241013519,4.50122780553628
935,"unconstrained","0",-2055.74136598611,0.362755118160308,1.74953576788398,0.531147080926198,3.59758146795533
935,"constrained_alpha",NA,-2061.05501692305,0.379328018167231,1.74953576788398,0.531147080926198,3.59758146795533
936,"unconstrained","0",-2052.45561055694,0.328310011980581,1.87344784901366,1.12590541557329,2.80409985430589
936,"constrained_alpha",NA,-2056.75067729276,0.331810065936954,1.87344784901366,1.12590541557329,2.80409985430589
937,"unconstrained","0",-2066.53280239391,0.283329053281683,1.84002004291391,1.01256326448164,2.9282180518784
937,"constrained_alpha",NA,-2071.87029970539,0.282857989743145,1.84002004291391,1.01256326448164,2.9282180518784
938,"unconstrained","0",-2057.24331135524,0.336439541658887,1.8814372005213,0.984069723249576,3.82474342753194
938,"constrained_alpha",NA,-2065.05895177446,0.337935358488165,1.8814372005213,0.984069723249576,3.82474342753194
939,"unconstrained","0",-2017.39562392049,0.373753575919284,2.03403931076937,0.680924444221483,4.90528125462499
939,"constrained_alpha",NA,-2024.92654237306,0.387312751134719,2.03403931076937,0.680924444221483,4.90528125462499
940,"unconstrained","0",-2031.56136948021,0.279341996413541,2.45054118610059,1.03891171748201,9.60938099486895
940,"constrained_alpha",NA,-2039.85603963291,0.275991126673745,2.45054118610059,1.03891171748201,9.60938099486895
941,"unconstrained","0",-2018.65232990643,0.318826623483691,2.28283455816773,0.916134116411608,6.68683041271392
941,"constrained_alpha",NA,-2022.05583616295,0.31177115049081,2.28283455816773,0.916134116411608,6.68683041271392
942,"unconstrained","0",-2054.37638823075,0.386963455576312,2.08829444651333,0.875514565087864,4.80658766078429
