"fold","heldout_subject","heldout_group","model","reference","task","time","horizon","epsilon_label","epsilon","observed","mean","log_score","rps","squared_error"
32,13,1,"nb_glm",NA,"recursive_multi_step",12,4,"large",0.0099009900990099,2,3.96654760472962,2.02732746386233,1.45047100936873,3.86730948166781
32,43,2,"inad_unconstrained",NA,"recursive_multi_step",12,4,"small",9.99900009999e-05,6,5.864,2.57959917177662,1.23556740705328,0.018496
32,43,2,"inad_constrained_alpha",NA,"recursive_multi_step",12,4,"small",9.99900009999e-05,6,4.54,2.79913560272356,1.46950173547341,2.1316
32,43,2,"nb_glm",NA,"recursive_multi_step",12,4,"small",9.99900009999e-05,6,5.66498189644426,2.39054416823642,0.99885046050007,0.112237129710084
32,43,2,"inad_unconstrained",NA,"recursive_multi_step",12,4,"main",0.000999000999000999,6,5.864,2.60218404407176,1.26646518382212,0.018496
32,43,2,"inad_constrained_alpha",NA,"recursive_multi_step",12,4,"main",0.000999000999000999,6,4.54,2.8188582198064,1.45229586769231,2.1316
32,43,2,"nb_glm",NA,"recursive_multi_step",12,4,"main",0.000999000999000999,6,5.66498189644426,2.41514242590647,1.02491898755843,0.112237129710084
32,43,2,"inad_unconstrained",NA,"recursive_multi_step",12,4,"large",0.0099009900990099,6,5.864,2.78108182964468,1.86308587867347,0.018496
32,43,2,"inad_constrained_alpha",NA,"recursive_multi_step",12,4,"large",0.0099009900990099,6,4.54,2.9729927865845,1.78623865795918,2.1316
32,43,2,"nb_glm",NA,"recursive_multi_step",12,4,"large",0.0099009900990099,6,5.66498189644426,2.6118776496079,1.6131433924187,0.112237129710084
33,20,1,"inad_unconstrained",NA,"recursive_multi_step",9,1,"small",9.99900009999e-05,2,2.027,1.93183091436646,0.54981682053725,0.000729000000000007
33,20,1,"inad_constrained_alpha",NA,"recursive_multi_step",9,1,"small",9.99900009999e-05,2,2.147,1.75558426150532,0.524231619135237,0.0216089999999999
33,20,1,"nb_glm",NA,"recursive_multi_step",9,1,"small",9.99900009999e-05,2,1.72812366810372,1.57586479198947,0.438637598488365,0.0739167398453757
33,20,1,"inad_unconstrained",NA,"recursive_multi_step",9,1,"main",0.000999000999000999,2,2.027,1.93902934859301,0.553891607704872,0.000729000000000007
33,20,1,"inad_constrained_alpha",NA,"recursive_multi_step",9,1,"main",0.000999000999000999,2,2.147,1.76554613896439,0.531719733844821,0.0216089999999999
33,20,1,"nb_glm",NA,"recursive_multi_step",9,1,"main",0.000999000999000999,2,1.72812366810372,1.58667696106401,0.440491860041542,0.0739167398453757
33,20,1,"inad_unconstrained",NA,"recursive_multi_step",9,1,"large",0.0099009900990099,2,2.027,2.00343881398552,0.619652199985137,0.000729000000000007
33,20,1,"inad_constrained_alpha",NA,"recursive_multi_step",9,1,"large",0.0099009900990099,2,2.147,1.85437441788916,0.641602187374318,0.0216089999999999
33,20,1,"nb_glm",NA,"recursive_multi_step",9,1,"large",0.0099009900990099,2,1.72812366810372,1.6835089401324,0.511050524810393,0.0739167398453757
33,38,2,"inad_unconstrained",NA,"recursive_multi_step",9,1,"small",9.99900009999e-05,6,5.707,2.5023140151612,1.02119853511846,0.0858490000000001
33,38,2,"inad_constrained_alpha",NA,"recursive_multi_step",9,1,"small",9.99900009999e-05,6,5.856,2.33510890255736,0.949818714463219,0.020736
33,38,2,"nb_glm",NA,"recursive_multi_step",9,1,"small",9.99900009999e-05,6,5.75123480839603,2.38099878191322,0.985010443530812,0.0618841205537615
33,38,2,"inad_unconstrained",NA,"recursive_multi_step",9,1,"main",0.000999000999000999,6,5.707,2.51359495383008,1.03007798631013,0.0858490000000001
33,38,2,"inad_constrained_alpha",NA,"recursive_multi_step",9,1,"main",0.000999000999000999,6,5.856,2.35329716097756,0.969139739519485,0.020736
33,38,2,"nb_glm",NA,"recursive_multi_step",9,1,"main",0.000999000999000999,6,5.75123480839603,2.39875844077598,1.00228754404629,0.0618841205537615
33,38,2,"inad_unconstrained",NA,"recursive_multi_step",9,1,"large",0.0099009900990099,6,5.707,2.60820486613249,1.1740976138196,0.0858490000000001
33,38,2,"inad_constrained_alpha",NA,"recursive_multi_step",9,1,"large",0.0099009900990099,6,5.856,2.50353360482137,1.28921064864555,0.020736
33,38,2,"nb_glm",NA,"recursive_multi_step",9,1,"large",0.0099009900990099,6,5.75123480839603,2.54514383004185,1.30884104998804,0.0618841205537615
33,20,1,"inad_unconstrained",NA,"recursive_multi_step",10,2,"small",9.99900009999e-05,6,3.007,3.24353107538209,2.22776415532883,8.958049
33,20,1,"inad_constrained_alpha",NA,"recursive_multi_step",10,2,"small",9.99900009999e-05,6,4.01,2.67409870057419,1.50752777749573,3.9601
33,20,1,"nb_glm",NA,"recursive_multi_step",10,2,"small",9.99900009999e-05,6,3.39812049194481,2.72827536938515,1.82395611404932,6.76977697443749
33,20,1,"inad_unconstrained",NA,"recursive_multi_step",10,2,"main",0.000999000999000999,6,3.007,3.23770392716815,2.18516831476067,8.958049
33,20,1,"inad_constrained_alpha",NA,"recursive_multi_step",10,2,"main",0.000999000999000999,6,4.01,2.67807743544055,1.48904420961361,3.9601
33,20,1,"nb_glm",NA,"recursive_multi_step",10,2,"main",0.000999000999000999,6,3.39812049194481,2.73154018234989,1.79199343068755,6.76977697443749
33,20,1,"inad_unconstrained",NA,"recursive_multi_step",10,2,"large",0.0099009900990099,6,3.007,3.19032886122356,1.88228236645833,8.958049
33,20,1,"inad_constrained_alpha",NA,"recursive_multi_step",10,2,"large",0.0099009900990099,6,4.01,2.71193272836643,1.37147139458333,3.9601
33,20,1,"nb_glm",NA,"recursive_multi_step",10,2,"large",0.0099009900990099,6,3.39812049194481,2.75922453178562,1.57277147627033,6.76977697443749
33,38,2,"inad_unconstrained",NA,"recursive_multi_step",10,2,"small",9.99900009999e-05,7,6.933,2.64676297870205,1.18195594233885,0.00448900000000002
33,38,2,"inad_constrained_alpha",NA,"recursive_multi_step",10,2,"small",9.99900009999e-05,7,6.569,2.60503597392105,1.12963353782714,0.185761
33,38,2,"nb_glm",NA,"recursive_multi_step",10,2,"small",9.99900009999e-05,7,6.88829191327884,2.5065294436035,1.11231432349547,0.0124786966389014
33,38,2,"inad_unconstrained",NA,"recursive_multi_step",10,2,"main",0.000999000999000999,7,6.933,2.6616022018025,1.20243839938537,0.00448900000000002
33,38,2,"inad_constrained_alpha",NA,"recursive_multi_step",10,2,"main",0.000999000999000999,7,6.569,2.61689615224775,1.14004239143571,0.185761
33,38,2,"nb_glm",NA,"recursive_multi_step",10,2,"main",0.000999000999000999,7,6.88829191327884,2.5230137763637,1.13231995222349,0.0124786966389014
33,38,2,"inad_unconstrained",NA,"recursive_multi_step",10,2,"large",0.0099009900990099,7,6.933,2.7822106221838,1.49091272193526,0.00448900000000002
33,38,2,"inad_constrained_alpha",NA,"recursive_multi_step",10,2,"large",0.0099009900990099,7,6.569,2.71502761171525,1.30119658148193,0.185761
33,38,2,"nb_glm",NA,"recursive_multi_step",10,2,"large",0.0099009900990099,7,6.88829191327884,2.65803320742183,1.42158491453765,0.0124786966389014
33,20,1,"inad_unconstrained",NA,"recursive_multi_step",11,3,"small",9.99900009999e-05,3,3.374,1.95292270118607,0.648383844868098,0.139876
33,20,1,"inad_constrained_alpha",NA,"recursive_multi_step",11,3,"small",9.99900009999e-05,3,3.69,2.17257811741011,0.717141647498397,0.4761
33,20,1,"nb_glm",NA,"recursive_multi_step",11,3,"small",9.99900009999e-05,3,3.67603360804986,1.87444382352785,0.610890048628862,0.457021439212911
33,20,1,"inad_unconstrained",NA,"recursive_multi_step",11,3,"main",0.000999000999000999,3,3.374,1.96175805256285,0.658123177045017,0.139876
33,20,1,"inad_constrained_alpha",NA,"recursive_multi_step",11,3,"main",0.000999000999000999,3,3.69,2.18163496458492,0.732235007206843,0.4761
33,20,1,"nb_glm",NA,"recursive_multi_step",11,3,"main",0.000999000999000999,3,3.67603360804986,1.88552326244106,0.626395734655295,0.457021439212911
33,20,1,"inad_unconstrained",NA,"recursive_multi_step",11,3,"large",0.0099009900990099,3,3.374,2.04009045892856,0.770104347026716,0.139876
33,20,1,"inad_constrained_alpha",NA,"recursive_multi_step",11,3,"large",0.0099009900990099,3,3.69,2.26064372520587,0.899679520694444,0.4761
33,20,1,"nb_glm",NA,"recursive_multi_step",11,3,"large",0.0099009900990099,3,3.67603360804986,1.98315900132771,0.79913974590846,0.457021439212911
33,38,2,"inad_unconstrained",NA,"recursive_multi_step",11,3,"small",9.99900009999e-05,6,6,2.51566561799029,1.05885191621778,0
33,38,2,"inad_constrained_alpha",NA,"recursive_multi_step",11,3,"small",9.99900009999e-05,6,6.18,2.41022911959847,1.04400479162882,0.0323999999999999
33,38,2,"nb_glm",NA,"recursive_multi_step",11,3,"small",9.99900009999e-05,6,6.22288297757945,2.38108166712282,0.9765030685468,0.0496768216946838
33,38,2,"inad_unconstrained",NA,"recursive_multi_step",11,3,"main",0.000999000999000999,6,6,2.53638064364542,1.08839539920902,0
33,38,2,"inad_constrained_alpha",NA,"recursive_multi_step",11,3,"main",0.000999000999000999,6,6.18,2.43030867694275,1.07506767195687,0.0323999999999999
33,38,2,"nb_glm",NA,"recursive_multi_step",11,3,"main",0.000999000999000999,6,6.22288297757945,2.40317913539432,1.01249426546015,0.0496768216946838
33,38,2,"inad_unconstrained",NA,"recursive_multi_step",11,3,"large",0.0099009900990099,6,6,2.70284479466656,1.59164038851297,0
33,38,2,"inad_constrained_alpha",NA,"recursive_multi_step",11,3,"large",0.0099009900990099,6,6.18,2.59372994407291,1.53058333563786,0.0323999999999999
33,38,2,"nb_glm",NA,"recursive_multi_step",11,3,"large",0.0099009900990099,6,6.22288297757945,2.58193779697809,1.55537196547837,0.0496768216946838
33,20,1,"inad_unconstrained",NA,"recursive_multi_step",12,4,"small",9.99900009999e-05,1,2.989,1.8279274149146,0.859380464155041,3.956121
33,20,1,"inad_constrained_alpha",NA,"recursive_multi_step",12,4,"small",9.99900009999e-05,1,2.693,1.75042261923989,0.739162459649545,2.866249
33,20,1,"nb_glm",NA,"recursive_multi_step",12,4,"small",9.99900009999e-05,1,3.66770711207392,1.90738572042037,1.33537215992214,7.11666123580976
33,20,1,"inad_unconstrained",NA,"recursive_multi_step",12,4,"main",0.000999000999000999,1,2.989,1.84190509707801,0.896781630782329,3.956121
33,20,1,"inad_constrained_alpha",NA,"recursive_multi_step",12,4,"main",0.000999000999000999,1,2.693,1.76569203993629,0.776031273997307,2.866249
33,20,1,"nb_glm",NA,"recursive_multi_step",12,4,"main",0.000999000999000999,1,3.66770711207392,1.92178322794413,1.37413699547404,7.11666123580976
33,20,1,"inad_unconstrained",NA,"recursive_multi_step",12,4,"large",0.0099009900990099,1,2.989,1.96373473396787,1.29095693575253,3.956121
33,20,1,"inad_constrained_alpha",NA,"recursive_multi_step",12,4,"large",0.0099009900990099,1,2.693,1.89851881225122,1.18729876190166,2.866249
33,20,1,"nb_glm",NA,"recursive_multi_step",12,4,"large",0.0099009900990099,1,3.66770711207392,2.04647186182306,1.77961151066751,7.11666123580976
33,38,2,"inad_unconstrained",NA,"recursive_multi_step",12,4,"small",9.99900009999e-05,11,5.759,3.32445790053092,3.66185247004112,27.468081
33,38,2,"inad_constrained_alpha",NA,"recursive_multi_step",12,4,"small",9.99900009999e-05,11,4.811,4.33873698889506,4.70346022887427,38.303721
33,38,2,"nb_glm",NA,"recursive_multi_step",12,4,"small",9.99900009999e-05,11,5.71065546537153,3.48502708894588,3.74915331072151,27.977165606004
33,38,2,"inad_unconstrained",NA,"recursive_multi_step",12,4,"main",0.000999000999000999,11,5.759,3.32639407143116,3.56034687797671,27.468081
33,38,2,"inad_constrained_alpha",NA,"recursive_multi_step",12,4,"main",0.000999000999000999,11,4.811,4.30410173804145,4.51533589665222,38.303721
33,38,2,"nb_glm",NA,"recursive_multi_step",12,4,"main",0.000999000999000999,11,5.71065546537153,3.48796173323558,3.60779039157926,27.977165606004
33,38,2,"inad_unconstrained",NA,"recursive_multi_step",12,4,"large",0.0099009900990099,11,5.759,3.34134539772365,2.92872897622516,27.468081
33,38,2,"inad_constrained_alpha",NA,"recursive_multi_step",12,4,"large",0.0099009900990099,11,4.811,4.08143554257882,3.47445219494912,38.303721
33,38,2,"nb_glm",NA,"recursive_multi_step",12,4,"large",0.0099009900990099,11,5.71065546537153,3.50972842181305,2.87616156285468,27.977165606004
34,14,1,"inad_unconstrained",NA,"recursive_multi_step",9,1,"small",9.99900009999e-05,2,3.928,1.76750495960531,0.930819408131498,3.717184
34,14,1,"inad_constrained_alpha",NA,"recursive_multi_step",9,1,"small",9.99900009999e-05,2,4.073,1.83385472909653,0.996778584110232,4.297329
34,14,1,"nb_glm",NA,"recursive_multi_step",9,1,"small",9.99900009999e-05,2,4.12933063130447,1.8948811987221,1.01176062569086,4.53404893741151
34,14,1,"inad_unconstrained",NA,"recursive_multi_step",9,1,"main",0.000999000999000999,2,3.928,1.78004964918034,0.957065986395393,3.717184
34,14,1,"inad_constrained_alpha",NA,"recursive_multi_step",9,1,"main",0.000999000999000999,2,4.073,1.84516024595517,1.02095130536428,4.297329
34,14,1,"nb_glm",NA,"recursive_multi_step",9,1,"main",0.000999000999000999,2,4.12933063130447,1.90672395988229,1.03956680756917,4.53404893741151
34,14,1,"inad_unconstrained",NA,"recursive_multi_step",9,1,"large",0.0099009900990099,2,3.928,1.89047544216721,1.22441095034492,3.717184
34,14,1,"inad_constrained_alpha",NA,"recursive_multi_step",9,1,"large",0.0099009900990099,2,4.073,1.94491064872223,1.26115043756944,4.297329
34,14,1,"nb_glm",NA,"recursive_multi_step",9,1,"large",0.0099009900990099,2,4.12933063130447,2.01058761689936,1.31576022082122,4.53404893741151
34,46,2,"inad_unconstrained",NA,"recursive_multi_step",9,1,"small",9.99900009999e-05,8,3.566,3.44189477024851,3.39415642653011,19.660356
34,46,2,"inad_constrained_alpha",NA,"recursive_multi_step",9,1,"small",9.99900009999e-05,8,3.427,3.53951407925993,3.44343899100429,20.912329
34,46,2,"nb_glm",NA,"recursive_multi_step",9,1,"small",9.99900009999e-05,8,2.06869975052495,4.9799167046241,4.95381000807161,35.1803226494228
34,46,2,"inad_unconstrained",NA,"recursive_multi_step",9,1,"main",0.000999000999000999,8,3.566,3.44080769543317,3.27903025020297,19.660356
34,46,2,"inad_constrained_alpha",NA,"recursive_multi_step",9,1,"main",0.000999000999000999,8,3.427,3.53125944432323,3.34831323076521,20.912329
34,46,2,"nb_glm",NA,"recursive_multi_step",9,1,"main",0.000999000999000999,8,2.06869975052495,4.8838963918842,4.75439864309754,35.1803226494228
34,46,2,"inad_unconstrained",NA,"recursive_multi_step",9,1,"large",0.0099009900990099,8,3.566,3.43252262864515,2.62656715727522,19.660356
34,46,2,"inad_constrained_alpha",NA,"recursive_multi_step",9,1,"large",0.0099009900990099,8,3.427,3.46789696637516,2.71803680454774,20.912329
34,46,2,"nb_glm",NA,"recursive_multi_step",9,1,"large",0.0099009900990099,8,2.06869975052495,4.35264751670669,3.53398458095712,35.1803226494228
34,14,1,"inad_unconstrained",NA,"recursive_multi_step",10,2,"small",9.99900009999e-05,2,4.548,1.93974447621291,1.21827831033956,6.492304
34,14,1,"inad_constrained_alpha",NA,"recursive_multi_step",10,2,"small",9.99900009999e-05,2,5.012,2.05694195121747,1.45019757832874,9.072144
34,14,1,"nb_glm",NA,"recursive_multi_step",10,2,"small",9.99900009999e-05,2,4.92981424217087,2.08073308419733,1.42461814226089,8.58381149362729
34,14,1,"inad_unconstrained",NA,"recursive_multi_step",10,2,"main",0.000999000999000999,2,4.548,1.95569667266285,1.26202635138447,6.492304
34,14,1,"inad_constrained_alpha",NA,"recursive_multi_step",10,2,"main",0.000999000999000999,2,5.012,2.06773365769369,1.47970588350228,9.072144
34,14,1,"nb_glm",NA,"recursive_multi_step",10,2,"main",0.000999000999000999,2,4.92981424217087,2.0957513767091,1.46960861134402,8.58381149362729
34,14,1,"inad_unconstrained",NA,"recursive_multi_step",10,2,"large",0.0099009900990099,2,4.548,2.09260719487634,1.71057605631141,6.492304
34,14,1,"inad_constrained_alpha",NA,"recursive_multi_step",10,2,"large",0.0099009900990099,2,5.012,2.16188934313085,1.75693557161396,9.072144
34,14,1,"nb_glm",NA,"recursive_multi_step",10,2,"large",0.0099009900990099,2,4.92981424217087,2.22403655348319,1.91887335487224,8.58381149362729
34,46,2,"inad_unconstrained",NA,"recursive_multi_step",10,2,"small",9.99900009999e-05,2,5.617,2.18217907657022,1.6789864328277,13.082689
34,46,2,"inad_constrained_alpha",NA,"recursive_multi_step",10,2,"small",9.99900009999e-05,2,5.768,2.20031988224353,1.84317356600963,14.197824
34,46,2,"nb_glm",NA,"recursive_multi_step",10,2,"small",9.99900009999e-05,2,4.58378268638853,2.00073586045896,1.24296797831191,6.67593297048113
34,46,2,"inad_unconstrained",NA,"recursive_multi_step",10,2,"main",0.000999000999000999,2,5.617,2.19818126049259,1.73727242702104,13.082689
34,46,2,"inad_constrained_alpha",NA,"recursive_multi_step",10,2,"main",0.000999000999000999,2,5.768,2.21879503208034,1.91110036368785,14.197824
34,46,2,"nb_glm",NA,"recursive_multi_step",10,2,"main",0.000999000999000999,2,4.58378268638853,2.0206646808214,1.30197859034093,6.67593297048113
34,46,2,"inad_unconstrained",NA,"recursive_multi_step",10,2,"large",0.0099009900990099,2,5.617,2.33328595338581,2.29621239727783,13.082689
34,46,2,"inad_constrained_alpha",NA,"recursive_multi_step",10,2,"large",0.0099009900990099,2,5.768,2.37286013835027,2.58378759314725,14.197824
34,46,2,"nb_glm",NA,"recursive_multi_step",10,2,"large",0.0099009900990099,2,4.58378268638853,2.18805447416827,1.95030617264962,6.67593297048113
34,14,1,"inad_unconstrained",NA,"recursive_multi_step",11,3,"small",9.99900009999e-05,2,3.946,1.9257611582643,0.915528877736429,3.786916
34,14,1,"inad_constrained_alpha",NA,"recursive_multi_step",11,3,"small",9.99900009999e-05,2,4.201,1.91196521376673,1.04468331454093,4.844401
34,14,1,"nb_glm",NA,"recursive_multi_step",11,3,"small",9.99900009999e-05,2,4.31514866724719,1.93785830755695,1.10393522421878,5.35991335145644
34,14,1,"inad_unconstrained",NA,"recursive_multi_step",11,3,"main",0.000999000999000999,2,3.946,1.94004651443589,0.951422080602646,3.786916
34,14,1,"inad_constrained_alpha",NA,"recursive_multi_step",11,3,"main",0.000999000999000999,2,4.201,1.92457766921227,1.07602305943892,4.844401
34,14,1,"nb_glm",NA,"recursive_multi_step",11,3,"main",0.000999000999000999,2,4.31514866724719,1.95207246772047,1.14051721502887,5.35991335145644
34,14,1,"inad_unconstrained",NA,"recursive_multi_step",11,3,"large",0.0099009900990099,2,3.946,2.06369520084276,1.32558517104579,3.786916
34,14,1,"inad_constrained_alpha",NA,"recursive_multi_step",11,3,"large",0.0099009900990099,2,4.201,2.03468761521415,1.38763989619726,4.844401
34,14,1,"nb_glm",NA,"recursive_multi_step",11,3,"large",0.0099009900990099,2,4.31514866724719,2.07505519315828,1.51346490019187,5.35991335145644
34,46,2,"inad_unconstrained",NA,"recursive_multi_step",11,3,"small",9.99900009999e-05,2,5.598,2.33421137070953,1.80146597162943,12.945604
34,46,2,"inad_constrained_alpha",NA,"recursive_multi_step",11,3,"small",9.99900009999e-05,2,5.721,2.21838599177244,1.78833832793829,13.845841
34,46,2,"nb_glm",NA,"recursive_multi_step",11,3,"small",9.99900009999e-05,2,5.18288685790762,2.14073725922198,1.56677787339718,10.130768750241
