"fold","heldout_subject","heldout_group","task","horizon","time","log_score_model","rps_model","squared_error_model","log_score_reference","rps_reference","squared_error_reference","model","reference","diff_log_score","diff_rps","diff_squared_error"
28,49,2,"rolling_one_step",1,2,2.24594626664351,1.27936807348247,5.669161,2.28494403668642,1.32195465229231,3.08832943149237,"inad_constrained_alpha","cgfm_time_varying",-0.0389977700429145,-0.0425865788098421,2.58083156850763
28,49,2,"rolling_one_step",1,3,2.9019807494185,1.53269837168707,1.4641,2.66709104460737,1.46814338640116,2.82575269780788,"inad_constrained_alpha","cgfm_time_varying",0.234889704811134,0.064554985285912,-1.36165269780788
28,49,2,"rolling_one_step",1,4,6.26575145653238,13.3719286943008,278.122329,5.94505259697536,11.6842054840713,245.192685870494,"inad_constrained_alpha","cgfm_time_varying",0.320698859557017,1.6877232102295,32.9296431295058
28,49,2,"rolling_one_step",1,5,4.24087335584996,7.51765565174027,119.946304,5.14426884546105,12.2149490200014,264.642824519647,"inad_constrained_alpha","cgfm_time_varying",-0.903395489611086,-4.6972933682611,-144.696520519647
28,49,2,"rolling_one_step",1,6,4.98957581105875,7.6471502777282,94.556176,5.18194133707744,7.47444273403239,107.086685485589,"inad_constrained_alpha","cgfm_time_varying",-0.192365526018691,0.172707543695813,-12.5305094855887
28,49,2,"rolling_one_step",1,7,3.89957669827703,4.05856329462598,36.881329,3.54560352333199,3.86613258221358,39.1549179907773,"inad_constrained_alpha","cgfm_time_varying",0.353973174945041,0.192430712412396,-2.27358899077728
28,49,2,"rolling_one_step",1,8,4.99345554434434,6.64852792980529,82.737216,4.83593527000352,7.45615127844578,100.58845342418,"inad_constrained_alpha","cgfm_time_varying",0.157520274340818,-0.807623348640493,-17.8512374241799
28,49,2,"rolling_one_step",1,9,6.23586971516205,8.9638671648996,116.402521,6.38937160930636,9.13454332103795,138.219194076431,"inad_constrained_alpha","cgfm_time_varying",-0.153501894144306,-0.170676156138347,-21.8166730764306
29,16,1,"rolling_one_step",1,10,2.17414918459937,0.776523691552455,0.00211600000000002,2.24669260509984,0.964504809262086,0.118232097612739,"inad_constrained_alpha","cgfm_time_varying",-0.0725434205004745,-0.187981117709631,-0.116116097612739
29,16,1,"rolling_one_step",1,11,2.02324989202692,0.663581797985417,0.0812250000000001,2.06053218915335,0.853072034950218,0.063239706188786,"inad_constrained_alpha","cgfm_time_varying",-0.0372822971264317,-0.189490236964801,0.0179852938112142
29,16,1,"rolling_one_step",1,12,1.89906387366572,1.43952669131481,6.806881,2.68479701922504,2.66646860885777,14.8502190622932,"inad_constrained_alpha","cgfm_time_varying",-0.785733145559322,-1.22694191754296,-8.04333806229321
29,16,1,"rolling_one_step",1,2,4.22248870644864,4.06055786396408,34.715664,3.64640278453314,3.96523734970216,30.012869870644,"inad_constrained_alpha","cgfm_time_varying",0.576085921915502,0.095320514261922,4.70279412935605
29,16,1,"rolling_one_step",1,3,2.3103802163921,0.850034334675367,0.0696959999999999,2.11405861631798,0.870133660186793,0.685005265330369,"inad_constrained_alpha","cgfm_time_varying",0.196321600074119,-0.0200993255114258,-0.615309265330369
29,16,1,"rolling_one_step",1,4,1.86211741222579,0.820043821668905,3.052009,2.01724119368444,1.39560978967689,5.15955746937219,"inad_constrained_alpha","cgfm_time_varying",-0.155123781458649,-0.575565968007984,-2.10754846937219
29,16,1,"rolling_one_step",1,5,3.14923078050313,2.36257892016812,11.329956,3.53799211351174,3.24131168256135,23.9846494073368,"inad_constrained_alpha","cgfm_time_varying",-0.388761333008614,-0.878732762393227,-12.6546934073368
29,16,1,"rolling_one_step",1,6,2.09923257256921,0.753352656951329,0.052441,2.29352068924189,1.02876966628203,0.0205547505838289,"inad_constrained_alpha","cgfm_time_varying",-0.194288116672683,-0.275417009330702,0.0318862494161711
29,16,1,"rolling_one_step",1,7,1.97367524326033,0.954455427931763,3.467044,2.04751617721053,1.20617029108156,3.18487670233683,"inad_constrained_alpha","cgfm_time_varying",-0.0738409339502033,-0.251714863149799,0.282167297663168
29,16,1,"rolling_one_step",1,8,2.06577287275175,0.766290200437035,0.367236,2.15751464192749,0.90704524176768,0.64836302599983,"inad_constrained_alpha","cgfm_time_varying",-0.0917417691757376,-0.140755041330645,-0.28112702599983
29,16,1,"rolling_one_step",1,9,2.09825266068286,0.685672439435794,0.00348100000000002,2.07638815682852,0.845297995493373,0.00107892466273964,"inad_constrained_alpha","cgfm_time_varying",0.0218645038543359,-0.159625556057579,0.00240207533726038
29,44,2,"rolling_one_step",1,10,2.92705592426904,1.86192862306583,6.220036,3.02337123403577,2.20182332623866,11.369270126663,"inad_constrained_alpha","cgfm_time_varying",-0.0963153097667346,-0.339894703172827,-5.14923412666298
29,44,2,"rolling_one_step",1,11,2.56784977687908,2.8141169715634,23.406244,2.68336980643169,2.93328291269355,20.7348000988527,"inad_constrained_alpha","cgfm_time_varying",-0.115520029552608,-0.119165941130151,2.67144390114728
29,44,2,"rolling_one_step",1,12,3.81532188390604,3.35396243694787,17.355556,3.24623685187973,2.50840000768242,14.2390603852666,"inad_constrained_alpha","cgfm_time_varying",0.569085032026307,0.84556242926545,3.11649561473339
29,44,2,"rolling_one_step",1,2,2.28254682227241,1.30026909670673,6.874884,2.07159975521677,1.18390121577022,2.92921080171823,"inad_constrained_alpha","cgfm_time_varying",0.210947067055644,0.116367880936515,3.94567319828177
29,44,2,"rolling_one_step",1,3,2.49260188838653,1.19268489665224,1.002001,2.32155658809707,1.03001021853,0.0371715404110453,"inad_constrained_alpha","cgfm_time_varying",0.171045300289464,0.162674678122239,0.964829459588955
29,44,2,"rolling_one_step",1,4,3.6840648083184,3.05597643042367,15.6025,3.08068766117339,2.35758427860943,13.1646064017367,"inad_constrained_alpha","cgfm_time_varying",0.60337714714501,0.698392151814244,2.43789359826333
29,44,2,"rolling_one_step",1,5,2.53734449914172,1.81400384680039,12.503296,2.76266839382517,2.59132392890706,18.5466348981962,"inad_constrained_alpha","cgfm_time_varying",-0.225323894683451,-0.777320082106671,-6.04333889819618
29,44,2,"rolling_one_step",1,6,2.87297192335255,1.86149610496345,7.333264,2.95438695165608,2.09571741256485,10.3614330527931,"inad_constrained_alpha","cgfm_time_varying",-0.0814150283035331,-0.234221307601402,-3.0281690527931
29,44,2,"rolling_one_step",1,7,2.26252373754058,0.993142950966198,2.149156,2.34101065456393,1.19937416201552,1.18572876457218,"inad_constrained_alpha","cgfm_time_varying",-0.0784869170233549,-0.206231211049322,0.963427235427819
29,44,2,"rolling_one_step",1,8,2.3586970301245,1.11718186777267,1.245456,2.5465930585917,1.32792036699641,2.52284955554856,"inad_constrained_alpha","cgfm_time_varying",-0.187896028467197,-0.210738499223737,-1.27739355554856
29,44,2,"rolling_one_step",1,9,2.44865983874506,2.0873427996427,15.077689,2.41599030760345,2.17861702558975,12.5946410662793,"inad_constrained_alpha","cgfm_time_varying",0.0326695311416074,-0.0912742259470476,2.48304793372073
3,20,1,"rolling_one_step",1,10,2.54454425886181,1.47061474800557,4.116841,2.80472053941937,1.77007517514027,6.99445073875574,"inad_constrained_alpha","cgfm_time_varying",-0.260176280557558,-0.299460427134695,-2.87760973875574
3,20,1,"rolling_one_step",1,11,1.85864039865624,0.915578937367199,2.869636,2.01990635823369,1.15396964629308,2.79671730807797,"inad_constrained_alpha","cgfm_time_varying",-0.161265959577455,-0.238390708925879,0.0729186919220344
3,20,1,"rolling_one_step",1,12,1.36979451656976,0.530750203378677,1.449616,1.89560237405345,1.46958543318261,5.58838437745468,"inad_constrained_alpha","cgfm_time_varying",-0.525807857483688,-0.938835229803929,-4.13876837745469
3,20,1,"rolling_one_step",1,2,2.35523327000442,2.05101310071402,12.581209,2.22119273087227,2.03377551320089,10.106332318446,"inad_constrained_alpha","cgfm_time_varying",0.134040539132148,0.0172375875131316,2.47487668155399
3,20,1,"rolling_one_step",1,3,2.10703749023859,0.808940712361913,0.708964,1.98851087249337,0.772240202460756,0.0117433791931431,"inad_constrained_alpha","cgfm_time_varying",0.118526617745216,0.0367005099011567,0.697220620806857
3,20,1,"rolling_one_step",1,4,2.69833149918053,1.68716785795724,5.058001,2.54391139079789,1.33403408080712,2.83304445615332,"inad_constrained_alpha","cgfm_time_varying",0.154420108382642,0.353133777150117,2.22495654384668
3,20,1,"rolling_one_step",1,5,2.28350789875196,1.11013416039868,2.608225,2.39136312922459,1.25889856392974,1.38448338895232,"inad_constrained_alpha","cgfm_time_varying",-0.107855230472633,-0.148764403531065,1.22374161104768
3,20,1,"rolling_one_step",1,6,1.98492311908281,0.892300806987697,2.862864,2.04822786162911,1.18677024684425,3.01462977436904,"inad_constrained_alpha","cgfm_time_varying",-0.0633047425462956,-0.294469439856549,-0.151765774369042
3,20,1,"rolling_one_step",1,7,2.38147685975571,2.00563988656843,11.957764,2.29632842264753,2.19153792419849,10.563608019365,"inad_constrained_alpha","cgfm_time_varying",0.0851484371081752,-0.18589803763006,1.39415598063497
3,20,1,"rolling_one_step",1,8,1.38825885104363,0.989346911119415,4.251844,1.31518897162256,1.05457573937087,2.88580351593978,"inad_constrained_alpha","cgfm_time_varying",0.0730698794210745,-0.0652288282514556,1.36604048406022
3,20,1,"rolling_one_step",1,9,1.79372009205839,0.519416032097412,0.0718239999999999,1.74310980697836,0.625772026994084,0.0463843647372688,"inad_constrained_alpha","cgfm_time_varying",0.0506102850800252,-0.106355994896672,0.0254396352627311
3,34,2,"rolling_one_step",1,10,2.19719948112604,0.849247441263175,0.910116,2.05759676546373,0.813293314496779,0.24581407554522,"inad_constrained_alpha","cgfm_time_varying",0.139602715662315,0.0359541267663961,0.66430192445478
3,34,2,"rolling_one_step",1,11,2.77062779177131,1.86320677508698,6.610041,3.03315653916646,2.18082082908908,11.0880509698572,"inad_constrained_alpha","cgfm_time_varying",-0.262528747395146,-0.317614054002097,-4.47800996985724
3,34,2,"rolling_one_step",1,12,1.88452134230555,0.972696035365789,4.318084,2.36873216367437,2.05155016067333,11.1504413526425,"inad_constrained_alpha","cgfm_time_varying",-0.484210821368821,-1.07885412530754,-6.83235735264245
3,34,2,"rolling_one_step",1,2,1.83353737325934,1.17342348913512,6.574096,1.72449986419915,1.17715614857982,3.73702346632488,"inad_constrained_alpha","cgfm_time_varying",0.109037509060188,-0.00373265944469692,2.83707253367512
3,34,2,"rolling_one_step",1,3,2.12055120940532,1.33130616362197,8.714304,1.86881176366219,0.990777225960635,2.05778938118021,"inad_constrained_alpha","cgfm_time_varying",0.251739445743132,0.340528937661336,6.65651461881979
3,34,2,"rolling_one_step",1,4,2.22459775629291,2.37664091548761,21.836929,2.57862755714815,2.83911108282519,18.2052093118154,"inad_constrained_alpha","cgfm_time_varying",-0.354029800855244,-0.462470167337578,3.63171968818464
3,34,2,"rolling_one_step",1,5,2.2590352282942,1.42347132226376,8.667136,2.04144763327263,0.83194350445612,0.0629124528657215,"inad_constrained_alpha","cgfm_time_varying",0.217587595021568,0.59152781780764,8.60422354713428
3,34,2,"rolling_one_step",1,6,2.09601133445724,0.774739991316515,0.352836,2.16097736577837,0.893785559659949,0.0441092276032558,"inad_constrained_alpha","cgfm_time_varying",-0.0649660313211298,-0.119045568343434,0.308726772396744
3,34,2,"rolling_one_step",1,7,2.19041979414066,0.850890007106827,0.0166409999999999,2.29498980696521,1.00938195613444,0.472908400501296,"inad_constrained_alpha","cgfm_time_varying",-0.104570012824552,-0.158491949027609,-0.456267400501296
3,34,2,"rolling_one_step",1,8,2.06684417987904,1.23996861350569,5.929225,2.09243803743781,1.28258711278606,3.78647347207419,"inad_constrained_alpha","cgfm_time_varying",-0.02559385755877,-0.0426184992803658,2.14275152792581
3,34,2,"rolling_one_step",1,9,3.12870294599927,3.0441871102054,24.059025,2.64108321413478,2.75030381711745,16.3404754751813,"inad_constrained_alpha","cgfm_time_varying",0.487619731864486,0.29388329308795,7.71854952481868
30,11,1,"rolling_one_step",1,10,1.91592977187782,0.671567538360246,0.2025,2.1150303608488,0.869602310177344,0.000102568988019443,"inad_constrained_alpha","cgfm_time_varying",-0.199100588970978,-0.198034771817098,0.202397431011981
30,11,1,"rolling_one_step",1,11,1.81163112545535,0.592701639519515,0.508369,1.9189710093487,0.821563831493474,0.446384205780792,"inad_constrained_alpha","cgfm_time_varying",-0.107339883893355,-0.228862191973959,0.0619847942192081
30,11,1,"rolling_one_step",1,12,1.88568301243223,0.731937259124675,0.826281,1.91884714929787,0.773759482811537,0.142206433474457,"inad_constrained_alpha","cgfm_time_varying",-0.0331641368656395,-0.0418222236868615,0.684074566525543
30,11,1,"rolling_one_step",1,2,1.7511660722628,0.868614826125361,3.024121,1.9823112304657,1.34157538736049,4.58658380085148,"inad_constrained_alpha","cgfm_time_varying",-0.231145158202902,-0.472960561235128,-1.56246280085148
30,11,1,"rolling_one_step",1,3,1.87032504961121,0.941799539213693,4.056196,1.85089052331326,0.990117457487817,2.06484144135101,"inad_constrained_alpha","cgfm_time_varying",0.0194345262979536,-0.0483179182741236,1.99135455864899
30,11,1,"rolling_one_step",1,4,1.99795677935031,0.706150357993343,0.00792099999999999,1.98893134266122,0.856562508527379,0.421650398886547,"inad_constrained_alpha","cgfm_time_varying",0.00902543668908518,-0.150412150534036,-0.413729398886547
30,11,1,"rolling_one_step",1,5,2.18757562637468,0.940769854306052,0.938961000000001,2.30975863081165,1.02695463223184,0.00112602154970262,"inad_constrained_alpha","cgfm_time_varying",-0.122183004436965,-0.0861847779257904,0.937834978450298
30,11,1,"rolling_one_step",1,6,1.84288213672583,0.651068088050842,0.0529000000000002,2.09173341867144,0.87308604835681,0.0573234074002089,"inad_constrained_alpha","cgfm_time_varying",-0.248851281945608,-0.222017960305968,-0.00442340740020866
30,11,1,"rolling_one_step",1,7,1.62220955342689,0.804241461468697,2.961841,1.88335665285153,1.11873726051185,2.95419958116078,"inad_constrained_alpha","cgfm_time_varying",-0.261147099424642,-0.314495799043149,0.00764141883922242
30,11,1,"rolling_one_step",1,8,1.72708602098158,0.963684476997884,3.888784,1.67469169823377,1.08880725137408,3.08119958014443,"inad_constrained_alpha","cgfm_time_varying",0.0523943227478056,-0.125122774376197,0.807584419855571
30,11,1,"rolling_one_step",1,9,1.99931195995191,0.675234303354479,0.1369,2.03391849989562,0.810509963739193,0.477245939479952,"inad_constrained_alpha","cgfm_time_varying",-0.0346065399437099,-0.135275660384714,-0.340345939479952
30,58,2,"rolling_one_step",1,10,4.44954754944276,5.7838158380161,60.248644,3.98734336894319,4.78752795963461,52.8202967992682,"inad_constrained_alpha","cgfm_time_varying",0.462204180499568,0.996287878381491,7.42834720073183
30,58,2,"rolling_one_step",1,11,3.09488814462239,2.54048907976223,15.069924,3.15800533448632,2.66481611753251,18.4785046390203,"inad_constrained_alpha","cgfm_time_varying",-0.0631171898639322,-0.124327037770277,-3.40858063902026
30,58,2,"rolling_one_step",1,12,2.38643487891254,1.82788479003777,12.723489,2.94768970339148,3.52138392668422,31.1070268175292,"inad_constrained_alpha","cgfm_time_varying",-0.561254824478935,-1.69349913664645,-18.3835378175292
30,58,2,"rolling_one_step",1,2,2.77258091739219,1.74908544108221,5.978025,2.87529846393763,1.93432399190168,8.66361355067528,"inad_constrained_alpha","cgfm_time_varying",-0.102717546545438,-0.185238550819475,-2.68558855067528
30,58,2,"rolling_one_step",1,3,5.34535501579163,12.4282952662784,246.992656,6.00615121617338,11.8544790186856,250.565895861302,"inad_constrained_alpha","cgfm_time_varying",-0.660796200381749,0.573816247592775,-3.57323986130186
30,58,2,"rolling_one_step",1,4,2.88938948186657,2.35496131784619,10.679824,2.99050397806134,2.17644720873891,5.57869639237217,"inad_constrained_alpha","cgfm_time_varying",-0.101114496194767,0.178514109107281,5.10112760762783
30,58,2,"rolling_one_step",1,5,2.7312796501888,2.45857453869554,21.187609,3.31400888162747,4.85954865830392,64.5394387639434,"inad_constrained_alpha","cgfm_time_varying",-0.582729231438667,-2.40097411960838,-43.3518297639434
30,58,2,"rolling_one_step",1,6,2.47526056954783,1.12752549001937,0.792100000000001,2.67820523018502,1.48187119707594,2.74371285158802,"inad_constrained_alpha","cgfm_time_varying",-0.202944660637188,-0.354345707056572,-1.95161285158802
30,58,2,"rolling_one_step",1,7,3.24939996693134,2.85333797862396,18.2329,3.3836988362967,3.17774321151368,25.5643202753196,"inad_constrained_alpha","cgfm_time_varying",-0.13429886936536,-0.324405232889717,-7.33142027531963
30,58,2,"rolling_one_step",1,8,2.54090641425025,1.72809224177096,10.067929,2.50161382761311,1.90729467892473,9.06127764766386,"inad_constrained_alpha","cgfm_time_varying",0.0392925866371363,-0.179202437153766,1.00665135233614
30,58,2,"rolling_one_step",1,9,2.34844042486461,0.916387722048981,0.0580809999999998,2.34217153099964,1.05344920800519,0.0403780370643827,"inad_constrained_alpha","cgfm_time_varying",0.00626889386497353,-0.137061485956207,0.0177029629356171
31,24,1,"rolling_one_step",1,10,2.03166292092676,0.85876721860646,1.646089,2.27562939326698,1.30670402667849,2.98306815131923,"inad_constrained_alpha","cgfm_time_varying",-0.24396647234022,-0.44793680807203,-1.33697915131923
31,24,1,"rolling_one_step",1,11,2.4157098775216,1.27722741411188,3.218436,2.51793995822313,1.34867520612079,3.5375502681,"inad_constrained_alpha","cgfm_time_varying",-0.102230080701533,-0.0714477920089109,-0.319114268100003
