"rep","model","task","time","horizon","subject_index","observed","mean","mc_se","log_score","rps","pit","cover80","cover95","squared_error","absolute_error","fold","heldout_subject","heldout_group"
29,"cgfm_independent","rolling_one_step",11,1,2,2,5.7267612777909,NA,2.25367321326805,1.95714639475259,0.242945249453826,NA,NA,13.8887496216417,3.7267612777909,29,44,2
29,"cgfm_shared","rolling_one_step",11,1,2,2,4.93921943548285,NA,2.44079155130221,1.9314572143092,0.125125773183724,NA,NA,8.6390108899201,2.93921943548285,29,44,2
29,"cgfm_time_varying","rolling_one_step",11,1,2,2,6.55354807802144,NA,2.68336980643169,2.93328291269355,0.110740010183816,NA,NA,20.7348000988527,4.55354807802144,29,44,2
29,"cgfm_independent","rolling_one_step",12,1,1,0,3.92070585731321,NA,2.22072704437749,2.3523134465125,0.0137160357471364,NA,NA,15.3719344195701,3.92070585731321,29,16,1
29,"cgfm_shared","rolling_one_step",12,1,1,0,3.35987899157487,NA,3.29137299340104,2.47009540992299,0.0165549933353573,NA,NA,11.2887868380262,3.35987899157487,29,16,1
29,"cgfm_time_varying","rolling_one_step",12,1,1,0,3.85359819678871,NA,2.68479701922504,2.66646860885777,0.00596721594498396,NA,NA,14.8502190622932,3.85359819678871,29,16,1
29,"cgfm_independent","rolling_one_step",12,1,2,7,5.49190378231515,NA,2.77976196999946,1.53474604186678,0.699677756437873,NA,NA,2.27435420179536,1.50809621768485,29,44,2
29,"cgfm_shared","rolling_one_step",12,1,2,7,4.51683952063417,NA,2.54127213588666,1.52372617987178,0.788698326137351,NA,NA,6.16608596628433,2.48316047936583,29,44,2
29,"cgfm_time_varying","rolling_one_step",12,1,2,7,3.22653204793434,NA,3.24623685187973,2.50840000768242,0.864950049949321,NA,NA,14.2390603852666,3.77346795206566,29,44,2
30,"cgfm_independent","rolling_one_step",2,1,1,2,5.11678299234789,NA,2.15088424223192,1.63849080311226,0.186148139517121,NA,NA,9.71433622138909,3.11678299234789,30,11,1
30,"cgfm_shared","rolling_one_step",2,1,1,2,4.16153801717287,NA,1.97455795001883,1.29464077517113,0.115829372675549,NA,NA,4.67224659968363,2.16153801717287,30,11,1
30,"cgfm_time_varying","rolling_one_step",2,1,1,2,4.14163110755599,NA,1.9823112304657,1.34157538736049,0.293421438787091,NA,NA,4.58658380085148,2.14163110755599,30,11,1
30,"cgfm_independent","rolling_one_step",2,1,2,8,6.98344485313144,NA,2.86311450780472,1.61803576062023,0.616903921574108,NA,NA,1.03338436662495,1.01655514686856,30,58,2
30,"cgfm_shared","rolling_one_step",2,1,2,8,5.00044856307864,NA,2.78331568592913,1.87274974900906,0.802862873965537,NA,NA,8.99730882273701,2.99955143692136,30,58,2
30,"cgfm_time_varying","rolling_one_step",2,1,2,8,5.05659830286872,NA,2.87529846393763,1.93432399190168,0.738591958198249,NA,NA,8.66361355067528,2.94340169713128,30,58,2
30,"cgfm_independent","rolling_one_step",3,1,1,2,5.47202487573316,NA,2.21111552908967,1.82278767727512,0.172365918930963,NA,NA,12.0549567377098,3.47202487573316,30,11,1
30,"cgfm_shared","rolling_one_step",3,1,1,2,3.81209867796849,NA,1.85222829322349,1.09006907707562,0.266052708065559,NA,NA,3.28370161869514,1.81209867796849,30,11,1
30,"cgfm_time_varying","rolling_one_step",3,1,1,2,3.43695561565102,NA,1.85089052331326,0.990117457487817,0.37559733552028,NA,NA,2.06484144135101,1.43695561565102,30,11,1
30,"cgfm_independent","rolling_one_step",3,1,2,24,7.46807121314055,NA,5.41098127080371,12.5251378174764,0.948236758406999,NA,NA,273.304669413792,16.5319287868595,30,58,2
30,"cgfm_shared","rolling_one_step",3,1,2,24,6.39265756948333,NA,6.96207577675338,14.7017622536445,0.965471414882927,NA,NA,310.018507465473,17.6073424305167,30,58,2
30,"cgfm_time_varying","rolling_one_step",3,1,2,24,8.17072661612979,NA,6.00615121617338,11.8544790186856,0.943983828330064,NA,NA,250.565895861302,15.8292733838702,30,58,2
30,"cgfm_independent","rolling_one_step",4,1,1,3,5.99140276453239,NA,2.29754381053109,1.60050959483539,0.319579264064279,NA,NA,8.94849049965203,2.99140276453239,30,11,1
30,"cgfm_shared","rolling_one_step",4,1,1,3,3.75767513406424,NA,1.71267947561134,0.652747649130995,0.304620107997535,NA,NA,0.574071608779263,0.757675134064239,30,11,1
30,"cgfm_time_varying","rolling_one_step",4,1,1,3,3.64934613180225,NA,1.98893134266122,0.856562508527379,0.44958251975641,NA,NA,0.421650398886547,0.649346131802251,30,11,1
30,"cgfm_independent","rolling_one_step",4,1,2,18,8.17681892069675,NA,4.24354877162583,6.70884609315735,0.873153330345618,NA,NA,96.4948865167814,9.82318107930325,30,58,2
30,"cgfm_shared","rolling_one_step",4,1,2,18,11.9984307992929,NA,3.55326629576445,3.84621825090649,0.879408609284915,NA,NA,36.0188328708759,6.00156920070709,30,58,2
30,"cgfm_time_varying","rolling_one_step",4,1,2,18,20.3619264155287,NA,2.99050397806134,2.17644720873891,0.39229227627117,NA,NA,5.57869639237217,2.36192641552868,30,58,2
30,"cgfm_independent","rolling_one_step",5,1,1,5,7.31754209210035,NA,2.53999402631574,1.52195464818975,0.402895080125512,NA,NA,5.37100134865686,2.31754209210035,30,11,1
30,"cgfm_shared","rolling_one_step",5,1,1,5,4.31407853590576,NA,1.96253865573391,0.715793371879441,0.610349293829007,NA,NA,0.470488254905189,0.685921464094243,30,11,1
30,"cgfm_time_varying","rolling_one_step",5,1,1,5,4.96644375542909,NA,2.30975863081165,1.02695463223184,0.568192584474303,NA,NA,0.00112602154970262,0.0335562445709083,30,11,1
30,"cgfm_independent","rolling_one_step",5,1,2,10,9.98708390961395,NA,3.06238371866708,1.99698233106864,0.579973866103211,NA,NA,0.000166825390860553,0.0129160903860477,30,58,2
30,"cgfm_shared","rolling_one_step",5,1,2,10,15.9465917964248,NA,3.23403730905483,3.81876894652585,0.0828277340805684,NA,NA,35.3619539933069,5.94659179642481,30,58,2
30,"cgfm_time_varying","rolling_one_step",5,1,2,10,18.0336441770807,NA,3.31400888162747,4.85954865830392,0.132671593070473,NA,NA,64.5394387639434,8.03364417708075,30,58,2
30,"cgfm_independent","rolling_one_step",6,1,1,4,5.37178054769592,NA,2.314106488146,1.12070113825855,0.396091356494092,NA,NA,1.88178187103693,1.37178054769592,30,11,1
30,"cgfm_shared","rolling_one_step",6,1,1,4,3.28405599966506,NA,1.8325353478146,0.645789767208701,0.606626209113891,NA,NA,0.512575811615595,0.715944000334939,30,11,1
30,"cgfm_time_varying","rolling_one_step",6,1,1,4,4.23942307198808,NA,2.09173341867144,0.87308604835681,0.522181430322006,NA,NA,0.0573234074002089,0.239423071988079,30,11,1
30,"cgfm_independent","rolling_one_step",6,1,2,9,7.33133290144112,NA,2.98778080327698,1.8644223056406,0.658944125841097,NA,NA,2.78444988581292,1.66866709855888,30,58,2
30,"cgfm_shared","rolling_one_step",6,1,2,9,10.8569186690557,NA,2.28387690383124,1.25626385870108,0.332659334680944,NA,NA,3.44814694348771,1.85691866905573,30,58,2
30,"cgfm_time_varying","rolling_one_step",6,1,2,9,7.34358433610762,NA,2.67820523018502,1.48187119707594,0.682622721628646,NA,NA,2.74371285158802,1.65641566389238,30,58,2
30,"cgfm_independent","rolling_one_step",7,1,1,2,4.40377006209462,NA,2.02939341225856,1.28914894251308,0.305051413156958,NA,NA,5.77811051142238,2.40377006209462,30,11,1
30,"cgfm_shared","rolling_one_step",7,1,1,2,2.79280256834704,NA,1.51281171388221,0.584564607614765,0.400955744012421,NA,NA,0.628535912377666,0.792802568347042,30,11,1
30,"cgfm_time_varying","rolling_one_step",7,1,1,2,3.71877851428297,NA,1.88335665285153,1.11873726051185,0.297337704980084,NA,NA,2.95419958116078,1.71877851428297,30,11,1
30,"cgfm_independent","rolling_one_step",7,1,2,12,6.01044228615274,NA,3.67810772847725,4.03218311587154,0.840059192894946,NA,NA,35.8748016075072,5.98955771384726,30,58,2
30,"cgfm_shared","rolling_one_step",7,1,2,12,8.7771524416159,NA,2.75496455568053,1.93656309720958,0.813088812056072,NA,NA,10.3867463845823,3.2228475583841,30,58,2
30,"cgfm_time_varying","rolling_one_step",7,1,2,12,6.94388288552177,NA,3.3836988362967,3.17774321151368,0.829007119807091,NA,NA,25.5643202753196,5.05611711447823,30,58,2
30,"cgfm_independent","rolling_one_step",8,1,1,1,4.03834409278444,NA,1.97213585471893,1.63755528758611,0.161781463031676,NA,NA,9.2315348261581,3.03834409278444,30,11,1
30,"cgfm_shared","rolling_one_step",8,1,1,1,2.48124280527556,NA,1.60809450231124,0.905366421540664,0.191281087376192,NA,NA,2.19408024818061,1.48124280527556,30,11,1
30,"cgfm_time_varying","rolling_one_step",8,1,1,1,2.75533460631995,NA,1.67469169823377,1.08880725137408,0.291573250464771,NA,NA,3.08119958014443,1.75533460631995,30,11,1
30,"cgfm_independent","rolling_one_step",8,1,2,6,5.51170859863074,NA,2.60328561492917,1.24908043540271,0.583277904733188,NA,NA,0.238428492651157,0.488291401369261,30,58,2
30,"cgfm_shared","rolling_one_step",8,1,2,6,8.30778558908011,NA,2.23903622076855,1.42719428027104,0.271158508535545,NA,NA,5.32587432516584,2.30778558908011,30,58,2
30,"cgfm_time_varying","rolling_one_step",8,1,2,6,9.0101956161791,NA,2.50161382761311,1.90729467892473,0.233286870918173,NA,NA,9.06127764766386,3.0101956161791,30,58,2
30,"cgfm_independent","rolling_one_step",9,1,1,3,4.04869214742857,NA,2.08204634880892,0.892524780940107,0.466796107343445,NA,NA,1.09975522007834,1.04869214742857,30,11,1
30,"cgfm_shared","rolling_one_step",9,1,1,3,2.32280749324362,NA,1.6822785796957,0.569274914132409,0.60777120789825,NA,NA,0.458589691206989,0.677192506756379,30,11,1
30,"cgfm_time_varying","rolling_one_step",9,1,1,3,2.30917010814532,NA,2.03391849989562,0.810509963739193,0.708167056793178,NA,NA,0.477245939479952,0.690829891854682,30,11,1
30,"cgfm_independent","rolling_one_step",9,1,2,6,5.52583184565099,NA,2.60296141786304,1.24851203339533,0.5651351724007,NA,NA,0.224835438598746,0.47416815434901,30,58,2
30,"cgfm_shared","rolling_one_step",9,1,2,6,7.98436891642098,NA,2.16070100935213,1.2535288669539,0.274570287498824,NA,NA,3.93771999645776,1.98436891642098,30,58,2
30,"cgfm_time_varying","rolling_one_step",9,1,2,6,5.79905712984935,NA,2.34217153099964,1.05344920800519,0.547035245061663,NA,NA,0.0403780370643827,0.200942870150654,30,58,2
30,"cgfm_independent","rolling_one_step",10,1,1,4,4.69475809165333,NA,2.27522721919797,0.976684288213358,0.498760717916581,NA,NA,0.482688805917774,0.694758091653328,30,11,1
30,"cgfm_shared","rolling_one_step",10,1,1,4,2.77475606188037,NA,1.96063586995576,0.811878771618847,0.678025682764116,NA,NA,1.50122270789891,1.22524393811963,30,11,1
30,"cgfm_time_varying","rolling_one_step",10,1,1,4,3.989872365132,NA,2.1150303608488,0.869602310177344,0.582261335645475,NA,NA,0.000102568988019443,0.0101276348679957,30,11,1
30,"cgfm_independent","rolling_one_step",10,1,2,14,6.40756323840857,NA,3.97489336070394,5.17617033328446,0.882412472333367,NA,NA,57.645095978765,7.59243676159143,30,58,2
30,"cgfm_shared","rolling_one_step",10,1,2,14,9.16268335941451,NA,3.33565254273287,3.07713440246161,0.894597389161152,NA,NA,23.3996322812853,4.83731664058549,30,58,2
30,"cgfm_time_varying","rolling_one_step",10,1,2,14,6.73224265682541,NA,3.98734336894319,4.78752795963461,0.877241294118425,NA,NA,52.8202967992682,7.26775734317459,30,58,2
30,"cgfm_independent","rolling_one_step",11,1,1,3,4.02392222041194,NA,2.07995065027067,0.886284018682556,0.495219422948389,NA,NA,1.04841671345332,1.02392222041194,30,11,1
30,"cgfm_shared","rolling_one_step",11,1,1,3,2.50484498836756,NA,1.63309214161751,0.523405658439096,0.69472764664235,NA,NA,0.24517848554472,0.495155011632439,30,11,1
30,"cgfm_time_varying","rolling_one_step",11,1,1,3,3.66811990374542,NA,1.9189710093487,0.821563831493474,0.488202137511017,NA,NA,0.446384205780792,0.668119903745422,30,11,1
30,"cgfm_independent","rolling_one_step",11,1,2,14,5.49202530363056,NA,4.27116274125653,5.98202094891386,0.899573801950191,NA,NA,72.3856334340627,8.50797469636944,30,58,2
30,"cgfm_shared","rolling_one_step",11,1,2,14,8.33236247059387,NA,3.78910945766028,3.79611510969384,0.910977205215995,NA,NA,32.1221151647328,5.66763752940613,30,58,2
30,"cgfm_time_varying","rolling_one_step",11,1,2,14,9.7013368777002,NA,3.15800533448632,2.66481611753251,0.793574040189739,NA,NA,18.4785046390203,4.2986631222998,30,58,2
30,"cgfm_independent","rolling_one_step",12,1,1,3,3.96055473505047,NA,2.07472282789916,0.870753688645272,0.47111583811363,NA,NA,0.922665399027886,0.960554735050474,30,11,1
30,"cgfm_shared","rolling_one_step",12,1,1,3,2.4955848679629,NA,1.63209869632425,0.523941807037868,0.695008050235376,NA,NA,0.25443462542801,0.504415132037105,30,11,1
30,"cgfm_time_varying","rolling_one_step",12,1,1,3,3.37710268293193,NA,1.91884714929787,0.773759482811537,0.429767391435236,NA,NA,0.142206433474457,0.377102682931926,30,11,1
30,"cgfm_independent","rolling_one_step",12,1,2,5,5.40553975886042,NA,2.44737311711845,1.10541355167505,0.539185052773695,NA,NA,0.16446249601657,0.405539758860423,30,58,2
30,"cgfm_shared","rolling_one_step",12,1,2,5,8.56384561391642,NA,2.6326419468417,2.27909545760073,0.103051820009016,NA,NA,12.7009955598313,3.56384561391642,30,58,2
30,"cgfm_time_varying","rolling_one_step",12,1,2,5,10.5773673733697,NA,2.94768970339148,3.52138392668422,0.094195535303326,NA,NA,31.1070268175292,5.57736737336974,30,58,2
31,"cgfm_independent","rolling_one_step",2,1,1,0,5.11164419976553,NA,2.59060364106399,3.12089249580796,0.0440244619480334,NA,NA,26.1289064249966,5.11164419976553,31,24,1
31,"cgfm_shared","rolling_one_step",2,1,1,0,5.0516059588183,NA,4.21474137536711,3.75165157135634,0.00843757512246418,NA,NA,25.5187227631685,5.0516059588183,31,24,1
31,"cgfm_time_varying","rolling_one_step",2,1,1,0,5.0427287243236,NA,3.39784309599627,3.61470381466792,0.0192547451203725,NA,NA,25.4291129871183,5.0427287243236,31,24,1
31,"cgfm_independent","rolling_one_step",2,1,2,6,7.13265819166407,NA,2.61822041737298,1.37039839486449,0.458106241936723,NA,NA,1.28291457914371,1.13265819166407,31,56,2
31,"cgfm_shared","rolling_one_step",2,1,2,6,7.85913973623671,NA,2.19957483825432,1.21206143366562,0.267117584626454,NA,NA,3.45640055885432,1.85913973623671,31,56,2
31,"cgfm_time_varying","rolling_one_step",2,1,2,6,7.87260661119033,NA,2.39090235270045,1.42880241164359,0.360139654709386,NA,NA,3.50665552027372,1.87260661119033,31,56,2
31,"cgfm_independent","rolling_one_step",3,1,1,0,5.65991267325056,NA,2.73780226042559,3.47326012481796,0.0379577491351421,NA,NA,32.0346114688222,5.65991267325056,31,24,1
31,"cgfm_shared","rolling_one_step",3,1,1,0,3.997540671892,NA,3.48206416847184,2.89761414431265,0.0133880826966698,NA,NA,15.9803314234307,3.997540671892,31,24,1
31,"cgfm_time_varying","rolling_one_step",3,1,1,0,2.19573179885594,NA,1.55668015512158,1.36720174546042,0.0535577223911935,NA,NA,4.82123813250713,2.19573179885594,31,24,1
31,"cgfm_independent","rolling_one_step",3,1,2,5,7.89743661577278,NA,2.58194408838006,1.72721454801399,0.407678578872396,NA,NA,8.39513894242084,2.89743661577278,31,56,2
31,"cgfm_shared","rolling_one_step",3,1,2,5,8.15935095205959,NA,2.43267485249496,1.91982390179952,0.156333600504482,NA,NA,9.98149843827986,3.15935095205959,31,56,2
31,"cgfm_time_varying","rolling_one_step",3,1,2,5,7.06044487268181,NA,2.36870263937409,1.46620727941864,0.384910596093669,NA,NA,4.24543307336077,2.06044487268181,31,56,2
31,"cgfm_independent","rolling_one_step",4,1,1,1,6.05995412798367,NA,2.43132238705551,2.84720290748826,0.106645228517577,NA,NA,25.603135777299,5.05995412798367,31,24,1
31,"cgfm_shared","rolling_one_step",4,1,1,1,3.26147255988759,NA,1.99641249378949,1.41391742294585,0.173815576866345,NA,NA,5.11425813912454,2.26147255988759,31,24,1
31,"cgfm_time_varying","rolling_one_step",4,1,1,1,2.25768377220409,NA,1.52568845043844,0.816552291487017,0.380415113691858,NA,NA,1.58176847086552,1.25768377220409,31,24,1
31,"cgfm_independent","rolling_one_step",4,1,2,8,8.45564926058538,NA,2.85486689519021,1.63631785347326,0.544553418073073,NA,NA,0.207616248672002,0.455649260585378,31,56,2
31,"cgfm_shared","rolling_one_step",4,1,2,8,7.96139758837662,NA,2.14613812416516,0.827257890847573,0.473111854198201,NA,NA,0.00149014618314106,0.0386024116233825,31,56,2
31,"cgfm_time_varying","rolling_one_step",4,1,2,8,6.3813976244137,NA,2.68309247129595,1.47841031752829,0.651944856848891,NA,NA,2.61987365025362,1.6186023755863,31,56,2
31,"cgfm_independent","rolling_one_step",5,1,1,16,6.94527174427028,NA,4.20648265435047,6.25435727433692,0.888305322863264,NA,NA,81.9881037851101,9.05472825572972,31,24,1
31,"cgfm_shared","rolling_one_step",5,1,1,16,3.12449658502043,NA,6.9607537056989,10.7330305535458,0.957885553517662,NA,NA,165.778588189151,12.8755034149796,31,24,1
31,"cgfm_time_varying","rolling_one_step",5,1,1,16,3.21294848621181,NA,6.43673136622063,9.99191659505658,0.939008362341404,NA,NA,163.508686416273,12.7870515137882,31,24,1
31,"cgfm_independent","rolling_one_step",5,1,2,20,9.69116392842563,NA,4.24533573930423,6.88201216097461,0.856747661067384,NA,NA,106.272101150593,10.3088360715744,31,56,2
31,"cgfm_shared","rolling_one_step",5,1,2,20,8.95344256967777,NA,5.99715343683604,8.46625268704003,0.958376750893608,NA,NA,122.026431061407,11.0465574303222,31,56,2
31,"cgfm_time_varying","rolling_one_step",5,1,2,20,9.27645324051801,NA,4.53484903041603,7.2586801098559,0.906112449239743,NA,NA,114.994455102797,10.723546759482,31,56,2
31,"cgfm_independent","rolling_one_step",6,1,1,8,5.19801750431646,NA,3.00626167425647,2.05008619661274,0.736295923303732,NA,NA,7.85110590611699,2.80198249568354,31,24,1
31,"cgfm_shared","rolling_one_step",6,1,1,8,4.21384207700932,NA,3.26037591495481,2.49435758519566,0.911356161877375,NA,NA,14.3349918178251,3.78615792299068,31,24,1
31,"cgfm_time_varying","rolling_one_step",6,1,1,8,9.67436277359869,NA,2.46929283509777,1.43747576202221,0.408208874405502,NA,NA,2.80349069761311,1.67436277359869,31,24,1
31,"cgfm_independent","rolling_one_step",6,1,2,13,7.25313369279781,NA,3.61278366958615,3.8784962967798,0.815964314790511,NA,NA,33.0264723528557,5.74686630720219,31,56,2
31,"cgfm_shared","rolling_one_step",6,1,2,13,8.38271467191687,NA,3.27165741847717,2.92379683707544,0.869380743530556,NA,NA,21.3193238009318,4.61728532808313,31,56,2
31,"cgfm_time_varying","rolling_one_step",6,1,2,13,12.7149341123067,NA,2.74809366746194,1.5184661862069,0.52731074512176,NA,NA,0.0812625603263578,0.28506588769328,31,56,2
31,"cgfm_independent","rolling_one_step",7,1,1,7,4.29526633709985,NA,2.92944731311228,1.91960403159903,0.74075255488309,NA,NA,7.31558418722527,2.70473366290015,31,24,1
31,"cgfm_shared","rolling_one_step",7,1,1,7,3.9244361252115,NA,2.8952824108885,1.96606718423989,0.88069530344799,NA,NA,9.45909314790403,3.0755638747885,31,24,1
31,"cgfm_time_varying","rolling_one_step",7,1,1,7,5.7330489845772,NA,2.45002381141298,1.19721426735933,0.665970057852028,NA,NA,1.60516487548086,1.2669510154228,31,24,1
31,"cgfm_independent","rolling_one_step",7,1,2,10,5.99366959269719,NA,3.28459032580538,2.76491787710393,0.79498708717509,NA,NA,16.0506833324791,4.00633040730281,31,56,2
31,"cgfm_shared","rolling_one_step",7,1,2,10,7.51221075934434,NA,2.52640179613085,1.5059824390353,0.739176151833391,NA,NA,6.18909530592205,2.48778924065566,31,56,2
31,"cgfm_time_varying","rolling_one_step",7,1,2,10,9.20244319695619,NA,2.61534093234161,1.34684192336202,0.561713066485997,NA,NA,0.636096854081465,0.797556803043811,31,56,2
31,"cgfm_independent","rolling_one_step",8,1,1,3,3.92137880846155,NA,2.07066023490107,0.860957926441807,0.512114809131286,NA,NA,0.84893890868203,0.921378808461553,31,24,1
31,"cgfm_shared","rolling_one_step",8,1,1,3,3.82474869515796,NA,1.67204960397543,0.653683343431136,0.327749788795986,NA,NA,0.680210410164763,0.824748695157963,31,24,1
31,"cgfm_time_varying","rolling_one_step",8,1,1,3,5.35166488211889,NA,2.14645053386282,1.48829917890994,0.232819803964047,NA,NA,5.53032771779127,2.35166488211889,31,24,1
31,"cgfm_independent","rolling_one_step",8,1,2,9,5.47195589254089,NA,3.17181811795004,2.45921564026736,0.791593327741861,NA,NA,12.447095224177,3.52804410745911,31,56,2
